Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742947922591,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,0,0,4.9092559814453125,0,0,0,0,100,0,0,0,0,99.81851196289063,45.105262756347656,0,0,0,117691.33489990234,74752.95837402344,297.5943603515625,34175705088,2147483648,9316925440,0
200,1742947922592,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,41.318931579589844,41.318424224853516,41.361488342285156,41.36250305175781,87.81792449951172,42.681331634521484,55.232757568359375,55.351314544677734,41.68980407714844,41.686763763427734,41.686256408691406,50.96112823486328,90.83963012695313,41.25306701660156,78.21068572998047,43.44131851196289,64.98185729980469,52.833736419677734,41.37162399291992,41.370609283447266,0,117691.5385131836,74753.10314941406,297.5943603515625,34175705088,2147483648,9319923712,0
199,1742947922792,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,0,2.8652267456054688,2.9179306030273438,3.070404052734375,3.0860366821289063,3.11676025390625,3.1239547729492188,31.376541137695313,44.336021423339844,0.12549591064453125,34.543312072753906,1.2702255249023438,48.60150909423828,24.27294921875,0.6831741333007813,0,0,117697.2650756836,74757.94458007813,297.59503173828125,34175705088,2147483648,9475080192,0
199,1742947922992,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,0.0234832763671875,0.02323150634765625,0.740234375,0.01648712158203125,0.9873809814453125,0.9704437255859375,1.0432815551757813,1.458984375,1.6283416748046875,1.6800994873046875,1.7204666137695313,3.2384490966796875,0.05899810791015625,0.44483184814453125,1.4959564208984375,1.2707443237304688,47.415802001953125,55.49147415161133,0.8752212524414063,1.2019500732421875,0,117701.75518798828,74761.57891845703,297.59503173828125,34175705088,2147483648,9679671296,0
200,1742947923192,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,0.072235107421875,0.07198333740234375,0.24269866943359375,0.0726318359375,1.8409194946289063,1.8333206176757813,2.0968704223632813,1.964447021484375,2.0555801391601563,2.046783447265625,2.0319366455078125,2.2395401000976563,0.07178497314453125,0.07183837890625,0.07938385009765625,0.0793304443359375,54.788917541503906,51.17216110229492,0.07973480224609375,0.07973480224609375,0,117706.9497680664,74765.88012695313,297.59539794921875,34175705088,2147483648,9916424192,0
200,1742947923393,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,0.1997833251953125,0.198333740234375,0.2151031494140625,0.197235107421875,1.2494964599609375,1.803192138671875,1.9757843017578125,2.2118911743164063,1.9730377197265625,1.84161376953125,1.9139556884765625,1.7840805053710938,0.242645263671875,0.28910064697265625,3.7448883056640625,1.3749313354492188,24.825889587402344,77.3079605102539,0.33899688720703125,0.8746795654296875,0,117711.07415771484,74769.13647460938,297.59710693359375,34175705088,2147483648,10093113344,0
200,1742947923593,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,0.145111083984375,0,0.40828704833984375,0,0,0,0.07233428955078125,0,0.21555328369140625,0.43219757080078125,0.45965576171875,2.5963821411132813,0.5945358276367188,0.3972015380859375,0.31024932861328125,0.220489501953125,27.987899780273438,76.08943176269531,0,0.7695999145507813,0,117715.8511352539,74773.14807128906,297.5972900390625,34175705088,2147483648,10334429184,0
200,1742947923793,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,0.2869415283203125,0.28684234619140625,0.2984771728515625,0.29622650146484375,3.164337158203125,1.6468887329101563,16.27312469482422,1.753753662109375,1.7597503662109375,1.69677734375,1.7888641357421875,1.7877655029296875,9.009719848632813,1.70721435546875,12.34454345703125,29.14251708984375,34.700103759765625,57.964229583740234,0.82257080078125,0.29498291015625,0,117720.92309570313,74777.28088378906,297.5972900390625,34175705088,2147483648,10505613312,0
199,1742947923994,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,0.7083206176757813,1.5835113525390625,14.144905090332031,2.0122299194335938,1.5955581665039063,1.6565933227539063,1.5119247436523438,1.6300506591796875,1.031463623046875,0,7.000663757324219,9.225509643554688,23.139251708984375,70.38978576660156,0,0,0,117725.81274414063,74781.26104736328,297.59771728515625,34175705088,2147483648,10675417088,0
200,1742947924194,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,0.39699554443359375,0.39714813232421875,0.8966445922851563,0.6194992065429688,0.65484619140625,0.6058883666992188,0.7193145751953125,0.7267379760742188,0.7142791748046875,0.5911331176757813,0.6696548461914063,6.210029602050781,2.3900680541992188,1.4914703369140625,40.512901306152344,0.51715087890625,12.362678527832031,53.43675231933594,0.5972671508789063,0.6892471313476563,0,117731.26629638672,74785.82159423828,297.59771728515625,34175705088,2147483648,10851471360,0
199,1742947924394,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,4.524787902832031,0.2664947509765625,4.6336517333984375,0.3238983154296875,1.489166259765625,1.6108016967773438,1.603668212890625,4.0049285888671875,11.166175842285156,7.625602722167969,7.5618133544921875,7.73297119140625,3.911285400390625,3.1898651123046875,1.3089675903320313,4.566017150878906,10.137626647949219,91.20458984375,0.9075546264648438,3.0175552368164063,0,117736.32623291016,74789.8930053711,297.59893798828125,34175705088,2147483648,10672828416,0
200,1742947924594,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,0,0,3.5467681884765625,0.9813308715820313,0,0,0,0,0.8499221801757813,0.09250640869140625,0.0690765380859375,0,26.315109252929688,80.92707824707031,0,0,0,117740.38165283203,74793.0982055664,297.59893798828125,34175705088,2147483648,10696171520,0
200,1742947924795,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.319618225097656,79.98017883300781,0,0,0,117744.1851196289,74796.14654541016,297.59906005859375,34175705088,2147483648,10740297728,0
199,1742947924995,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,0.213714599609375,0.08840179443359375,0.431671142578125,0.230926513671875,0.1577911376953125,0.22438812255859375,0.238555908203125,0.2403564453125,0,0,0.30525970458984375,0,14.982666015625,90.25630187988281,0,0,0,117748.9937133789,74800.60083007813,297.60723876953125,34175705088,2147483648,10745495552,0
199,1742947925195,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,0.4410858154296875,0.57476806640625,0.6722488403320313,0.43225860595703125,1.4335556030273438,1.449615478515625,1.7177734375,1.4887542724609375,1.5651473999023438,1.5535812377929688,1.56524658203125,2.2620315551757813,0.46552276611328125,0.46392822265625,0.470458984375,0.43001556396484375,21.31708526611328,85.43574523925781,0.430267333984375,0.42194366455078125,0,117754.13604736328,74804.90411376953,297.60797119140625,34175705088,2147483648,10749616128,0
198,1742947925397,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,0,0,0.01300811767578125,0.01275634765625,0.47930145263671875,0.4257354736328125,0.7547073364257813,0.49828338623046875,0.5218582153320313,0.52294921875,0.5054092407226563,0.5318222045898438,0.0159912109375,0.01604461669921875,0,0,29.43016815185547,77.00559997558594,0,0,0,117758.42584228516,74808.55676269531,297.60797119140625,34175705088,2147483648,10785923072,0
