Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742950186244,2497,2497,1530,2497,2900,2900,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.08723068237305,48.04682540893555,0,0,0,170463.98010253906,120425.31018066406,308.5562744140625,34175705088,2147483648,9076965376,0
200,1742950186244,2497,2497,1530,2497,2900,2900,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,21.554595947265625,21.555816650390625,24.700759887695313,37.904022216796875,21.822418212890625,21.823028564453125,21.820587158203125,21.819976806640625,21.806556701660156,21.803504943847656,21.802284240722656,21.800453186035156,22.18419647216797,21.64550018310547,31.63915252685547,29.514259338378906,99.96217346191406,37.513572692871094,21.60767364501953,21.61376953125,0,170464.3521118164,120425.55993652344,308.5562744140625,34175705088,2147483648,9078390784,0
200,1742950186445,2497,2497,1530,2497,2900,2900,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,2.6758651733398438,2.6722259521484375,2.6853408813476563,3.57415771484375,3.8075103759765625,3.85711669921875,3.9309158325195313,3.9723129272460938,4.1544036865234375,4.0716705322265625,4.144203186035156,3.9998092651367188,3.17828369140625,2.6985092163085938,20.30426025390625,3.728118896484375,55.34697341918945,36.44706726074219,2.6095962524414063,2.6098861694335938,0,170468.29071044922,120428.70104980469,308.55780029296875,34175705088,2147483648,9218809856,0
200,1742950186645,2497,2497,1530,2497,2900,2900,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,0,0,0,1.3030853271484375,1.5261306762695313,1.4936676025390625,1.6011276245117188,1.617279052734375,1.7024993896484375,1.72283935546875,1.674774169921875,1.6674957275390625,0.2928009033203125,0,29.19231414794922,0,19.454681396484375,55.97731399536133,0,0,0,170472.43426513672,120431.96063232422,308.56585693359375,34175705088,2147483648,9430913024,0
199,1742950186846,2497,2497,1530,2497,2900,2900,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,0,0,0.12866973876953125,3.0641403198242188,1.3842086791992188,1.4055709838867188,1.4595718383789063,1.4598770141601563,1.496612548828125,1.4987030029296875,1.5222625732421875,1.4744491577148438,0.4286956787109375,0,0,0,7.6907806396484375,97.30016326904297,0,0,0,170477.24615478516,120435.86572265625,308.56585693359375,34175705088,2147483648,9667280896,0
200,1742950187046,2497,2497,1530,2497,2900,2900,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,0.23886871337890625,0.23871612548828125,0.22968292236328125,0.2296295166015625,0.921966552734375,1.8247146606445313,1.73529052734375,1.8832855224609375,1.8712005615234375,1.8911209106445313,1.8909759521484375,1.9028549194335938,0.653839111328125,0.24636077880859375,2.7266616821289063,0.253997802734375,18.66777801513672,86.705810546875,0.23851776123046875,0.238616943359375,0,170481.44158935547,120439.1968383789,308.56658935546875,34175705088,2147483648,9838600192,0
200,1742950187247,2497,2497,1530,2497,2900,2900,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,0.9965362548828125,0.9576034545898438,0.9719619750976563,0.97186279296875,1.9846343994140625,1.996673583984375,2.1321563720703125,2.1100540161132813,2.2295989990234375,2.180206298828125,2.2133636474609375,2.23931884765625,1.4639663696289063,0.9643630981445313,8.074066162109375,1.0750350952148438,40.82453155517578,76.57550811767578,0.9536590576171875,0.953460693359375,0,170485.60510253906,120442.53729248047,308.56658935546875,34175705088,2147483648,10008207360,0
200,1742950187447,2497,2497,1530,2497,2900,2900,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,0,0,0,0.330657958984375,0.8679275512695313,0.7839202880859375,0.9117507934570313,0.9092788696289063,0.9467010498046875,0.9494247436523438,0.9250946044921875,0.9627227783203125,1.0666275024414063,0,1.4555130004882813,0,8.127471923828125,92.71003723144531,0,0,0,170490.18572998047,120446.55645751953,308.56719970703125,34175705088,2147483648,10240487424,0
200,1742950187648,2497,2497,1530,2497,2900,2900,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,0.314056396484375,0.45677947998046875,1.886474609375,1.1463394165039063,0.9276657104492188,0.8383102416992188,0.98358154296875,1.324249267578125,2.2714462280273438,2.3478927612304688,2.2850494384765625,2.3456497192382813,0.26750946044921875,0,1.283782958984375,1.58343505859375,2.2298355102539063,100,0,0,0,170495.47576904297,120450.65454101563,308.5673828125,34175705088,2147483648,10414383104,0
200,1742950187848,2497,2497,1530,2497,2900,2900,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,0.9493865966796875,1.7112579345703125,0.7735519409179688,0.6528549194335938,1.5164947509765625,1.3873062133789063,1.4331436157226563,1.5453567504882813,1.4933700561523438,1.50201416015625,1.5095062255859375,1.5424652099609375,1.6076812744140625,0.32340240478515625,1.8580245971679688,0.4122467041015625,1.2751388549804688,100,0.3092193603515625,0.30927276611328125,0,170499.21368408203,120453.51879882813,308.5673828125,34175705088,2147483648,10589200384,0
