Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742950161082,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,1530,30.38738250732422,30.38128662109375,30.32646942138672,30.32782745361328,30.256088256835938,30.25676727294922,30.255409240722656,30.254730224609375,30.462501525878906,30.462501525878906,30.459793090820313,30.463180541992188,30.377906799316406,30.377906799316406,44.396392822265625,98.75407409667969,48.353431701660156,31.430946350097656,30.324440002441406,30.325119018554688,0,169945.8364868164,120009.95330810547,308.246337890625,34175705088,2147483648,9074802688,0
200,1742950161082,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.528549194335938,19.743690490722656,91.18319702148438,29.16828155517578,0,0,0,169945.95233154297,120009.99353027344,308.246337890625,34175705088,2147483648,9076477952,0
199,1742950161283,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,1530,0,0,0,0,0.19414520263671875,1.0852813720703125,1.0409393310546875,1.3247604370117188,1.3657379150390625,1.33038330078125,1.5215682983398438,1.4305877685546875,0,0,50.62897872924805,14.736900329589844,76.15401458740234,3.2183685302734375,0,0,0,169951.75158691406,120014.98779296875,308.24810791015625,34175705088,2147483648,9225850880,0
200,1742950161483,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,1530,0,0,0,0,0,0.89276123046875,0.835784912109375,0.9459381103515625,1.0749359130859375,1.0725326538085938,1.115814208984375,1.0984725952148438,0,0,32.9022216796875,39.66563415527344,19.995025634765625,15.505271911621094,0,0,0,169956.2310180664,120018.57897949219,308.2576904296875,34175705088,2147483648,9431351296,0
200,1742950161683,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,1530,0.8148956298828125,0.8145980834960938,0.8003387451171875,0.8001937866210938,0.8564224243164063,1.45574951171875,1.3925857543945313,1.6345367431640625,1.750213623046875,1.8274307250976563,1.7856063842773438,1.8868331909179688,0.8176651000976563,0.8174667358398438,58.66777038574219,46.44180679321289,1.555633544921875,0.8150405883789063,0.7925186157226563,0.7923736572265625,0,169960.8702392578,120022.34606933594,308.2576904296875,34175705088,2147483648,9674493952,0
200,1742950161884,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,1530,0,0,0,0,0,0.27008819580078125,0.20336151123046875,1.35467529296875,0.34551239013671875,0.38787841796875,0.368377685546875,0.3731536865234375,0,0,16.644020080566406,0.6349029541015625,56.40961837768555,33.18694305419922,0,0,0,169965.3779296875,120025.98406982422,308.25848388671875,34175705088,2147483648,9841577984,0
200,1742950162084,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,1530,0.0457000732421875,0.0417022705078125,0.04465484619140625,0.0406036376953125,0.36510467529296875,0.3675079345703125,0.3760986328125,0.578277587890625,0.6079483032226563,0.6046524047851563,0.606597900390625,0.3952789306640625,0.04425048828125,0.04415130615234375,0.0855560302734375,0.43878173828125,3.9309844970703125,100,0.0325164794921875,0.03241729736328125,0,169969.73266601563,120029.57104492188,308.258544921875,34175705088,2147483648,10089267200,0
200,1742950162285,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,1530,0.2293853759765625,0.22928619384765625,0.23706817626953125,0.23297882080078125,0.48342132568359375,0.5187454223632813,0.47803497314453125,0.51275634765625,0.5409393310546875,4.964668273925781,2.1167755126953125,0.5664825439453125,0.23667144775390625,0.2328338623046875,0.37256622314453125,18.898231506347656,12.046371459960938,74.40361785888672,0.2219085693359375,0.22185516357421875,0,169974.85247802734,120033.81536865234,308.258544921875,34175705088,2147483648,10259443712,0
200,1742950162485,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,1530,1.2822189331054688,1.3186798095703125,1.4867095947265625,1.3531265258789063,3.289398193359375,3.1712646484375,3.31640625,3.3314666748046875,3.3192596435546875,3.2043228149414063,3.2568740844726563,3.3693008422851563,1.256439208984375,1.2564926147460938,33.64485168457031,30.347976684570313,46.49393844604492,2.08905029296875,1.8167572021484375,2.2087554931640625,0,169980.03173828125,120038.0962524414,308.26031494140625,34175705088,2147483648,10435837952,0
200,1742950162685,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,1530,0,0,0,0,0.0483551025390625,0,0.06893157958984375,0.07410430908203125,0.07415771484375,0.0963592529296875,0.10796356201171875,0.11379241943359375,0,0,100,0,0,0.45076751708984375,0,1.7549591064453125,0,169984.24603271484,120041.43469238281,308.26031494140625,34175705088,2147483648,10610397184,0
199,1742950162886,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,1530,4.426513671875,2.5196151733398438,3.8598861694335938,3.3997802734375,1.304412841796875,1.3273544311523438,3.460418701171875,14.057472229003906,2.6294784545898438,3.3907546997070313,5.505210876464844,5.5787200927734375,3.3333969116210938,0.058349609375,75.01588439941406,26.98242950439453,5.0168304443359375,3.6449432373046875,3.680450439453125,3.93902587890625,0,169988.8775024414,120045.09814453125,308.26092529296875,34175705088,2147483648,10425659392,0
200,1742950163086,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,1530,0.369049072265625,0.34946441650390625,0.09710693359375,0.1443939208984375,0.09521484375,0.09511566162109375,0.0950164794921875,0.09496307373046875,0.09546661376953125,0.0916290283203125,0.09346771240234375,0.0916748046875,1.4290084838867188,0.24234771728515625,62.814544677734375,43.8741455078125,11.978172302246094,0.1136474609375,0.8172149658203125,1.2860107421875,0,169993.4432373047,120048.77606201172,308.265625,34175705088,2147483648,10499006464,0
200,1742950163286,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,1530,1.0017166137695313,1.0001373291015625,0.9656600952148438,0.9641799926757813,1.0841064453125,1.0836639404296875,1.0826263427734375,1.07763671875,1.0848007202148438,1.0842514038085938,1.0792160034179688,1.079071044921875,1.0182113647460938,1.0103073120117188,45.674861907958984,40.73893737792969,46.220027923583984,7.020561218261719,1.008880615234375,1.0248794555664063,0,169997.60174560547,120052.10809326172,308.27008056640625,34175705088,2147483648,10532646912,0
200,1742950163487,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,2.7022247314453125,0,0,38.52959442138672,70.57813262939453,0,0,0,0,0,170001.91735839844,120055.61828613281,308.27099609375,34175705088,2147483648,10567041024,0
200,1742950163687,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,1530,0.46446990966796875,0.45172882080078125,0.4278411865234375,0.421142578125,0.4991455078125,0.49749755859375,0.5005950927734375,0.5452728271484375,0.4840087890625,0.49214935302734375,0.481658935546875,0.4853057861328125,0.45737457275390625,0.45702362060546875,36.69541931152344,44.070858001708984,33.034278869628906,3.0262222290039063,0.4464263916015625,0.44098663330078125,0,170006.3628540039,120059.27197265625,308.28173828125,34175705088,2147483648,10570326016,0
199,1742950163887,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.714561462402344,41.01543426513672,33.01640319824219,1.8270950317382813,0,0,0,170010.7764892578,120062.84643554688,308.2913818359375,34175705088,2147483648,10603008000,0
200,1742950164087,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,1530,0.0576171875,0.05747222900390625,0.061767578125,0.0617218017578125,0.0919036865234375,0.0926055908203125,0.091949462890625,0.091552734375,0.06041717529296875,4.997657775878906,0.06011962890625,0.0601654052734375,0.06861114501953125,0.06871795654296875,54.20567321777344,59.586585998535156,0.28220367431640625,0.05297088623046875,0.0403289794921875,0.04022979736328125,0,170014.60388183594,120065.90405273438,308.2913818359375,34175705088,2147483648,10646130688,0
200,1742950164288,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.49809646606445,68.22196960449219,0,0,0,0,0,170019.21881103516,120069.78106689453,308.2913818359375,34175705088,2147483648,10651676672,0
