Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742950123340,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,1530,6.690467834472656,6.69140625,6.568016052246094,6.570838928222656,7.578697204589844,7.576812744140625,7.5777587890625,7.633331298828125,7.701148986816406,7.701148986816406,7.70208740234375,7.700202941894531,6.6744537353515625,6.675392150878906,8.122184753417969,9.487030029296875,67.09774780273438,80.81401062011719,6.571784973144531,6.57366943359375,0,169171.03973388672,119389.81896972656,307.7706298828125,34175705088,2147483648,9072508928,0
200,1742950123340,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,1530,25.006736755371094,24.98919677734375,24.506263732910156,24.48621368408203,25.403228759765625,25.4019775390625,25.401351928710938,25.395713806152344,25.367523193359375,25.366897583007813,25.364395141601563,25.365646362304688,25.314285278320313,26.075950622558594,55.635799407958984,43.16970443725586,92.4878921508789,47.17724609375,24.520668029785156,24.48809814453125,0,169171.41021728516,119390.05017089844,307.770751953125,34175705088,2147483648,9074442240,0
200,1742950123541,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,1530,0,0,5.566566467285156,0.4208831787109375,0,0,0,0,0,0,0,0,1.2926254272460938,0.886138916015625,30.249267578125,9.841064453125,34.32555389404297,54.3279914855957,2.5680160522460938,6.93792724609375,0,169176.3076171875,119394.08129882813,307.7730712890625,34175705088,2147483648,9213853696,0
200,1742950123741,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,1530,0,0,0,0,0,0.6508255004882813,0.6988906860351563,0.7197341918945313,0.8881072998046875,0.8914031982421875,0.9345779418945313,0.9130859375,0,0,2.1268386840820313,0.386016845703125,27.889480590820313,77.23968505859375,0,0,0,169180.90686035156,119397.78125,307.7811279296875,34175705088,2147483648,9426726912,0
200,1742950123942,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,1530,0.029754638671875,0.0296478271484375,0.02860260009765625,0.02860260009765625,0.03528594970703125,0.534027099609375,0.7508544921875,0.7977523803710938,1.119384765625,1.1543197631835938,1.016876220703125,1.1703643798828125,0.03379058837890625,0.02989959716796875,0.043853759765625,0.47542572021484375,13.211509704589844,92.55196380615234,0.01261138916015625,0.0112152099609375,0,169185.46697998047,119401.44036865234,307.7811279296875,34175705088,2147483648,9656569856,0
200,1742950124143,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,1530,0.968017578125,0.9593276977539063,1.14276123046875,0.9490203857421875,0.9759063720703125,1.4723739624023438,1.6879653930664063,2.2065887451171875,2.1974105834960938,1.8220138549804688,2.2553253173828125,2.2819671630859375,0.96929931640625,1.0013656616210938,1.55816650390625,1.9529495239257813,6.793708801269531,100,0.9425048828125,0.9408340454101563,0,169189.43255615234,119404.52960205078,307.78192138671875,34175705088,2147483648,9834164224,0
200,1742950124343,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5120849609375,0,3.3931198120117188,100,0,0,0,169193.34045410156,119407.81719970703,307.78253173828125,34175705088,2147483648,10043994112,0
200,1742950124543,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,1530,0.3530120849609375,0.348968505859375,0.34023284912109375,0.3402862548828125,0.345977783203125,0.49292755126953125,1.1561279296875,1.7438507080078125,1.6973342895507813,1.7639236450195313,1.7694091796875,1.7763519287109375,0.4048309326171875,2.1344070434570313,3.95263671875,24.4537353515625,7.70440673828125,73.5204849243164,0.32855224609375,0.32860565185546875,0,169197.76110839844,119411.14477539063,307.78326416015625,34175705088,2147483648,10246688768,0
200,1742950124744,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,1530,0,0,0,0,0.01873779296875,0.3002471923828125,0.347900390625,1.4340133666992188,3.0195465087890625,1.884185791015625,1.5746688842773438,1.596649169921875,0,0.12729644775390625,3.6253280639648438,0.25125885009765625,14.3919677734375,87.49176788330078,0,0,0,169202.7998046875,119415.4380493164,307.78326416015625,34175705088,2147483648,10417119232,0
200,1742950124944,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,1530,0.6966018676757813,0.9553146362304688,0.7190780639648438,0.71917724609375,0.7396697998046875,0.9656295776367188,0.983795166015625,2.248870849609375,2.2613296508789063,1.014801025390625,2.1216506958007813,2.2691650390625,0.7133712768554688,1.6979598999023438,1.309539794921875,2.791900634765625,17.81072998046875,85.26821899414063,0.646484375,0.646484375,0,169207.43096923828,119419.23663330078,307.78326416015625,34175705088,2147483648,10592337920,0
200,1742950125145,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,1530,0,0,0,0,0,0,0,0,32.597068786621094,1.8290786743164063,1.64617919921875,0,0,0,8.141708374023438,3.2861251831054688,13.444290161132813,86.63986206054688,0,0,0,169212.89178466797,119423.556640625,307.7841796875,34175705088,2147483648,10414649344,0
200,1742950125345,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,1530,0,0,0.01248931884765625,0,0,0,0,0,0.7386550903320313,0,0.032318115234375,10.267112731933594,0,0,34.74064636230469,0.5090713500976563,49.279502868652344,58.81255340576172,0,0,0,169217.05731201172,119426.7681274414,307.784912109375,34175705088,2147483648,10494144512,0
200,1742950125545,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,1530,0.1092071533203125,0.10651397705078125,0.087005615234375,0.0842132568359375,0.10756683349609375,0.10756683349609375,0.10756683349609375,0.10646820068359375,0.1095123291015625,0.10931396484375,0.10926055908203125,0.109161376953125,0.29689788818359375,0.6731719970703125,13.623603820800781,0.98065185546875,51.43625259399414,58.84257507324219,0.07613372802734375,0.0747833251953125,0,169221.48107910156,119430.37030029297,307.793701171875,34175705088,2147483648,10521927680,0
200,1742950125746,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,1530,1.5246353149414063,1.5252227783203125,1.4024124145507813,1.4022598266601563,1.73211669921875,1.7294692993164063,1.7274093627929688,1.7445144653320313,1.7209396362304688,1.7251052856445313,1.7298126220703125,1.7241744995117188,1.498504638671875,1.4903106689453125,3.35479736328125,2.1953201293945313,40.750816345214844,70.44639587402344,1.4073104858398438,1.4015731811523438,0,169225.69360351563,119433.7847290039,307.793701171875,34175705088,2147483648,10553110528,0
203,1742950125946,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,1530,0.35108184814453125,0.34947967529296875,0.3479766845703125,0.34387969970703125,0.5065155029296875,0.4973602294921875,0.482452392578125,0.6453323364257813,0.46123504638671875,0.4708404541015625,0.4594879150390625,0.45943450927734375,0.35182952880859375,0.34912872314453125,21.98297882080078,1.6968765258789063,36.06011199951172,55.363502502441406,0.34497833251953125,0.34337615966796875,0,169229.38800048828,119436.70025634766,307.8031005859375,34175705088,2147483648,10583322624,0
200,1742950126150,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.42734909057617,45.389644622802734,6.6539306640625,20.61309051513672,0,0,0,169233.93255615234,119440.40600585938,307.80322265625,34175705088,2147483648,10621083648,0
