Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978534470,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,29.94780731201172,29.92797088623047,54.85280990600586,29.85822296142578,30.4925537109375,30.506385803222656,30.389137268066406,30.576736450195313,30.571319580078125,30.469711303710938,45.3311767578125,31.673439025878906,30.139015197753906,30.139015197753906,47.253421783447266,80.20274353027344,62.400489807128906,73.51547241210938,30.119171142578125,30.119171142578125,0,199816.55206298828,136516.47900390625,408.45233154296875,34175705088,2147483648,10174451712,0
200,1742978534471,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0,0,26.962677001953125,0,0,0,0,0,0,29.560455322265625,47.160003662109375,50.28273391723633,0,0,27.9256591796875,0,61.15574645996094,0,0,0,0,199816.8646850586,136516.72094726563,408.45233154296875,34175705088,2147483648,10176307200,0
200,1742978534671,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0.2469024658203125,0.179779052734375,1.8038558959960938,18.06737518310547,1.6266708374023438,1.1166152954101563,1.0026626586914063,1.1255416870117188,24.73957061767578,9.059066772460938,46.13449478149414,27.724517822265625,0.1585845947265625,0.16132354736328125,31.231346130371094,7.197669982910156,53.74003601074219,25.62005615234375,0.19423675537109375,0.534942626953125,0,199821.77532958984,136520.74487304688,408.4591064453125,34175705088,2147483648,10324033536,0
200,1742978534871,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0.33812713623046875,0.28993988037109375,1.5908737182617188,60.67853546142578,0.45073699951171875,1.1898193359375,1.3594589233398438,1.4517974853515625,1.544677734375,1.5123214721679688,1.5297470092773438,1.56060791015625,0.27346038818359375,0.2691650390625,23.18889617919922,34.822898864746094,40.6565055847168,33.697547912597656,0.26866912841796875,0.26702117919921875,0,199826.56481933594,136524.5946044922,408.4591064453125,34175705088,2147483648,10526224384,0
200,1742978535072,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0,0,0,0.3102569580078125,0.42317962646484375,0.5136642456054688,0.5038986206054688,1.0079879760742188,0.9979705810546875,0.779449462890625,0.8739776611328125,0.8157424926757813,0,0,1.0132217407226563,0.14398193359375,11.539131164550781,100,0,0.32959747314453125,0,199830.75146484375,136527.86505126953,408.4591064453125,34175705088,2147483648,10753396736,0
200,1742978535272,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0.15624237060546875,0.01293182373046875,0.022216796875,0.7195510864257813,0.6470718383789063,0.583282470703125,0.7869415283203125,1.3090667724609375,1.3727645874023438,0.7284393310546875,1.1780853271484375,0.7616806030273438,0.01397705078125,0.0125274658203125,0.214691162109375,0.015228271484375,34.79376983642578,81.62339782714844,0.01992034912109375,0.6623458862304688,0,199835.44232177734,136531.66918945313,408.460205078125,34175705088,2147483648,10915471360,0
200,1742978535473,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0.7926254272460938,0.7747726440429688,0.9570846557617188,0.8891067504882813,0.951385498046875,0.950042724609375,0.936309814453125,1.0793075561523438,1.0811386108398438,0.9536666870117188,20.854652404785156,0.976470947265625,0.7705612182617188,0.7705612182617188,21.915061950683594,0.75543212890625,53.40119552612305,85.05560302734375,0.76971435546875,0.8952102661132813,0,199840.5601196289,136535.88696289063,408.4603271484375,34175705088,2147483648,11016048640,0
200,1742978535673,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0,0,11.645011901855469,9.267662048339844,0.2152862548828125,0.0318450927734375,0.8350296020507813,0.8483428955078125,16.435890197753906,6.817474365234375,12.695236206054688,34.74040222167969,0,0,58.68699645996094,37.60740661621094,39.33598327636719,57.54536056518555,0,0,0,199845.89184570313,136540.22827148438,408.4654541015625,34175705088,2147483648,11300040704,0
200,1742978535873,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0.04164886474609375,0.04149627685546875,27.516387939453125,0.0531768798828125,0.07904815673828125,0.2552642822265625,0.6806564331054688,0.253814697265625,34.670875549316406,0.2908172607421875,9.456954956054688,0.25426483154296875,0.04109954833984375,0.04109954833984375,25.42613983154297,40.571556091308594,73.12591552734375,29.564346313476563,0.036651611328125,0.03659820556640625,0,199851.56518554688,136544.99353027344,408.46746826171875,34175705088,2147483648,11475234816,0
200,1742978536073,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,17.056106567382813,7.636619567871094,24.10051727294922,14.890129089355469,1.2121734619140625,1.1977920532226563,1.907806396484375,2.0796661376953125,17.31287384033203,7.075462341308594,20.938308715820313,15.817230224609375,0,0,28.82201385498047,1.3467941284179688,23.986007690429688,56.5079345703125,0,0,0,199857.10229492188,136549.5772705078,408.47021484375,34175705088,2147483648,11640655872,0
200,1742978536274,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,1.3351364135742188,2.0789260864257813,1.32025146484375,1.7299041748046875,4.029136657714844,1.4827957153320313,2.5683975219726563,2.5653305053710938,59.00056076049805,2.7669448852539063,1.6059799194335938,44.935157775878906,1.183319091796875,1.1832656860351563,6.3924102783203125,2.34527587890625,100,3.0688400268554688,1.1388092041015625,1.2647628784179688,0,199861.56213378906,136553.1015625,408.47186279296875,34175705088,2147483648,11807137792,0
200,1742978536474,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0,0,0,0.3077239990234375,40.91200637817383,0,0,0,11.257492065429688,0.7347412109375,0,21.964599609375,0,0,25.337249755859375,4.978462219238281,88.6920166015625,11.939628601074219,0,0,0,199866.3533935547,136556.8794555664,408.47198486328125,34175705088,2147483648,11544322048,0
200,1742978536674,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0.6503143310546875,0.24156951904296875,0.15604400634765625,0.152008056640625,0.19219970703125,0.1914520263671875,0.19085693359375,0.19190216064453125,2.9694976806640625,11.238540649414063,0.20581817626953125,34.49116516113281,0.12462615966796875,0.12447357177734375,35.44683074951172,3.3362960815429688,38.643089294433594,38.383365631103516,0.13819122314453125,0.137939453125,0,199870.34881591797,136560.06640625,408.47283935546875,34175705088,2147483648,11747069952,0
200,1742978536875,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0.0350799560546875,0.020538330078125,0.0632171630859375,0.096343994140625,0.12653350830078125,0.12622833251953125,0.12677764892578125,0.126434326171875,0.124481201171875,0.11113739013671875,0.1124420166015625,0.30388641357421875,0.00689697265625,0.00405120849609375,31.598220825195313,16.095420837402344,43.09291458129883,48.39005661010742,0,0,0,199874.79626464844,136563.7216796875,408.4822998046875,34175705088,2147483648,11799232512,0
199,1742978537075,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,1.4485321044921875,1.5089797973632813,1.4379196166992188,11.869667053222656,1.523284912109375,1.493743896484375,1.5572433471679688,1.54736328125,20.499725341796875,15.18133544921875,8.670356750488281,51.11785125732422,1.4299087524414063,1.4246978759765625,27.288818359375,8.61309814453125,26.28235626220703,71.5118179321289,1.4194869995117188,1.4023818969726563,0,199878.62744140625,136566.6531982422,408.48345947265625,34175705088,2147483648,11866685440,0
199,1742978537275,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0,0,0,0.435455322265625,0,0,0,0,0,0,0,0,0,0,9.193489074707031,11.593467712402344,42.56477355957031,55.15108108520508,0,0,0,199882.77276611328,136569.99822998047,408.48394775390625,34175705088,2147483648,11891302400,0
200,1742978537475,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0.33832550048828125,0.32057952880859375,0.51678466796875,0.31563568115234375,0.3990936279296875,0.39884185791015625,0.39874267578125,0.39874267578125,0.39774322509765625,0.397796630859375,0.3976898193359375,0.39813995361328125,0.317535400390625,0.3184814453125,18.947349548339844,0.30713653564453125,55.1390266418457,51.641048431396484,0.31438446044921875,0.314483642578125,0,199887.2208251953,136573.5941772461,408.484130859375,34175705088,2147483648,11894931456,0
200,1742978537676,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0.3408355712890625,0.34069061279296875,0.33676910400390625,0.336669921875,0.40795135498046875,0.4078521728515625,0.40755462646484375,0.4078521728515625,51.08987808227539,8.790496826171875,0.33890533447265625,43.782676696777344,0.343170166015625,0.339447021484375,19.8309326171875,7.560981750488281,4.1383209228515625,66.97957611083984,0.3342437744140625,0.33428955078125,0,199891.3477783203,136577.1245727539,408.484130859375,34175705088,2147483648,11900899328,0
200,1742978537876,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0,0,0,14.49310302734375,0,19.87926483154297,0,0,21.00145721435547,37.09238052368164,0.115814208984375,51.38029479980469,0,0,14.082527160644531,0.9986114501953125,23.300308227539063,77.75933837890625,0,0,0,199896.4697265625,136581.05291748047,408.4852294921875,34175705088,2147483648,11920470016,0
200,1742978538076,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0.6408615112304688,0.6409149169921875,0.6407623291015625,0.6407623291015625,0.6766357421875,0.67608642578125,0.6755828857421875,0.6755828857421875,30.066116333007813,20.942543029785156,0.7003631591796875,64.36859130859375,0.640960693359375,0.6410140991210938,5.239166259765625,1.16522216796875,1.2024459838867188,99.87230682373047,0.6490554809570313,0.6490097045898438,0,199901.548828125,136585.75006103516,408.4854736328125,34175705088,2147483648,11939241984,0
200,1742978538277,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0,0,0,0,0,0,0,0,22.285911560058594,0,0,81.93568420410156,0,0,32.18769836425781,0,50.93060302734375,23.756385803222656,0,0,0,199905.65325927734,136588.9921875,408.4866943359375,34175705088,2147483648,11939262464,0
200,1742978538477,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0.7449493408203125,0.7448959350585938,0.9283065795898438,0.7490997314453125,0.94793701171875,0.95159912109375,0.94744873046875,0.9473495483398438,7.93548583984375,0.8096466064453125,0.7090377807617188,45.587318420410156,0.745391845703125,0.7452926635742188,19.431106567382813,16.232147216796875,49.39451217651367,40.47808837890625,0.7500457763671875,0.7498931884765625,0,199909.2274169922,136591.9022216797,408.48699951171875,34175705088,2147483648,11938656256,0
200,1742978538677,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0.13213348388671875,0.26084136962890625,0.13092041015625,0.13077545166015625,0.18497467041015625,0.1850738525390625,0.18477630615234375,0.18487548828125,49.93703079223633,0.5006256103515625,0.13848114013671875,55.640220642089844,0.1326904296875,0.13263702392578125,14.538383483886719,0.11566162109375,25.637718200683594,65.88837432861328,0.13817596435546875,0.13817596435546875,0,199913.8416748047,136595.7260131836,408.49481201171875,34175705088,2147483648,11938672640,0
200,1742978538878,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0.06158447265625,0.0616302490234375,0.3126983642578125,1.4898757934570313,0.18084716796875,0.29886627197265625,0.28443145751953125,0.27698516845703125,33.60417938232422,2.201324462890625,0.25446319580078125,47.65623474121094,0.06153106689453125,0.1663665771484375,12.062141418457031,7.008026123046875,93.8110580444336,9.242210388183594,0.07216644287109375,0.207366943359375,0,199918.2202758789,136599.33612060547,408.4959716796875,34175705088,2147483648,11931148288,0
200,1742978539078,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0.38031768798828125,0,0,0,0,0,18.39813232421875,0.5514068603515625,10.848800659179688,93.0003890991211,0,0,0,199922.43774414063,136603.00030517578,408.4959716796875,34175705088,2147483648,11931156480,0
200,1742978539279,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,1.2674636840820313,1.2251739501953125,1.223541259765625,1.223388671875,1.3043594360351563,1.304656982421875,1.3042068481445313,1.3042068481445313,1.6476058959960938,1.3201828002929688,1.2330856323242188,19.246437072753906,1.2255706787109375,1.2255172729492188,3.9538726806640625,1.22027587890625,39.20623779296875,74.25398254394531,1.2359542846679688,1.2358551025390625,0,199925.99993896484,136605.92694091797,408.49603271484375,34175705088,2147483648,11931557888,0
200,1742978539479,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0,0,0,0,0,0,0,0,16.567428588867188,9.986343383789063,0,78.7367935180664,0,0,34.71307373046875,0,46.94758605957031,23.350082397460938,0,0,0,199929.806640625,136608.96069335938,408.49700927734375,34175705088,2147483648,11933044736,0
200,1742978539680,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0.2027740478515625,0.18548583984375,0.156585693359375,0.362548828125,0.38182830810546875,0.3691253662109375,0.35930633544921875,0.36225128173828125,10.974327087402344,16.7427978515625,0.25348663330078125,23.581085205078125,0.1852874755859375,0.3247833251953125,29.75933837890625,20.781044006347656,17.077049255371094,65.74870300292969,0.15718841552734375,0.30316162109375,0,199934.18322753906,136612.51177978516,408.5029296875,34175705088,2147483648,11382214656,0
200,1742978539880,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0.32324981689453125,6.244171142578125,0.871337890625,18.9095458984375,15.935813903808594,14.512489318847656,15.958213806152344,15.954673767089844,49.97978973388672,0.24790191650390625,37.87722396850586,20.61529541015625,0.6344680786132813,25.53150177001953,67.70079040527344,17.852088928222656,60.159996032714844,68.28326416015625,5.08441162109375,5.1144561767578125,0,199939.3314819336,136616.6661376953,408.5035400390625,34175705088,2147483648,10559942656,0
5,1742978540081,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0.6661148071289063,0.6655197143554688,0.6575775146484375,1.1919097900390625,0.694549560546875,0.6973876953125,0.770294189453125,0.6981735229492188,0.70361328125,0.701263427734375,48.13330078125,91.71942901611328,0.6629714965820313,0.6625289916992188,23.584213256835938,24.438339233398438,40.06510543823242,14.038482666015625,0.6595382690429688,0.6593475341796875,0,199941.3310546875,136617.82415771484,408.50421142578125,34175705088,2147483648,10172637184,0
