Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978509910,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,1530,2497,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,94.17591094970703,0,0,0,0,199280.77337646484,136083.00036621094,408.25421142578125,34175705088,2147483648,10185543680,0
200,1742978509910,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,1530,2497,2497,2497,1530,36.2935791015625,36.295684814453125,36.64994430541992,36.318843841552734,37.12053680419922,37.116851806640625,37.12158966064453,37.119483947753906,36.37516784667969,39.50982666015625,96.21261596679688,56.56645965576172,37.15001678466797,36.302528381347656,81.89690399169922,37.605342864990234,62.65837860107422,54.08137130737305,36.32516098022461,36.325687408447266,0,199281.06060791016,136083.22290039063,408.25421142578125,34175705088,2147483648,10187972608,0
200,1742978510111,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,1530,2497,2497,2497,1530,0.0835113525390625,0.08356475830078125,8.543563842773438,0.0838165283203125,0.1425018310546875,0.1427459716796875,0.1421966552734375,0.142547607421875,0.18433380126953125,11.136924743652344,18.37610626220703,23.954017639160156,0.4139862060546875,0.08411407470703125,40.005313873291016,22.336517333984375,69.66642761230469,19.616920471191406,0.08097076416015625,0.08112335205078125,0,199286.01959228516,136087.25360107422,408.25433349609375,34175705088,2147483648,10333597696,0
200,1742978510311,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,1530,2497,2497,2497,1530,1.576934814453125,1.5772323608398438,1.924591064453125,1.64996337890625,1.720977783203125,1.7208786010742188,1.7206344604492188,1.7202911376953125,1.65045166015625,1.6500091552734375,30.221664428710938,71.44696044921875,1.766357421875,1.5788040161132813,49.89284133911133,1.995697021484375,50.01036071777344,11.258758544921875,1.6495208740234375,1.64947509765625,0,199291.34600830078,136091.6392211914,408.25946044921875,34175705088,2147483648,10534723584,0
200,1742978510512,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,1530,2497,2497,2497,1530,0,0.03433990478515625,6.731513977050781,0.6988525390625,6.3169097900390625,0,0,0.6575241088867188,2.4142227172851563,7.138526916503906,18.267166137695313,44.41192626953125,2.3585052490234375,19.12297821044922,25.29528045654297,2.04534912109375,62.006072998046875,25.274871826171875,0.0139312744140625,0,0,199296.10913085938,136095.45965576172,408.25946044921875,34175705088,2147483648,10763956224,0
199,1742978510713,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,1530,2497,2497,2497,1530,0.33013916015625,0.33258056640625,2.337066650390625,0.9481048583984375,3.5059738159179688,1.3061904907226563,1.3210906982421875,2.8098220825195313,34.951805114746094,27.06371307373047,66.63304138183594,100,0.9064407348632813,0.35839080810546875,36.05339050292969,2.3180313110351563,68.09292602539063,1.6721115112304688,0.5490493774414063,0.37244415283203125,0,199301.92944335938,136100.30920410156,408.26043701171875,34175705088,2147483648,10939219968,0
200,1742978510913,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,1530,2497,2497,2497,1530,0,0,8.335670471191406,0.45995330810546875,0.5741043090820313,1.199310302734375,1.1901702880859375,1.1950607299804688,60.33990478515625,19.378990173339844,57.1572151184082,60.949424743652344,0.49556732177734375,0,13.356666564941406,1.5531997680664063,80.71802520751953,2.858367919921875,0.1181488037109375,0.0337677001953125,0,199306.63507080078,136104.14178466797,408.26043701171875,34175705088,2147483648,11110170624,0
200,1742978511113,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,1530,2497,2497,2497,1530,1.038848876953125,0.39893341064453125,2.7401657104492188,0.3300323486328125,1.4021148681640625,1.4182281494140625,2.5250320434570313,2.532318115234375,22.08972930908203,0.6329269409179688,77.3187026977539,20.61187744140625,0.7101593017578125,0.27864837646484375,3.1280288696289063,2.923370361328125,53.93178939819336,47.60797882080078,0.2850799560546875,0.2846832275390625,0,199311.89233398438,136108.45721435547,408.2618408203125,34175705088,2147483648,11356684288,0
200,1742978511314,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,1530,2497,2497,2497,1530,0.45511627197265625,0.3726959228515625,1.1869964599609375,0.5210418701171875,1.0250473022460938,0.9735183715820313,0.9713287353515625,0.94097900390625,0.42102813720703125,0.6390457153320313,33.834922790527344,0.45661163330078125,0.7770843505859375,0.25000762939453125,3.1908950805664063,42.583045959472656,7.464942932128906,63.151878356933594,0.270538330078125,0.27004241943359375,0,199317.25970458984,136112.9408569336,408.2625732421875,34175705088,2147483648,11536961536,0
200,1742978511514,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,1530,2497,2497,2497,1530,0,0,0,0,0,0.4416961669921875,0.4628143310546875,5.175773620605469,1.0639495849609375,0.587249755859375,1.598663330078125,2.1453170776367188,0.5105514526367188,0,11.407859802246094,11.00860595703125,55.69828796386719,58.12382507324219,0,0,0,199322.0034790039,136116.7987060547,408.2625732421875,34175705088,2147483648,11687919616,0
200,1742978511715,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,1530,2497,2497,2497,1530,0.29404449462890625,0.28122711181640625,1.5562362670898438,5.7245025634765625,0.27355194091796875,0.445526123046875,0.7873382568359375,1.7533950805664063,24.03929901123047,2.3415298461914063,2.5941390991210938,2.4144287109375,0.8246917724609375,0.23725128173828125,10.284202575683594,44.28130340576172,8.413932800292969,52.92729949951172,0.24871826171875,0.248565673828125,0,199327.16857910156,136120.9385986328,408.2635498046875,34175705088,2147483648,11531497472,0
200,1742978511915,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,1530,2497,2497,2497,1530,0.2079925537109375,0.20813751220703125,0.3087921142578125,0.25498199462890625,0.34053802490234375,0.34223175048828125,0.34197998046875,0.342132568359375,8.252250671386719,0.32404327392578125,3.6011962890625,9.171012878417969,0.6647796630859375,0.20589447021484375,46.20382308959961,21.505416870117188,31.165206909179688,27.823081970214844,0.22573089599609375,0.2235870361328125,0,199331.21057128906,136124.05657958984,408.2635498046875,34175705088,2147483648,11559919616,0
200,1742978512116,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,1530,2497,2497,2497,1530,1.6178054809570313,1.345428466796875,1.3682403564453125,1.3516387939453125,1.373321533203125,1.3732223510742188,1.3731689453125,1.373321533203125,8.115036010742188,2.2251434326171875,24.460220336914063,84.194091796875,1.6278076171875,1.327484130859375,40.21783447265625,18.929054260253906,18.403564453125,41.38811111450195,1.3770675659179688,1.362823486328125,0,199335.63671875,136127.54754638672,408.2635498046875,34175705088,2147483648,11772583936,0
200,1742978512316,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,1530,2497,2497,2497,1530,0,0,1.4119186401367188,0,0,0,0,0,1.0625152587890625,6.293731689453125,76.62429809570313,26.014328002929688,0,0,6.094718933105469,0.8574447631835938,6.167999267578125,86.61993408203125,0,0,0,199340.08721923828,136131.10333251953,408.2640380859375,34175705088,2147483648,11843682304,0
200,1742978512517,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,1530,2497,2497,2497,1530,0.15514373779296875,0.154998779296875,16.700340270996094,0.1829833984375,0.35298919677734375,0.40077972412109375,0.35817718505859375,0.404571533203125,2.4062423706054688,2.089569091796875,27.763526916503906,5.6967620849609375,1.66448974609375,0.1510009765625,24.300003051757813,48.420711517333984,27.446205139160156,30.505752563476563,0.14217376708984375,0.141876220703125,0,199344.49255371094,136134.6551513672,408.27215576171875,34175705088,2147483648,11881508864,0
200,1742978512717,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,1530,2497,2497,2497,1530,0.3248443603515625,0.33068084716796875,0.30994415283203125,0.30904388427734375,0.36711883544921875,0.366912841796875,0.3667144775390625,0.36566925048828125,0.3653717041015625,0.3649749755859375,5.0356903076171875,0.37628936767578125,0.5380401611328125,0.322052001953125,60.74577713012695,30.640037536621094,60.4892692565918,65.7181625366211,0.30545806884765625,0.30535888671875,0,199348.7625732422,136138.0177001953,408.27313232421875,34175705088,2147483648,11903537152,0
200,1742978512918,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,1530,2497,2497,2497,1530,0.0802001953125,0.0796966552734375,0.0709686279296875,0.0706634521484375,0.13803863525390625,0.1378936767578125,0.1373443603515625,0.13689422607421875,0.13768768310546875,0.13724517822265625,0.5125350952148438,0.13669586181640625,1.2575836181640625,0.08154296875,46.56753921508789,1.5296707153320313,41.14126205444336,43.45420455932617,0.072265625,0.07196807861328125,0,199353.61883544922,136142.05859375,408.27313232421875,34175705088,2147483648,11905347584,0
200,1742978513118,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,1530,2497,2497,2497,1530,0.7853927612304688,0.7852935791015625,0.7824325561523438,0.7823333740234375,0.85101318359375,0.8509140014648438,0.8507156372070313,0.8509597778320313,2.324981689453125,1.5443267822265625,40.211605072021484,63.470741271972656,1.1158828735351563,0.785003662109375,7.292015075683594,1.8929367065429688,44.474456787109375,51.71601867675781,0.7824859619140625,0.7824859619140625,0,199357.77215576172,136145.32916259766,408.27313232421875,34175705088,2147483648,11913285632,0
200,1742978513319,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,1530,2497,2497,2497,1530,0,0,0.30645751953125,0,0,0,0,0,11.41497802734375,0.12287139892578125,33.55101776123047,47.95114517211914,0,0,9.315391540527344,11.966278076171875,32.873573303222656,66.75473022460938,0,0,0,199362.42028808594,136149.06121826172,408.279052734375,34175705088,2147483648,11930537984,0
203,1742978513519,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,1530,2497,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,12.252883911132813,0.4996185302734375,0,0,4.223480224609375,0,21.26776123046875,90.50215911865234,0,0,0,199366.6226196289,136152.58856201172,408.27935791015625,34175705088,2147483648,11944525824,0
200,1742978513723,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,1530,2497,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,2.6605911254882813,0.60345458984375,0,0,29.684539794921875,0,21.628158569335938,62.678470611572266,0,0,0,199370.96740722656,136156.31732177734,408.27935791015625,34175705088,2147483648,11946790912,0
200,1742978513923,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,1530,2497,2497,2497,1530,2.4881591796875,2.59088134765625,2.4832382202148438,2.4662704467773438,2.5090255737304688,2.508880615234375,2.5090255737304688,2.5085906982421875,9.817451477050781,2.4916229248046875,60.51656723022461,45.34013366699219,2.71856689453125,2.4653472900390625,16.122634887695313,26.522483825683594,23.625823974609375,56.0479621887207,2.46588134765625,2.46588134765625,0,199374.64904785156,136159.2504272461,408.2801513671875,34175705088,2147483648,11946721280,0
