Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978639649,1530,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,22.841140747070313,22.839012145996094,22.94891357421875,22.91204071044922,23.88343048095703,23.989791870117188,23.953628540039063,23.750839233398438,23.98198699951172,23.899032592773438,23.832382202148438,23.960716247558594,55.73368453979492,24.47052001953125,83.16942596435547,75.81877136230469,76.34487915039063,72.49193572998047,23.251678466796875,22.921966552734375,0,202053.8226928711,138319.8162841797,409.35284423828125,34175705088,2147483648,10111651840,0
200,1742978639649,1530,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,202053.83856201172,138319.8162841797,409.35284423828125,34175705088,2147483648,10112995328,0
199,1742978639850,1530,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,1.1536636352539063,1.1120681762695313,1.125457763671875,1.1239852905273438,1.6938018798828125,1.8572769165039063,2.1612319946289063,2.180328369140625,2.2025299072265625,2.3078689575195313,2.2999954223632813,2.3360748291015625,1.2767715454101563,1.1910247802734375,12.663238525390625,9.646446228027344,52.21976089477539,63.6365966796875,1.1285629272460938,1.1239852905273438,0,202058.3974609375,138323.82885742188,409.35284423828125,34175705088,2147483648,10251517952,0
199,1742978640050,1530,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0,0,0,0,0.00164794921875,0.6574478149414063,0.8477783203125,0.8956756591796875,1.011444091796875,1.0256271362304688,1.0362625122070313,1.063629150390625,0.06992340087890625,0.2882232666015625,2.7997894287109375,5.444061279296875,12.683914184570313,98.92023468017578,0,0,0,202063.48486328125,138327.78784179688,409.35284423828125,34175705088,2147483648,10446577664,0
200,1742978640250,1530,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0.29816436767578125,0.2860260009765625,0.4501190185546875,0.2918701171875,0.30255889892578125,1.4588623046875,1.7806549072265625,1.7345428466796875,1.7827987670898438,1.8342514038085938,1.85003662109375,1.8657684326171875,0.29486846923828125,0.294769287109375,13.62091064453125,7.740020751953125,33.980796813964844,90.98544311523438,0.29192352294921875,0.292022705078125,0,202069.0506591797,138332.80004882813,409.35284423828125,34175705088,2147483648,10675077120,0
200,1742978640451,1530,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0,0,0,0,0,0.9501419067382813,0.9786529541015625,0.966888427734375,0.9805984497070313,0.94366455078125,1.1257095336914063,1.005523681640625,0,0,33.41621398925781,17.739479064941406,68.04661560058594,84.62613677978516,0,0,0,202074.27111816406,138336.71514892578,409.35906982421875,34175705088,2147483648,10829578240,0
200,1742978640651,1530,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0.3615875244140625,0.3355560302734375,0.3354034423828125,0.3355560302734375,0.41719818115234375,0.5766448974609375,1.14691162109375,1.6943359375,1.6652069091796875,1.6423187255859375,1.680267333984375,1.7193222045898438,0.36981964111328125,0.33231353759765625,1.2254638671875,9.049018859863281,14.566627502441406,93.37322998046875,0.34253692626953125,0.3341064453125,0,202078.89080810547,138340.57904052734,409.35919189453125,34175705088,2147483648,10935955456,0
199,1742978640852,1530,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0.6852340698242188,0.7260284423828125,0.6701278686523438,0.7822723388671875,9.355392456054688,1.0117568969726563,6.4994354248046875,17.72772216796875,1.8027267456054688,1.8277130126953125,2.3887481689453125,2.377685546875,0.667755126953125,0.7317581176757813,2.5472183227539063,0.6806411743164063,37.3814811706543,69.99256896972656,0.6762008666992188,0.7625732421875,0,202083.94219970703,138344.70721435547,409.35919189453125,34175705088,2147483648,11266174976,0
199,1742978641052,1530,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0,0,0,0,19.05394744873047,64.01801300048828,23.008766174316406,18.37212371826172,0.02028656005859375,0.027252197265625,0.22611236572265625,0.22924041748046875,0.729156494140625,0,3.48638916015625,1.9916915893554688,3.4914321899414063,98.83824157714844,0,0,0,202088.98596191406,138348.85430908203,409.36077880859375,34175705088,2147483648,11410472960,0
200,1742978641252,1530,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0.28876495361328125,0,0.1404876708984375,0,0.01812744140625,0.0103912353515625,0.3667755126953125,0.42905426025390625,1.2648391723632813,1.3561782836914063,1.3604736328125,1.3667678833007813,1.588409423828125,1.31402587890625,2.611724853515625,0.7572708129882813,13.995254516601563,93.91813659667969,1.3670654296875,0,0,202094.10217285156,138353.26336669922,409.36077880859375,34175705088,2147483648,11605090304,0
200,1742978641452,1530,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0.4685821533203125,0.45626068115234375,0.4586029052734375,1.4154129028320313,1.4701766967773438,2.51751708984375,43.2015266418457,34.280853271484375,1.5461883544921875,1.5553665161132813,2.0370635986328125,2.51287841796875,9.128257751464844,0.8901290893554688,15.752517700195313,0.5419464111328125,13.501937866210938,85.76679229736328,0.8651885986328125,2.0439453125,0,202099.1489868164,138357.4853515625,409.36285400390625,34175705088,2147483648,11749384192,0
200,1742978641653,1530,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0.2244110107421875,0.2244110107421875,0.21991729736328125,0.2198638916015625,2.7714385986328125,1.301025390625,45.03257369995117,63.80180358886719,0.2942047119140625,0.9235992431640625,10.756355285644531,25.290023803710938,1.158538818359375,0.917205810546875,49.35095977783203,3.7965316772460938,13.015922546386719,40.27090835571289,1.2379684448242188,0.2117767333984375,0,202103.2225341797,138360.5191040039,409.36285400390625,34175705088,2147483648,11488100352,0
200,1742978641853,1530,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0.19133758544921875,0,0,0,18.88237762451172,5.1016082763671875,33.8128662109375,73.1407470703125,0.14044189453125,0,0.01912689208984375,0,0.1535797119140625,0,46.0950927734375,6.1821136474609375,15.650245666503906,22.763534545898438,0,0,0,202106.6597290039,138362.75134277344,409.3642578125,34175705088,2147483648,11599745024,0
200,1742978642053,1530,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0.34188079833984375,0.3285064697265625,0.341033935546875,0.3410797119140625,9.363441467285156,12.122856140136719,44.52412414550781,58.90822219848633,0.3965911865234375,0.39633941650390625,0.3964385986328125,0.3907470703125,1.6554489135742188,0.2978057861328125,48.57963562011719,4.301605224609375,42.11922073364258,13.307037353515625,0.318817138671875,0.3187713623046875,0,202111.29132080078,138366.552734375,409.3704833984375,34175705088,2147483648,11717726208,0
200,1742978642254,1530,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0.5011825561523438,0.4618072509765625,0.6421432495117188,0.462646484375,22.81512451171875,16.035675048828125,49.33515167236328,63.55540084838867,0.5909805297851563,0.4728546142578125,0.4716644287109375,0.699249267578125,1.4170684814453125,1.9250869750976563,18.441986083984375,8.029304504394531,7.209556579589844,59.361061096191406,0.5301589965820313,0.4473419189453125,0,202115.27142333984,138369.67114257813,409.3714599609375,34175705088,2147483648,11774398464,0
200,1742978642454,1530,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0,0,0,0,30.847442626953125,96.45319366455078,53.27262878417969,22.610939025878906,65.49349975585938,0.3474578857421875,0,0,5.95404052734375,1.3727645874023438,9.123153686523438,26.582077026367188,6.8666534423828125,45.31903076171875,0,0,0,202120.5064086914,138373.95684814453,409.37188720703125,34175705088,2147483648,11807854592,0
200,1742978642654,1530,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0.5207366943359375,0.5207366943359375,0.55035400390625,0.5503082275390625,18.57939910888672,33.29261779785156,93.34725952148438,17.487579345703125,0.8245620727539063,0.7182083129882813,0.6717453002929688,0.6718978881835938,3.7199172973632813,0.6188430786132813,21.548690795898438,2.7827072143554688,11.608001708984375,44.57131576538086,0.5224838256835938,0.5223846435546875,0,202124.39581298828,138376.94122314453,409.3743896484375,34175705088,2147483648,11827802112,0
200,1742978642854,1530,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0.13605499267578125,0.21085357666015625,0.13530731201171875,0.1353607177734375,0.46070098876953125,0.1696624755859375,68.52352142333984,9.051345825195313,0.1669158935546875,0.1671142578125,0.16701507568359375,0.16701507568359375,0.13001251220703125,0.129913330078125,35.06989288330078,5.2854766845703125,20.5164794921875,36.166542053222656,0.127166748046875,0.12722015380859375,0,202127.32049560547,138379.02752685547,409.37457275390625,34175705088,2147483648,11836588032,0
200,1742978643055,1530,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0.9086380004882813,0.9084930419921875,0.9151687622070313,0.9150238037109375,0.9696121215820313,0.9696578979492188,0.9694137573242188,0.9688186645507813,0.9620895385742188,0.9622344970703125,0.9617919921875,0.9615936279296875,0.9054718017578125,0.9053726196289063,5.181541442871094,0.9086380004882813,24.604888916015625,78.43497467041016,0.9089889526367188,0.9076004028320313,0,202131.84057617188,138382.81506347656,409.37469482421875,34175705088,2147483648,11852083200,0
200,1742978643255,1530,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0,0,0,0,0,0,11.467658996582031,0,0,0,0,0,0,0,0,0,33.588836669921875,74.02009582519531,0,0,0,202135.4605102539,138385.6990966797,409.37469482421875,34175705088,2147483648,11870842880,0
200,1742978643455,1530,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0.2822723388671875,0.30483245849609375,0.46288299560546875,0.4629364013671875,2.8683929443359375,19.607040405273438,16.956588745117188,81.38500213623047,0.44332122802734375,0.44312286376953125,0.4393310546875,0.44147491455078125,0.6857223510742188,0.26580047607421875,61.320316314697266,5.6087799072265625,28.82837677001953,12.019859313964844,0.265106201171875,0.26500701904296875,0,202139.7606201172,138389.19262695313,409.37469482421875,34175705088,2147483648,11888836608,0
200,1742978643656,1530,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,1.3939437866210938,1.393890380859375,1.4003143310546875,1.400360107421875,1.3987808227539063,1.4303359985351563,88.64100646972656,4.6769256591796875,1.489593505859375,1.4807586669921875,1.4886550903320313,1.4823379516601563,1.7532424926757813,1.5766067504882813,12.024307250976563,11.365554809570313,13.974189758300781,87.62770080566406,1.3934478759765625,1.3934478759765625,0,202143.70318603516,138392.30822753906,409.375,34175705088,2147483648,11872276480,0
200,1742978643856,1530,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0,0,0,0,18.733680725097656,0,56.34074401855469,0.6747894287109375,0,0,0,0,0.32962799072265625,0,4.690521240234375,35.976478576660156,17.689979553222656,79.0579833984375,0,0,0,202148.26904296875,138396.20336914063,409.3758544921875,34175705088,2147483648,11871404032,0
200,1742978644057,1530,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0,0,0,0,0.0248870849609375,0.02593231201171875,5.162467956542969,10.817207336425781,0.0310211181640625,0.03162384033203125,0.0299224853515625,0.02922821044921875,0.12433624267578125,0,40.95883560180664,29.55284881591797,31.583084106445313,71.03463745117188,0,0,0,202152.28491210938,138399.54559326172,409.37750244140625,34175705088,2147483648,11871019008,0
200,1742978644257,1530,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0,0,0.1850128173828125,0,0,0,3.9070205688476563,1.5146331787109375,0,0,0,0,0,0,1.0400924682617188,0,17.3272705078125,96.0048599243164,0,0,0,202156.55297851563,138403.22857666016,409.37835693359375,34175705088,2147483648,11870576640,0
200,1742978644458,1530,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0.5264739990234375,0.5230255126953125,0.5283203125,0.5282745361328125,0.5275192260742188,0.5277252197265625,52.11333465576172,50.38822555541992,0.6034927368164063,0.6033859252929688,0.6032867431640625,0.6280593872070313,0.520782470703125,0.520782470703125,9.862197875976563,1.7349014282226563,3.172027587890625,94.15474700927734,0.5192794799804688,0.5192794799804688,0,202160.80242919922,138406.7449951172,409.379150390625,34175705088,2147483648,11872743424,0
200,1742978644658,1530,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0,0,0,0,0,0,56.92365646362305,36.69651794433594,0,0,0,0,0,0,17.64238739013672,0,9.546966552734375,86.64082336425781,0,0,0,202165.5087890625,138410.6821899414,409.38031005859375,34175705088,2147483648,11871862784,0
200,1742978644858,1530,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0,0,0,0,0,0,15.249397277832031,11.00140380859375,0,0,0,0,0,0,1.667449951171875,0,7.3444976806640625,94.92720794677734,0,0,0,202169.47973632813,138414.18029785156,409.38031005859375,34175705088,2147483648,11871391744,0
199,1742978645059,1530,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,1.97119140625,0.1203460693359375,0.12194061279296875,1.98370361328125,0.06964111328125,4.960380554199219,6.525413513183594,10.840499877929688,7.863426208496094,7.86541748046875,7.868156433105469,9.744674682617188,1.9778213500976563,1.9600753784179688,25.948715209960938,9.88665771484375,23.938987731933594,87.79981231689453,1.95648193359375,1.4721145629882813,0,202173.9842529297,138418.00439453125,409.38031005859375,34175705088,2147483648,11474395136,0
200,1742978645259,1530,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,7.830024719238281,0.7993698120117188,1.2140274047851563,45.82463836669922,0.8911285400390625,0.88983154296875,18.21051788330078,6.4466094970703125,0.8406524658203125,0.8416519165039063,0.8401031494140625,61.62821960449219,29.17371368408203,46.52580642700195,22.972976684570313,68.35749053955078,31.302230834960938,16.49237060546875,5.40411376953125,1.626190185546875,0,202178.64331054688,138421.65466308594,409.38861083984375,34175705088,2147483648,10505240576,0
4,1742978645460,1530,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0,0,0,0,0,0,0,7.047340393066406,0,0,0,52.83648681640625,54.50836944580078,2.3053665161132813,15.98046875,15.890281677246094,10.113151550292969,17.17749786376953,0,0,0,202181.30279541016,138423.48211669922,409.38970947265625,34175705088,2147483648,10110619648,0
