Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978353307,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,1530,2497,42.56615447998047,25.674034118652344,22.985702514648438,22.986221313476563,24.083702087402344,24.07122802734375,24.07642364501953,24.072784423828125,24.29425811767578,24.29217529296875,24.292694091796875,24.293731689453125,25.03197479248047,23.384971618652344,90.84689331054688,71.3028335571289,37.52378463745117,53.797245025634766,22.98310089111328,22.951393127441406,0,195808.4200439453,133286.5313720703,406.76483154296875,34175705088,2147483648,10135834624,0
200,1742978353307,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,1530,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,195808.43426513672,133286.5313720703,406.76483154296875,34175705088,2147483648,10136702976,0
200,1742978353508,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,1530,2497,2.0953521728515625,1.0982666015625,0.6819915771484375,0.6517868041992188,1.0860595703125,1.2908172607421875,1.6023941040039063,1.7919769287109375,1.890350341796875,1.925445556640625,1.937408447265625,1.909332275390625,0.7756195068359375,0.7747726440429688,21.900054931640625,56.89116668701172,30.847572326660156,2.7347259521484375,0.695831298828125,0.69647216796875,0,195812.41912841797,133289.6900024414,406.76593017578125,34175705088,2147483648,10279301120,0
199,1742978353709,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,1530,2497,0.072967529296875,0.04633331298828125,0.03964996337890625,0.03685760498046875,1.9338302612304688,1.97796630859375,2.0949783325195313,2.0883407592773438,2.1297836303710938,2.1745758056640625,2.226043701171875,2.220855712890625,0.0491790771484375,0.0453338623046875,52.0843505859375,57.20859909057617,20.91773223876953,0.436798095703125,0.03780364990234375,0.036407470703125,0,195816.6163330078,133292.98510742188,406.76593017578125,34175705088,2147483648,10475470848,0
199,1742978353909,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,1530,2497,0.7215499877929688,0.721405029296875,0.6961135864257813,0.6959609985351563,1.641998291015625,2.0569305419921875,2.1229476928710938,2.2546844482421875,2.3805084228515625,2.337371826171875,2.3705978393554688,2.411224365234375,0.7134170532226563,0.7132720947265625,44.162200927734375,61.095943450927734,12.290214538574219,33.168121337890625,0.6958694458007813,0.6958694458007813,0,195820.8676147461,133296.30151367188,406.76666259765625,34175705088,2147483648,10702917632,0
204,1742978354109,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,1530,2497,8.592758178710938,0,0,0,0.3176422119140625,0.3321533203125,0.45406341552734375,1.5168685913085938,0.48915863037109375,0.49127960205078125,0.5260162353515625,0.51019287109375,0,0,45.46225357055664,42.408084869384766,59.18589782714844,57.355377197265625,0,0,0,195826.78192138672,133301.3705444336,406.7677001953125,34175705088,2147483648,10867400704,0
200,1742978354315,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,1530,2497,16.437484741210938,39.048484802246094,1.1105804443359375,0.9809722900390625,0.71734619140625,0.7392044067382813,0.70208740234375,0.940948486328125,1.4236068725585938,1.4339065551757813,1.4532928466796875,1.447265625,9.296653747558594,39.857688903808594,12.34552001953125,15.480751037597656,98.91512298583984,3.0358963012695313,1.0557785034179688,1.1168441772460938,0,195833.193359375,133306.82287597656,406.76971435546875,34175705088,2147483648,10983460864,0
200,1742978354515,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,1530,2497,12.036613464355469,0.7193679809570313,0.01781463623046875,0.01776885986328125,0.0392913818359375,0.425079345703125,1.8406448364257813,1.8423995971679688,1.9497528076171875,1.9619140625,1.873931884765625,2.0022048950195313,0.12122344970703125,0.01041412353515625,55.284523010253906,47.333900451660156,3.6647720336914063,5.4097747802734375,0.01796722412109375,0.0180206298828125,0,195838.46057128906,133311.15771484375,406.76971435546875,34175705088,2147483648,11286568960,0
200,1742978354715,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,1530,2497,11.799285888671875,1.1345367431640625,0,0.5987014770507813,0.2337188720703125,0.23187255859375,0.6898727416992188,0.692718505859375,0.6638565063476563,0.22373199462890625,0.12297821044921875,0.13455963134765625,1.8413848876953125,0,40.22948455810547,31.22138214111328,26.025421142578125,50.039642333984375,0,0,0,195842.3246459961,133314.08142089844,406.7706298828125,34175705088,2147483648,11455156224,0
200,1742978354916,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,1530,2497,17.841842651367188,1.1360855102539063,28.385330200195313,0.42185211181640625,0.4277801513671875,1.2530288696289063,1.3002090454101563,1.7566680908203125,3.3708572387695313,3.2526626586914063,3.4264602661132813,3.4536361694335938,24.74004364013672,13.032989501953125,22.709388732910156,22.070556640625,30.07152557373047,71.77440643310547,0.8256454467773438,0.8006591796875,0,195848.02221679688,133318.80541992188,406.7706298828125,34175705088,2147483648,11610968064,0
