Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742947697420,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,1530,2497,2497,2497,27.12299346923828,27.614273071289063,27.136215209960938,27.136215209960938,28.046707153320313,28.046043395996094,28.050010681152344,28.050010681152344,28.12671661376953,28.125389099121094,28.12340545654297,28.112167358398438,27.150100708007813,27.132911682128906,29.102005004882813,27.165313720703125,32.65272521972656,100,27.1395263671875,27.140182495117188,0,112358.1781616211,70099.94842529297,296.7396240234375,34175705088,2147483648,9358602240,0
200,1742947697420,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,1530,2497,2497,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,112358.20001220703,70099.94842529297,296.7396240234375,34175705088,2147483648,9358237696,0
200,1742947697620,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,1530,2497,2497,2497,0.8087234497070313,0.8921966552734375,0.7920989990234375,0.7917022705078125,1.3660888671875,1.7415084838867188,2.4505233764648438,2.0768814086914063,2.2535247802734375,2.2305984497070313,2.2424545288085938,2.6197891235351563,0.8446807861328125,0.8696212768554688,26.409378051757813,1.7255172729492188,41.28080749511719,77.83258056640625,0.8577194213867188,0.8540802001953125,0,112362.79577636719,70103.7998046875,296.740478515625,34175705088,2147483648,9481031680,0
200,1742947697821,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,1530,2497,2497,2497,0.22942352294921875,0.2284698486328125,0.18885040283203125,0.37505340576171875,1.38555908203125,1.9283523559570313,2.0439300537109375,2.13995361328125,2.2667160034179688,2.26995849609375,2.5051727294921875,2.5459976196289063,0.25447845458984375,0.250732421875,24.446998596191406,11.338973999023438,55.065364837646484,49.54387664794922,0.22357940673828125,0.2234344482421875,0,112368.55352783203,70108.7529296875,296.74102783203125,34175705088,2147483648,9689518080,0
200,1742947698021,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,1530,2497,2497,2497,1.3441162109375,1.3440170288085938,1.2098312377929688,2.5334854125976563,2.5879898071289063,2.6533126831054688,2.698272705078125,2.6673812866210938,2.8253250122070313,2.7951736450195313,2.7879409790039063,2.6896133422851563,1.36212158203125,1.3578872680664063,1.4782562255859375,1.358184814453125,5.534217834472656,100,1.1957168579101563,1.1915817260742188,0,112373.16668701172,70112.31811523438,296.74102783203125,34175705088,2147483648,9923715072,0
200,1742947698221,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,1530,2497,2497,2497,0,0,0,0,0,0.43087005615234375,0.48563385009765625,0.5587921142578125,0.557830810546875,0.5734481811523438,0.5550918579101563,0.5966720581054688,0,0,1.44842529296875,0,4.6730194091796875,100,0,0,0,112377.64025878906,70116.009765625,296.74176025390625,34175705088,2147483648,10098057216,0
200,1742947698422,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,1530,2497,2497,2497,0.002044677734375,0.0005950927734375,0.304718017578125,0.07193756103515625,0.48146820068359375,0.488250732421875,0.5320510864257813,0.8926925659179688,0.9437255859375,1.2994766235351563,1.3026657104492188,1.3129425048828125,2.2009506225585938,0.7794952392578125,0.59326171875,0.5513076782226563,2.820953369140625,100,0.7334518432617188,0.7042160034179688,0,112382.04217529297,70119.5728149414,296.74237060546875,34175705088,2147483648,10237255680,0
200,1742947698622,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,1530,2497,2497,2497,0.31336212158203125,0.31341552734375,0.96343994140625,0.6594009399414063,0.9706192016601563,0.9766082763671875,1.338409423828125,1.34429931640625,2.2743606567382813,2.2813949584960938,2.2991561889648438,2.3077850341796875,1.6298294067382813,1.819732666015625,2.0552291870117188,1.2299118041992188,2.0219039916992188,100,0.6086196899414063,0.7494430541992188,0,112387.0990600586,70123.72857666016,296.74237060546875,34175705088,2147483648,10515660800,0
200,1742947698823,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,1530,2497,2497,2497,0.9649581909179688,0.964813232421875,0.9695892333984375,0.9694976806640625,1.7928390502929688,1.7832260131835938,1.8671417236328125,2.0554275512695313,1.9583053588867188,2.03424072265625,2.0477371215820313,1.8506851196289063,1.0158615112304688,1.4731903076171875,1.1763534545898438,1.1401824951171875,7.5466766357421875,99.99526977539063,0.9742279052734375,0.9703826904296875,0,112391.31884765625,70127.07940673828,296.7432861328125,34175705088,2147483648,10694221824,0
200,1742947699023,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,1530,2497,2497,2497,0,0,0.941253662109375,0,1.39654541015625,1.396697998046875,1.4339752197265625,1.5572509765625,1.5334625244140625,1.5556411743164063,1.5751800537109375,1.4497833251953125,0,0,0,1.3804397583007813,0.08050537109375,100,0,0,0,112395.84265136719,70130.71350097656,296.743408203125,34175705088,2147483648,10856931328,0
