Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978414214,2497,1530,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,1530,1530,1530,2497,1530,1530,22.006393432617188,22.007675170898438,21.809463500976563,21.811378479003906,22.938621520996094,22.941818237304688,22.93158721923828,22.933502197265625,22.579925537109375,22.576087951660156,22.584396362304688,22.58056640625,25.277496337890625,24.01726531982422,56.09910583496094,40.36253356933594,93.51406860351563,72.64066314697266,30.349105834960938,23.25959014892578,0,197163.08947753906,134372.96270751953,407.42425537109375,34175705088,2147483648,10104057856,0
200,1742978414214,2497,1530,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,1530,1530,1530,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.678199768066406,29.365142822265625,57.90153884887695,73.3909912109375,0,0,0,197163.5245361328,134373.34466552734,407.42425537109375,34175705088,2147483648,10105581568,0
200,1742978414414,2497,1530,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,1530,1530,1530,2497,1530,1530,0.101226806640625,0.09758758544921875,0.5636672973632813,0.0669708251953125,0.7522125244140625,0.99200439453125,1.0758285522460938,1.0747833251953125,1.1534194946289063,1.0584259033203125,1.1247482299804688,1.292144775390625,1.2647705078125,0.11458587646484375,24.33965301513672,14.806022644042969,23.025123596191406,78.75584411621094,0.12885284423828125,0.128753662109375,0,197168.18450927734,134377.1572265625,407.42584228515625,34175705088,2147483648,10246303744,0
199,1742978414615,2497,1530,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,1530,1530,1530,2497,1530,1530,0.27239227294921875,0.2283477783203125,0.21971893310546875,0.21971893310546875,0.8339767456054688,0.91473388671875,0.9746856689453125,1.009002685546875,1.1546554565429688,1.1805419921875,1.1832351684570313,1.2320632934570313,0.229248046875,0.22919464111328125,9.612571716308594,0.39594268798828125,16.852584838867188,100,0.231689453125,0.22774505615234375,0,197173.50323486328,134381.54663085938,407.42584228515625,34175705088,2147483648,10440400896,0
200,1742978414815,2497,1530,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,1530,1530,1530,2497,1530,1530,1.0615310668945313,1.0131378173828125,0.9758453369140625,0.9755935668945313,1.6408615112304688,1.9956893920898438,2.0140380859375,2.0150222778320313,2.3316726684570313,2.3062210083007813,2.3039016723632813,2.3365554809570313,1.0751419067382813,1.1159896850585938,7.322471618652344,1.4112777709960938,17.993606567382813,91.88711547851563,0.9907913208007813,0.9902496337890625,0,197178.60595703125,134385.7192993164,407.42584228515625,34175705088,2147483648,10671439872,0
200,1742978415015,2497,1530,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,1530,1530,1530,2497,1530,1530,0,0,0,0,0,0,0,0.28621673583984375,0.34667205810546875,0.28621673583984375,0.36321258544921875,0.3731231689453125,0,0,0,0,16.953857421875,89.67698669433594,0,0,0,197182.57330322266,134388.7840576172,407.427001953125,34175705088,2147483648,10845753344,0
200,1742978415216,2497,1530,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,1530,1530,1530,2497,1530,1530,0.247528076171875,0.2044677734375,0.1974334716796875,0.19728851318359375,0.7134475708007813,0.7496261596679688,0.80645751953125,0.8722152709960938,0.814239501953125,0.8143844604492188,0.7537155151367188,0.858245849609375,8.410415649414063,0.231414794921875,26.990692138671875,34.76738739013672,68.62966918945313,65.44596862792969,0.20556640625,0.2055206298828125,0,197187.53381347656,134392.8135986328,407.427001953125,34175705088,2147483648,10942922752,0
200,1742978415416,2497,1530,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,1530,1530,1530,2497,1530,1530,0.7431259155273438,0.4734344482421875,0.6078109741210938,0.456634521484375,1.2425765991210938,1.3311691284179688,1.1768264770507813,1.2082366943359375,1.454742431640625,1.4636077880859375,1.4488906860351563,1.4645538330078125,1.3465728759765625,0.6562652587890625,44.15780258178711,40.14160919189453,44.1812858581543,78.00250244140625,0.47016143798828125,0.46312713623046875,0,197192.5009765625,134396.80786132813,407.42791748046875,34175705088,2147483648,11221340160,0
200,1742978415616,2497,1530,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,1530,1530,1530,2497,1530,1530,0,0,0,0,0.31172943115234375,0.47552490234375,0.5254058837890625,1.43377685546875,1.4481201171875,1.4579391479492188,1.473541259765625,1.4542083740234375,44.355987548828125,3.5570526123046875,16.901107788085938,46.641197204589844,31.411956787109375,41.87527084350586,0.533966064453125,0,0,197197.95275878906,134401.32360839844,407.43902587890625,34175705088,2147483648,11384037376,0
200,1742978415817,2497,1530,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,1530,1530,1530,2497,1530,1530,0,0,0,0,0,0,0,0.5951461791992188,0.37856292724609375,0.5569839477539063,0.6846542358398438,0.4242706298828125,5.906028747558594,15.335220336914063,25.345924377441406,3.4122695922851563,76.02383422851563,29.980201721191406,0,0,0,197202.74224853516,134405.25946044922,407.43902587890625,34175705088,2147483648,11546550272,0
200,1742978416017,2497,1530,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,1530,1530,1530,2497,1530,1530,1.0625076293945313,1.0542144775390625,1.2597885131835938,0.9924545288085938,2.2195358276367188,2.1064376831054688,2.226776123046875,2.1654052734375,2.1904220581054688,2.18902587890625,2.6956863403320313,2.4796829223632813,1.3925094604492188,1.3081741333007813,68.31179809570313,3.28778076171875,35.80845642089844,83.07394409179688,1.1368560791015625,1.2098541259765625,0,197207.0322265625,134408.50177001953,407.43994140625,34175705088,2147483648,11732848640,0
200,1742978416217,2497,1530,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,1530,1530,1530,2497,1530,1530,1.7844924926757813,5.0552825927734375,0.024139404296875,0.5571060180664063,0.014862060546875,0.002044677734375,2.1959686279296875,2.2024002075195313,2.2324295043945313,2.1539230346679688,15.961204528808594,6.727508544921875,1.9169158935546875,1.7743682861328125,1.2273330688476563,1.3698272705078125,82.92617797851563,22.638031005859375,1.4886856079101563,0.12468719482421875,0,197210.83239746094,134411.32989501953,407.44061279296875,34175705088,2147483648,11472605184,0
199,1742978416418,2497,1530,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,1530,1530,1530,2497,1530,1530,0.40738677978515625,0.40673828125,0.33834075927734375,0.33779144287109375,15.572944641113281,17.54651641845703,24.860946655273438,40.871063232421875,9.253982543945313,1.6352767944335938,0.60040283203125,0.4562225341796875,0.8415145874023438,0.46625518798828125,24.61479949951172,14.280899047851563,40.8086051940918,33.556732177734375,0.34003448486328125,0.33873748779296875,0,197216.0625,134415.64990234375,407.44061279296875,34175705088,2147483648,11510693888,0
200,1742978416618,2497,1530,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,1530,1530,1530,2497,1530,1530,0,0,0.06330108642578125,0,25.774765014648438,11.699226379394531,0,53.73847961425781,0,0,0,0,13.075088500976563,0.7894515991210938,75.71665954589844,7.91473388671875,23.650619506835938,8.916976928710938,0,0,0,197219.6944580078,134418.38122558594,407.44085693359375,34175705088,2147483648,11538919424,0
200,1742978416818,2497,1530,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,1530,1530,1530,2497,1530,1530,1.2688827514648438,1.3868789672851563,1.3271713256835938,1.3450927734375,26.580902099609375,3.4286956787109375,1.5329742431640625,21.165267944335938,1.483978271484375,1.4873886108398438,1.5502090454101563,1.5491409301757813,1.26727294921875,1.3012161254882813,15.920570373535156,2.8455810546875,33.700828552246094,74.79817962646484,1.3119277954101563,1.2991714477539063,0,197224.25994873047,134422.1845703125,407.44085693359375,34175705088,2147483648,11562598400,0
210,1742978417019,2497,1530,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,1530,1530,1530,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.929244995117188,83.06036376953125,0,0,0,197228.24896240234,134425.56018066406,407.45025634765625,34175705088,2147483648,11569913856,0
200,1742978417230,2497,1530,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,1530,1530,1530,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.86911392211914,61.92658233642578,0,0,0,197232.3056640625,134428.98388671875,407.45025634765625,34175705088,2147483648,11573686272,0
199,1742978417431,2497,1530,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,1530,1530,1530,2497,1530,1530,0.0760498046875,0,0.17404937744140625,0.044464111328125,0.8000640869140625,3.0276565551757813,2.9169921875,7.1485595703125,3.0392074584960938,3.0744476318359375,3.1198196411132813,3.1306304931640625,11.947959899902344,10.592041015625,46.52336883544922,56.1180305480957,79.10507202148438,47.4145393371582,0.095611572265625,0.0534210205078125,0,197237.166015625,134432.92486572266,407.45037841796875,34175705088,2147483648,10364387328,0
3,1742978417631,2497,1530,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,1530,1530,1530,2497,1530,1530,22.734580993652344,14.376846313476563,0,28.703773498535156,51.360809326171875,26.05811309814453,0,38.92085647583008,14.03936767578125,14.025299072265625,14.038856506347656,62.159400939941406,12.658149719238281,74.93099975585938,7.3304595947265625,94.18199920654297,44.419944763183594,12.011276245117188,20.52930450439453,39.109031677246094,0,197240.3330078125,134435.31799316406,407.45159912109375,34175705088,2147483648,10101927936,0
