Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978448485,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,1530,2497,9.48699951171875,9.829086303710938,9.206748962402344,9.206092834472656,10.100128173828125,10.099472045898438,10.100128173828125,10.099472045898438,10.463920593261719,10.459976196289063,10.459320068359375,10.469184875488281,9.5284423828125,9.529106140136719,99.02571105957031,45.71864700317383,44.18056869506836,29.408981323242188,9.239646911621094,9.218597412109375,0,197925.17742919922,134987.6661376953,407.70184326171875,34175705088,2147483648,10097713152,0
200,1742978448485,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,1530,2497,22.72759246826172,22.77776336669922,23.17078399658203,23.02734375,23.675086975097656,23.67444610595703,23.673797607421875,23.675086975097656,24.16265869140625,24.163307189941406,24.163307189941406,24.167808532714844,22.70958709716797,22.707656860351563,61.69313430786133,92.58023071289063,37.2307243347168,37.515037536621094,99.12326049804688,35.09516906738281,0,197925.4071044922,134987.79681396484,407.71087646484375,34175705088,2147483648,10099593216,0
200,1742978448686,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,1530,2497,0,0,0,0,0.99542236328125,1.0796966552734375,1.35638427734375,1.2916336059570313,1.502471923828125,1.6162490844726563,1.6314773559570313,1.6591873168945313,0,0,59.93880081176758,50.476593017578125,2.5774765014648438,0.9724578857421875,2.7805252075195313,0.432708740234375,0,197929.4442138672,134991.03314208984,407.71185302734375,34175705088,2147483648,10240921600,0
200,1742978448886,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,1530,2497,0,0,0.0783843994140625,0,1.8734817504882813,1.9712142944335938,1.9864120483398438,2.0142059326171875,2.0533523559570313,2.1248397827148438,2.1392364501953125,2.140838623046875,0,0,40.27004623413086,74.36958312988281,61.77861022949219,9.005081176757813,0.07209014892578125,0,0,197934.6089477539,134995.27642822266,407.71185302734375,34175705088,2147483648,10430545920,0
200,1742978449086,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,1530,2497,0,0,0,0,1.2267684936523438,1.2901840209960938,1.2609710693359375,1.2729034423828125,1.3745651245117188,1.36737060546875,1.3776626586914063,1.3740158081054688,0,0,39.890113830566406,56.4597282409668,45.0252799987793,38.30120086669922,0,0,0,197939.5469970703,134999.6577758789,407.71240234375,34175705088,2147483648,10655629312,0
200,1742978449287,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,1530,2497,20.019432067871094,23.023033142089844,0.78460693359375,1.2303009033203125,1.5045700073242188,1.3659133911132813,1.6433258056640625,1.8825759887695313,2.2746047973632813,2.3050308227539063,2.2674713134765625,2.3409957885742188,0.506988525390625,0.50714111328125,71.0640869140625,10.683395385742188,34.52424621582031,41.86498260498047,4.8326568603515625,2.9051437377929688,0,197945.58221435547,135004.38580322266,407.71295166015625,34175705088,2147483648,10817748992,0
200,1742978449487,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,1530,2497,0.06449127197265625,0.05493927001953125,5.9548797607421875,0.6178512573242188,0.6608963012695313,0.6681976318359375,1.1628189086914063,1.077484130859375,1.3014450073242188,1.283203125,1.2870025634765625,1.3209457397460938,0,0,17.43254852294922,58.72169876098633,31.17572021484375,0.742431640625,2.0331878662109375,0.388092041015625,0,197950.15142822266,135008.14654541016,407.71295166015625,34175705088,2147483648,10930733056,0
200,1742978449688,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,1530,2497,0,0,0,0,1.1070098876953125,1.0568923950195313,1.4520339965820313,1.4074630737304688,1.4468841552734375,1.347198486328125,1.3876266479492188,1.4332962036132813,0,0,38.94419479370117,48.434268951416016,17.834861755371094,1.1517791748046875,0.3420257568359375,0.35631561279296875,0,197954.43896484375,135011.76141357422,407.71295166015625,34175705088,2147483648,11227230208,0
199,1742978449888,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,1530,2497,0.27325439453125,0.2671661376953125,0.8752517700195313,0.6399993896484375,0.2840423583984375,1.0436935424804688,1.0556793212890625,1.0866851806640625,1.095428466796875,1.0227203369140625,1.117401123046875,1.1129074096679688,0.2755584716796875,0.2715606689453125,77.56914520263672,51.542442321777344,70.1319580078125,5.633148193359375,3.1532974243164063,0.4184722900390625,0,197959.12884521484,135015.51934814453,407.71356201171875,34175705088,2147483648,11392217088,0
200,1742978450088,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,1530,2497,13.724075317382813,10.336601257324219,1.4869155883789063,0.43732452392578125,1.1993484497070313,1.2237319946289063,1.3695068359375,1.44708251953125,1.42230224609375,1.43670654296875,1.5622940063476563,1.6800537109375,0.18625640869140625,0.18590545654296875,51.79264831542969,18.5916748046875,40.90614700317383,24.676185607910156,13.693367004394531,0.2982330322265625,0,197964.43914794922,135019.85314941406,407.71435546875,34175705088,2147483648,11593535488,0
199,1742978450288,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,1530,2497,0.0303802490234375,0,0.169708251953125,0.08592987060546875,1.1642303466796875,0.792236328125,0.7354354858398438,3.3760910034179688,3.3929061889648438,3.0195083618164063,1.2283401489257813,1.2310409545898438,0,0,31.6552734375,32.47223663330078,0.28356170654296875,48.01287841796875,0.5997085571289063,0.8692092895507813,0,197969.3975830078,135023.75872802734,407.72235107421875,34175705088,2147483648,11734687744,0
200,1742978450488,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,1530,2497,0,0,0,0,0.204559326171875,0.24217987060546875,0.24692535400390625,0.2191009521484375,39.093910217285156,0.411468505859375,0.40517425537109375,0.5758743286132813,0,0,30.663551330566406,18.91693115234375,76.9192886352539,5.388206481933594,0,0,0,197973.44787597656,135026.97564697266,407.72235107421875,34175705088,2147483648,11472875520,0
199,1742978450689,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,1530,2497,0.3467559814453125,0.34641265869140625,0.323516845703125,0.323516845703125,0.5357513427734375,0.5330581665039063,0.43145751953125,0.5322113037109375,0.580841064453125,0.5775985717773438,0.5909194946289063,0.5925140380859375,0.34551239013671875,0.34531402587890625,53.423397064208984,65.03504180908203,60.05681228637695,21.39551544189453,10.999778747558594,8.373344421386719,0,197978.13598632813,135030.6962890625,407.72235107421875,34175705088,2147483648,11508903936,0
199,1742978450889,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.421592712402344,45.20636749267578,60.91054153442383,10.507743835449219,0.817047119140625,0,0,197982.6475830078,135034.2491455078,407.72283935546875,34175705088,2147483648,11544055808,0
200,1742978451089,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,1530,2497,0.6248245239257813,0.5240249633789063,0.2019500732421875,0.20169830322265625,0.6069869995117188,0.5852127075195313,0.6271209716796875,0.6433029174804688,2.426605224609375,0.663482666015625,0.7830123901367188,0.7826156616210938,0.23181915283203125,0.2339630126953125,48.88030242919922,71.5365982055664,45.38966369628906,44.44386672973633,0.47087860107421875,0.1846160888671875,0,197987.95013427734,135038.78387451172,407.72418212890625,34175705088,2147483648,11558682624,0
200,1742978451289,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,1530,2497,0.2834320068359375,0.28333282470703125,0.29286956787109375,0.29282379150390625,0.305755615234375,0.3059539794921875,0.3059539794921875,0.30609893798828125,7.905937194824219,20.329269409179688,74.79666137695313,0.28073883056640625,0.282989501953125,0.2828826904296875,12.130508422851563,10.778190612792969,91.95756530761719,0.29132080078125,0.2933197021484375,0.29337310791015625,0,197992.82000732422,135042.74395751953,407.72418212890625,34175705088,2147483648,11563937792,0
200,1742978451490,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,1530,2497,0,0,0,0,0.12928009033203125,0.129180908203125,0.129974365234375,0.12892913818359375,19.334877014160156,10.632499694824219,0,0,0,0,41.86920928955078,28.421478271484375,25.45612335205078,43.01095199584961,0,0,0,197998.0248413086,135047.1401977539,407.724609375,34175705088,2147483648,11552317440,0
200,1742978451691,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,1530,2497,13.9886474609375,0,14.027336120605469,2.02154541015625,0,0.9102096557617188,19.142578125,13.707267761230469,26.34937286376953,17.804931640625,15.42523193359375,26.270278930664063,0,1.392669677734375,44.08601760864258,61.51646423339844,14.909355163574219,28.348960876464844,1.3756332397460938,1.2436370849609375,0,198002.16595458984,135050.37158203125,407.7332763671875,34175705088,2147483648,10178621440,0
