Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978608584,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,25.192161560058594,22.424217224121094,19.678482055664063,19.59442901611328,19.684829711914063,27.43621826171875,19.382972717285156,18.72693634033203,18.682533264160156,18.66191864013672,18.69152069091797,18.799888610839844,19.60552978515625,19.607643127441406,56.056583404541016,86.04083251953125,66.00076293945313,23.494705200195313,19.595489501953125,19.597076416015625,0,201403.4833984375,137796.54064941406,409.10546875,34175705088,2147483648,10113372160,0
200,1742978608584,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,0,33.20947265625,24.06525421142578,0,0,0,0,0,0,0,29.221580505371094,5.7535247802734375,81.70439147949219,0,0,0,0,201403.76245117188,137796.96087646484,409.10546875,34175705088,2147483648,10115383296,0
199,1742978608784,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,0,0.5587158203125,0.5825271606445313,0.736480712890625,0.799560546875,0.8492279052734375,0.803741455078125,0.8363265991210938,0,0,24.168991088867188,23.478195190429688,36.099884033203125,30.93549346923828,0,0,0,201407.87225341797,137800.0753173828,409.106689453125,34175705088,2147483648,10271907840,0
199,1742978608985,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,1.578521728515625,1.5784683227539063,1.7883148193359375,1.6032180786132813,1.6177291870117188,2.3401870727539063,2.324249267578125,2.4393539428710938,2.5582427978515625,2.5355682373046875,2.5731048583984375,2.6022262573242188,1.6005096435546875,1.596527099609375,29.65990447998047,77.29537200927734,2.1130218505859375,1.5861968994140625,1.5966262817382813,1.5966262817382813,0,201412.6229248047,137803.98260498047,409.106689453125,34175705088,2147483648,10467655680,0
200,1742978609185,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,30.90594482421875,42.17734146118164,21.21026611328125,15.649528503417969,0,0,0,0,0,0,72.10120391845703,31.375244140625,1.9078292846679688,0,0,0,0,201417.50439453125,137807.92260742188,409.106689453125,34175705088,2147483648,10706014208,0
200,1742978609385,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,1.0395278930664063,2.3001937866210938,0.0063323974609375,0.00627899169921875,25.808944702148438,92.27513122558594,62.083587646484375,26.69568634033203,0,1.3324508666992188,1.4130096435546875,1.5120620727539063,0,0,100,3.285736083984375,2.39605712890625,3.00677490234375,0.00827789306640625,0.0082244873046875,0,201422.1519165039,137811.63983154297,409.1082763671875,34175705088,2147483648,10876399616,0
200,1742978609585,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0,0.9572677612304688,0,0,18.929641723632813,46.52391052246094,38.73321533203125,34.85443878173828,0,0,1.9391632080078125,0.9952621459960938,0,0,24.4940185546875,12.926658630371094,64.07830810546875,8.095306396484375,0,0,0,201426.7338256836,137815.27374267578,409.1082763671875,34175705088,2147483648,11119271936,0
200,1742978609786,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,2.0711746215820313,1.2943344116210938,0,0,2.69366455078125,34.287017822265625,37.06378936767578,29.493247985839844,1.0660247802734375,7.106475830078125,0.5477752685546875,1.147979736328125,0.1674346923828125,3.3693313598632813,13.616378784179688,50.04243850708008,13.76806640625,39.53191375732422,8.030174255371094,9.962043762207031,0,201431.9151611328,137819.49633789063,409.11724853515625,34175705088,2147483648,11297226752,0
200,1742978609986,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0.2547607421875,0.7149276733398438,0.3430023193359375,0.15302276611328125,0.2001190185546875,1.0474472045898438,1.0633773803710938,1.2819747924804688,1.327178955078125,4.163017272949219,1.3602371215820313,1.8001861572265625,0.1837921142578125,0.10417938232421875,56.09917068481445,50.841007232666016,2.5544662475585938,0.672576904296875,4.389556884765625,0.22314453125,0,201435.7811279297,137822.4555053711,409.11724853515625,34175705088,2147483648,11455594496,0
200,1742978610186,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,0.48586273193359375,19.067062377929688,25.799400329589844,0.4879150390625,0.52056884765625,0.51727294921875,0.510833740234375,0.5221710205078125,0,0,40.05036926269531,60.683345794677734,18.198211669921875,1.514373779296875,0,0,0,201440.7808227539,137826.71612548828,409.122802734375,34175705088,2147483648,11625414656,0
200,1742978610387,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0.09351348876953125,0.06542205810546875,0.07964324951171875,7.997184753417969,5.6453857421875,72.94410705566406,100,17.557579040527344,7.303703308105469,7.61444091796875,7.993446350097656,6.20782470703125,0.0558929443359375,0.05583953857421875,32.24308776855469,3.1128463745117188,70.59434509277344,3.464599609375,0.06966400146484375,0.07021331787109375,0,201445.40521240234,137830.22229003906,409.12322998046875,34175705088,2147483648,11464036352,0
200,1742978610587,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0.37305450439453125,2.9113845825195313,0.31536865234375,0.31511688232421875,11.051956176757813,65.18294525146484,50.85507583618164,58.32044219970703,30.42192840576172,0.40750885009765625,0.4072113037109375,0.40735626220703125,0.581817626953125,0.5436782836914063,24.008766174316406,1.7585220336914063,65.76680755615234,1.9748611450195313,0.6329727172851563,0.30410003662109375,0,201449.92248535156,137833.77703857422,409.12408447265625,34175705088,2147483648,11484213248,0
200,1742978610787,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0.00618743896484375,0.6001434326171875,0.00827789306640625,0.144134521484375,14.801277160644531,45.59843063354492,71.03254699707031,16.885643005371094,0.16423797607421875,0.1578521728515625,0.16458892822265625,0.1686248779296875,0.02902984619140625,0.0011444091796875,3.9668350219726563,5.5623321533203125,8.163543701171875,0.8630828857421875,0,0.0382537841796875,0,201450.98748779297,137834.06982421875,409.124755859375,34175705088,2147483648,11483987968,0
200,1742978610988,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0.718292236328125,0.5858383178710938,0.35353851318359375,0.141876220703125,8.507171630859375,48.48659133911133,47.8082275390625,33.08027648925781,0.336639404296875,0.17821502685546875,0.1779632568359375,0.1786651611328125,0.14307403564453125,0.14311981201171875,28.463882446289063,13.067138671875,9.39495849609375,2.1452102661132813,0.130706787109375,0.1306610107421875,0,201452.52850341797,137834.88024902344,409.124755859375,34175705088,2147483648,11597332480,0
200,1742978611189,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0.4971466064453125,2.0384063720703125,0.591217041015625,0.5873260498046875,11.823707580566406,35.82476043701172,24.51386260986328,10.468551635742188,0.775970458984375,0.6857376098632813,0.6813507080078125,0.6824951171875,0.5492019653320313,0.5385208129882813,59.20274353027344,23.346099853515625,41.043087005615234,2.1222457885742188,0.5518951416015625,0.5518951416015625,0,201456.29638671875,137837.87432861328,409.126953125,34175705088,2147483648,11710660608,0
200,1742978611389,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0.1085662841796875,0.473480224609375,0.11728668212890625,0.03838348388671875,1.471038818359375,51.46662902832031,51.91334533691406,17.03211212158203,0.30550384521484375,0.03838348388671875,0.03987884521484375,1.0772628784179688,0.10308074951171875,0.04177093505859375,24.30755615234375,34.85960388183594,33.3486328125,9.661056518554688,0.04436492919921875,0.080596923828125,0,201459.97650146484,137840.64196777344,409.13470458984375,34175705088,2147483648,11772583936,0
200,1742978611589,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0.1911773681640625,0.191131591796875,0.16899871826171875,0.190582275390625,0.2918853759765625,52.722537994384766,65.08456420898438,7.6734771728515625,0.44115447998046875,0.44570159912109375,0.44305419921875,0.510040283203125,0.19033050537109375,0.19017791748046875,8.100944519042969,36.842308044433594,31.47461700439453,14.089134216308594,0.1750946044921875,0.16839599609375,0,201463.92364501953,137843.69366455078,409.13470458984375,34175705088,2147483648,11815919616,0
200,1742978611790,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,9.2322998046875,5.545257568359375,1.0638351440429688,1.0638809204101563,4.009178161621094,39.545169830322266,28.296539306640625,21.45769500732422,2.5151748657226563,1.8724136352539063,1.498504638671875,1.4656295776367188,1.0746612548828125,1.0731277465820313,17.581703186035156,29.972137451171875,30.176719665527344,34.97489929199219,1.066009521484375,1.0659637451171875,0,201467.98529052734,137846.8890991211,409.13470458984375,34175705088,2147483648,11830767616,0
200,1742978611990,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.462528228759766,29.730445861816406,6.025886535644531,19.534141540527344,0,0,0,201471.58795166016,137849.7099609375,409.13507080078125,34175705088,2147483648,11849170944,0
200,1742978612190,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0.44556427001953125,0.44551849365234375,0.6075668334960938,0.4485626220703125,0.46558380126953125,4.1972198486328125,0.5375289916992188,0.45674896240234375,0.4632415771484375,0.463043212890625,0.46294403076171875,0.463043212890625,0.436279296875,0.4360809326171875,68.0574722290039,41.83308410644531,41.997032165527344,1.1166915893554688,0.43343353271484375,0.4333343505859375,0,201475.62664794922,137853.0140991211,409.13507080078125,34175705088,2147483648,11855945728,0
200,1742978612391,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0.3686370849609375,2.21075439453125,0,0,25.70184326171875,54.01881408691406,62.27317810058594,47.88924026489258,0,0,0.1577301025390625,1.9046173095703125,0,0,2.6660003662109375,49.02967834472656,16.887184143066406,43.716060638427734,0,0,0,201480.55072021484,137856.9853515625,409.1357421875,34175705088,2147483648,11850801152,0
200,1742978612592,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,7.767280578613281,1.769805908203125,0.43221282958984375,0.43255615234375,1.4576416015625,23.97583770751953,61.31416320800781,43.613922119140625,0.5705032348632813,0.541046142578125,0.5415496826171875,0.5410003662109375,0.3502349853515625,0.34998321533203125,70.79378509521484,38.5849723815918,8.740982055664063,8.020431518554688,0.389007568359375,0.38895416259765625,0,201485.39129638672,137860.9364013672,409.13580322265625,34175705088,2147483648,11867934720,0
200,1742978612792,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0.4076690673828125,0,0,0,0,16.37224578857422,4.659797668457031,5.3973846435546875,0,0,0,0,0,0,4.534187316894531,27.66729736328125,61.997802734375,14.889198303222656,0,0,0,201489.66900634766,137864.61071777344,409.13580322265625,34175705088,2147483648,11869192192,0
200,1742978612992,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,0.05126953125,0.05132293701171875,0.0510711669921875,0.05097198486328125,0.074859619140625,0.0731658935546875,0.0731201171875,0.0733184814453125,0,0,21.065208435058594,12.210891723632813,49.251380920410156,29.526107788085938,0,0,0,201493.37615966797,137867.7398071289,409.13629150390625,34175705088,2147483648,11869544448,0
200,1742978613193,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0.7029266357421875,1.13641357421875,0.8659896850585938,0.6915130615234375,0.7300796508789063,1.0333709716796875,0.781951904296875,0.7202529907226563,0.7957000732421875,0.775848388671875,0.7800674438476563,2.7322311401367188,0.7011871337890625,0.701141357421875,45.62613296508789,25.490798950195313,16.123573303222656,66.42457580566406,0.6867446899414063,0.6867446899414063,0,201497.7905883789,137871.49243164063,409.13629150390625,34175705088,2147483648,11872702464,0
200,1742978613393,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0,17.162384033203125,0,0,0.00115203857421875,1.4900436401367188,0.12178802490234375,0.00080108642578125,0,0,0.293670654296875,0.2957763671875,0,0,27.581581115722656,46.144500732421875,71.71752166748047,44.52830505371094,0,0,0,201502.00482177734,137874.85522460938,409.13690185546875,34175705088,2147483648,11872083968,0
200,1742978613594,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.061248779296875,26.760604858398438,34.157997131347656,32.92640686035156,0,0,0,201505.23516845703,137877.44677734375,409.1461181640625,34175705088,2147483648,11873640448,0
200,1742978613794,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0.9361724853515625,0.9321365356445313,0.3578643798828125,0.35771942138671875,0.4230194091796875,0.7044601440429688,0.42292022705078125,0.42266845703125,0.413238525390625,0.4130859375,0.4130859375,0.41329193115234375,0.327392578125,0.3227996826171875,13.209938049316406,21.164390563964844,23.42388916015625,67.92851257324219,0.33856201171875,0.338409423828125,0,201509.79595947266,137881.36987304688,409.1461181640625,34175705088,2147483648,11872808960,0
200,1742978613994,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,8.569793701171875,1.5069198608398438,0.784454345703125,0.7843551635742188,1.12481689453125,3.2284622192382813,1.1171798706054688,1.1163406372070313,0.9680862426757813,1.0563812255859375,1.1048126220703125,1.187591552734375,0.7916488647460938,0.7901153564453125,29.150787353515625,46.592308044433594,43.17074966430664,35.49848937988281,0.7845535278320313,0.7844009399414063,0,201513.83154296875,137884.7430419922,409.1468505859375,34175705088,2147483648,11875962880,0
200,1742978614195,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,0,12.28558349609375,0,0,0,0,0,0,0,0,3.2129669189453125,1.164764404296875,39.88313674926758,60.898216247558594,0,0,0,201517.60028076172,137887.80401611328,409.1468505859375,34175705088,2147483648,10764533760,0
200,1742978614395,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,4.953147888183594,14.876091003417969,0.493865966796875,11.886833190917969,33.32395935058594,56.99790573120117,58.43337631225586,52.28064727783203,55.50419998168945,55.47971725463867,43.681434631347656,47.69053268432617,5.364891052246094,70.34529113769531,33.82415771484375,25.606124877929688,4.838966369628906,72.18806457519531,28.18732452392578,43.84208679199219,0,201522.68585205078,137891.97192382813,409.14727783203125,34175705088,2147483648,10470469632,0
4,1742978614596,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0.47818756103515625,0.3285369873046875,0.11022186279296875,0.10997772216796875,0.1137542724609375,47.12288284301758,77.924560546875,2.138427734375,0.13214874267578125,0.132049560546875,0.1314544677734375,39.27416229248047,0.18639373779296875,0.6049728393554688,19.493667602539063,3.2668380737304688,41.31241226196289,1.9934005737304688,19.97216033935547,0.17848968505859375,0,201524.24353027344,137892.70672607422,409.1484375,34175705088,2147483648,10110963712,0
