Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742949339156,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,100,0,0,7.4954681396484375,28.163597106933594,0,0,0,0,0,151496.90411376953,104362.04376220703,302.16778564453125,34175705088,2147483648,8961318912,0
200,1742949339156,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,75.15685272216797,75.33734130859375,75.21099853515625,75.21014404296875,75.21186065673828,100,74.56209564208984,74.55264282226563,74.5517807006836,74.54834747314453,74.55264282226563,100,75.08465576171875,75.08551788330078,97.06317138671875,98.17447662353516,78.43145751953125,75.10356903076172,75.22819519042969,75.22904968261719,0,151496.93701171875,104362.04376220703,302.16778564453125,34175705088,2147483648,8962215936,0
200,1742949339356,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,1.4703598022460938,40.0327033996582,0.2567901611328125,0.252899169921875,4.136474609375,4.2451629638671875,3.7415618896484375,2.6856689453125,2.9053955078125,2.6679153442382813,2.7101593017578125,15.401466369628906,2.3022842407226563,1.2564163208007813,47.74119186401367,3.4216232299804688,17.805702209472656,38.35808181762695,1.3330841064453125,0.247161865234375,0,151501.44305419922,104365.68566894531,302.1680908203125,34175705088,2147483648,9116364800,0
200,1742949339557,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0.03833770751953125,0.38689422607421875,0,0,0,1.1365432739257813,0.6613540649414063,0.5947494506835938,0.8345108032226563,0.8216934204101563,0.8531036376953125,0.9036636352539063,0.32407379150390625,0.08545684814453125,47.62360763549805,46.27811050415039,0,10.014122009277344,0.09427642822265625,0,0,151505.41015625,104368.7763671875,302.16876220703125,34175705088,2147483648,9330020352,0
200,1742949339758,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0.11989593505859375,0.482421875,0.09418487548828125,0.0941314697265625,0.12308502197265625,0.6521987915039063,1.2032852172851563,1.1773223876953125,1.2685623168945313,1.2833175659179688,1.2946243286132813,1.3135604858398438,0.0980682373046875,0.0979156494140625,60.57918167114258,44.19374084472656,0.08840179443359375,0.088348388671875,0.0956268310546875,0.09568023681640625,0,151509.08862304688,104371.58489990234,302.16876220703125,34175705088,2147483648,9566162944,0
199,1742949339958,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,1.1051788330078125,17.993438720703125,1.0841598510742188,1.08026123046875,1.1301040649414063,1.3480224609375,2.3740997314453125,2.4233474731445313,2.3687210083007813,2.3540115356445313,2.3700027465820313,2.3832244873046875,1.0951156616210938,1.0912628173828125,38.64670181274414,37.62906265258789,2.0937576293945313,17.06438446044922,1.0721664428710938,1.0717697143554688,0,151513.0401611328,104374.66131591797,302.1697998046875,34175705088,2147483648,9738924032,0
200,1742949340158,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0,0,0,0,0,0,0.2208099365234375,0.49135589599609375,0.05297088623046875,0.04695892333984375,0.01434326171875,0.070037841796875,0,0,37.41072082519531,67.7435073852539,0,0,0,0,0,151517.03302001953,104377.87573242188,302.170166015625,34175705088,2147483648,9978085376,0
200,1742949340359,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0.8402938842773438,0.7645111083984375,0.13866424560546875,0.13861083984375,0.152374267578125,19.630348205566406,10.702308654785156,1.62115478515625,1.5072784423828125,1.6417007446289063,1.6416473388671875,1.634368896484375,1.7943191528320313,0.121856689453125,43.02753829956055,42.97054672241211,19.93065643310547,0.25553131103515625,0.1337738037109375,0.13372802734375,0,151521.55590820313,104381.48748779297,302.171142578125,34175705088,2147483648,10152792064,0
200,1742949340560,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0.22414398193359375,0.6407394409179688,0,0,0,0.25678253173828125,1.9349212646484375,1.9889450073242188,1.8912734985351563,2.0060348510742188,2.002044677734375,1.95306396484375,1.823699951171875,0,28.5028076171875,55.802825927734375,19.313003540039063,0.5625534057617188,0,0,0,151526.4962158203,104385.78131103516,302.171142578125,34175705088,2147483648,10324180992,0
200,1742949340760,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,1.7043914794921875,2.4964370727539063,1.3441925048828125,1.3405990600585938,1.3495635986328125,2.3702774047851563,2.3711624145507813,2.3762435913085938,2.3940277099609375,2.39117431640625,2.4003372192382813,2.3869857788085938,8.035987854003906,10.113235473632813,92.6700668334961,9.539802551269531,2.7856674194335938,3.6816024780273438,1.35040283203125,1.3434066772460938,0,151530.99542236328,104389.13891601563,302.171142578125,34175705088,2147483648,10498199552,0
200,1742949340960,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,4.332000732421875,0.01021575927734375,0,0,0,0,0,0,36.58635711669922,0,0,0,9.614051818847656,5.844993591308594,30.39122772216797,69.22297668457031,4.7902374267578125,0.1864471435546875,0,0,0,151536.22497558594,104393.36352539063,302.17205810546875,34175705088,2147483648,10321362944,0
200,1742949341161,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0,0.9476852416992188,0,0,0,0,0,0,1.2303237915039063,0,0,0,0,0,26.58696746826172,75.68797302246094,6.3617401123046875,0,0,0,0,151539.5521850586,104395.83801269531,302.1724853515625,34175705088,2147483648,10349096960,0
