Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978357164,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,16.140045166015625,24.78063201904297,15.219062805175781,15.215476989746094,15.409500122070313,15.409500122070313,15.407455444335938,15.407966613769531,15.226226806640625,15.223159790039063,15.222129821777344,15.225204467773438,19.311538696289063,15.310188293457031,80.49136352539063,84.1348648071289,63.906436920166016,47.253421783447266,15.052680969238281,15.053192138671875,0,195894.96075439453,133356.5487060547,406.80487060546875,34175705088,2147483648,10139766784,0
199,1742978357164,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,0,50.65859603881836,0,0,0,0,0,0,0,0,0,0,0,0,72.52546691894531,27.802017211914063,7.098960876464844,14.731636047363281,0,0,0,195895.55487060547,133357.07684326172,406.80487060546875,34175705088,2147483648,10141904896,0
200,1742978357364,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,0,0.6275558471679688,0,0.22795867919921875,0.2124786376953125,0.26519775390625,0.2388916015625,0.34503173828125,0.5142288208007813,0.5364913940429688,0.5583114624023438,0.515228271484375,0,0,68.63888549804688,37.7702751159668,1.7943496704101563,1.2889633178710938,0,0,0,195899.9112548828,133360.57556152344,406.8118896484375,34175705088,2147483648,10298425344,0
200,1742978357564,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,1.2265243530273438,1.3006591796875,1.24005126953125,1.3818283081054688,1.742218017578125,2.4806976318359375,2.5208358764648438,2.6189804077148438,2.6084060668945313,2.616424560546875,2.63275146484375,2.70452880859375,1.2113265991210938,1.2115707397460938,23.345062255859375,33.85113525390625,17.778648376464844,40.32895278930664,1.1755142211914063,1.1755599975585938,0,195904.29510498047,133364.02185058594,406.8118896484375,34175705088,2147483648,10501103616,0
200,1742978357765,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,0,0,0,0,0,0.0081634521484375,0.00461578369140625,0.1473388671875,0.21728515625,0.24573516845703125,0.16057586669921875,0.2263641357421875,0,0,56.87431716918945,54.682010650634766,26.175262451171875,38.86695098876953,0,0,0,195909.33984375,133368.1215209961,406.8118896484375,34175705088,2147483648,10719662080,0
200,1742978357965,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,0.6319351196289063,13.627220153808594,0.4466552734375,0.335479736328125,0.39569091796875,1.0549163818359375,0.6970977783203125,1.2982025146484375,2.05810546875,1.5141143798828125,1.8995132446289063,1.912750244140625,0.29315948486328125,0.26897430419921875,60.550750732421875,38.09503173828125,26.761863708496094,57.752872467041016,0.2655792236328125,0.26552581787109375,0,195914.07415771484,133371.9076538086,406.813720703125,34175705088,2147483648,10877194240,0
200,1742978358165,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,0.383209228515625,1.565704345703125,0.3583831787109375,0.5900039672851563,0.6290817260742188,0.7383193969726563,0.7490386962890625,0.7604598999023438,1.331451416015625,0.9965057373046875,0.9975433349609375,2.1644058227539063,0.3650360107421875,0.3647918701171875,64.94770050048828,39.37400436401367,2.3604278564453125,1.3844833374023438,0.35923004150390625,0.3578338623046875,0,195918.47106933594,133375.501953125,406.813720703125,34175705088,2147483648,11013877760,0
199,1742978358366,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,13.070053100585938,42.69292068481445,0,0,0,0.18732452392578125,0.5946578979492188,0.6412353515625,1.0423507690429688,1.0047988891601563,1.0485687255859375,1.0645675659179688,5.5595855712890625,3.1535873413085938,22.87737274169922,38.88481521606445,14.217704772949219,69.0185546875,0.5847320556640625,1.0353851318359375,0,195923.6202392578,133379.70330810547,406.81622314453125,34175705088,2147483648,11271692288,0
200,1742978358566,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,9.506401062011719,30.503082275390625,0.022125244140625,0.0177764892578125,0.02681732177734375,0.8536911010742188,0.89263916015625,1.1304931640625,1.1643524169921875,1.1687469482421875,0.9606094360351563,1.184326171875,0.0580291748046875,0.02391815185546875,73.2376708984375,43.13344955444336,7.0216827392578125,36.99891662597656,0.0166778564453125,0.01622772216796875,0,195928.39666748047,133383.5258178711,406.81622314453125,34175705088,2147483648,11430846464,0
200,1742978358766,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,2.5755996704101563,3.030792236328125,0.12677764892578125,0.126678466796875,0.15179443359375,0.5432205200195313,0.542022705078125,0.48235321044921875,0.8229446411132813,0.8186569213867188,0.8494644165039063,0.8270416259765625,0.1611328125,0.13007354736328125,53.25728988647461,53.465511322021484,13.199424743652344,1.9089431762695313,0.12763214111328125,0.12763214111328125,0,195933.1201171875,133387.33557128906,406.8250732421875,34175705088,2147483648,11598544896,0
