Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742947632831,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.82745361328125,46.585304260253906,17.610519409179688,42.679664611816406,0,0,0,111107.81707763672,69086.12731933594,296.23895263671875,34175705088,2147483648,9499684864,0
200,1742947632831,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,1530,1530,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,111108.13757324219,69086.43658447266,296.23895263671875,34175705088,2147483648,9499750400,0
200,1742947633032,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,1530,1530,2.5023345947265625,2.5228118896484375,2.6818771362304688,2.989410400390625,3.1093521118164063,3.2099227905273438,3.2162322998046875,3.3541793823242188,3.4718780517578125,3.4722671508789063,3.481781005859375,3.4111099243164063,2.5857696533203125,2.5925140380859375,34.84068298339844,61.89653778076172,14.928909301757813,4.65606689453125,2.489715576171875,2.4902496337890625,0,111111.83074951172,69089.34191894531,296.2486572265625,34175705088,2147483648,9632870400,0
200,1742947633232,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,1530,1530,0.5704574584960938,0.53424072265625,0.5391998291015625,0.5386505126953125,1.638397216796875,1.70849609375,1.7206878662109375,1.8166961669921875,1.998504638671875,1.9784469604492188,1.9897918701171875,1.9684829711914063,0.5449447631835938,0.5450897216796875,33.91508483886719,44.89228820800781,29.095252990722656,0.5292892456054688,0.5413284301757813,0.541229248046875,0,111116.61376953125,69093.25762939453,296.2486572265625,34175705088,2147483648,9832787968,0
200,1742947633432,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,1530,1530,0,0,0,0,0.6512527465820313,0.5249099731445313,0.609771728515625,0.6028900146484375,0.7033843994140625,0.6956939697265625,0.6702041625976563,0.7627105712890625,0,0,28.95781707763672,62.29374313354492,16.339073181152344,0,0,0,0,111121.64373779297,69097.3759765625,296.24945068359375,34175705088,2147483648,10070499328,0
201,1742947633633,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,1530,1530,0.2336883544921875,0.2614593505859375,0.25182342529296875,0.24402618408203125,1.60711669921875,1.6030197143554688,1.3329238891601563,1.6399307250976563,1.6819381713867188,1.7006149291992188,1.7344741821289063,1.7323760986328125,0.2345428466796875,0.233642578125,55.693565368652344,50.33205795288086,2.023406982421875,0.2279510498046875,0.28363800048828125,0.47362518310546875,0,111125.45654296875,69100.31237792969,296.25067138671875,34175705088,2147483648,10240315392,0
200,1742947633834,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,1530,1530,6.2642974853515625,2.1376113891601563,0.2715911865234375,0.261199951171875,0.26248931884765625,0.26491546630859375,0.27337646484375,1.004364013671875,1.0110397338867188,1.0150527954101563,1.0188140869140625,1.0073318481445313,5.590583801269531,4.149650573730469,8.195556640625,94.56820678710938,3.0630264282226563,7.926734924316406,2.8231582641601563,12.592254638671875,0,111129.44714355469,69103.51068115234,296.25140380859375,34175705088,2147483648,10347253760,0
200,1742947634034,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,1530,1530,0.205596923828125,0.6161956787109375,0.071319580078125,0,0.5513839721679688,0.5366744995117188,0.5357208251953125,2.099639892578125,2.1539382934570313,2.1699066162109375,2.1549453735351563,2.1031951904296875,0,0,66.08006286621094,7.875846862792969,14.528556823730469,18.776931762695313,0,0,0,111134.22662353516,69107.39129638672,296.25238037109375,34175705088,2147483648,10653437952,0
199,1742947634235,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,1530,1530,1.063446044921875,1.2733993530273438,0,0,0,0,0,0,0.722198486328125,0.7241973876953125,0.7284927368164063,0.7271957397460938,0,0,15.012115478515625,12.455078125,0,78.04081726074219,0,0,0,111138.6519165039,69110.95458984375,296.25335693359375,34175705088,2147483648,10834481152,0
200,1742947634435,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,1530,1530,0.7706375122070313,0.5636749267578125,0.5544815063476563,0.5398941040039063,0.7493057250976563,0.8771209716796875,0.8798675537109375,3.1461181640625,3.6570816040039063,2.403411865234375,2.4215011596679688,2.4471359252929688,0.6358261108398438,0.5964584350585938,33.09696960449219,38.773170471191406,10.736351013183594,24.68268585205078,0.5462875366210938,0.5427398681640625,0,111144.00366210938,69115.41290283203,296.25335693359375,34175705088,2147483648,10995859456,0
