Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978571783,1530,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,1530,1530,1530,2497,2497,16.69237518310547,16.689788818359375,16.418357849121094,16.418357849121094,100,97.48046112060547,15.936683654785156,15.927207946777344,17.546295166015625,17.545433044433594,17.54974365234375,17.547157287597656,16.566566467285156,16.564842224121094,50.22877502441406,80.04618835449219,99.29773712158203,99.9146957397461,16.43128204345703,16.42870330810547,0,200602.15826416016,137148.3271484375,408.7645263671875,34175705088,2147483648,10097070080,0
200,1742978571783,1530,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,1530,1530,1530,2497,2497,8.773834228515625,24.297470092773438,0,0,96.6675033569336,41.07164001464844,93.86327362060547,3.18048095703125,0.3141021728515625,0,0,0,0,0,61.894683837890625,28.552955627441406,9.679183959960938,100,0,0,0,200602.3770751953,137148.47967529297,408.7645263671875,34175705088,2147483648,10101075968,0
200,1742978571984,1530,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,1530,1530,1530,2497,2497,2.4768142700195313,7.792579650878906,0,0,36.950538635253906,38.261173248291016,0.2820281982421875,0.45220947265625,7.765594482421875,0.382293701171875,13.919776916503906,0.405059814453125,0,0,51.35231399536133,47.58687973022461,9.638931274414063,15.454208374023438,0,0,0,200606.82684326172,137152.07421875,408.771240234375,34175705088,2147483648,10252173312,0
200,1742978572184,1530,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,1530,1530,1530,2497,2497,0.13465118408203125,0.13480377197265625,0.16985321044921875,0.3957366943359375,41.78216552734375,55.832359313964844,1.1036529541015625,0.89337158203125,0.864654541015625,0.811065673828125,0.8643035888671875,0.9063339233398438,0.1347503662109375,0.1347503662109375,16.59515380859375,54.130069732666016,37.22981262207031,1.3534698486328125,0.13330841064453125,0.13330841064453125,0,200611.20025634766,137155.6019897461,408.77215576171875,34175705088,2147483648,10460938240,0
200,1742978572385,1530,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,1530,1530,1530,2497,2497,0.084625244140625,0.0844268798828125,0.09210205078125,0.09204864501953125,5.231597900390625,31.392974853515625,0.9163818359375,1.0125198364257813,1.1559524536132813,1.0483551025390625,1.0739212036132813,1.1023788452148438,0.08397674560546875,0.0838775634765625,42.65053939819336,67.77238464355469,2.4918289184570313,0.6254730224609375,0.08412933349609375,0.084075927734375,0,200616.59014892578,137160.23071289063,408.7724609375,34175705088,2147483648,10695892992,0
200,1742978572585,1530,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,1530,1530,1530,2497,2497,1.6041717529296875,0.739013671875,0.7471847534179688,0.7471847534179688,57.36833572387695,31.81756591796875,20.30364990234375,1.80096435546875,1.683685302734375,1.6429595947265625,1.6609954833984375,1.6706085205078125,0.7392578125,0.7392120361328125,30.009521484375,74.73387145996094,41.77265167236328,19.793731689453125,0.7391128540039063,0.7391128540039063,0,200621.7919921875,137164.2554321289,408.77313232421875,34175705088,2147483648,10849624064,0
200,1742978572786,1530,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,1530,1530,1530,2497,2497,0.19725799560546875,0,0,0,40.092037200927734,53.48848342895508,57.658905029296875,0,0,0.2822418212890625,0.30229949951171875,0.560302734375,0,0,4.915718078613281,59.92505645751953,4.741233825683594,46.78862762451172,0,0,0,200625.90985107422,137167.50390625,408.7786865234375,34175705088,2147483648,11011768320,0
200,1742978572986,1530,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,1530,1530,1530,2497,2497,0.3093109130859375,0.25345611572265625,0.2686614990234375,0.4893035888671875,1.2332534790039063,0.6917877197265625,0.430450439453125,1.3084640502929688,1.574188232421875,1.5652618408203125,1.5677566528320313,1.5665054321289063,0.2523040771484375,0.25090789794921875,27.23033905029297,30.11693572998047,55.995216369628906,11.991584777832031,0.24677276611328125,0.2467193603515625,0,200630.36505126953,137171.06884765625,408.7786865234375,34175705088,2147483648,11263201280,0
200,1742978573186,1530,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,1530,1530,1530,2497,2497,2.24053955078125,0.6401290893554688,0,0,0,0.5830764770507813,0.5730361938476563,1.3344497680664063,1.2802047729492188,1.2243499755859375,1.3455963134765625,1.5153884887695313,0,0,19.644981384277344,85.06644439697266,0.7220001220703125,1.6694488525390625,0,0,0,200634.99505615234,137174.83361816406,408.77899169921875,34175705088,2147483648,11438903296,0
200,1742978573387,1530,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,1530,1530,1530,2497,2497,10.233299255371094,2.3738327026367188,1.5703125,1.6450881958007813,32.363182067871094,4.081962585449219,11.133033752441406,2.5764617919921875,2.5910568237304688,2.5750808715820313,2.5736541748046875,2.5825729370117188,3.0250015258789063,2.662078857421875,67.71548461914063,21.23705291748047,19.832740783691406,2.162872314453125,1.519989013671875,1.8775405883789063,0,200639.779296875,137178.69970703125,408.77972412109375,34175705088,2147483648,11614040064,0
