Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978633630,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.919662475585938,0,100,49.8167724609375,0,0,0,201923.8344116211,138214.1268310547,409.3106689453125,34175705088,2147483648,10113044480,0
200,1742978633630,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.336074829101563,0,75.32563018798828,0,0,0,0,201924.2081298828,138214.45275878906,409.3106689453125,34175705088,2147483648,10114981888,0
200,1742978633830,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,2497,2497,0.1629486083984375,0.0838623046875,0.07256317138671875,0.0876007080078125,1.7686843872070313,1.75054931640625,1.7435302734375,1.8029403686523438,2.032623291015625,1.866241455078125,2.0304336547851563,2.0133514404296875,0.18924713134765625,0.1060791015625,1.7369537353515625,5.0872650146484375,25.654754638671875,91.40017700195313,0.3572235107421875,0.0813751220703125,0,201929.05096435547,138218.47540283203,409.31719970703125,34175705088,2147483648,10253774848,0
199,1742978634031,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,2497,2497,0.17861175537109375,0.17472076416015625,0.13913726806640625,0.137542724609375,1.9024581909179688,1.828643798828125,1.9085922241210938,2.0015182495117188,2.0654449462890625,2.0595626831054688,2.0720367431640625,2.110260009765625,0.18564605712890625,0.167236328125,2.9021148681640625,0.18614959716796875,53.68698501586914,49.707603454589844,0.13843536376953125,0.1382904052734375,0,201933.9454345703,138222.50756835938,409.31719970703125,34175705088,2147483648,10466156544,0
200,1742978634231,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,2497,2497,0.28179931640625,0.28165435791015625,0.4135589599609375,0.237030029296875,1.3277206420898438,1.9749679565429688,2.026275634765625,2.0220794677734375,2.0834884643554688,2.0738983154296875,2.0854339599609375,2.1164627075195313,14.880363464355469,8.470909118652344,22.104896545410156,15.923881530761719,15.929573059082031,87.58041381835938,0.2357330322265625,0.23333740234375,0,201938.95458984375,138226.59118652344,409.31719970703125,34175705088,2147483648,10695110656,0
200,1742978634431,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,2497,2497,1.0773391723632813,1.0771942138671875,1.0967864990234375,1.0891036987304688,2.373260498046875,2.4948043823242188,2.5658493041992188,2.9627838134765625,2.9659805297851563,2.9645538330078125,2.8802261352539063,2.9353103637695313,10.158721923828125,1.1951446533203125,41.16602325439453,30.76129913330078,38.64847183227539,86.56494903564453,1.07891845703125,1.0768508911132813,0,201945.96704101563,138232.64111328125,409.31842041015625,34175705088,2147483648,10854522880,0
200,1742978634631,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,2497,2497,0,0,2.8936767578125,0.41329193115234375,0,0,0,0,0,0,0,0,0,0,0,0,1.8464508056640625,100,0,0,0,201950.38305664063,138236.31298828125,409.31903076171875,34175705088,2147483648,10987675648,0
200,1742978634832,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,2497,2497,1.5243911743164063,1.5243911743164063,1.5226593017578125,1.5217742919921875,2.3396682739257813,2.88604736328125,2.9248504638671875,2.9636154174804688,2.9722442626953125,2.9736709594726563,2.9961090087890625,2.987579345703125,1.5465774536132813,1.5226593017578125,4.841911315917969,3.6028976440429688,3.1022796630859375,100,1.5237960815429688,1.5236968994140625,0,201954.30743408203,138239.34832763672,409.31903076171875,34175705088,2147483648,11272065024,0
199,1742978635033,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.838539123535156,0,25.513816833496094,89.43441009521484,10.225326538085938,0,0,201958.95251464844,138243.10528564453,409.3203125,34175705088,2147483648,11448672256,0
200,1742978635233,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,2497,2497,1.125823974609375,0.7562713623046875,1.4030609130859375,1.2320785522460938,3.1668014526367188,2.9332809448242188,3.0290298461914063,3.2882919311523438,3.3227996826171875,3.201904296875,3.1463851928710938,3.3115463256835938,18.635040283203125,30.090484619140625,37.07445526123047,19.152816772460938,43.94012451171875,79.81904602050781,10.930793762207031,3.239349365234375,0,201964.64965820313,138247.83984375,409.3212890625,34175705088,2147483648,11585019904,0
200,1742978635433,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,2497,2497,18.72144317626953,0.4238739013671875,1.8105239868164063,4.6087493896484375,0.4494476318359375,0.447906494140625,1.7731246948242188,1.8673629760742188,2.313873291015625,2.00897216796875,1.90411376953125,2.0086669921875,30.41570281982422,27.119956970214844,43.08510971069336,47.14842224121094,41.89735794067383,24.21802520751953,1.0978012084960938,1.1636199951171875,0,201969.71990966797,138251.97930908203,409.32427978515625,34175705088,2147483648,11738005504,0
200,1742978635634,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,2497,2497,0.319549560546875,0.2961578369140625,0.32173919677734375,0.25626373291015625,0.13793182373046875,0.13787841796875,0.13797760009765625,0.618743896484375,0.4140472412109375,0.8244476318359375,2.3270797729492188,36.57829284667969,3.529266357421875,1.4759063720703125,86.25743103027344,4.461174011230469,33.47294616699219,28.3494873046875,0.4749298095703125,1.4066925048828125,0,201974.15185546875,138255.38665771484,409.32574462890625,34175705088,2147483648,11487162368,0
200,1742978635835,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,2497,2497,0.5677490234375,0.03939056396484375,0,0,2.6466217041015625,0.08057403564453125,23.83202362060547,36.199737548828125,0.037994384765625,0.02912139892578125,0.027923583984375,0.0728912353515625,0.240020751953125,0,68.25637817382813,0.3122711181640625,50.66287612915039,34.22227478027344,0,0,0,201978.26788330078,138258.5927734375,409.32611083984375,34175705088,2147483648,11686637568,0
200,1742978636035,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,2497,2497,0.19747161865234375,0.17273712158203125,0.2197113037109375,0.24977874755859375,1.766571044921875,0.27227020263671875,35.71025085449219,66.55712890625,0.3236846923828125,0.33200836181640625,0.3221893310546875,0.33221435546875,0.2963104248046875,0.11579132080078125,30.935585021972656,0.21537017822265625,32.30915832519531,43.19721221923828,0.17981719970703125,0.17987060546875,0,201983.11474609375,138262.56927490234,409.326904296875,34175705088,2147483648,11750912000,0
200,1742978636236,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,2497,2497,0.6463851928710938,0.6368026733398438,0.8350753784179688,0.6513214111328125,33.932655334472656,10.743972778320313,32.22550964355469,31.350921630859375,0.7970046997070313,1.0967636108398438,0.8113250732421875,0.9313735961914063,2.6814346313476563,0.705841064453125,14.500991821289063,4.316184997558594,24.751129150390625,57.719913482666016,0.6818389892578125,0.6666336059570313,0,201986.84936523438,138265.4442138672,409.326904296875,34175705088,2147483648,11811487744,0
200,1742978636436,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,2497,2497,0,0,0,0,0,0,54.96470642089844,16.50977325439453,0,0,0,0.06278228759765625,0,0,23.4368896484375,14.265884399414063,18.476791381835938,41.59297180175781,0,0,0,201990.68334960938,138268.44018554688,409.33477783203125,34175705088,2147483648,11832573952,0
200,1742978636637,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,2497,2497,0,0,0,0,0,0,0.01242828369140625,0,0,0,0,0,0.01963043212890625,0,1.0209197998046875,0.30619049072265625,45.333744049072266,68.3569107055664,0,0,0,201995.57147216797,138272.55249023438,409.3350830078125,34175705088,2147483648,11849953280,0
200,1742978636837,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,2497,2497,1.1554031372070313,1.1553497314453125,1.1729965209960938,1.1728973388671875,1.2073440551757813,1.434600830078125,6.3140106201171875,4.157417297363281,1.4327926635742188,1.395416259765625,1.3251495361328125,1.3837890625,1.1663970947265625,1.1662521362304688,36.79950714111328,2.7854537963867188,69.57606506347656,77.85063934326172,1.1672286987304688,1.1694717407226563,0,201999.8017578125,138275.89221191406,409.3350830078125,34175705088,2147483648,11862220800,0
200,1742978637038,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,2497,2497,0,0,0,0,0.5376510620117188,1.8020172119140625,19.508628845214844,6.7041015625,0,0,0,0,1.2067413330078125,1.0918350219726563,0.3724365234375,0,13.250106811523438,95.598388671875,0,0,0,202003.37927246094,138278.63177490234,409.34033203125,34175705088,2147483648,11854249984,0
