Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742947701437,2497,1530,2497,2497,1450,2900,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,112437.5732421875,70164.41760253906,296.75927734375,34175705088,2147483648,9356713984,0
200,1742947701437,2497,1530,2497,2497,1450,2900,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,79.18938446044922,79.18800354003906,75.92211151123047,79.20455169677734,78.85163116455078,75.94416809082031,79.26934814453125,100,93.77287292480469,75.49749755859375,75.4981918334961,81.79562377929688,79.8262939453125,98.40634155273438,80.8057861328125,79.3720474243164,76.4039306640625,100,79.6843032836914,79.1411361694336,0,112437.58135986328,70164.525390625,296.75927734375,34175705088,2147483648,9357377536,0
199,1742947701638,2497,1530,2497,2497,1450,2900,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,1.859710693359375,1.8561782836914063,1.7391586303710938,1.72760009765625,1.9781036376953125,2.1780014038085938,2.1305389404296875,3.5062408447265625,2.4617156982421875,2.4325714111328125,2.4719009399414063,2.5157470703125,2.6407470703125,2.1742782592773438,2.738128662109375,2.034576416015625,27.65857696533203,82.55134582519531,3.4244384765625,1.7609100341796875,0,112441.99530029297,70168.06243896484,296.76019287109375,34175705088,2147483648,9496944640,0
199,1742947701838,2497,1530,2497,2497,1450,2900,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0,0,0,0,0,0,0,0.0320281982421875,0.14946746826171875,0.16344451904296875,0.20767974853515625,0.18531036376953125,0,0,11.352676391601563,0,37.792850494384766,83.42530822753906,0,0,0,112447.01184082031,70172.1509399414,296.76116943359375,34175705088,2147483648,9695416320,0
200,1742947702038,2497,1530,2497,2497,1450,2900,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0.22423553466796875,0.2219390869140625,0.15776824951171875,0.14752197265625,0.2741546630859375,0.8865890502929688,0.8328704833984375,1.1755905151367188,1.174041748046875,1.1920318603515625,1.1762924194335938,1.2291641235351563,0.21338653564453125,0.21138763427734375,0.9330215454101563,0.19609832763671875,47.840789794921875,57.31284713745117,0.16156768798828125,0.16161346435546875,0,112451.88110351563,70176.12414550781,296.76123046875,34175705088,2147483648,9924014080,0
200,1742947702238,2497,1530,2497,2497,1450,2900,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0.4274139404296875,0.42343902587890625,0.42194366455078125,0.41786956787109375,0.45706939697265625,1.2345352172851563,1.4676971435546875,1.85943603515625,1.57391357421875,1.5760498046875,1.59686279296875,1.6023330688476563,0.4272613525390625,0.42328643798828125,0.5144500732421875,0.42874908447265625,41.65791320800781,65.91261291503906,0.42209625244140625,0.41806793212890625,0,112456.6968383789,70180.08410644531,296.76220703125,34175705088,2147483648,10096812032,0
200,1742947702439,2497,1530,2497,2497,1450,2900,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,1.021484375,1.0177841186523438,1.2604751586914063,1.02740478515625,1.0289382934570313,1.4936904907226563,1.5019378662109375,1.6783828735351563,1.661102294921875,1.6564102172851563,1.6606597900390625,1.6790695190429688,1.0222244262695313,1.0184249877929688,1.0467605590820313,1.0011444091796875,49.10482406616211,56.386085510253906,1.0248870849609375,1.021087646484375,0,112461.6021118164,70184.2105102539,296.76220703125,34175705088,2147483648,10231558144,0
199,1742947702639,2497,1530,2497,2497,1450,2900,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0.11629486083984375,1.0533447265625,1.0836029052734375,1.095123291015625,0,0.03101348876953125,0.5713653564453125,0.182891845703125,44.88714599609375,55.79513931274414,0,0,0,112466.19927978516,70187.92840576172,296.76239013671875,34175705088,2147483648,10516172800,0
200,1742947702839,2497,1530,2497,2497,1450,2900,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0,0,0,0,0,0.34117889404296875,0.33428955078125,3.7108688354492188,0.4300384521484375,0.4244537353515625,0.42914581298828125,0.4432220458984375,0,0.7129058837890625,0,0.7713699340820313,44.198333740234375,60.57241439819336,0,0,0,112471.20965576172,70192.0473022461,296.76318359375,34175705088,2147483648,10729832448,0
200,1742947703039,2497,1530,2497,2497,1450,2900,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,1.6097869873046875,1.6492538452148438,2.3484649658203125,1.6519241333007813,1.708648681640625,2.5451507568359375,2.4296188354492188,2.9322891235351563,2.6873855590820313,2.68218994140625,2.7141876220703125,2.8302154541015625,1.9874343872070313,1.7557830810546875,3.307861328125,1.7991561889648438,63.09525680541992,40.08920669555664,2.4431686401367188,2.9624557495117188,0,112475.98742675781,70195.9609375,296.76348876953125,34175705088,2147483648,10865201152,0
