Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978627562,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,2497,1530,0.28863525390625,0.28863525390625,0.23090362548828125,0.233489990234375,1.79901123046875,1.7929763793945313,1.788665771484375,1.7912521362304688,1.714569091796875,1.7119827270507813,1.7085418701171875,1.7059555053710938,2.7122955322265625,1.8463973999023438,34.6119384765625,24.820785522460938,89.13530731201172,50.958953857421875,0.6487808227539063,0.25072479248046875,0,201795.68420410156,138110.33813476563,409.27587890625,34175705088,2147483648,10108653568,0
200,1742978627562,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,2497,1530,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,201795.78985595703,138110.4327392578,409.27587890625,34175705088,2147483648,10109509632,0
199,1742978627763,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,2497,1530,3.0570831298828125,3.0515518188476563,3.0114364624023438,3.4368515014648438,3.4318466186523438,4.5357208251953125,4.549812316894531,4.690155029296875,4.815116882324219,4.837379455566406,4.829063415527344,4.868354797363281,3.3906784057617188,3.0697784423828125,28.063804626464844,14.02593994140625,68.49983215332031,41.42720413208008,3.0965652465820313,3.0307693481445313,0,201800.83306884766,138114.6351928711,409.28216552734375,34175705088,2147483648,10253852672,0
199,1742978627963,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,2497,1530,1.1270980834960938,1.1232452392578125,1.1135101318359375,1.6966018676757813,1.8099136352539063,2.4702911376953125,2.5474777221679688,2.6098861694335938,2.734161376953125,2.7337188720703125,2.8171310424804688,2.8044357299804688,1.1637191772460938,1.1214675903320313,8.547012329101563,10.5692138671875,69.95166015625,38.01686096191406,1.1105499267578125,1.1101531982421875,0,201805.3634033203,138118.28009033203,409.28216552734375,34175705088,2147483648,10463436800,0
199,1742978628163,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,2497,1530,0,0,0,0.01940155029296875,0.45587921142578125,0.4522857666015625,0.5989456176757813,0.6039962768554688,0.7056350708007813,0.6950302124023438,0.7212448120117188,0.6197052001953125,0,0,21.846099853515625,1.6408309936523438,33.72145080566406,92.88619232177734,0,0,0,201809.62396240234,138121.61114501953,409.28216552734375,34175705088,2147483648,10683662336,0
200,1742978628363,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,2497,1530,0.5764694213867188,0.56268310546875,0.5694808959960938,0.5694808959960938,1.7149200439453125,2.2402114868164063,2.1559371948242188,2.2618331909179688,2.6572113037109375,2.3539505004882813,2.6995010375976563,2.3901443481445313,15.754135131835938,4.195037841796875,36.15974807739258,65.60169982910156,13.761062622070313,70.50806427001953,0.5785675048828125,0.5667343139648438,0,201815.18463134766,138126.25177001953,409.28326416015625,34175705088,2147483648,10854772736,0
200,1742978628564,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,2497,1530,0,0,0,0,0.9190826416015625,1.0867843627929688,1.0547866821289063,1.070159912109375,1.0972137451171875,1.0770492553710938,1.0962142944335938,1.1180267333984375,0,0,3.43109130859375,4.071876525878906,19.03807830810547,85.97758483886719,0,0,0,201819.4549560547,138129.7286376953,409.28326416015625,34175705088,2147483648,10983268352,0
199,1742978628764,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,2497,1530,0.20049285888671875,0.4463043212890625,0.17800140380859375,0.17800140380859375,0.19146728515625,1.319915771484375,1.1558685302734375,1.3736648559570313,1.4150466918945313,1.4182891845703125,1.4388809204101563,1.4229278564453125,0.244964599609375,0.21759033203125,12.222061157226563,4.698722839355469,17.753707885742188,90.77491760253906,0.17595672607421875,0.1760101318359375,0,201824.33239746094,138133.6820678711,409.28326416015625,34175705088,2147483648,11260772352,0
200,1742978628964,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,2497,1530,0.263671875,0.1764984130859375,0.19998931884765625,0.19989013671875,0.7475738525390625,0.9532623291015625,0.9516677856445313,1.3188552856445313,1.3763885498046875,1.3880386352539063,1.3918380737304688,1.4072341918945313,0.24597930908203125,0.21993255615234375,48.13005828857422,29.31041717529297,67.466796875,70.62495422363281,0.2104339599609375,0.21038818359375,0,201829.77227783203,138138.20208740234,409.285888671875,34175705088,2147483648,11394019328,0
200,1742978629165,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,2497,1530,0,0,0.1284637451171875,0,0.7670745849609375,0.91009521484375,0.9535293579101563,0.9757232666015625,0.998565673828125,0.9989089965820313,0.9188232421875,0.9453506469726563,1.472015380859375,0.3875732421875,3.639190673828125,0.294921875,10.311073303222656,89.25985717773438,0,0.3839874267578125,0,201833.81170654297,138141.36596679688,409.285888671875,34175705088,2147483648,11573710848,0
