Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978379733,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,2497,1530,2497,0.4468994140625,0.4468994140625,0.3678436279296875,0.3689422607421875,45.81869125366211,60.212799072265625,84.31680297851563,85.5279312133789,15.710647583007813,0.29976654052734375,0.21082305908203125,0,0.4161529541015625,0.4183502197265625,50.516075134277344,38.42015075683594,69.20787811279297,2.2114334106445313,0.3612518310546875,0.3645477294921875,0,196402.7420654297,133764.88372802734,407.06597900390625,34175705088,2147483648,10137632768,0
200,1742978379733,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,2497,1530,2497,21.995140075683594,21.896728515625,21.762481689453125,21.76313018798828,55.11036682128906,72.13818359375,64.1534652709961,25.257591247558594,23.567710876464844,23.567054748535156,23.567054748535156,23.565757751464844,43.32553482055664,21.488113403320313,45.36146926879883,48.303279876708984,50.7067756652832,21.822433471679688,21.770950317382813,21.770950317382813,0,196403.10424804688,133765.18005371094,407.06597900390625,34175705088,2147483648,10139475968,0
200,1742978379934,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,2497,1530,2497,1.984527587890625,2.67523193359375,1.6505813598632813,2.0878067016601563,2.0283203125,58.903968811035156,31.715057373046875,2.705169677734375,2.52655029296875,2.4343795776367188,2.7182846069335938,2.5804672241210938,2.3498382568359375,2.1875152587890625,13.932273864746094,6.813026428222656,57.61845397949219,38.933712005615234,1.6410903930664063,2.1485214233398438,0,196407.88604736328,133769.0942993164,407.06732177734375,34175705088,2147483648,10291204096,0
200,1742978380134,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.60840606689453,70.80638885498047,1.4934616088867188,0,0,0,0,196412.70635986328,133773.00274658203,407.06829833984375,34175705088,2147483648,10491256832,0
200,1742978380334,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,2497,1530,2497,0.17275238037109375,0.17055511474609375,0.3566436767578125,0.183135986328125,1.4503860473632813,27.308792114257813,5.547752380371094,1.1364822387695313,1.310089111328125,1.3085403442382813,1.2844696044921875,1.3177719116210938,0.17879486083984375,0.17874908447265625,69.65632629394531,51.08945083618164,1.152862548828125,1.640716552734375,0.1667633056640625,0.1678619384765625,0,196417.54022216797,133776.90325927734,407.06829833984375,34175705088,2147483648,10718838784,0
200,1742978380535,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,2497,1530,2497,0.156951904296875,0.9480361938476563,0.1500244140625,0.1499176025390625,0.8185577392578125,16.748390197753906,69.20169830322266,17.266456604003906,1.1192474365234375,1.1399383544921875,1.1408843994140625,1.1368942260742188,0.1527099609375,0.15276336669921875,100,2.0010223388671875,4.596000671386719,5.9681243896484375,0.14080047607421875,0.14025115966796875,0,196423.0704345703,133781.47967529297,407.06964111328125,34175705088,2147483648,10892988416,0
200,1742978380735,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,2497,1530,2497,0,0,0,0,1.437744140625,69.78522491455078,14.235946655273438,13.134658813476563,0,0,0,0,0,0,38.95516586303711,25.301254272460938,53.23474884033203,3.6489944458007813,0,0,0,196427.93719482422,133785.4111328125,407.06964111328125,34175705088,2147483648,11090186240,0
200,1742978380935,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,2497,1530,2497,0,1.3410873413085938,0,0,0,18.91131591796875,4.0374298095703125,1.3953933715820313,0.33675384521484375,0.3503875732421875,0.34279632568359375,2.4277801513671875,0,0,32.085899353027344,32.594825744628906,33.862030029296875,7.91656494140625,0,0,0,196432.76025390625,133789.33068847656,407.07122802734375,34175705088,2147483648,11304689664,0
200,1742978381136,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,2497,1530,2497,0.8001861572265625,0.8000335693359375,0.7992935180664063,0.7991943359375,0.8794326782226563,1.7488479614257813,1.50494384765625,1.5267791748046875,1.5371475219726563,1.5067825317382813,1.5184402465820313,1.8512649536132813,0.81353759765625,0.8095626831054688,60.28650665283203,21.271270751953125,27.971092224121094,0.785400390625,0.7906112670898438,0.7910537719726563,0,196436.77081298828,133792.44946289063,407.0718994140625,34175705088,2147483648,11501993984,0
200,1742978381336,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,2497,1530,2497,0.6525650024414063,0.20711517333984375,0.385955810546875,0.671142578125,1.6466064453125,1.6444931030273438,1.6422882080078125,1.7296524047851563,1.7619857788085938,1.7304000854492188,1.986572265625,1.0443496704101563,2.0443115234375,22.32604217529297,56.472293853759766,22.789321899414063,1.4680633544921875,33.30409240722656,0.13134765625,0.13134765625,0,196442.5044555664,133797.24877929688,407.0723876953125,34175705088,2147483648,11647688704,0
