Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742950179978,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.409202575683594,12.429389953613281,0,0,0,0,170339.66375732422,120326.26434326172,308.47955322265625,34175705088,2147483648,9075306496,0
199,1742950179978,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,42.06716537475586,42.05095291137695,42.0063591003418,41.995548248291016,42.41669464111328,42.41624450683594,42.41399002075195,42.41218948364258,42.48651123046875,42.486061096191406,42.48515701293945,42.48470687866211,42.06581497192383,42.050052642822266,75.05382537841797,99.3874282836914,49.951805114746094,45.028690338134766,43.65535354614258,43.86479949951172,0,170339.9737548828,120326.50146484375,308.47955322265625,34175705088,2147483648,9076609024,0
200,1742950180178,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0,0,0,0,0.43121337890625,0.34867095947265625,0.4207000732421875,0.4871978759765625,0.5779342651367188,0.5999679565429688,0.5533370971679688,0.6396560668945313,0,0,43.72908401489258,31.860557556152344,33.472747802734375,0,0,0,0,170344.29217529297,120330.0444946289,308.48077392578125,34175705088,2147483648,9216626688,0
199,1742950180378,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0,0,0,0.421722412109375,0.582305908203125,0.618988037109375,0.6256561279296875,0.6849746704101563,0.821868896484375,0.8033523559570313,0.811279296875,0.74749755859375,0,0,44.81751251220703,30.837234497070313,30.36724090576172,0,0,0,0,170349.380859375,120334.25524902344,308.48895263671875,34175705088,2147483648,9428824064,0
200,1742950180578,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0,0,0,0.3618621826171875,0.5188751220703125,0.46448516845703125,0.45178985595703125,1.4796371459960938,1.538970947265625,1.5352706909179688,1.5391159057617188,0.570709228515625,0,0,57.385597229003906,47.53388595581055,0,0,0,0,0,170354.29571533203,120338.2886352539,308.489501953125,34175705088,2147483648,9660952576,0
199,1742950180779,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0.198486328125,0.1982879638671875,0.3193511962890625,0.6966629028320313,0.86871337890625,0.8093490600585938,0.8633270263671875,1.902587890625,1.9444351196289063,1.9245834350585938,1.9241867065429688,0.8813858032226563,0.191253662109375,0.19115447998046875,45.91064453125,60.517574310302734,0.40190887451171875,0.1845703125,0.17354583740234375,0.171600341796875,0,170359.49237060547,120342.59765625,308.4906005859375,34175705088,2147483648,9837285376,0
200,1742950180979,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0.6519012451171875,0.651702880859375,0.6561660766601563,0.8883285522460938,0.9541091918945313,0.9365463256835938,0.9278182983398438,1.8378753662109375,1.8855972290039063,1.9151153564453125,1.922607421875,0.9603118896484375,0.660430908203125,0.6602783203125,65.28990173339844,39.49424743652344,0.6541290283203125,0.654083251953125,0.6511077880859375,0.6458969116210938,0,170363.36572265625,120345.69268798828,308.4906005859375,34175705088,2147483648,10069995520,0
200,1742950181179,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0,0,0,0,0.4449615478515625,0.4783782958984375,0.4791259765625,1.3671417236328125,1.343658447265625,1.4261016845703125,1.42193603515625,0.540496826171875,0,0,47.2663688659668,54.15481185913086,3.4150161743164063,0.870147705078125,0,0.5237884521484375,0,170367.65142822266,120349.16491699219,308.49114990234375,34175705088,2147483648,10254446592,0
200,1742950181379,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0,0,0.22824859619140625,0.41275787353515625,1.98876953125,1.82537841796875,2.0798492431640625,2.085601806640625,2.1112747192382813,1.2568893432617188,1.1471405029296875,1.0185317993164063,0,0,29.262962341308594,39.208465576171875,63.65581130981445,0.327484130859375,0.22379302978515625,0.25527191162109375,0,170372.40209960938,120352.9273071289,308.4918212890625,34175705088,2147483648,10422661120,0
200,1742950181580,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0.3028564453125,0.30271148681640625,0.31917572021484375,0.30146026611328125,0.45897674560546875,0.45568084716796875,0.41884613037109375,1.8250274658203125,1.8046646118164063,1.8259811401367188,1.7279510498046875,1.8384552001953125,0.31089019775390625,0.307098388671875,18.117340087890625,60.86595916748047,26.713096618652344,1.3743362426757813,1.1564788818359375,1.1801834106445313,0,170377.03607177734,120356.66540527344,308.49249267578125,34175705088,2147483648,10593525760,0
