Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742947644959,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,2497,0,0,0,0,47.60371780395508,47.5628547668457,47.5736083984375,47.782230377197266,47.69404983520508,47.72631072998047,47.66178894042969,47.63454818725586,0,0,81.66352844238281,73.084228515625,26.92938995361328,0,0,0,0,111343.97973632813,69278.54974365234,296.34771728515625,34175705088,2147483648,9486741504,0
200,1742947644959,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,2497,33.000205993652344,35.89237976074219,32.91925811767578,32.923667907714844,33.34314727783203,33.33872985839844,33.334312438964844,33.32843017578125,33.62279510498047,33.62132263183594,33.615440368652344,33.61102294921875,33.05613708496094,32.91631317138672,99.78069305419922,89.74419403076172,69.47102355957031,44.09938049316406,32.040565490722656,32.000823974609375,0,111344.09582519531,69278.54974365234,296.34771728515625,34175705088,2147483648,9486340096,0
200,1742947645159,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,1.2364044189453125,0.45003509521484375,72.5988540649414,13.407806396484375,18.987625122070313,0.44841766357421875,0,0,0,111347.6025390625,69281.27423095703,296.34869384765625,34175705088,2147483648,9626652672,0
200,1742947645360,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,2497,0.03936767578125,0.0354766845703125,0.02519989013671875,0.02509307861328125,0.7593307495117188,0.8276824951171875,0.7560882568359375,0.8884048461914063,1.0018081665039063,1.088623046875,1.090972900390625,1.031097412109375,0.04096221923828125,0.041015625,70.44574737548828,34.175537109375,0.04180908203125,0.0417633056640625,0.0254974365234375,0.0254974365234375,0,111353.08477783203,69285.87927246094,296.34869384765625,34175705088,2147483648,9838948352,0
200,1742947645560,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,2497,0.9534454345703125,1.1627273559570313,0.9239349365234375,0.9225006103515625,1.5556793212890625,1.686248779296875,1.6688308715820313,1.9058990478515625,2.0625228881835938,2.0959854125976563,2.1137466430664063,2.0502395629882813,0.9403610229492188,0.9401702880859375,50.925167083740234,54.04269027709961,2.017913818359375,1.6978988647460938,0.9227981567382813,0.922698974609375,0,111357.51983642578,69289.42901611328,296.34869384765625,34175705088,2147483648,10073481216,0
200,1742947645761,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,2497,0,0,0,0,0,0,0,0,0.8873214721679688,0.8715133666992188,0.8595428466796875,0.8705520629882813,0,0,36.95195007324219,70.76688385009766,31.461044311523438,9.276153564453125,0,0,0,111362.73095703125,69293.71435546875,296.34967041015625,34175705088,2147483648,10237927424,0
199,1742947645961,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,2497,0,0.5066604614257813,0,0,0,0.05776214599609375,0.03546142578125,0.1075897216796875,0.8512191772460938,0.7501144409179688,0.853363037109375,0.8703231811523438,0,0,17.87579345703125,50.174224853515625,37.787559509277344,1.354888916015625,0,0,0,111366.3544921875,69296.5571899414,296.34967041015625,34175705088,2147483648,10433765376,0
200,1742947646161,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,2497,0.7750473022460938,0.5044403076171875,0.39447021484375,0.39041900634765625,0.5469589233398438,1.0147247314453125,1.917083740234375,1.9242782592773438,1.1935043334960938,1.9619064331054688,1.9613571166992188,1.9716949462890625,0.3926239013671875,0.39237213134765625,16.210914611816406,48.60781478881836,27.060150146484375,19.08197021484375,0.3489990234375,0.3489532470703125,0,111370.95819091797,69300.26318359375,296.3504638671875,34175705088,2147483648,10656808960,0
200,1742947646362,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,2497,0.9951171875,1.5354232788085938,0.7649688720703125,1.0219802856445313,2.0829315185546875,1.0763092041015625,1.080902099609375,3.3654403686523438,3.3577880859375,3.45196533203125,1.2143478393554688,1.3220138549804688,0.756622314453125,0.756866455078125,28.067398071289063,17.96021270751953,43.67501449584961,21.702232360839844,0.7678375244140625,1.0277099609375,0,111376.15539550781,69304.58404541016,296.3504638671875,34175705088,2147483648,10825170944,0
200,1742947646562,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,2497,0,0.1779327392578125,0,0,0.25201416015625,0.28948974609375,0.203094482421875,0.28676605224609375,0.3174285888671875,0.309356689453125,0.313140869140625,0.30956268310546875,0,0,68.62385559082031,31.921981811523438,1.46484375,0.00716400146484375,0,0,0,111381.15216064453,69308.7153930664,296.3504638671875,34175705088,2147483648,11000262656,0
200,1742947646762,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,2497,0.4439544677734375,1.63214111328125,0,0,0.04221343994140625,1.0304107666015625,1.0365524291992188,1.1601028442382813,1.1080093383789063,1.1338043212890625,1.193634033203125,29.305755615234375,2.1156692504882813,0.8357086181640625,9.626358032226563,65.16548919677734,29.85150146484375,0.21891021728515625,0.47733306884765625,0,0,111385.38256835938,69312.00256347656,296.351806640625,34175705088,2147483648,10826801152,0
