Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978406532,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,1530,1530,12.78564453125,12.782814025878906,19.232322692871094,12.639678955078125,13.223548889160156,13.226387023925781,13.220718383789063,13.220008850097656,13.200874328613281,13.200874328613281,13.200164794921875,13.200164794921875,29.349449157714844,14.263748168945313,57.26260757446289,54.17319107055664,88.00796508789063,100,12.800529479980469,12.799110412597656,0,196993.30291748047,134236.64666748047,407.3485107421875,34175705088,2147483648,10099253248,0
200,1742978406533,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,1530,1530,26.649986267089844,26.6514892578125,30.043418884277344,30.046432495117188,31.25244903564453,31.246421813964844,31.244911193847656,31.246421813964844,31.20873260498047,31.211746215820313,31.210235595703125,31.205718994140625,98.9522705078125,43.3292121887207,35.095123291015625,37.190582275390625,97.06033325195313,86.831787109375,29.791664123535156,29.793167114257813,0,196993.3558959961,134236.64666748047,407.3485107421875,34175705088,2147483648,10100113408,0
200,1742978406733,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,1530,1530,0,0,0,0,0,0,0,0.02518463134765625,0.0504150390625,0.15032958984375,0.22576904296875,0.20134735107421875,0.2516632080078125,0,0.6873397827148438,0,14.980506896972656,93.22087860107422,0,0,0,196997.73999023438,134240.2001953125,407.34906005859375,34175705088,2147483648,10240274432,0
199,1742978406933,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,1530,1530,0,0,0,0,0.5095138549804688,0.5527420043945313,0.6456222534179688,0.6766510009765625,0.8044509887695313,0.8047027587890625,0.813934326171875,0.8843002319335938,0,0,22.59227752685547,0,29.99628448486328,95.59060668945313,0,0,0,197003.4786376953,134245.0018310547,407.357177734375,34175705088,2147483648,10433925120,0
200,1742978407133,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,1530,1530,0.15796661376953125,0.10678863525390625,0.1046905517578125,0.1048431396484375,1.8337631225585938,1.843109130859375,1.8249664306640625,1.8786392211914063,1.9409561157226563,1.9055709838867188,1.988128662109375,1.9913253784179688,0.7015228271484375,0.0991973876953125,58.01905059814453,27.06389617919922,48.711769104003906,95.67633056640625,0.1044464111328125,0.1042938232421875,0,197007.8042602539,134248.37335205078,407.35809326171875,34175705088,2147483648,10643275776,0
199,1742978407334,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,1530,1530,0.23899078369140625,0.202606201171875,0.20265960693359375,0.20270538330078125,1.5017471313476563,1.4808883666992188,1.4085311889648438,1.5316925048828125,1.6112899780273438,1.529449462890625,1.6024017333984375,1.5628280639648438,0.753448486328125,0.20375823974609375,22.19353485107422,30.870223999023438,46.497291564941406,69.01225280761719,0.20305633544921875,0.203155517578125,0,197012.4853515625,134252.13677978516,407.3587646484375,34175705088,2147483648,10811666432,0
199,1742978407534,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,1530,1530,0.102142333984375,0.0876617431640625,0.2389984130859375,0.07332611083984375,1.2108383178710938,1.277618408203125,1.34320068359375,1.3644790649414063,1.3332672119140625,1.395050048828125,1.4090347290039063,1.428863525390625,15.853424072265625,3.9328155517578125,52.49892807006836,32.29557800292969,35.6578369140625,64.91737365722656,8.653907775878906,0.08306121826171875,0,197018.29718017578,134257.01000976563,407.3587646484375,34175705088,2147483648,10924945408,0
199,1742978407734,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,1530,1530,0,0,0,0,0,0,0.45145416259765625,0.59722900390625,0.767333984375,0.6295013427734375,0.7298660278320313,0.8163909912109375,7.0335235595703125,4.01165771484375,15.406730651855469,3.6478195190429688,30.97856903076172,82.67084503173828,4.608787536621094,0,0,197023.32879638672,134261.11151123047,407.3587646484375,34175705088,2147483648,11207036928,0
200,1742978407934,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,1530,1530,0,0,0,0,0.36489105224609375,1.1104888916015625,1.0437240600585938,1.2065277099609375,1.1456832885742188,1.243865966796875,1.2421722412109375,1.1971359252929688,0.41539764404296875,0,22.671142578125,3.3640213012695313,48.33126449584961,55.68767166137695,0,0,0,197027.58770751953,134264.39721679688,407.3594970703125,34175705088,2147483648,11370942464,0
200,1742978408135,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,1530,1530,1.8108367919921875,1.7578659057617188,2.111419677734375,1.746978759765625,2.9383316040039063,3.0799560546875,3.0753021240234375,3.105255126953125,3.1308975219726563,3.1231231689453125,3.1181716918945313,3.1943130493164063,3.51751708984375,2.2636489868164063,9.766395568847656,17.838729858398438,8.134757995605469,100,2.1070632934570313,2.1323623657226563,0,197031.95623779297,134267.85650634766,407.360107421875,34175705088,2147483648,11544813568,0
