Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978452355,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,1530,1530,27.43830108642578,27.582069396972656,27.216522216796875,27.21587371826172,28.435028076171875,28.43695831298828,28.431800842285156,28.430511474609375,28.538177490234375,28.535598754882813,28.53173065185547,28.530441284179688,27.455711364746094,27.431854248046875,100,72.35023498535156,49.97163391113281,49.97679138183594,32.45158386230469,27.45055389404297,0,198010.6866455078,135056.25311279297,407.73626708984375,34175705088,2147483648,10097369088,0
200,1742978452355,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.77183532714844,70.98020935058594,45.28953170776367,43.57360076904297,0,0,0,198011.1304321289,135056.62731933594,407.7425537109375,34175705088,2147483648,10098929664,0
201,1742978452555,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,1530,1530,0,0.0031890869140625,0,0,0.30071258544921875,0.6554718017578125,0.6449050903320313,0.8028335571289063,0.9887924194335938,1.0731430053710938,1.0440750122070313,1.1121292114257813,0.02063751220703125,0,36.922916412353516,36.489593505859375,4.363555908203125,40.06626510620117,0.0539398193359375,0,0,198014.8472290039,135059.5298461914,407.7427978515625,34175705088,2147483648,10239533056,0
200,1742978452757,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,1530,1530,1.4511947631835938,1.3909683227539063,1.5520095825195313,1.370208740234375,1.7059860229492188,2.3474044799804688,2.3668441772460938,2.5242996215820313,2.6447067260742188,2.6335601806640625,2.722991943359375,2.8882522583007813,1.3723678588867188,1.3723678588867188,35.61406707763672,45.068092346191406,48.82123947143555,2.1732559204101563,1.390380859375,1.3914108276367188,0,198019.34448242188,135063.09881591797,407.7427978515625,34175705088,2147483648,10448171008,0
200,1742978452957,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,1530,1530,0.28546905517578125,0.2470703125,0.18486785888671875,0.18482208251953125,0.29756927490234375,0.8894271850585938,0.8793182373046875,0.95745849609375,1.052337646484375,1.0631942749023438,1.34259033203125,1.3886032104492188,0.2298431396484375,0.229644775390625,61.69527053833008,54.14604568481445,68.27957153320313,21.189056396484375,0.8831024169921875,0.21166229248046875,0,198024.83251953125,135067.64031982422,407.7427978515625,34175705088,2147483648,10655322112,0
200,1742978453157,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,1530,1530,0,0,0,0,0,0.053741455078125,0.04640960693359375,0.083251953125,0.1434173583984375,0.13516998291015625,0.15081024169921875,0.14842987060546875,0,0,34.59459686279297,45.16513442993164,51.8957633972168,27.275253295898438,10.305610656738281,9.80950927734375,0,198029.3466796875,135071.22045898438,407.74468994140625,34175705088,2147483648,10801225728,0
200,1742978453358,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,1530,1530,0.0978851318359375,0.029022216796875,0.046722412109375,0.020843505859375,0.0744476318359375,0.12456512451171875,0.409698486328125,0.2502288818359375,0.5303268432617188,0.5283355712890625,0.6270675659179688,1.9650344848632813,0.01795196533203125,0.01810455322265625,67.0394287109375,29.78588104248047,61.89862060546875,47.864749908447266,3.3619384765625,27.841346740722656,0,198034.69134521484,135075.6258544922,407.744873046875,34175705088,2147483648,10922786816,0
200,1742978453559,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,1530,1530,0,0,0,0,0,0.8099441528320313,0.8164825439453125,0.8126907348632813,0.8419723510742188,0.8509979248046875,0.8416213989257813,0.8368301391601563,0,0,30.00603485107422,17.322181701660156,23.58678436279297,66.844970703125,0.07427978515625,0.095428466796875,0,198039.9132080078,135079.91534423828,407.7457275390625,34175705088,2147483648,11218497536,0
200,1742978453759,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,1530,1530,0.296844482421875,0.288970947265625,10.482177734375,0.4768218994140625,1.3743820190429688,1.3685073852539063,1.36541748046875,1.5905914306640625,1.4430618286132813,1.60015869140625,0.7535324096679688,0.8016738891601563,0.28289031982421875,0.28139495849609375,34.002281188964844,69.96467590332031,4.057563781738281,6.573234558105469,0.418853759765625,3.8696670532226563,0,198045.03564453125,135084.11041259766,407.75421142578125,34175705088,2147483648,11382337536,0
200,1742978453960,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,1530,1530,0.0523529052734375,0.04102325439453125,0.7365493774414063,0.03073883056640625,0.24054718017578125,0.09247589111328125,0.0846405029296875,0.2043609619140625,0.2681427001953125,0.28570556640625,0.20850372314453125,1.681610107421875,0.0243072509765625,0.024200439453125,41.69894790649414,19.173324584960938,40.377803802490234,31.85108184814453,0.07440948486328125,0.13364410400390625,0,198050.06646728516,135088.2420654297,407.75421142578125,34175705088,2147483648,11559104512,0
