Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978577814,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,1530,1530,18.91051483154297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.46476745605469,6.8077850341796875,0,0,0,0,200731.80291748047,137252.7875366211,408.82220458984375,34175705088,2147483648,10098753536,0
200,1742978577815,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,1530,1530,67.8041000366211,54.82651138305664,59.98203659057617,53.53345489501953,53.797706604003906,53.787261962890625,53.79979705810547,53.791439056396484,53.80501937866211,53.797706604003906,53.795616149902344,53.79875183105469,53.3360481262207,96.14380645751953,59.1861457824707,62.65693283081055,85.71160125732422,54.21549606323242,54.245784759521484,54.54972839355469,0,200731.8392944336,137253.10076904297,408.82220458984375,34175705088,2147483648,10100084736,0
200,1742978578015,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,1530,1530,5.2696685791015625,0.15393829345703125,0.4200897216796875,0,0,0.5698699951171875,0.73883056640625,0.7848663330078125,0.9295425415039063,0.9708175659179688,0.9266815185546875,0.999267578125,0.31223297119140625,0.34940338134765625,48.06089401245117,11.833053588867188,66.43019104003906,4.778450012207031,0,0.7297134399414063,0,200736.3721923828,137256.50634765625,408.8226318359375,34175705088,2147483648,10238164992,0
200,1742978578216,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,1530,1530,28.87689971923828,0,0,0,0.39324951171875,0.9564437866210938,0.9643783569335938,1.0889739990234375,1.1773910522460938,1.1756973266601563,1.1601791381835938,1.1651153564453125,0,0,39.045101165771484,38.43495178222656,53.96683883666992,66.743408203125,0,0,0,200741.23828125,137260.45471191406,408.8232421875,34175705088,2147483648,10413809664,0
200,1742978578416,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,1530,1530,5.9517364501953125,6.910591125488281,0.01940155029296875,0.01940155029296875,23.382057189941406,19.113082885742188,24.78265380859375,2.8606948852539063,4.69232177734375,0.8990097045898438,0.8873367309570313,3.374755859375,0.5303192138671875,0.6676101684570313,36.56504440307617,27.331809997558594,52.330101013183594,8.011566162109375,0.0391998291015625,0.0391998291015625,0,200746.2025756836,137264.45611572266,408.8236083984375,34175705088,2147483648,10653548544,0
200,1742978578617,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,1530,1530,2.6345443725585938,1.2517242431640625,1.2058944702148438,1.2059478759765625,84.84080505371094,93.53954315185547,22.92194366455078,1.504180908203125,17.63525390625,2.9294204711914063,2.9861221313476563,2.972625732421875,1.2027816772460938,1.2027816772460938,100,2.755706787109375,4.5718231201171875,4.006591796875,1.2058944702148438,1.20574951171875,0,200751.81408691406,137269.10766601563,408.8240966796875,34175705088,2147483648,10828275712,0
200,1742978578817,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,1530,1530,1.1680908203125,0.3460235595703125,0,0,22.334930419921875,69.25971984863281,19.159950256347656,0.5946273803710938,0,0.290863037109375,0.29852294921875,0.28894805908203125,0,0,40.948055267333984,45.628440856933594,38.43938446044922,0.54827880859375,0,0,0,200756.40185546875,137272.8355102539,408.8260498046875,34175705088,2147483648,10943508480,0
229,1742978579017,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,1530,1530,0.10511016845703125,0.0230865478515625,0.034210205078125,0.03395843505859375,20.1607666015625,17.587310791015625,3.5778656005859375,1.4027175903320313,1.652679443359375,1.6537246704101563,1.4619522094726563,1.5497589111328125,0.02109527587890625,0.02094268798828125,22.850616455078125,13.871963500976563,79.33580780029297,1.8560714721679688,0.0245361328125,0.0245361328125,0,200761.05499267578,137276.55499267578,408.8260498046875,34175705088,2147483648,11245887488,0
200,1742978579247,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,1530,1530,0.1194305419921875,0.10750579833984375,0.11316680908203125,0.5563735961914063,18.94536590576172,6.411735534667969,1.1279144287109375,0.9195480346679688,2.7018814086914063,0.8379974365234375,1.183197021484375,1.4984664916992188,0.10755157470703125,0.10573577880859375,26.77709197998047,70.36993408203125,26.188575744628906,0.2462921142578125,0.09792327880859375,0.3551788330078125,0,200766.5460205078,137281.0072631836,408.83648681640625,34175705088,2147483648,11467358208,0
200,1742978579447,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,1530,1530,0.14998626708984375,0.1105499267578125,0.04346466064453125,0.043670654296875,0.10561370849609375,1.4303970336914063,1.3597793579101563,1.3294143676757813,1.4345245361328125,1.4055633544921875,1.4260635375976563,1.2917861938476563,0.18010711669921875,1.5675888061523438,54.97429656982422,50.72677993774414,49.09406661987305,1.0224838256835938,0.05802154541015625,0.03591156005859375,0,200771.59252929688,137285.1148071289,408.83673095703125,34175705088,2147483648,11589152768,0
