Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742948985865,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,21.677940368652344,21.63166046142578,21.7156982421875,21.593902587890625,35.860740661621094,36.461181640625,36.504417419433594,36.55678939819336,36.741912841796875,36.566532135009766,36.55678939819336,36.54521942138672,21.63470458984375,21.63470458984375,75.07261657714844,63.9681396484375,40.1600341796875,23.683876037597656,21.489768981933594,21.490989685058594,0,143097.78356933594,97006.22448730469,301.11212158203125,34175705088,2147483648,8948097024,0
200,1742948985865,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,28.601547241210938,0.625640869140625,1.8691482543945313,0,0,0,0,0,0,0,0,0,0,22.40216064453125,19.962669372558594,93.10669708251953,2.461090087890625,2.5984878540039063,0,0,143098.04486083984,97006.4058227539,301.11212158203125,34175705088,2147483648,8949297152,0
200,1742948986065,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.9698410034179688,1.2555694580078125,1.5401535034179688,2.3365325927734375,1.0806655883789063,1.062896728515625,1.110198974609375,1.1265792846679688,1.3813323974609375,1.4429244995117188,1.4227752685546875,1.51806640625,0.5891189575195313,0.600189208984375,37.904178619384766,17.92998504638672,33.031044006347656,19.140884399414063,0.7965774536132813,0.8989715576171875,0,143101.94915771484,97009.53552246094,301.11370849609375,34175705088,2147483648,9088458752,0
200,1742948986266,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0.8461532592773438,1.5903472900390625,1.4813766479492188,1.717864990234375,1.7259368896484375,1.8494949340820313,1.869842529296875,1.8568649291992188,1.84979248046875,0,0,13.663337707519531,0,21.728775024414063,96.97193145751953,0,0,0,143106.71459960938,97013.36743164063,301.11370849609375,34175705088,2147483648,9278939136,0
199,1742948986466,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.1309051513671875,0.13080596923828125,0.14253997802734375,0.1396942138671875,1.8507308959960938,1.9433975219726563,1.9573745727539063,2.00225830078125,2.1071548461914063,2.137908935546875,2.1434478759765625,2.151092529296875,0.1431427001953125,0.13924407958984375,17.153350830078125,0.144134521484375,41.83664321899414,54.45261001586914,0.1290130615234375,0.12895965576171875,0,143111.5360107422,97017.29071044922,301.11376953125,34175705088,2147483648,9511469056,0
199,1742948986666,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.08687591552734375,0.08667755126953125,0.096466064453125,0.096466064453125,1.7625579833984375,1.7796859741210938,1.894073486328125,1.8437423706054688,1.9253768920898438,1.9358139038085938,1.9389114379882813,1.9789047241210938,0.09781646728515625,0.093719482421875,0.48403167724609375,0.08917999267578125,5.5070648193359375,100,0.086181640625,0.0862274169921875,0,143115.86212158203,97020.7357788086,301.115234375,34175705088,2147483648,9686265856,0
200,1742948986867,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,1.0623931884765625,0.9347610473632813,1.0867233276367188,1.0884170532226563,1.1340255737304688,1.1260833740234375,1.1330795288085938,1.1334304809570313,0,0,0.36132049560546875,0,3.6448135375976563,100,0,0,0,143120.57843017578,97024.68688964844,301.115234375,34175705088,2147483648,9808068608,0
200,1742948987067,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.3116302490234375,0.31012725830078125,1.8312301635742188,0.36939239501953125,2.0683746337890625,2.0066146850585938,2.0844955444335938,2.0831527709960938,2.1305313110351563,2.12493896484375,2.1213912963867188,2.1235885620117188,0.5734329223632813,0.361053466796875,1.9836959838867188,2.8667144775390625,3.3946685791015625,99.93864440917969,0.310882568359375,0.3092803955078125,0,143125.60040283203,97028.8119506836,301.115234375,34175705088,2147483648,10102972416,0
194,1742948987273,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.15071868896484375,0.39225006103515625,0.5203170776367188,0.8632354736328125,0,0,0,0,0,1.0050735473632813,1.0045394897460938,1.0026473999023438,0.156829833984375,0,1.2813873291015625,2.3436126708984375,10.321884155273438,92.84280395507813,0,0,0,143130.60217285156,97032.90631103516,301.1165771484375,34175705088,2147483648,10283601920,0
200,1742948987468,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,2.7136917114257813,2.9930191040039063,2.3717269897460938,2.8954315185546875,3.9644546508789063,3.9617691040039063,4.197776794433594,4.3197174072265625,4.267974853515625,4.346397399902344,4.350959777832031,4.3749542236328125,2.0182418823242188,1.878143310546875,3.5793685913085938,2.1857223510742188,3.5318984985351563,100,1.874542236328125,1.876373291015625,0,143134.77575683594,97036.17944335938,301.1165771484375,34175705088,2147483648,10444898304,0
199,1742948987668,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.9015121459960938,2.5416336059570313,1.4297943115234375,3.7553634643554688,0,0,0.00823211669921875,2.5871810913085938,2.7765350341796875,4.04742431640625,10.328971862792969,6.165863037109375,3.9171981811523438,0,3.6127166748046875,3.6611404418945313,0,100,0,0,0,143139.41180419922,97039.89288330078,301.11712646484375,34175705088,2147483648,10297688064,0
200,1742948987869,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.06507110595703125,0.158416748046875,0,0.01798248291015625,0.02642059326171875,0.02497100830078125,0.02642059326171875,0.007843017578125,0.01622772216796875,0.01583099365234375,0.01598358154296875,0.01593017578125,1.5539321899414063,0.26958465576171875,0.638153076171875,0.04804229736328125,15.996170043945313,91.62353515625,0,0,0,143143.69427490234,97043.27868652344,301.11712646484375,34175705088,2147483648,10318487552,0
200,1742948988069,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.7213668823242188,0.7199249267578125,1.0912246704101563,0.69537353515625,0.7244873046875,0.7245864868164063,0.7243881225585938,0.7242889404296875,0.720123291015625,0.719879150390625,0.7199249267578125,0.7200241088867188,0.7334213256835938,0.733367919921875,2.6549453735351563,0.909027099609375,32.75774383544922,80.45988464355469,0.6855010986328125,0.6855010986328125,0,143148.26916503906,97047.10345458984,301.11712646484375,34175705088,2147483648,10348822528,0
200,1742948988269,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.057777404785156,0,45.34431076049805,71.96976470947266,0,0,0,143152.90997314453,97051.01947021484,301.117919921875,34175705088,2147483648,10368462848,0
199,1742948988470,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0.62921142578125,0.6966781616210938,0.8707962036132813,0.8409805297851563,0.921356201171875,0.9834823608398438,0.933624267578125,0.9602508544921875,0,0,4.8529052734375,0,16.590110778808594,86.09891510009766,0,0,0,143157.90380859375,97055.55572509766,301.12664794921875,34175705088,2147483648,10373459968,0
200,1742948988670,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.5061721801757813,0.5060272216796875,0.52838134765625,0.515167236328125,0.8415374755859375,1.0099639892578125,1.0133895874023438,1.0585556030273438,1.08349609375,1.0762863159179688,1.25335693359375,1.9819183349609375,0.5292282104492188,0.529327392578125,5.965675354003906,0.5045318603515625,24.425003051757813,81.84497833251953,0.506866455078125,0.506866455078125,0,143162.6880493164,97059.61614990234,301.12713623046875,34175705088,2147483648,10389004288,0
200,1742948988871,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0.052703857421875,0.04984283447265625,0.17017364501953125,0.1698760986328125,0.169677734375,0.169677734375,0.143829345703125,0.14342498779296875,0.14337158203125,0.143524169921875,0.05846405029296875,0.0503997802734375,9.097465515136719,0,39.78428649902344,56.394676208496094,0,0,0,143167.37451171875,97063.8794555664,301.12713623046875,34175705088,2147483648,10421510144,0
200,1742948989071,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.31365966796875,0.3136138916015625,0.5573577880859375,0.31975555419921875,0.35695648193359375,0.3568572998046875,0.3567047119140625,0.356658935546875,0.35216522216796875,0.3519134521484375,0.35181427001953125,0.35201263427734375,0.32669830322265625,0.32654571533203125,0.45543670654296875,0.3092193603515625,27.271148681640625,77.47606658935547,0.31171417236328125,0.3116607666015625,0,143172.45837402344,97068.32678222656,301.12713623046875,34175705088,2147483648,10448064512,0
200,1742948989271,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0.26245880126953125,0.13642120361328125,0.278289794921875,0.30774688720703125,0.38414764404296875,0.38159942626953125,0.45160675048828125,0.33576202392578125,0,0,0,0,24.859718322753906,80.82769775390625,0,0,0,143177.94799804688,97073.1333618164,301.1275634765625,34175705088,2147483648,10443161600,0
200,1742948989472,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.82861328125,1.8284683227539063,1.8403396606445313,1.8364791870117188,2.8836822509765625,2.8515777587890625,2.915496826171875,2.951416015625,3.0015029907226563,3.007659912109375,3.0173873901367188,3.006195068359375,1.8467941284179688,1.8429794311523438,2.19439697265625,1.8354568481445313,20.37256622314453,85.39905548095703,1.866241455078125,1.8282241821289063,0,143181.99279785156,97076.64947509766,301.1275634765625,34175705088,2147483648,10447220736,0
200,1742948989672,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.020545959472656,85.29402923583984,0,0,0,143187.65563964844,97081.7631225586,301.1275634765625,34175705088,2147483648,10464731136,0
200,1742948989872,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5203475952148438,0,31.983482360839844,78.2176513671875,0,0,0,143192.26049804688,97085.7631225586,301.12799072265625,34175705088,2147483648,10487595008,0
200,1742948990073,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.426971435546875,0.42687225341796875,0.6533889770507813,0.432220458984375,0.44449615478515625,0.44480133056640625,0.44445037841796875,0.4459991455078125,0.488037109375,0.487884521484375,0.4876861572265625,0.48758697509765625,0.44579315185546875,0.445648193359375,0.6067123413085938,0.42592620849609375,40.81425857543945,66.3178939819336,0.42592620849609375,0.42482757568359375,0,143197.88848876953,97090.76416015625,301.13555908203125,34175705088,2147483648,10505875456,0
200,1742948990273,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,2.5133209228515625,4.764060974121094,2.4013519287109375,1.3655548095703125,2.200042724609375,2.4417800903320313,1.9185409545898438,2.12249755859375,3.039459228515625,2.0974273681640625,2.9554595947265625,0,15.871551513671875,0,25.03874969482422,80.6934814453125,0,0,0,143202.5665283203,97094.89404296875,301.13671875,34175705088,2147483648,10497970176,0
200,1742948990473,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.37146759033203,70.20735168457031,0,0,0,143208.18225097656,97099.74475097656,301.13671875,34175705088,2147483648,10497703936,0
199,1742948990674,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.3196029663085938,1.3194046020507813,1.3213272094726563,1.3185653686523438,1.4296188354492188,1.4264602661132813,1.4252777099609375,1.42523193359375,1.4257736206054688,1.4225616455078125,1.422515869140625,2.446014404296875,1.3270034790039063,1.326904296875,1.674713134765625,1.3237991333007813,31.685081481933594,74.21479797363281,1.3182220458984375,1.31817626953125,0,143212.94720458984,97103.94421386719,301.13671875,34175705088,2147483648,10500120576,0
200,1742948990874,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.438323974609375,72.05806732177734,0,0,0,143217.85546875,97108.28521728516,301.13720703125,34175705088,2147483648,10499911680,0
199,1742948991074,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.511512756347656,76.70262908935547,0,0,0,143222.0054321289,97111.87469482422,301.13720703125,34175705088,2147483648,10499637248,0
