Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742950129593,2497,2497,1530,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,30.74359130859375,31.247268676757813,30.69702911376953,30.699295043945313,31.63567352294922,31.633399963378906,31.635101318359375,31.633399963378906,31.693588256835938,31.693023681640625,31.693023681640625,31.692459106445313,30.738479614257813,30.738479614257813,72.71741485595703,81.31568908691406,41.88353729248047,32.04054260253906,30.70440673828125,30.704978942871094,0,169298.63452148438,119491.75085449219,307.84857177734375,34175705088,2147483648,9072607232,0
200,1742950129593,2497,2497,1530,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.37664031982422,0.5931625366210938,22.869277954101563,18.098915100097656,0,0,0,169298.83178710938,119491.86590576172,307.84857177734375,34175705088,2147483648,9074040832,0
200,1742950129793,2497,2497,1530,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,0.14002227783203125,0.14934539794921875,0.173919677734375,0.45471954345703125,0.5217132568359375,0.7764892578125,0.7859649658203125,0.8736495971679688,1.0363998413085938,1.0623245239257813,1.091339111328125,1.1266326904296875,0.14331817626953125,0.14057159423828125,30.549903869628906,30.65393829345703,46.990089416503906,0.7459869384765625,1.9759521484375,0.6303863525390625,0,169303.3148803711,119495.5659790039,307.850830078125,34175705088,2147483648,9212772352,0
200,1742950129994,2497,2497,1530,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,0.0583953857421875,0.0583953857421875,0.0517578125,0.75555419921875,0.8200836181640625,0.786895751953125,0.8568191528320313,0.9063796997070313,1.0908355712890625,1.0842971801757813,1.0205154418945313,1.0675811767578125,0.05818939208984375,0.05818939208984375,64.40206909179688,41.01054382324219,0.05998992919921875,0.0598907470703125,0.06143951416015625,0.7285079956054688,0,169307.18493652344,119498.53735351563,307.85888671875,34175705088,2147483648,9424998400,0
200,1742950130194,2497,2497,1530,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,0.6758651733398438,0.675323486328125,0.844696044921875,1.1125030517578125,1.175567626953125,1.2475509643554688,1.2197113037109375,2.2423019409179688,2.3757095336914063,2.3625335693359375,1.326416015625,1.3372116088867188,0.6750717163085938,0.674774169921875,47.620426177978516,58.28921890258789,1.518280029296875,0.7050933837890625,0.659271240234375,1.1684341430664063,0,169312.0018310547,119502.46954345703,307.85888671875,34175705088,2147483648,9656586240,0
200,1742950130394,2497,2497,1530,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,0,0,0,0,0.5588760375976563,0.31938934326171875,0.31899261474609375,0.9863433837890625,1.006103515625,0.9951400756835938,0.7396697998046875,1.017669677734375,0,0,32.28614044189453,49.108253479003906,25.356956481933594,0,0,0.026702880859375,0,169317.0360107422,119506.62121582031,307.86016845703125,34175705088,2147483648,9832984576,0
200,1742950130595,2497,2497,1530,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,0,0,0,0.03864288330078125,0.02094268798828125,0.5422821044921875,0.53594970703125,0.5317611694335938,0.6812362670898438,0.7183837890625,0.6738128662109375,0.6856765747070313,0,0,71.86148071289063,32.021034240722656,0.3128204345703125,0.23484039306640625,0.16124725341796875,1.0728912353515625,0,169321.3735961914,119510.18194580078,307.8603515625,34175705088,2147483648,10078720000,0
200,1742950130795,2497,2497,1530,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,0.8701400756835938,0.6199417114257813,1.5217971801757813,1.2210159301757813,0.470977783203125,1.112945556640625,1.1071548461914063,2.1709060668945313,2.2251434326171875,2.215850830078125,1.1542434692382813,1.1591873168945313,1.3741302490234375,1.1650848388671875,13.978530883789063,39.27803039550781,42.17939758300781,17.38408660888672,1.09661865234375,1.32708740234375,0,169325.77600097656,119513.69757080078,307.8603515625,34175705088,2147483648,10253271040,0
200,1742950130996,2497,2497,1530,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,1.3015823364257813,1.2693328857421875,2.45880126953125,1.6921310424804688,1.5400848388671875,2.4146347045898438,2.402374267578125,2.4089279174804688,2.422515869140625,3.8513259887695313,3.91326904296875,2.55535888671875,1.2687911987304688,1.26873779296875,5.230995178222656,4.992835998535156,76.59672546386719,24.860008239746094,2.0346755981445313,2.2982864379882813,0,169330.5731201172,119517.61633300781,307.86083984375,34175705088,2147483648,10435637248,0
200,1742950131196,2497,2497,1530,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,0,0,0,0,0,0,0,0.4693450927734375,0.6263046264648438,0.6254425048828125,0,0,0,0,41.79832458496094,29.195068359375,14.95050048828125,42.836734771728516,0,0,0,169335.23846435547,119521.36163330078,307.8609619140625,34175705088,2147483648,10612224000,0
200,1742950131397,2497,2497,1530,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,0,0,0.15737152099609375,0.00848388671875,0.007537841796875,8.217414855957031,8.230941772460938,6.352378845214844,0.7750778198242188,1.0542755126953125,0.45793914794921875,17.58319854736328,0,0,23.386154174804688,50.69334411621094,32.66358947753906,11.311874389648438,0,0,0,169340.0849609375,119525.2417602539,307.8616943359375,34175705088,2147483648,10422353920,0
200,1742950131597,2497,2497,1530,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.80012512207031,50.11460876464844,1.2941055297851563,0.4272918701171875,0,0,0,169344.05731201172,119528.310546875,307.86773681640625,34175705088,2147483648,10495787008,0
200,1742950131797,2497,2497,1530,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,0.46689605712890625,0.46665191650390625,0.534881591796875,0.495330810546875,0.5320358276367188,0.5336837768554688,0.5328826904296875,0.534332275390625,0.5316848754882813,0.5333328247070313,0.529296875,0.5331344604492188,0.47442626953125,0.4745330810546875,40.48467254638672,47.309486389160156,27.185684204101563,0.49004364013671875,0.9087066650390625,0.49861907958984375,0,169348.04162597656,119531.51843261719,307.87091064453125,34175705088,2147483648,10536357888,0
