Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978596439,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,40.21897506713867,22.215805053710938,18.62305450439453,18.595542907714844,19.169578552246094,19.165908813476563,19.163162231445313,19.16040802001953,19.675750732421875,19.678504943847656,19.671165466308594,19.672088623046875,18.822959899902344,18.820205688476563,76.50225067138672,99.22148132324219,22.331344604492188,44.773643493652344,18.560699462890625,18.558868408203125,0,201136.7081298828,137579.62982177734,408.99383544921875,34175705088,2147483648,10115158016,0
200,1742978596439,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,7.9802398681640625,0,0,0,0,0,0,0,0,0,0,0,0,0,84.19813537597656,20.509071350097656,24.265609741210938,0,0,0,0,201136.89251708984,137579.7332763672,408.99383544921875,34175705088,2147483648,10116726784,0
200,1742978596640,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,0,0,0,0.1690521240234375,0.20107269287109375,0.32219696044921875,0.33296966552734375,0.41585540771484375,0.5795211791992188,0.6049575805664063,0.5969772338867188,0.6305389404296875,0,0,32.615142822265625,50.2545051574707,2.422210693359375,23.79486846923828,0,0,0,201140.81158447266,137582.84826660156,409.001220703125,34175705088,2147483648,10270674944,0
200,1742978596840,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,1.370025634765625,1.3659896850585938,1.3443756103515625,1.9227066040039063,2.0480499267578125,2.0699539184570313,2.05242919921875,2.1552276611328125,2.2616653442382813,2.2854461669921875,2.2057342529296875,2.256744384765625,1.3843994140625,1.3805618286132813,37.09077835083008,69.31370544433594,1.4949798583984375,1.3211898803710938,1.32891845703125,1.3290634155273438,0,201145.10290527344,137586.2667236328,409.001220703125,34175705088,2147483648,10469056512,0
199,1742978597042,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.72842788696289,67.4974365234375,37.416587829589844,0,0,0,0,201149.53381347656,137589.76556396484,409.001220703125,34175705088,2147483648,10704478208,0
200,1742978597241,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,1.9998092651367188,2.9503707885742188,1.82794189453125,1.8939132690429688,2.0888748168945313,2.253082275390625,2.2502212524414063,3.8854598999023438,2.3168487548828125,2.3167495727539063,2.3425979614257813,3.3555221557617188,1.798187255859375,1.7981338500976563,61.140865325927734,59.290836334228516,64.05757141113281,22.306129455566406,1.8244857788085938,1.8627090454101563,0,201153.75122070313,137593.0732421875,409.00250244140625,34175705088,2147483648,10870075392,0
200,1742978597442,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,0.35650634765625,0.390869140625,0,0,0,0.15787506103515625,0.25653839111328125,1.1423416137695313,1.2246932983398438,0.3084716796875,0.370025634765625,0.40409088134765625,0,0,12.152572631835938,74.94408416748047,50.632301330566406,1.4745025634765625,0,0,0,201157.45635986328,137596.2110595703,409.00250244140625,34175705088,2147483648,11043827712,0
200,1742978597642,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,0.87615966796875,0.7709197998046875,0.60296630859375,0.8790969848632813,0.9305496215820313,0.9143447875976563,1.0031356811523438,3.5658035278320313,1.9830856323242188,2.1303482055664063,1.0561294555664063,0.9966506958007813,0.5709152221679688,0.571014404296875,46.300167083740234,61.352298736572266,71.91555786132813,11.475410461425781,0.5739517211914063,0.5739517211914063,0,201162.94427490234,137600.5223388672,409.00323486328125,34175705088,2147483648,11272499200,0
200,1742978597843,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,4.8494110107421875,0.13854217529296875,0,0,0,0.8581314086914063,0.7149887084960938,0.9074020385742188,0.9602737426757813,0.9654159545898438,0.97705078125,0.9750518798828125,7.0883941650390625,12.453437805175781,13.665489196777344,48.044273376464844,9.435066223144531,61.59878158569336,0,0.08617401123046875,0,201166.89697265625,137603.87573242188,409.00323486328125,34175705088,2147483648,11448033280,0
200,1742978598043,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,1.7615890502929688,2.4677352905273438,0.52008056640625,0.2948150634765625,0.315582275390625,1.4318771362304688,1.2899322509765625,1.5977325439453125,1.899383544921875,1.8605880737304688,1.852996826171875,1.8896942138671875,1.3384628295898438,0.2920684814453125,32.7821044921875,34.31482696533203,16.108596801757813,28.117324829101563,0.28333282470703125,0.28333282470703125,0,201172.01300048828,137607.7498779297,409.01177978515625,34175705088,2147483648,11612708864,0
200,1742978598243,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,0.7838821411132813,0.8015365600585938,0,0,1.191009521484375,0.9884185791015625,1.1870193481445313,1.4257659912109375,0.5056533813476563,1.602325439453125,21.096939086914063,0.5283889770507813,13.228721618652344,0.03600311279296875,59.09406280517578,11.331558227539063,2.6490859985351563,36.50419235229492,0,0,0,201177.07305908203,137611.8666381836,409.01312255859375,34175705088,2147483648,11457355776,0
200,1742978598444,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,1.1323699951171875,17.624755859375,0.82879638671875,0.82879638671875,0.86358642578125,0.9711685180664063,0.9738922119140625,0.9908370971679688,0.99688720703125,1.0145797729492188,14.818595886230469,7.646095275878906,8.839164733886719,0.827606201171875,73.89302062988281,28.263343811035156,62.21993637084961,16.092987060546875,0.8067474365234375,0.8067474365234375,0,201182.62963867188,137616.42639160156,409.01318359375,34175705088,2147483648,11492687872,0
200,1742978598644,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,0,0.962646484375,0,0,0,0,0,0,0,0,0,0,0,0,44.468013763427734,24.17249298095703,65.88906860351563,30.42267608642578,0,0,0,201187.0809326172,137620.07220458984,409.01318359375,34175705088,2147483648,11702169600,0
200,1742978598845,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,0.8536911010742188,0.670074462890625,0.0810699462890625,0.1020050048828125,0.14423370361328125,0.1197052001953125,0.1202545166015625,0.15351104736328125,0.137451171875,0.11492156982421875,0.1452789306640625,0.35243988037109375,0.48430633544921875,0.48545074462890625,21.553802490234375,29.3594970703125,26.589813232421875,41.317298889160156,0.22475433349609375,0.28462982177734375,0,201191.4112548828,137623.57165527344,409.01434326171875,34175705088,2147483648,11770224640,0
200,1742978599045,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,0.36534881591796875,0.35950469970703125,0.5304489135742188,0.3839111328125,0.6162490844726563,16.14983367919922,0.9613800048828125,2.8513565063476563,0.7573471069335938,0.744720458984375,0.7549972534179688,0.6639633178710938,0.36354827880859375,0.3634033203125,28.597434997558594,47.36867904663086,41.264339447021484,0.38935089111328125,0.37957000732421875,0.37827301025390625,0,201196.04266357422,137627.40698242188,409.0150146484375,34175705088,2147483648,11812319232,0
200,1742978599246,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,0,0,0,0,0,81.48908996582031,29.55225372314453,0,0,0,0,0.0518646240234375,0,0,10.461631774902344,28.516342163085938,30.634231567382813,11.079147338867188,0,0,0,201199.59674072266,137630.05932617188,409.0150146484375,34175705088,2147483648,11831074816,0
200,1742978599446,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,0.31851959228515625,0.3184661865234375,0.31732177734375,0.31737518310546875,0.3954315185546875,50.93429946899414,57.54454040527344,14.755508422851563,0.3203125,0.32001495361328125,0.32001495361328125,0.3201141357421875,0.3184661865234375,0.31832122802734375,17.582351684570313,12.047149658203125,19.448410034179688,38.28325653076172,0.31732177734375,0.31732177734375,0,201203.71875,137633.28436279297,409.02392578125,34175705088,2147483648,11842363392,0
200,1742978599646,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,0.1732025146484375,0.17325592041015625,0.137542724609375,0.13759613037109375,0.46143341064453125,40.97651672363281,39.974937438964844,10.257598876953125,0.29087066650390625,0.24857330322265625,0.19738006591796875,0.19732666015625,0.172607421875,0.17255401611328125,14.093254089355469,59.40410614013672,33.57991027832031,2.5028457641601563,0.138397216796875,0.13834381103515625,0,201207.90814208984,137636.6557006836,409.02392578125,34175705088,2147483648,11858120704,0
200,1742978599847,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,0,2.1001205444335938,0,0,6.5702972412109375,38.18148422241211,2.6599807739257813,46.91170883178711,0,0,0,0,0,0,35.77442169189453,86.16612243652344,47.447227478027344,7.9138031005859375,0,0,0,201213.32940673828,137641.20751953125,409.0250244140625,34175705088,2147483648,11865903104,0
200,1742978600047,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,0.6309814453125,2.4528274536132813,0.8200531005859375,0.6485061645507813,11.009429931640625,56.31266403198242,31.74091339111328,64.74579620361328,0.7177047729492188,0.7176055908203125,0.7175064086914063,0.717803955078125,0.6313323974609375,0.631378173828125,10.485946655273438,67.88816833496094,24.922637939453125,15.583023071289063,0.632232666015625,0.632232666015625,0,201218.6957397461,137645.63153076172,409.02703857421875,34175705088,2147483648,11858530304,0
200,1742978600248,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,0,1.6228256225585938,0,0,0,29.26751708984375,0,26.15605926513672,0,0,0,0,0,0,17.206649780273438,18.26245880126953,8.964485168457031,84.61022186279297,0,0,0,201223.47174072266,137649.89123535156,409.02703857421875,34175705088,2147483648,11869315072,0
199,1742978600448,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,0,0,0,0,0.04688262939453125,0.04727935791015625,0.0465850830078125,0.04633331298828125,0.0338134765625,0.03326416015625,0.03326416015625,0.03331756591796875,0,0,9.248191833496094,26.61053466796875,20.502700805664063,50.42524719238281,0,0,0,201227.5650024414,137653.21673583984,409.0277099609375,34175705088,2147483648,11869765632,0
