Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742947709549,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,25.807037353515625,26.192039489746094,25.765899658203125,25.76837158203125,26.09332275390625,26.0916748046875,25.951004028320313,25.929611206054688,26.20355987548828,26.119651794433594,26.044784545898438,25.92632293701172,25.937835693359375,25.874496459960938,28.51689910888672,25.643325805664063,54.3543701171875,100,25.82513427734375,25.827598571777344,0,112595.0990600586,70292.53686523438,296.8135986328125,34175705088,2147483648,9355403264,0
200,1742947709549,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,7.8138580322265625,8.622299194335938,8.485336303710938,8.478652954101563,7.686912536621094,7.690254211425781,7.676887512207031,7.676887512207031,8.575531005859375,8.612281799316406,8.568855285644531,8.58221435546875,8.689117431640625,8.685775756835938,94.39767456054688,8.044364929199219,100,100,8.936325073242188,8.68243408203125,0,112595.14904785156,70292.57263183594,296.8135986328125,34175705088,2147483648,9355427840,0
200,1742947709749,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0,0.01883697509765625,0,0,0.08615875244140625,0.8602066040039063,0.9334564208984375,0.991058349609375,1.0224990844726563,1.0950546264648438,1.0573806762695313,1.1704483032226563,0,0,77.19353485107422,1.1071624755859375,26.364540100097656,33.08061218261719,0,0,0,112599.7651977539,70296.40405273438,296.81463623046875,34175705088,2147483648,9472270336,0
200,1742947709950,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0,0,0,0.44208526611328125,0.509307861328125,0.8454971313476563,0.9921646118164063,0.9573822021484375,1.0579833984375,1.056182861328125,0.9656600952148438,1.0804901123046875,0,0,20.051712036132813,0,5.592567443847656,80.0535888671875,0,0,0,112605.48376464844,70301.24060058594,296.81463623046875,34175705088,2147483648,9689956352,0
200,1742947710150,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0.140411376953125,0.1400146484375,0.154266357421875,0.8128662109375,1.0371170043945313,1.12847900390625,1.5284881591796875,1.457305908203125,1.7679901123046875,1.5623321533203125,1.2115249633789063,1.1905899047851563,0.14101409912109375,0.1373748779296875,0.1849212646484375,0.12860107421875,22.11396026611328,84.74336242675781,0.136627197265625,0.13652801513671875,0,112609.58038330078,70304.44445800781,296.81463623046875,34175705088,2147483648,9917952000,0
200,1742947710351,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0,0,0,0.27317047119140625,0.2957305908203125,0.9634170532226563,1.4396820068359375,1.438629150390625,1.4867477416992188,1.5329666137695313,0.6184158325195313,0.6201171875,0,0,0,0,21.406036376953125,84.14933776855469,0,0,0,112614.23950195313,70308.23345947266,296.8157958984375,34175705088,2147483648,10096648192,0
200,1742947710551,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0.013427734375,0.01273345947265625,0.1833953857421875,0.31610870361328125,0.3651885986328125,0.3587493896484375,1.1373138427734375,1.0564804077148438,1.1827545166015625,1.1776123046875,0.39654541015625,0.42371368408203125,0.0117340087890625,0.0117340087890625,0.0036468505859375,0.003692626953125,4.05096435546875,100,0.01752471923828125,0.013427734375,0,112618.63055419922,70311.87829589844,296.8157958984375,34175705088,2147483648,10213212160,0
199,1742947710751,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0.11109161376953125,0.1106414794921875,0.04947662353515625,0.27071380615234375,0.28958892822265625,0.7533721923828125,1.7444534301757813,1.6538848876953125,1.642547607421875,1.768218994140625,0.8163299560546875,0.8235702514648438,0.13291168212890625,0.5295944213867188,0.5504150390625,0.210601806640625,5.346397399902344,100,0.04583740234375,0.04518890380859375,0,112622.81750488281,70315.17175292969,296.8165283203125,34175705088,2147483648,10511532032,0
200,1742947710951,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0.2741851806640625,0.2703857421875,0.29502105712890625,0.4058837890625,1.3549346923828125,1.35638427734375,1.355438232421875,1.2289886474609375,1.2156982421875,0.44300079345703125,0.5306854248046875,0.518096923828125,1.78759765625,2.0188674926757813,7.8473968505859375,1.0955429077148438,11.52825927734375,89.51667022705078,0.30810546875,0.30451202392578125,0,112627.91723632813,70319.39739990234,296.81781005859375,34175705088,2147483648,10687090688,0
200,1742947711151,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0.23715972900390625,0.23715972900390625,0.2485504150390625,0.3824920654296875,1.2084732055664063,0.4284515380859375,2.4600601196289063,2.4610595703125,2.566375732421875,2.574371337890625,1.4197006225585938,0.5997161865234375,1.6480712890625,1.0792312622070313,0.599761962890625,1.9065628051757813,1.3383712768554688,100,0.5786819458007813,0.2263641357421875,0,112632.26684570313,70322.86120605469,296.81781005859375,34175705088,2147483648,10853142528,0
