Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978361005,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.95568084716797,93.2521743774414,0,0,0,0,0,195978.32452392578,133423.4828491211,406.85174560546875,34175705088,2147483648,10139566080,0
207,1742978361005,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,1530,46.602447509765625,46.6080436706543,46.62995910644531,46.62995910644531,47.12278366088867,47.12138366699219,47.12091827392578,47.12044906616211,47.09434127807617,47.09434127807617,47.09247589111328,47.092010498046875,46.60944366455078,46.597320556640625,83.59132385253906,68.681640625,58.85032653808594,59.93435287475586,46.63835144042969,46.62436294555664,0,195978.46417236328,133423.5512084961,406.85174560546875,34175705088,2147483648,10141433856,0
199,1742978361213,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.49349594116211,53.93026351928711,0,0,0,0,0,195982.91888427734,133427.19372558594,406.85211181640625,34175705088,2147483648,10297688064,0
200,1742978361413,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,1530,4.554695129394531,4.5223236083984375,3.5988845825195313,3.5978775024414063,5.3231658935546875,5.196723937988281,5.777046203613281,5.925636291503906,6.696861267089844,6.209403991699219,7.248237609863281,7.291656494140625,5.04364013671875,3.794708251953125,22.774864196777344,95.65927124023438,23.176979064941406,19.279747009277344,3.593292236328125,3.5918960571289063,0,195988.5704345703,133431.91497802734,406.8525390625,34175705088,2147483648,10495332352,0
200,1742978361613,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,1530,0.6580429077148438,6.799308776855469,0.592254638671875,0.5880966186523438,2.4072723388671875,2.4915771484375,2.5880584716796875,2.6136016845703125,2.7134475708007813,2.712158203125,2.7181472778320313,2.743743896484375,0.6489791870117188,0.6452713012695313,39.860958099365234,68.08647155761719,23.306915283203125,32.52379608154297,0.58868408203125,0.5885848999023438,0,195992.4698486328,133434.85034179688,406.8525390625,34175705088,2147483648,10721124352,0
200,1742978361814,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,1530,1.1159896850585938,18.3258056640625,0,0.2444305419921875,0.9857101440429688,1.0311965942382813,1.04376220703125,0.9570083618164063,1.073974609375,0.9479598999023438,1.1001129150390625,1.1287612915039063,1.974334716796875,1.9999237060546875,44.94508361816406,67.94400024414063,43.52756118774414,53.18899917602539,0,0,0,195997.8468017578,133439.26788330078,406.853759765625,34175705088,2147483648,10876600320,0
200,1742978362014,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,1530,0.3629608154296875,0,0.02581024169921875,0,0.40050506591796875,0.8411102294921875,0.84375,0.8748092651367188,0.886444091796875,0.907958984375,0.9038162231445313,0.926483154296875,1.3911972045898438,0.41019439697265625,20.920089721679688,65.02597045898438,24.364700317382813,0.64599609375,0,0,0,196002.58685302734,133443.19360351563,406.853759765625,34175705088,2147483648,10982612992,0
200,1742978362214,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,1530,2.0190048217773438,10.94580078125,0.01757049560546875,0.01751708984375,0.2687225341796875,1.0328598022460938,0.9961776733398438,1.9175872802734375,1.9095993041992188,1.9561614990234375,1.9635009765625,1.9032058715820313,0.36943817138671875,0.02001190185546875,22.287391662597656,81.01347351074219,2.18450927734375,0.96258544921875,0.00783538818359375,0.00783538818359375,0,196007.03552246094,133446.70574951172,406.86322021484375,34175705088,2147483648,11280474112,0
199,1742978362415,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,1530,5.171470642089844,56.10968017578125,1.273040771484375,1.2729415893554688,1.2959747314453125,2.065704345703125,2.0851364135742188,2.081146240234375,2.1085662841796875,2.1026992797851563,2.0988998413085938,2.1025466918945313,47.44489288330078,5.20318603515625,35.424537658691406,69.41569519042969,34.68543243408203,41.65352249145508,1.4312057495117188,2.1384506225585938,0,196012.54357910156,133451.2713623047,406.86334228515625,34175705088,2147483648,11456061440,0
200,1742978362615,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,1530,8.564872741699219,11.966819763183594,0,0,0,0,0,0,0.963775634765625,0.9677658081054688,0.883544921875,0.8168182373046875,0.85650634765625,6.562965393066406,29.22138214111328,41.885013580322266,67.62417602539063,17.363143920898438,0,0,0,196016.74139404297,133454.5316772461,406.865234375,34175705088,2147483648,11660804096,0
