Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978421917,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,2497,2497,2497,0,0,0,0,31.475860595703125,11.417648315429688,0,5.7029876708984375,0,0,0,0,0,0,0,0,88.46781921386719,86.64706420898438,0,0,0,197330.85931396484,134507.79357910156,407.4879150390625,34175705088,2147483648,10103955456,0
200,1742978421917,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,2497,2497,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,197330.87426757813,134507.79357910156,407.4879150390625,34175705088,2147483648,10104610816,0
200,1742978422118,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,2497,2497,2497,3.9052505493164063,3.9925155639648438,3.886871337890625,4.444267272949219,63.97056198120117,4.541816711425781,4.639656066894531,41.9688835144043,6.491813659667969,4.3085174560546875,4.753379821777344,4.7657318115234375,3.8848114013671875,4.095039367675781,8.393653869628906,4.5804443359375,44.4920654296875,65.19635009765625,3.887115478515625,4.3224029541015625,0,197335.5242919922,134511.65551757813,407.49774169921875,34175705088,2147483648,10245472256,0
200,1742978422318,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,2497,2497,2497,0.23724365234375,0.2359466552734375,0.23883819580078125,0.854522705078125,7.273231506347656,87.183837890625,0.9839935302734375,4.759361267089844,1.0792388916015625,1.1225967407226563,1.0871200561523438,1.1234970092773438,0.23679351806640625,0.235443115234375,7.3270111083984375,0.7991867065429688,12.625968933105469,91.35296630859375,0.2389373779296875,0.4023895263671875,0,197340.00958251953,134515.1244506836,407.4996337890625,34175705088,2147483648,10458882048,0
200,1742978422519,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,2497,2497,2497,1.3786087036132813,1.3755111694335938,1.5369796752929688,1.4987869262695313,1.41497802734375,2.2842788696289063,2.38226318359375,4.0823822021484375,2.5403366088867188,2.5495376586914063,2.5489501953125,2.5737533569335938,1.3779678344726563,1.456512451171875,19.967079162597656,15.591728210449219,56.3946418762207,64.09326171875,1.3729019165039063,1.3726577758789063,0,197344.61212158203,134518.92889404297,407.4996337890625,34175705088,2147483648,10686504960,0
200,1742978422719,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,2497,2497,2497,0,0,0,0,59.00798034667969,5.3396148681640625,0,18.737014770507813,0.37654876708984375,0.46772003173828125,0,0,0,0,20.190460205078125,1.7831802368164063,16.35045623779297,100,0,0,0,197350.40130615234,134523.72833251953,407.500732421875,34175705088,2147483648,10857943040,0
200,1742978422919,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,2497,2497,2497,0,0,0,0,17.729209899902344,0.190948486328125,2.3944320678710938,1.20428466796875,0.03485107421875,0.029083251953125,0.03253936767578125,0.7598724365234375,0.2903289794921875,0.03043365478515625,28.39966583251953,27.024139404296875,53.07249450683594,21.45343780517578,0,0,0,197355.79724121094,134528.30981445313,407.500732421875,34175705088,2147483648,11006476288,0
200,1742978423120,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,2497,2497,2497,0,0,0,0,1.6523208618164063,0.28984832763671875,0.2804718017578125,2.6306915283203125,0.7596359252929688,0.7711029052734375,0.7646713256835938,0.802276611328125,0,0,0.35507965087890625,0,27.603775024414063,87.08726501464844,0,0,0,197360.41241455078,134531.91046142578,407.50079345703125,34175705088,2147483648,11262001152,0
200,1742978423320,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,2497,2497,2497,1.7552032470703125,1.4541168212890625,1.4634628295898438,1.4634628295898438,100,1.4532318115234375,1.4524459838867188,3.7261276245117188,1.4640579223632813,1.463958740234375,1.4638595581054688,1.46612548828125,1.4541702270507813,1.4541702270507813,35.914710998535156,10.674224853515625,29.736976623535156,40.644432067871094,1.4552001953125,1.4552001953125,0,197365.57446289063,134536.1199951172,407.501953125,34175705088,2147483648,11441344512,0
200,1742978423520,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,2497,2497,2497,0,0,6.715972900390625,0.30200958251953125,48.095069885253906,50.23148727416992,1.7188034057617188,25.6661376953125,0.7081680297851563,0.5666656494140625,0.6438064575195313,0.753326416015625,0,0.5048828125,9.04315185546875,0.5235366821289063,35.76751708984375,76.04814910888672,0,0,0,197371.18627929688,134540.76794433594,407.50238037109375,34175705088,2147483648,11603099648,0
