Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742950054451,2497,2497,2497,2497,2900,1450,1450,1450,2900,2900,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,26.06060791015625,26.024673461914063,25.864730834960938,25.86614227294922,25.764678955078125,65.17689514160156,46.51888656616211,25.472259521484375,25.469444274902344,25.47296905517578,25.465919494628906,100,25.91828155517578,25.920394897460938,78.30866241455078,86.71321868896484,30.860397338867188,25.92603302001953,25.978172302246094,25.922508239746094,0,167741.0513305664,118242.34112548828,306.90655517578125,34175705088,2147483648,9062985728,0
200,1742950054451,2497,2497,2497,2497,2900,1450,1450,1450,2900,2900,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,0,6.2285614013671875,0,0,0,0,82.78252410888672,0,0,0,0,62.6187629699707,0,0,21.757606506347656,93.13333892822266,0,0,0,0,0,167741.3983154297,118242.62841796875,306.90655517578125,34175705088,2147483648,9064947712,0
200,1742950054651,2497,2497,2497,2497,2900,1450,1450,1450,2900,2900,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,2.6841278076171875,29.13238525390625,0.5475845336914063,0.469696044921875,0.465057373046875,0.5205612182617188,2.4204330444335938,2.5773162841796875,2.6470260620117188,2.6789932250976563,2.7586822509765625,2.7615203857421875,0.8090362548828125,0.844940185546875,18.34160614013672,86.53750610351563,5.690498352050781,6.299522399902344,1.4334716796875,1.52532958984375,0,167746.34008789063,118246.72912597656,306.91668701171875,34175705088,2147483648,9213603840,0
200,1742950054851,2497,2497,2497,2497,2900,1450,1450,1450,2900,2900,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,0.4751434326171875,1.323150634765625,0.46515655517578125,0.6249465942382813,0.9937820434570313,2.2914886474609375,1.3090362548828125,1.0357818603515625,1.1358261108398438,1.2210159301757813,1.4524307250976563,1.4128189086914063,0.458648681640625,0.458648681640625,78.63789367675781,17.63226318359375,11.054412841796875,1.7809066772460938,0.4734039306640625,0.6487503051757813,0,167751.24822998047,118250.71008300781,306.91729736328125,34175705088,2147483648,9421606912,0
200,1742950055052,2497,2497,2497,2497,2900,1450,1450,1450,2900,2900,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,0,0,0,0,0.2346343994140625,0.28631591796875,0.24111175537109375,0.6154403686523438,0.7267913818359375,0.7862014770507813,0.8234329223632813,0.8329696655273438,0,0,52.622737884521484,38.7073860168457,12.983283996582031,0,0,0,0,167755.92169189453,118254.52142333984,306.91729736328125,34175705088,2147483648,9661911040,0
200,1742950055252,2497,2497,2497,2497,2900,1450,1450,1450,2900,2900,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,0.242095947265625,0.2470855712890625,0.2360076904296875,0.23461151123046875,0.6111068725585938,3.3443527221679688,1.0210952758789063,1.7847137451171875,1.787811279296875,1.8121109008789063,1.7965927124023438,1.7907562255859375,0.23940277099609375,0.23920440673828125,47.02792739868164,48.16325759887695,24.843231201171875,20.09136199951172,0.375396728515625,0.793914794921875,0,167760.51428222656,118258.16290283203,306.91790771484375,34175705088,2147483648,9827921920,0
200,1742950055453,2497,2497,2497,2497,2900,1450,1450,1450,2900,2900,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,0,1.171051025390625,0,0,0,0.15785980224609375,0.160552978515625,0.16219329833984375,1.0002822875976563,1.0018768310546875,1.0230178833007813,1.0347747802734375,0.36566162109375,0.209747314453125,8.958152770996094,13.626068115234375,0.2995147705078125,81.90629577636719,0.4720306396484375,1.453521728515625,0,167764.88732910156,118261.77404785156,306.91790771484375,34175705088,2147483648,10070188032,0
199,1742950055653,2497,2497,2497,2497,2900,1450,1450,1450,2900,2900,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,0.845489501953125,1.043304443359375,1.02044677734375,0.8450927734375,0.921295166015625,1.3751602172851563,1.3305816650390625,2.5586929321289063,1.7477874755859375,2.6089096069335938,2.6124267578125,2.2775497436523438,0.8442535400390625,0.8442535400390625,28.05657958984375,75.0082778930664,2.9858856201171875,1.6583786010742188,0.844696044921875,0.844696044921875,0,167769.79510498047,118265.77905273438,306.91790771484375,34175705088,2147483648,10246574080,0
200,1742950055853,2497,2497,2497,2497,2900,1450,1450,1450,2900,2900,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,0,1.155487060546875,0,0,0,0.144683837890625,0.14740753173828125,0.97576904296875,0.8321914672851563,0.8133163452148438,0.8227767944335938,0.8578567504882813,0,0,15.94146728515625,31.726219177246094,61.38434600830078,0,0,0,0,167774.07489013672,118269.19921875,306.91876220703125,34175705088,2147483648,10420645888,0
199,1742950056054,2497,2497,2497,2497,2900,1450,1450,1450,2900,2900,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,0.22971343994140625,0.2296142578125,0.221588134765625,0.22153472900390625,0.26416778564453125,0.34723663330078125,0.34688568115234375,1.9589614868164063,0.40143585205078125,0.40013885498046875,1.9935150146484375,2.5918045043945313,0.2227783203125,0.22263336181640625,70.76338195800781,31.84752655029297,1.3567886352539063,2.3927078247070313,0.2225341796875,0.22248077392578125,0,167778.48950195313,118272.72821044922,306.91949462890625,34175705088,2147483648,10594885632,0
