Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742948774011,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,1530,1530,14.715797424316406,14.698333740234375,15.361953735351563,14.566978454589844,15.254890441894531,15.204017639160156,15.185035705566406,15.328544616699219,15.26324462890625,15.257171630859375,15.191116333007813,16.41204833984375,14.710479736328125,14.690742492675781,16.016464233398438,34.74359130859375,58.93760299682617,64.53433227539063,14.611015319824219,14.573051452636719,0,138064.62811279297,92596.41760253906,300.5281982421875,34175705088,2147483648,8938737664,0
200,1742948774011,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,1530,1530,16.5042724609375,16.485023498535156,16.755783081054688,16.42540740966797,16.91413116455078,16.911651611328125,16.924072265625,16.907920837402344,17.074974060058594,17.081802368164063,16.95635986328125,18.67900848388672,16.481918334960938,16.480674743652344,20.45258331298828,33.76554870605469,98.00721740722656,55.050270080566406,16.34405517578125,16.4185791015625,0,138064.90014648438,92596.57244873047,300.5281982421875,34175705088,2147483648,8946307072,0
200,1742948774212,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,1530,1530,8.8289794921875,8.660926818847656,6.052581787109375,0.178009033203125,0,0,1.0897369384765625,2.4888992309570313,1.4540939331054688,3.4515533447265625,1.3872909545898438,2.6702957153320313,0,0,42.521400451660156,1.60723876953125,67.9394302368164,28.562278747558594,0,0,0,138069.14233398438,92599.98669433594,300.529052734375,34175705088,2147483648,9097035776,0
200,1742948774412,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,1530,1530,0.01496124267578125,0.01067352294921875,0.11759185791015625,0,1.03070068359375,1.6981048583984375,1.7086334228515625,1.8162002563476563,1.908355712890625,1.9074630737304688,1.9128952026367188,3.2231674194335938,0.006134033203125,0.00618743896484375,14.896591186523438,0.10791778564453125,50.92585372924805,55.10268020629883,0,0,0,138073.85040283203,92603.81134033203,300.5299072265625,34175705088,2147483648,9294057472,0
200,1742948774613,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,1530,1530,0.128753662109375,0.12197113037109375,0.12306976318359375,0.12342071533203125,1.9010696411132813,1.9345855712890625,1.9793624877929688,1.9974136352539063,2.1015853881835938,2.0783004760742188,2.086822509765625,2.7946853637695313,0.12945556640625,0.1216278076171875,0.12491607666015625,0.12102508544921875,11.671073913574219,92.49385070800781,0.11434173583984375,0.11444091796875,0,138078.83782958984,92608.17120361328,300.5299072265625,34175705088,2147483648,9537609728,0
200,1742948774813,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,1530,1530,0.7542343139648438,0.7501754760742188,0.7691879272460938,0.7652206420898438,2.2519607543945313,2.3625564575195313,2.3418121337890625,2.4211196899414063,2.38250732421875,2.4272613525390625,2.4189453125,3.3135299682617188,0.7550277709960938,0.7548751831054688,4.367820739746094,0.8102264404296875,25.639869689941406,84.3343734741211,0.7344818115234375,0.7344284057617188,0,138084.0635986328,92612.3705444336,300.530517578125,34175705088,2147483648,9700200448,0
200,1742948775014,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,1530,1530,0,0,0,0,0,0,0.157440185546875,0.13330078125,0.16468048095703125,0.1870574951171875,0.21013641357421875,0.878265380859375,0,0,0.7381744384765625,0,43.08421325683594,59.286495208740234,0,0,0,138088.9571533203,92616.34008789063,300.530517578125,34175705088,2147483648,9906704384,0
200,1742948775214,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,1530,1530,1.0062255859375,0.8701248168945313,0.5701446533203125,1.1263198852539063,2.0369415283203125,1.8243331909179688,2.1206741333007813,2.1008758544921875,2.14495849609375,2.0955886840820313,2.0260696411132813,3.0375747680664063,0.5394668579101563,0.539520263671875,3.6707611083984375,1.141082763671875,18.725494384765625,83.89176177978516,0.49338531494140625,0.493438720703125,0,138094.02111816406,92620.50689697266,300.53106689453125,34175705088,2147483648,10119081984,0
200,1742948775415,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,1530,1530,1.1336212158203125,0.9585494995117188,7.1788177490234375,5.4443206787109375,1.260284423828125,1.223175048828125,2.1286239624023438,2.1425704956054688,2.1636428833007813,1.541595458984375,2.1864013671875,3.6737060546875,0.37151336669921875,0.15076446533203125,2.8560638427734375,3.8170547485351563,4.351692199707031,99.84534454345703,0.14150238037109375,0.14150238037109375,0,138098.50469970703,92624.0669555664,300.5311279296875,34175705088,2147483648,10296500224,0
200,1742948775615,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,1530,1530,0.1286468505859375,0.5896453857421875,1.5732803344726563,0.10210418701171875,1.0497512817382813,1.074005126953125,1.2535552978515625,1.2554473876953125,1.2725677490234375,1.2747650146484375,1.270721435546875,2.244720458984375,1.5815658569335938,0.01776885986328125,1.4083480834960938,0.3832550048828125,1.3779067993164063,100,0.0197601318359375,0.0182647705078125,0,138102.73114013672,92627.39599609375,300.5311279296875,34175705088,2147483648,10480279552,0
199,1742948775816,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,1530,1530,0.580230712890625,0.9764862060546875,0.85491943359375,0.7297592163085938,1.2835769653320313,1.4371414184570313,1.4309616088867188,1.7481155395507813,1.6542129516601563,2.319671630859375,32.21849822998047,2.78900146484375,2.4242935180664063,0.05023956298828125,25.712799072265625,0.3878326416015625,31.730575561523438,49.756988525390625,0.03179931640625,0.0310516357421875,0,138106.60302734375,92630.29583740234,300.53167724609375,34175705088,2147483648,10302218240,0
200,1742948776016,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,1.451141357421875,0,0,0.9528427124023438,0,27.434669494628906,81.7721939086914,0,0,0,138110.13568115234,92632.95715332031,300.53167724609375,34175705088,2147483648,10320601088,0
200,1742948776217,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,1.512603759765625,0,0,26.251976013183594,0.35285186767578125,60.520225524902344,75.0029296875,0,0,0,138114.73193359375,92636.751953125,300.53167724609375,34175705088,2147483648,10348224512,0
