Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978621113,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,0,0.9109649658203125,0,0,0,0,0,0,0,0,0,0,9.091079711914063,0,19.713226318359375,54.0715217590332,0.9608230590820313,53.77937316894531,0,0,0,201665.3426513672,138006.5385131836,409.21826171875,34175705088,2147483648,10113712128,0
200,1742978621113,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,22.890907287597656,24.58509063720703,22.32262420654297,22.32073974609375,23.053543090820313,44.63645553588867,23.623085021972656,23.628738403320313,23.292160034179688,23.296554565429688,23.293418884277344,23.290908813476563,22.801109313964844,22.798599243164063,85.9404296875,37.156436920166016,49.722137451171875,37.56208801269531,22.24413299560547,22.22466278076172,0,201665.54608154297,138006.62231445313,409.21826171875,34175705088,2147483648,10115584000,0
199,1742978621314,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,0,1.96514892578125,0,0,0,1.255401611328125,0,0.0096435546875,0.07305908203125,0.0865631103515625,0.07883453369140625,0.1109161376953125,0,0,53.14086151123047,54.81377410888672,17.87677764892578,3.7833709716796875,0,0,0,201669.88983154297,138010.14373779297,409.219970703125,34175705088,2147483648,10255761408,0
200,1742978621514,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,0,0,0,0,0,0.6813735961914063,0.18647003173828125,0.27260589599609375,0.38872528076171875,0.38068389892578125,0.4004669189453125,0.43549346923828125,0,0,46.114463806152344,59.67950439453125,0,0,0,0,0,201674.12634277344,138013.4881591797,409.219970703125,34175705088,2147483648,10467520512,0
200,1742978621714,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,2.0959625244140625,2.0049896240234375,2.038238525390625,2.452728271484375,3.1730880737304688,24.467529296875,3.8458938598632813,3.7048568725585938,3.7666702270507813,3.7801971435546875,3.7420806884765625,3.8989028930664063,1.9872894287109375,1.9857177734375,16.922134399414063,30.79077911376953,22.81078338623047,65.86087799072266,1.9955062866210938,2.3976516723632813,0,201678.97735595703,138017.4306640625,409.220703125,34175705088,2147483648,10696810496,0
199,1742978621914,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,0,0,0,0,0.43648529052734375,0.5936737060546875,0.6657257080078125,0.747772216796875,0.7875747680664063,0.7849884033203125,0.786407470703125,0.6438217163085938,0,0,47.20526123046875,64.19482421875,26.77196502685547,0,0,0,0,201683.38690185547,138020.93853759766,409.22149658203125,34175705088,2147483648,10861166592,0
200,1742978622114,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,0,0,0.11693572998046875,0,0.6668472290039063,6.189018249511719,1.5627670288085938,0.579010009765625,0.5975112915039063,0.5957107543945313,0.6105117797851563,0.6197586059570313,0,0,62.71406173706055,63.55123519897461,4.637298583984375,0,0,0,0,201687.64086914063,138024.36016845703,409.22149658203125,34175705088,2147483648,10970640384,0
200,1742978622314,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,0.9544677734375,1.4477081298828125,0.5083770751953125,1.520477294921875,1.5373611450195313,12.395706176757813,92.85272216796875,2.4313888549804688,1.784759521484375,2.4639053344726563,2.1020278930664063,2.4376373291015625,0.9439773559570313,0.494293212890625,60.08584213256836,22.97673797607422,26.627273559570313,2.6359786987304688,0.9696502685546875,0.981536865234375,0,201692.7924194336,138028.5528564453,409.23052978515625,34175705088,2147483648,11263815680,0
200,1742978622515,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,1.7537078857421875,3.1947174072265625,1.1032638549804688,1.5336685180664063,1.2637939453125,51.871063232421875,30.07244873046875,29.825637817382813,1.67132568359375,1.6137313842773438,2.36859130859375,2.0950546264648438,1.3911209106445313,1.0396041870117188,6.489349365234375,5.676460266113281,100,1.5307540893554688,1.104156494140625,1.6264266967773438,0,201697.47900390625,138032.28149414063,409.23065185546875,34175705088,2147483648,11439841280,0
200,1742978622715,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,0,0,0,0,0,14.226493835449219,0.08124542236328125,0.02756500244140625,0.11949920654296875,0.111328125,0.06148529052734375,1.9716720581054688,0,0,35.11083221435547,37.967308044433594,66.69305419921875,8.879486083984375,0,0,0,201702.2947998047,138036.2045288086,409.23077392578125,34175705088,2147483648,11604168704,0
