Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742948844431,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,27.165672302246094,27.543296813964844,27.063873291015625,27.036361694335938,28.718826293945313,28.71607208251953,28.711257934570313,28.711944580078125,28.77729034423828,28.77935028076172,28.772476196289063,28.76903533935547,27.117523193359375,27.088638305664063,70.32301330566406,93.39945983886719,68.42938232421875,37.5651741027832,26.992340087890625,26.976516723632813,0,139730.7021484375,94054.67797851563,300.67498779296875,34175705088,2147483648,8948449280,0
200,1742948844431,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.26493835449219,17.804290771484375,0,0,0,0,139730.93969726563,94055.09338378906,300.67498779296875,34175705088,2147483648,8950562816,0
199,1742948844631,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,0.28002166748046875,0,0,0,0.6154251098632813,0.9384536743164063,0.788238525390625,0.9281768798828125,1.0854721069335938,0.9574127197265625,1.15472412109375,1.2211685180664063,0,0,32.193328857421875,54.70444107055664,8.949859619140625,17.432456970214844,0,0,0,139735.3798828125,94058.52368164063,300.67608642578125,34175705088,2147483648,9090846720,0
200,1742948844831,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,0.082489013671875,0.08234405517578125,0.25241851806640625,0.7653045654296875,0.8724288940429688,0.813873291015625,0.8567428588867188,0.9373779296875,1.0781784057617188,1.0919189453125,1.0026321411132813,1.07623291015625,0.083038330078125,0.08344268798828125,41.421566009521484,68.41622161865234,0.17008209228515625,0.09732818603515625,0.07989501953125,0.07984161376953125,0,139740.4990234375,94062.7548828125,300.67608642578125,34175705088,2147483648,9302233088,0
200,1742948845032,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,0.5358047485351563,0.5346145629882813,0.52374267578125,1.0331954956054688,1.0645370483398438,1.0835189819335938,1.1101608276367188,1.3199539184570313,1.4113082885742188,1.4088363647460938,1.1885604858398438,1.2069015502929688,0.53387451171875,0.5337295532226563,53.00993728637695,52.58664321899414,0.9078292846679688,0.506683349609375,0.5153350830078125,0.5153884887695313,0,139745.20471191406,94066.55456542969,300.67608642578125,34175705088,2147483648,9533812736,0
199,1742948845232,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,0,0,0,0,0,0.5550079345703125,0.5392608642578125,0.8411331176757813,0.8873062133789063,0.8797378540039063,0.859954833984375,0.9102630615234375,0,0,42.42979431152344,53.152305603027344,16.59326171875,0,0,0,0,139749.5467529297,94070.01354980469,300.67706298828125,34175705088,2147483648,9709617152,0
200,1742948845432,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,0,0,0,0,0,0.19732666015625,0.1954345703125,0.6627273559570313,0.2970428466796875,0.5512771606445313,0.28894805908203125,2.0189056396484375,0,0,47.63386535644531,56.370079040527344,0,0,0,0,0,139754.1265258789,94073.81433105469,300.67706298828125,34175705088,2147483648,9903218688,0
200,1742948845632,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,0.2786407470703125,0.2719573974609375,0.279693603515625,0.2718048095703125,0.27569580078125,0.7382049560546875,0.7497329711914063,0.9960403442382813,1.533111572265625,1.528717041015625,1.0291290283203125,1.5610580444335938,0.27484893798828125,0.270904541015625,34.06001281738281,57.276458740234375,17.905059814453125,1.6447601318359375,0.275848388671875,0.27170562744140625,0,139758.5200805664,94077.2933959961,300.678466796875,34175705088,2147483648,10114011136,0
200,1742948845833,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,1.4489212036132813,1.8487777709960938,0.12241363525390625,0.047393798828125,0.11212158203125,0.8424072265625,0.8244781494140625,2.0914535522460938,2.342620849609375,2.351959228515625,0.9388961791992188,0.887054443359375,0,0,13.954383850097656,17.74927520751953,14.389945983886719,70.64485168457031,0,0,0,139764.0068359375,94081.88262939453,300.67889404296875,34175705088,2147483648,10292482048,0
199,1742948846033,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,0.7289199829101563,0.204193115234375,0.08267974853515625,0.08267974853515625,0.10678863525390625,0.25042724609375,1.47900390625,0.2854766845703125,1.5108566284179688,1.4641799926757813,1.4985275268554688,1.5070648193359375,0.0877685546875,0.0837249755859375,89.52210235595703,11.809066772460938,3.123565673828125,1.088531494140625,0.0842742919921875,0.084228515625,0,139768.65460205078,94085.64910888672,300.67889404296875,34175705088,2147483648,10467069952,0
200,1742948846233,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,0.9916229248046875,1.2828445434570313,0.07769012451171875,0.072540283203125,0.08753204345703125,0.0870819091796875,0.6566848754882813,1.6617507934570313,1.679931640625,1.8922653198242188,26.872047424316406,3.5865936279296875,1.9093551635742188,0.18315887451171875,43.74877166748047,68.07551574707031,19.671783447265625,0.9656448364257813,0.11011505126953125,0.095672607421875,0,139772.9515991211,94088.9818725586,300.67919921875,34175705088,2147483648,10290720768,0
200,1742948846433,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,0.8640060424804688,0.8748321533203125,0.8999404907226563,0.8896102905273438,0.981201171875,0.9503631591796875,0.9514007568359375,0.9507522583007813,0.9443283081054688,0.9430923461914063,5.69439697265625,0.9427490234375,1.03192138671875,0.9071578979492188,31.899322509765625,74.15235900878906,8.205734252929688,0.9166488647460938,0.8900527954101563,0.88580322265625,0,139777.490234375,94092.6323852539,300.67919921875,34175705088,2147483648,10321608704,0
200,1742948846634,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.379074096679688,78.61570739746094,0,0,0,0,0,139782.1290283203,94096.55877685547,300.67919921875,34175705088,2147483648,10353119232,0
199,1742948846834,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.02425765991211,49.714385986328125,0,0,0,0,0,139786.81365966797,94100.66381835938,300.67974853515625,34175705088,2147483648,10371702784,0
200,1742948847034,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,0.3140106201171875,0.31186676025390625,0.25032806396484375,0.2463836669921875,0.5969314575195313,1.0986404418945313,1.0869979858398438,1.213958740234375,1.2375030517578125,1.216064453125,1.2553024291992188,1.3063888549804688,0.2978668212890625,0.29936981201171875,33.23722839355469,38.250179290771484,40.00223922729492,0.2808685302734375,0.2391357421875,0.2358856201171875,0,139791.5523071289,94104.79357910156,300.68511962890625,34175705088,2147483648,10358050816,0
199,1742948847235,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,0.532684326171875,0.5325851440429688,0.5353775024414063,0.5314865112304688,0.5618057250976563,0.7397689819335938,0.7081527709960938,0.7511367797851563,0.8480682373046875,0.8259811401367188,0.8313140869140625,0.84771728515625,0.537872314453125,0.5339279174804688,46.32548141479492,59.46688461303711,0.5436019897460938,0.5328369140625,0.5328826904296875,0.5328369140625,0,139796.5477294922,94109.1323852539,300.68994140625,34175705088,2147483648,10406866944,0
199,1742948847435,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,0.06311798095703125,0.05402374267578125,0.05422210693359375,0.051422119140625,0.123138427734375,0.1229400634765625,0.12288665771484375,0.12284088134765625,0.104949951171875,0.09830474853515625,0.09325408935546875,0.09195709228515625,0.054473876953125,0.05496978759765625,61.602378845214844,47.30488586425781,0.05217742919921875,0.05217742919921875,0.0512237548828125,0.051177978515625,0,139800.9859008789,94112.9574584961,300.69110107421875,34175705088,2147483648,10432868352,0
200,1742948847635,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.52838897705078,62.30324935913086,0,0,0,0,0,139805.94317626953,94117.33386230469,300.69110107421875,34175705088,2147483648,10451431424,0
200,1742948847835,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,0,0,0.2009429931640625,0,0.10247039794921875,0.35736846923828125,0.37245941162109375,0.403533935546875,0.44080352783203125,0.45044708251953125,0.43605804443359375,0.47467803955078125,0,0,54.55604934692383,51.010231018066406,0,0,0,0,0,139810.22540283203,94121.0199584961,300.69140625,34175705088,2147483648,10446286848,0
199,1742948848036,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,1.6137313842773438,1.8772659301757813,1.6547164916992188,1.6507034301757813,2.5771636962890625,3.5373153686523438,2.7018280029296875,2.7021713256835938,2.8054428100585938,2.86865234375,2.8445663452148438,3.8057403564453125,1.6596145629882813,1.6168212890625,2.2085113525390625,2.6036529541015625,43.869407653808594,62.491859436035156,1.6113815307617188,1.6075668334960938,0,139813.9497680664,94124.18176269531,300.69140625,34175705088,2147483648,10450694144,0
200,1742948848236,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.572784423828125,9.071388244628906,64.28594970703125,50.26455307006836,0,0,0,139818.5460205078,94128.19982910156,300.69140625,34175705088,2147483648,10465730560,0
200,1742948848436,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,0.683349609375,0.675262451171875,0.7026748657226563,0.6958389282226563,0.7729263305664063,0.7727737426757813,0.7730712890625,0.7726211547851563,0.707366943359375,0.7104110717773438,0.7419204711914063,0.7360763549804688,0.6852035522460938,0.6855010986328125,56.525306701660156,50.68657302856445,0.9014816284179688,0.674713134765625,0.6941375732421875,0.6937408447265625,0,139823.86798095703,94132.89727783203,300.6923828125,34175705088,2147483648,10489020416,0
199,1742948848636,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,1.0089111328125,1.0088653564453125,1.0156021118164063,1.0155029296875,1.0451812744140625,1.0471649169921875,1.0446395874023438,1.0444869995117188,1.0498886108398438,1.050537109375,1.0496444702148438,1.0496444702148438,1.0168914794921875,1.0167922973632813,50.975040435791016,54.025264739990234,1.0078201293945313,1.007720947265625,1.031158447265625,1.0312576293945313,0,139827.5834350586,94136.01037597656,300.70062255859375,34175705088,2147483648,10510635008,0
200,1742948848836,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.19535827636719,52.73798370361328,0,0,0,0,0,139832.9642944336,94140.74987792969,300.70135498046875,34175705088,2147483648,10503229440,0
200,1742948849037,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,0,0,0,0,0,0.8468780517578125,0,0,0,0,0,0,0,0,37.44563674926758,66.8822021484375,0,0,0,0,0,139837.78350830078,94145.01831054688,300.70172119140625,34175705088,2147483648,10503294976,0
200,1742948849237,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.75028610229492,46.0320930480957,0,0,0,0,0,139842.92736816406,94149.62786865234,300.70172119140625,34175705088,2147483648,10503397376,0
200,1742948849438,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,1.606536865234375,1.6023635864257813,1.6057510375976563,1.6057968139648438,1.6253738403320313,1.625274658203125,1.62518310546875,1.625030517578125,1.7156524658203125,1.7155532836914063,1.7154998779296875,1.7162399291992188,1.6308212280273438,1.6268463134765625,72.13163757324219,39.05278778076172,2.0922012329101563,1.5986862182617188,1.6088943481445313,1.6077651977539063,0,139847.8231201172,94154.27935791016,300.70208740234375,34175705088,2147483648,10503356416,0
200,1742948849638,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.05730056762695,64.7370376586914,0,0,0,0,0,139852.62377929688,94158.19500732422,300.70208740234375,34175705088,2147483648,10503475200,0
200,1742948849838,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,0,0,0.1373291015625,0,0,0,0,0,0.1594390869140625,0.15949249267578125,0.159393310546875,0.15949249267578125,0,0,55.071327209472656,49.37706756591797,0,0,0,0,0,139857.78955078125,94162.82330322266,300.70208740234375,34175705088,2147483648,10503540736,0
200,1742948850039,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.57598876953125,40.582244873046875,36.67000198364258,0,0,0,0,139862.7166748047,94167.23742675781,300.71099853515625,34175705088,2147483648,10503671808,0
