Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742950042004,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,2497,1530,22.558372497558594,22.77252960205078,22.524009704589844,22.499237060546875,23.30712127685547,23.29034423828125,23.29993438720703,23.2911376953125,23.275161743164063,23.277557373046875,23.268768310546875,23.279953002929688,22.577552795410156,22.55597686767578,50.72317886352539,100,26.300521850585938,25.77312469482422,22.52880859375,22.500038146972656,0,167486.45428466797,118039.06079101563,306.7572021484375,34175705088,2147483648,9061195776,0
200,1742950042004,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.8122444152832,82.29334259033203,11.019302368164063,37.09382629394531,0,0,0,167486.7289428711,118039.25207519531,306.7572021484375,34175705088,2147483648,9062825984,0
200,1742950042204,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,2497,1530,0.12229156494140625,0.13057708740234375,0.01262664794921875,0.01262664794921875,0.10202789306640625,0.7142410278320313,0.6832962036132813,0.7928619384765625,0.9856338500976563,1.0217742919921875,1.1251983642578125,1.1572952270507813,0.06374359130859375,0.0281524658203125,15.19171142578125,61.60322952270508,8.628059387207031,24.51654052734375,0.01811981201171875,0.0167236328125,0,167490.00579833984,118041.74768066406,306.75860595703125,34175705088,2147483648,9208451072,0
200,1742950042405,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,2497,1530,0.19405364990234375,0.19181060791015625,0.161285400390625,0.15969085693359375,0.29845428466796875,0.8855667114257813,0.884918212890625,0.9496536254882813,1.0900650024414063,1.0887680053710938,1.0609893798828125,1.1648406982421875,0.1657867431640625,0.1630401611328125,56.609161376953125,45.914024353027344,5.4132537841796875,0.1535491943359375,0.1586456298828125,0.1572418212890625,0,167494.74835205078,118045.63793945313,306.75860595703125,34175705088,2147483648,9412526080,0
200,1742950042605,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,2497,1530,0.1620330810546875,0.15805816650390625,0.30780029296875,0.36347198486328125,0.7504730224609375,0.7309722900390625,0.659881591796875,1.1856307983398438,1.3960723876953125,0.8218612670898438,0.7978363037109375,2.735931396484375,0.12885284423828125,0.1285552978515625,32.63904571533203,46.35123825073242,28.557037353515625,0.6666946411132813,0.12332916259765625,0.33750152587890625,0,167499.4701538086,118049.4437866211,306.75860595703125,34175705088,2147483648,9643921408,0
200,1742950042806,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,2497,1530,1.3290252685546875,1.3282852172851563,1.29241943359375,1.6078643798828125,1.6977310180664063,1.7081298828125,1.7533645629882813,2.6593399047851563,3.9140090942382813,1.7657318115234375,1.8110580444335938,1.8446121215820313,1.3155746459960938,1.3154296875,57.543697357177734,53.894229888916016,1.659942626953125,1.2850265502929688,1.2866058349609375,1.603179931640625,0,167504.04327392578,118053.13690185547,306.75946044921875,34175705088,2147483648,9819394048,0
200,1742950043006,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.49033737182617,43.014068603515625,0,0,0,0,0,167508.4575805664,118056.79064941406,306.75946044921875,34175705088,2147483648,10038136832,0
200,1742950043207,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,2497,1530,0.2581939697265625,0.2949066162109375,0.24033355712890625,0.31839752197265625,0.31719970703125,0.9870758056640625,0.9622802734375,1.479217529296875,3.549041748046875,1.1221542358398438,1.1176681518554688,1.1280441284179688,0.23260498046875,0.2311553955078125,35.87890625,62.33570098876953,39.56666946411133,1.750030517578125,0.23085784912109375,0.3011932373046875,0,167513.70220947266,118061.10137939453,306.759521484375,34175705088,2147483648,10236416000,0
200,1742950043407,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,2497,1530,0.2897491455078125,0.624298095703125,0,0,0,0.00189971923828125,0.04788970947265625,2.2363128662109375,1.9886550903320313,2.0863418579101563,2.0871429443359375,1.0540847778320313,0,0,33.22228240966797,59.867130279541016,12.559440612792969,0.17508697509765625,0,0,0,167518.8035888672,118065.32232666016,306.760986328125,34175705088,2147483648,10403835904,0
200,1742950043607,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,2497,1530,1.1725997924804688,1.5586395263671875,0.5651092529296875,0.37566375732421875,0.43485260009765625,1.5847396850585938,0.5939559936523438,1.5584869384765625,1.5624847412109375,1.5701675415039063,1.5685195922851563,1.5657272338867188,0.5260848999023438,0.3231048583984375,18.156417846679688,83.46246337890625,0.8214950561523438,2.1283416748046875,0.3195648193359375,0.31951141357421875,0,167523.9666748047,118069.61755371094,306.760986328125,34175705088,2147483648,10579382272,0
200,1742950043808,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,2497,1530,1.0081863403320313,2.8871841430664063,0,0,0,0.15087890625,1.50537109375,2.7491683959960938,4.069923400878906,2.5231246948242188,2.4341583251953125,14.28564453125,0.7233810424804688,5.005928039550781,12.141777038574219,91.76241302490234,4.239837646484375,2.3906936645507813,0,0.01849365234375,0,167528.53533935547,118073.2221069336,306.76165771484375,34175705088,2147483648,10411225088,0
