Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742947851237,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,100,0,0,82.63674926757813,37.642520904541016,0,0,0,0,0,115989.8134765625,73266.12158203125,297.1365966796875,34175705088,2147483648,9328918528,0
203,1742947851237,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,115989.83605957031,73266.12158203125,297.1365966796875,34175705088,2147483648,9329156096,0
200,1742947851441,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,1.9360275268554688,3.406890869140625,0.9267807006835938,0.9267807006835938,4.062744140625,4.744964599609375,2.60052490234375,2.3905487060546875,2.4635086059570313,2.5234909057617188,25.659652709960938,13.421539306640625,6.074737548828125,8.180564880371094,12.05694580078125,31.74701690673828,38.92420959472656,17.84943389892578,1.0949325561523438,18.217308044433594,0,115993.95977783203,73269.38854980469,297.1376953125,34175705088,2147483648,9477525504,0
200,1742947851641,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,1.767242431640625,1.7634658813476563,1.9315414428710938,1.7614517211914063,1.998321533203125,2.5055999755859375,2.5057449340820313,2.6046905517578125,2.7142333984375,2.6959686279296875,2.790985107421875,2.82501220703125,1.7555618286132813,1.7555084228515625,45.09415054321289,61.8802604675293,1.8888702392578125,1.7641067504882813,1.757476806640625,1.7620391845703125,0,115998.1455078125,73272.65673828125,297.1376953125,34175705088,2147483648,9680269312,0
199,1742947851842,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0.07696533203125,0.072723388671875,0.06334686279296875,0.061798095703125,6.6808929443359375,1.1186599731445313,1.1266937255859375,1.320770263671875,1.40655517578125,1.4030685424804688,1.4516448974609375,1.4417724609375,0.06114959716796875,0.06099700927734375,39.53716278076172,68.26608276367188,33.11543273925781,0.8911209106445313,0.06304931640625,0.062896728515625,0,116002.8812866211,73276.46563720703,297.1376953125,34175705088,2147483648,9898897408,0
200,1742947852042,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0.08978271484375,0.08968353271484375,0.074432373046875,0.07293701171875,0.1862640380859375,0.763946533203125,0.6905593872070313,1.1479644775390625,1.1926040649414063,1.1869049072265625,2.3590621948242188,1.2074508666992188,0.0713348388671875,0.07123565673828125,40.26117706298828,67.73298645019531,0.09348297119140625,0.08968353271484375,0.07268524169921875,0.0725860595703125,0,116008.01867675781,73280.7230834961,297.138671875,34175705088,2147483648,10065149952,0
200,1742947852242,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0.03252410888671875,0.03247833251953125,0.02449798583984375,0.024444580078125,0.19136810302734375,0.1740570068359375,0.17291259765625,0.22029876708984375,1.2837982177734375,1.324310302734375,0.23451995849609375,0.2457427978515625,0.02713775634765625,0.0257415771484375,45.65476608276367,30.525192260742188,30.301795959472656,0.03302764892578125,0.02494049072265625,0.02489471435546875,0,116012.47235107422,73284.39678955078,297.138671875,34175705088,2147483648,10184654848,0
200,1742947852443,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,1.2416763305664063,0.8841323852539063,0.8769454956054688,0.8755569458007813,28.621261596679688,2.019805908203125,1.241973876953125,1.3760757446289063,2.2249221801757813,2.2712020874023438,2.3363189697265625,1.702545166015625,0.8765945434570313,0.8765487670898438,66.46163940429688,38.03641891479492,3.5077285766601563,0.8963241577148438,0.87530517578125,0.8752593994140625,0,116017.1674194336,73288.18322753906,297.138671875,34175705088,2147483648,10481725440,0
200,1742947852643,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0.02142333984375,0,0,0,0,0,0,0,0,0,0,0,0,0,53.51335525512695,49.6102294921875,0.8538665771484375,0.20482635498046875,0,0,0,116021.90594482422,73292.05584716797,297.138916015625,34175705088,2147483648,10659397632,0
200,1742947852843,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0.492034912109375,0.75738525390625,0.19226837158203125,0.1927642822265625,0.23062896728515625,0.44667816162109375,0.396575927734375,4.101715087890625,4.082633972167969,1.6607284545898438,1.6732635498046875,1.6534347534179688,0.19905853271484375,0.19626617431640625,19.2655029296875,82.42613983154297,1.930023193359375,1.757537841796875,0.19342041015625,0.1933135986328125,0,116026.24462890625,73295.49114990234,297.13958740234375,34175705088,2147483648,10825228288,0
200,1742947853044,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0.05886077880859375,0.0398406982421875,0,0,0.00135040283203125,0.245513916015625,0.25390625,15.763565063476563,2.404052734375,0.45484161376953125,2.3078536987304688,2.4770889282226563,0,0,41.7376594543457,61.95378494262695,2.363861083984375,2.1441574096679688,0,0,0,116030.30505371094,73298.62017822266,297.14093017578125,34175705088,2147483648,10676408320,0
199,1742947853244,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0.8897171020507813,0.888336181640625,0.8884811401367188,0.8858261108398438,3.0992584228515625,1.3198318481445313,0.8734207153320313,21.56836700439453,0.9385452270507813,0.938446044921875,0.9383468627929688,0.9384994506835938,0.8841018676757813,0.884002685546875,59.26778030395508,37.31399154663086,15.017066955566406,1.37554931640625,0.8823318481445313,0.882232666015625,0,116034.35900878906,73301.75201416016,297.14093017578125,34175705088,2147483648,10707943424,0
199,1742947853444,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.022315979003906,55.350250244140625,18.92418670654297,0,0,0,0,116038.60467529297,73305.25653076172,297.14111328125,34175705088,2147483648,10733092864,0
200,1742947853644,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0.37342071533203125,0.37192535400390625,0.5480422973632813,0.37117767333984375,0.42873382568359375,0.42873382568359375,0.428680419921875,0.42858123779296875,0.45456695556640625,0.45481109619140625,0.45416259765625,0.45456695556640625,0.36757659912109375,0.36772918701171875,44.25362014770508,67.28256225585938,0.5686798095703125,0.36698150634765625,0.368927001953125,0.36757659912109375,0,116043.46130371094,73309.47607421875,297.1414794921875,34175705088,2147483648,10755858432,0
199,1742947853844,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0.0204925537109375,0.0201416015625,0.0264892578125,0.02548980712890625,2.0775604248046875,0.5169143676757813,0.5204620361328125,0.6328659057617188,0.6624984741210938,0.6873931884765625,0.6976852416992188,0.750213623046875,0.02063751220703125,0.01914215087890625,38.899925231933594,77.92304992675781,18.036376953125,0.0255889892578125,0.02548980712890625,0.02463531494140625,0,116048.09259033203,73313.43798828125,297.1512451171875,34175705088,2147483648,10761908224,0
200,1742947854044,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0,0,0,0,0.14543914794921875,0.4176025390625,0.44651031494140625,0.478759765625,0.5847549438476563,0.56243896484375,0.5524063110351563,0.5710296630859375,0,0,38.861759185791016,68.38186645507813,0,0,0,0,0,116052.76208496094,73317.50970458984,297.1512451171875,34175705088,2147483648,10778435584,0
200,1742947854245,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0,0,0,0,0.03044891357421875,0.03029632568359375,0.0301971435546875,0.0303497314453125,0.05345916748046875,0.0554046630859375,0.0532073974609375,0.0550079345703125,0,0,44.01563262939453,61.14948654174805,0,0,0,0,0,116057.92486572266,73322.02142333984,297.15228271484375,34175705088,2147483648,10821816320,0
199,1742947854445,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0.6740188598632813,0.67242431640625,0.6271286010742188,0.6260299682617188,0.8799514770507813,0.8722686767578125,0.8427352905273438,0.83929443359375,0.9021530151367188,0.9020004272460938,0.9019546508789063,0.9016494750976563,0.6224365234375,0.6224899291992188,41.928470611572266,62.558841705322266,0.62628173828125,0.620941162109375,0.62109375,0.6199951171875,0,116062.95330810547,73326.466796875,297.152587890625,34175705088,2147483648,10846961664,0
199,1742947854645,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0.6913909912109375,0.6913909912109375,0.8575592041015625,0.6907958984375,0.7794113159179688,0.8466873168945313,0.8460922241210938,0.8667373657226563,0.888763427734375,0.8954620361328125,0.9017105102539063,0.8943710327148438,0.6920852661132813,0.691986083984375,51.82912826538086,56.752384185791016,0.6916885375976563,0.6916427612304688,0.6920852661132813,0.6920394897460938,0,116066.8060913086,73329.66607666016,297.1533203125,34175705088,2147483648,10832756736,0
200,1742947854845,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.85917663574219,70.00758361816406,0,0,0,0,0,116071.25378417969,73333.71197509766,297.1533203125,34175705088,2147483648,10837237760,0
199,1742947855046,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0.07436370849609375,0.07196807861328125,0.48187255859375,0.47393035888671875,0.9168777465820313,1.2213668823242188,1.2280044555664063,1.2746200561523438,1.3183441162109375,1.3195877075195313,1.3665008544921875,1.37054443359375,0.09243011474609375,0.07061767578125,54.58626937866211,52.05898666381836,0.48217010498046875,0.4697418212890625,0.48291778564453125,0.4749298095703125,0,116076.00805664063,73337.76287841797,297.1533203125,34175705088,2147483648,10850930688,0
200,1742947855246,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.26676559448242,50.61798858642578,0,0,0,0,0,116080.32440185547,73341.47863769531,297.15435791015625,34175705088,2147483648,10868400128,0
200,1742947855446,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,1.3382568359375,1.3353195190429688,1.3506011962890625,1.330718994140625,1.4492416381835938,1.4486007690429688,1.449188232421875,1.4483566284179688,1.4976272583007813,1.496795654296875,1.4968414306640625,1.4049148559570313,1.345703125,1.3353729248046875,51.79228973388672,54.774269104003906,1.3457565307617188,1.3337554931640625,1.344482421875,1.3346328735351563,0,116084.89227294922,73345.6909790039,297.163330078125,34175705088,2147483648,10897383424,0
199,1742947855647,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.37886047363281,51.533321380615234,0,0,0,0,0,116088.89630126953,73349.20831298828,297.163330078125,34175705088,2147483648,10889850880,0
200,1742947855847,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0.4021759033203125,0.40212249755859375,0.40117645263671875,0.401123046875,0.74981689453125,0.4906463623046875,0.490447998046875,0.49160003662109375,0.48944854736328125,0.489349365234375,0.4891510009765625,0.48925018310546875,0.40167236328125,0.40157318115234375,58.94937515258789,63.77233123779297,15.874176025390625,0.500946044921875,0.40137481689453125,0.40132904052734375,0,116093.7261352539,73353.06494140625,297.16473388671875,34175705088,2147483648,10890387456,0
200,1742947856047,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0.23720550537109375,0.23442840576171875,0.23973846435546875,0.23154449462890625,0.3597564697265625,0.3596038818359375,0.35906219482421875,0.35871124267578125,0.3572235107421875,0.3566741943359375,0.35657501220703125,0.5352401733398438,0.245147705078125,0.23740386962890625,44.35388946533203,62.51708221435547,0.26024627685546875,0.23542022705078125,0.23382568359375,0.2288665771484375,0,116098.32421875,73357.26037597656,297.1654052734375,34175705088,2147483648,10890641408,0
199,1742947856247,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,1.23193359375,1.230499267578125,1.2303543090820313,1.2290191650390625,1.3779373168945313,1.377685546875,1.377838134765625,1.3773956298828125,1.3766021728515625,1.3762054443359375,1.3760528564453125,1.376007080078125,1.23089599609375,1.229461669921875,52.552207946777344,53.700382232666016,1.2510299682617188,1.2509307861328125,1.2251052856445313,1.2251052856445313,0,116102.94073486328,73361.47766113281,297.16583251953125,34175705088,2147483648,10890772480,0
200,1742947856447,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.41596603393555,48.25088882446289,0,0,0,0,0,116108.99407958984,73366.88482666016,297.16583251953125,34175705088,2147483648,10890772480,0
200,1742947856648,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.593414306640625,58.258140563964844,0,0,0,0,0,116114.21423339844,73371.30255126953,297.16583251953125,34175705088,2147483648,10890903552,0
199,1742947856848,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,1.4617156982421875,1.4389801025390625,1.3641204833984375,1.3641204833984375,1.5989532470703125,1.6074371337890625,1.5985641479492188,1.5995025634765625,1.6194229125976563,1.6179885864257813,1.6968460083007813,1.6164169311523438,1.4008102416992188,1.4762115478515625,61.950408935546875,45.2016487121582,1.4362716674804688,1.4362716674804688,1.3729476928710938,1.3707809448242188,0,116118.80841064453,73375.28814697266,297.17486572265625,34175705088,2147483648,10890969088,0
200,1742947857048,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0,0,0,0,0.20829010009765625,0.20829010009765625,0.20813751220703125,0.207733154296875,0.20758819580078125,0.20733642578125,0.207489013671875,0.207183837890625,0,0,52.617652893066406,52.42433166503906,0,0,0,0,0,116123.52319335938,73379.44848632813,297.17498779296875,34175705088,2147483648,10891096064,0
199,1742947857248,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.842140197753906,59.06017303466797,0,0,0,0,0,116128.22430419922,73383.57727050781,297.17498779296875,34175705088,2147483648,10891161600,0
200,1742947857448,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0.20659637451171875,0.20644378662109375,0.21649169921875,0.20354461669921875,0.5437545776367188,0.5437088012695313,0.5422592163085938,0.5400619506835938,0.545654296875,0.54510498046875,0.543609619140625,0.5425567626953125,0.20644378662109375,0.206298828125,55.13760757446289,50.74520492553711,0.22383880615234375,0.2010498046875,0.20444488525390625,0.204498291015625,0,116133.4921875,73388.21380615234,297.1759033203125,34175705088,2147483648,10891292672,0
199,1742947857649,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,2.0513458251953125,2.0513458251953125,2.26763916015625,2.050811767578125,2.17486572265625,2.1742782592773438,2.17437744140625,2.1742324829101563,2.1776046752929688,2.1730117797851563,2.1750106811523438,2.1750640869140625,2.0529098510742188,2.0529098510742188,42.39563751220703,63.707176208496094,2.0519332885742188,2.051788330078125,2.06024169921875,2.0572586059570313,0,116138.20837402344,73392.3745727539,297.1759033203125,34175705088,2147483648,10891358208,0
200,1742947857849,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0,0,0,0,3.43170166015625,0,0,0,0,0,0,0,0,0,42.25538635253906,78.5820541381836,9.030967712402344,0,0,0,0,116143.06164550781,73396.55224609375,297.17706298828125,34175705088,2147483648,10891984896,0
199,1742947858050,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0,0,0,0,0,0,0,0,0.015106201171875,0.015106201171875,0.01480865478515625,0.22914886474609375,0,0,40.145355224609375,65.18817138671875,0,0,0,0,0,116147.21923828125,73400.123046875,297.177734375,34175705088,2147483648,10892390400,0
