Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978437095,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0.04100799560546875,0,33.49040985107422,11.451828002929688,92.99272155761719,46.98963928222656,0,0,0,197667.03369140625,134778.8564453125,407.6087646484375,34175705088,2147483648,10100654080,0
200,1742978437095,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,1530,1530,6.011573791503906,6.011573791503906,5.96258544921875,5.9388580322265625,6.8826141357421875,6.875724792480469,6.8818511962890625,6.851997375488281,6.687431335449219,6.648399353027344,6.6078338623046875,6.5894622802734375,5.9679412841796875,5.945747375488281,6.1378631591796875,37.96384048461914,76.67320251464844,52.875667572021484,5.933502197265625,5.925849914550781,0,197667.2036743164,134778.9810180664,407.6087646484375,34175705088,2147483648,10102038528,0
200,1742978437296,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.63945770263672,0.6203994750976563,11.769668579101563,86.78408813476563,0,0,0,197671.24975585938,134782.18884277344,407.613525390625,34175705088,2147483648,10248761344,0
200,1742978437496,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,1530,1530,0.6887588500976563,0.6887054443359375,0.650146484375,0.6500930786132813,0.7158889770507813,1.2698898315429688,1.3059844970703125,1.353057861328125,1.4086074829101563,1.43890380859375,1.471771240234375,1.4545440673828125,0.6926651000976563,0.6924667358398438,2.4032516479492188,0.73187255859375,9.921516418457031,100,0.6582107543945313,0.658111572265625,0,197676.78271484375,134786.8383178711,407.613525390625,34175705088,2147483648,10454827008,0
200,1742978437697,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,1530,1530,0,0,0,0,0,0,0,0.4875030517578125,0,0,0,0,0,4.5689697265625,24.773056030273438,9.81011962890625,32.999000549316406,88.09700012207031,0,0,0,197682.05627441406,134791.18127441406,407.613525390625,34175705088,2147483648,10680426496,0
200,1742978437897,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,1530,1530,2.2423629760742188,2.2130508422851563,2.2757186889648438,2.2603607177734375,2.2987442016601563,3.5761642456054688,3.4004364013671875,3.6022796630859375,3.5908203125,3.6476974487304688,3.6145477294921875,3.6756591796875,7.122657775878906,7.395942687988281,35.951934814453125,71.90502166748047,55.05018615722656,44.1812744140625,2.5882797241210938,2.2666397094726563,0,197686.66680908203,134794.86541748047,407.6143798828125,34175705088,2147483648,10834825216,0
200,1742978438098,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,1530,1530,0,0,0,0,0.04409027099609375,0.096954345703125,0.24263763427734375,0.204132080078125,1.0611190795898438,1.0419158935546875,1.045654296875,1.0495452880859375,0.4232330322265625,1.7135696411132813,18.32849884033203,13.556663513183594,34.86662292480469,49.78324890136719,0,0,0,197691.42083740234,134798.83660888672,407.6156005859375,34175705088,2147483648,10946445312,0
200,1742978438298,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,1530,1530,0.39226531982421875,0.3809356689453125,0.47580718994140625,0.6576080322265625,0.32865142822265625,0.725067138671875,1.0170211791992188,1.130767822265625,1.8372650146484375,1.8482437133789063,1.6048736572265625,1.8540420532226563,1.0199203491210938,37.024070739746094,21.895301818847656,55.821319580078125,36.28432083129883,49.93389129638672,0.5689315795898438,0.714080810546875,0,197696.93670654297,134803.39233398438,407.6156005859375,34175705088,2147483648,11238924288,0
199,1742978438498,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,1530,1530,0,0,0,0,0,0.8411712646484375,0.7178955078125,0.8510513305664063,0.8839263916015625,0.8825302124023438,0.8786392211914063,0.877197265625,1.9223098754882813,30.748931884765625,53.0151252746582,37.06065368652344,45.9456901550293,39.81895446777344,0,0,0,197702.4422607422,134807.94329833984,407.6170654296875,34175705088,2147483648,11408289792,0
200,1742978438699,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,1530,1530,0,0,0.14267730712890625,0,0,0.27906036376953125,0.285400390625,1.3782501220703125,2.5437088012695313,2.4250335693359375,2.5623703002929688,2.2963790893554688,3.0798263549804688,31.93645477294922,11.525871276855469,0.6913681030273438,27.50463104248047,84.31398010253906,0.08238983154296875,0,0,197708.1704711914,134812.75299072266,407.62738037109375,34175705088,2147483648,11579908096,0
