Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742948135992,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,88.327392578125,94.49502563476563,0,0,0,0,0,0,0,0,0,0,53.138729095458984,75.11732482910156,74.23503112792969,46.122581481933594,67.78298950195313,30.020652770996094,53.46724319458008,0,0,122813.69409179688,79233.84698486328,298.2391357421875,34175705088,2147483648,9351094272,0
200,1742948135992,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,122814.0785522461,79234.2114868164,298.23944091796875,34175705088,2147483648,9352691712,0
200,1742948136193,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,6.03961181640625,10.844955444335938,4.292045593261719,4.2642974853515625,6.941917419433594,5.500724792480469,5.582099914550781,5.532493591308594,5.810401916503906,5.898338317871094,5.8939361572265625,5.9219207763671875,4.887580871582031,5.29595947265625,29.332611083984375,78.46452331542969,6.38201904296875,5.255584716796875,4.872222900390625,4.656837463378906,0,122818.3984375,79237.72998046875,298.24072265625,34175705088,2147483648,9492774912,0
200,1742948136393,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,0.1283111572265625,0.1243133544921875,0.12900543212890625,0.12895965576171875,1.8849868774414063,1.7777862548828125,1.8798980712890625,1.9178237915039063,1.9492645263671875,2.5862655639648438,1.9782638549804688,1.971221923828125,0.1256103515625,0.12551116943359375,37.94283676147461,59.70036697387695,10.226974487304688,0.35158538818359375,0.11717987060546875,0.1170806884765625,0,122822.36462402344,79240.96496582031,298.24176025390625,34175705088,2147483648,9703268352,0
200,1742948136593,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,1.3030242919921875,1.302825927734375,1.4761505126953125,1.3031768798828125,3.6214370727539063,2.9283447265625,3.1221694946289063,3.1179351806640625,3.1902999877929688,3.2283096313476563,3.221405029296875,3.2501449584960938,1.3088912963867188,1.3049468994140625,49.57978057861328,55.588741302490234,1.3020858764648438,1.3019866943359375,1.294891357421875,1.293609619140625,0,122827.51171875,79245.10046386719,298.24176025390625,34175705088,2147483648,9935650816,0
200,1742948136794,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,0,0,0,0,1.3631362915039063,0.25807952880859375,1.6921234130859375,0.47540283203125,0.6180343627929688,0.6167144775390625,0.6187896728515625,0.6312103271484375,0,0,55.747459411621094,52.33977508544922,1.1962127685546875,0,0,0,0,122831.6420288086,79248.27459716797,298.24285888671875,34175705088,2147483648,10107219968,0
200,1742948136994,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,0,0,0,0,1.87335205078125,0.6804122924804688,0.79840087890625,0.9095993041992188,0.9646987915039063,0.8711166381835938,0.9658966064453125,0.975433349609375,0,0,18.990150451660156,74.17289733886719,19.814453125,0.281341552734375,0,0,0,122836.04333496094,79251.88720703125,298.24285888671875,34175705088,2147483648,10257199104,0
200,1742948137195,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,0.25574493408203125,0.46363067626953125,0.192169189453125,0.192169189453125,2.3594818115234375,1.8669052124023438,1.8563308715820313,1.7324752807617188,1.8639144897460938,1.888214111328125,1.802337646484375,1.9122161865234375,0.5884323120117188,0.3719635009765625,65.23910522460938,36.89332580566406,0.2065887451171875,2.1667633056640625,1.2167434692382813,0.17914581298828125,0,122840.80926513672,79255.7435913086,298.243408203125,34175705088,2147483648,10518835200,0
200,1742948137395,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,1.212005615234375,2.04351806640625,0.7494583129882813,0.7492599487304688,2.38665771484375,1.84637451171875,1.8412704467773438,2.0494613647460938,3.3342514038085938,3.09539794921875,3.0437240600585938,3.0380706787109375,1.2721023559570313,1.0958786010742188,93.10909271240234,11.109329223632813,1.8219528198242188,2.2547225952148438,1.9397659301757813,1.0295333862304688,0,122845.68585205078,79259.82623291016,298.24383544921875,34175705088,2147483648,10689482752,0
200,1742948137595,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,0,0.01287078857421875,0,0,1.2305755615234375,0.6382369995117188,0.8485031127929688,0.8389053344726563,0.8451385498046875,0.839202880859375,0.8254241943359375,0.8505172729492188,0,0.0080413818359375,32.41790771484375,68.02826690673828,1.126495361328125,0,1.418365478515625,0,0,122850.23358154297,79263.39978027344,298.244140625,34175705088,2147483648,10867122176,0
