Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978540565,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,1530,2497,2497,2497,2497,15.056777954101563,14.852806091308594,14.968009948730469,14.929611206054688,15.031341552734375,15.02685546875,15.024360656738281,15.023361206054688,42.35516357421875,88.40470886230469,14.904670715332031,37.9346809387207,14.74359130859375,14.745590209960938,17.184730529785156,14.74658203125,52.133689880371094,46.759193420410156,14.832359313964844,14.854301452636719,0,199948.3998413086,136622.85278320313,408.515869140625,34175705088,2147483648,10173763584,0
200,1742978540566,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,1530,2497,2497,2497,2497,0,0,0,0,0,0,0,0,0,84.37841796875,0,16.930435180664063,0,0,12.791061401367188,0,41.687156677246094,25.997398376464844,0,0,0,199948.7021484375,136623.30786132813,408.515869140625,34175705088,2147483648,10175610880,0
199,1742978540766,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,1530,2497,2497,2497,2497,0.00753021240234375,0,0.02059173583984375,1.1712265014648438,0.6532974243164063,0.49668121337890625,1.6927871704101563,0.6696090698242188,1.0107192993164063,0.9820480346679688,1.015899658203125,2.02227783203125,0,0,26.026657104492188,0.6017913818359375,24.45024871826172,57.3150749206543,0,0.0765380859375,0,199952.8544921875,136626.4624633789,408.51654052734375,34175705088,2147483648,10321870848,0
200,1742978540966,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,1530,2497,2497,2497,2497,0.17621612548828125,0.14672088623046875,0.15392303466796875,0.17711639404296875,0.7394638061523438,0.7707595825195313,0.785003662109375,0.8820419311523438,11.572280883789063,1.4718780517578125,0.9406280517578125,15.406280517578125,0.14217376708984375,0.138824462890625,1.9913330078125,0.12847900390625,30.871299743652344,80.94598388671875,0.1485748291015625,0.14852142333984375,0,199957.1895751953,136629.8896484375,408.51654052734375,34175705088,2147483648,10522038272,0
200,1742978541166,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,1530,2497,2497,2497,2497,0.2503204345703125,0.09726715087890625,0.07350921630859375,0.601593017578125,0.8513641357421875,0.856658935546875,1.1587753295898438,1.29901123046875,1.154632568359375,0.44684600830078125,1.4390869140625,10.43353271484375,0.00952911376953125,0.00543975830078125,8.635780334472656,0,18.780319213867188,91.87224578857422,0.066375732421875,0.06652069091796875,0,199962.22821044922,136634.01318359375,408.51690673828125,34175705088,2147483648,10749718528,0
200,1742978541367,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,1530,2497,2497,2497,2497,0.10617828369140625,0.1060791015625,0.1073760986328125,0.10732269287109375,0.4173736572265625,0.7445907592773438,0.7033538818359375,1.4617233276367188,1.5094451904296875,1.536102294921875,1.5320053100585938,18.57330322265625,0.09454345703125,0.09444427490234375,2.2225341796875,0.093597412109375,16.50835418701172,93.85354614257813,0.11022186279296875,0.11022186279296875,0,199966.58178710938,136637.4481201172,408.517822265625,34175705088,2147483648,10916777984,0
200,1742978541567,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,1530,2497,2497,2497,2497,0.376312255859375,0.240509033203125,6.449806213378906,0.8196487426757813,1.2604827880859375,49.527076721191406,0.8199920654296875,0.8329925537109375,2.3395309448242188,2.1214599609375,1.3562469482421875,6.437065124511719,0.16823577880859375,0.16623687744140625,8.837020874023438,1.8687057495117188,41.8988037109375,64.55120086669922,0.240509033203125,0.236663818359375,0,199970.91833496094,136640.92053222656,408.51824951171875,34175705088,2147483648,11017924608,0
200,1742978541767,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,1530,2497,2497,2497,2497,0.749847412109375,0.9581222534179688,0.5575332641601563,12.865585327148438,1.600830078125,55.20711135864258,1.5296707153320313,1.3922576904296875,3.5070877075195313,1.5125198364257813,4.778587341308594,49.16233825683594,0.5124588012695313,1.070281982421875,19.812767028808594,19.98401641845703,31.88422393798828,95.04290771484375,0.461273193359375,1.1263885498046875,0,199976.6163330078,136645.650390625,408.5184326171875,34175705088,2147483648,11298775040,0
200,1742978541967,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,1530,2497,2497,2497,2497,0,0,10.493721008300781,8.358100891113281,0.115386962890625,1.4858932495117188,1.4941177368164063,1.4664382934570313,4.443992614746094,9.587852478027344,1.2372283935546875,28.37152862548828,0,0,51.659820556640625,16.100570678710938,8.180038452148438,57.963134765625,0,0,0,199981.62493896484,136649.72760009766,408.5184326171875,34175705088,2147483648,11473080320,0
200,1742978542168,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,1530,2497,2497,2497,2497,0,0,0,0.323974609375,0.383575439453125,0.383026123046875,1.0435562133789063,1.0428543090820313,0.7030105590820313,0.053466796875,0.5352325439453125,28.758575439453125,0,0.2059173583984375,53.265899658203125,16.538360595703125,47.33842086791992,68.39883422851563,0,0.26831817626953125,0,199987.00750732422,136654.1915283203,408.51953125,34175705088,2147483648,11622170624,0
