Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742947640921,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,4.6100921630859375,5.4384613037109375,4.48663330078125,4.48663330078125,5.791557312011719,5.790916442871094,5.788360595703125,5.790916442871094,5.769805908203125,5.769172668457031,5.773643493652344,5.756378173828125,4.588340759277344,4.587699890136719,32.73310852050781,100,14.263328552246094,18.135879516601563,4.515419006347656,4.488555908203125,0,111267.47534179688,69216.64050292969,296.31182861328125,34175705088,2147483648,9483067392,0
200,1742947640921,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,28.219627380371094,28.202491760253906,28.0262451171875,27.95525360107422,30.305252075195313,30.30036163330078,30.285675048828125,30.27832794189453,30.562286376953125,30.562286376953125,30.532913208007813,30.542701721191406,28.32733917236328,28.312644958496094,96.75895690917969,100,46.31220626831055,83.59893035888672,27.965042114257813,27.96259307861328,0,111267.48443603516,69216.64050292969,296.31182861328125,34175705088,2147483648,9483472896,0
200,1742947641121,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,1.90966796875,1.9657516479492188,0.147125244140625,0.15070343017578125,0.73675537109375,0.99237060546875,1.1051406860351563,1.4883346557617188,1.5523223876953125,1.8822174072265625,1.9185638427734375,1.9658966064453125,0.1981353759765625,0.19356536865234375,21.044456481933594,13.945411682128906,72.63382720947266,2.3366622924804688,0.13842010498046875,0.13707733154296875,0,111271.20697021484,69219.72784423828,296.31201171875,34175705088,2147483648,9631326208,0
199,1742947641322,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,0,0,0,0.24161529541015625,0.35134124755859375,0.37114715576171875,0.29747772216796875,0.43799591064453125,0.5906448364257813,0.5846786499023438,0.4813232421875,0.43402862548828125,0,0,42.573482513427734,62.41365051269531,0,0,0,0,0,111275.58966064453,69223.40167236328,296.3189697265625,34175705088,2147483648,9844428800,0
200,1742947641522,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,0.09360504150390625,0.093353271484375,0.11249542236328125,0.5991897583007813,0.6973876953125,0.7062835693359375,0.7014389038085938,1.1428604125976563,1.212127685546875,0.9318161010742188,0.792694091796875,0.8020858764648438,0.104644775390625,0.101348876953125,50.48175048828125,54.875083923339844,0.09239959716796875,0.09235382080078125,0.09220123291015625,0.0923004150390625,0,111279.7778930664,69226.50689697266,296.3189697265625,34175705088,2147483648,10073759744,0
200,1742947641722,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,0.1210479736328125,0.121002197265625,0.145355224609375,0.95501708984375,1.0208511352539063,1.1408538818359375,0.9522171020507813,1.8228225708007813,1.2997894287109375,1.2982940673828125,1.1429977416992188,1.1739501953125,0.13198089599609375,0.13178253173828125,66.68907928466797,62.791202545166016,9.350669860839844,1.67706298828125,0.114013671875,0.11360931396484375,0,111284.20874023438,69230.05169677734,296.3194580078125,34175705088,2147483648,10232061952,0
200,1742947641923,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,1.7486343383789063,1.7495193481445313,1.9092559814453125,1.7352828979492188,1.80731201171875,2.0443878173828125,2.1141128540039063,2.5036544799804688,2.5249176025390625,2.5350341796875,2.53125,2.5333175659179688,1.7313003540039063,1.7300262451171875,48.36906433105469,49.74809646606445,19.41991424560547,1.6701202392578125,1.6677627563476563,1.6663360595703125,0,111288.90338134766,69233.80548095703,296.31951904296875,34175705088,2147483648,10349219840,0
200,1742947642123,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,0,0,0,0,0,0,0,0.02227020263671875,0.4090728759765625,0.0973358154296875,0,0,0,0,49.85090255737305,50.57530975341797,0.05523681640625,0.094390869140625,0,0,0,111293.35095214844,69237.3628540039,296.31951904296875,34175705088,2147483648,10646220800,0
200,1742947642323,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,0.008026123046875,0.0456695556640625,0,0,0.6599273681640625,0.67254638671875,0.6814193725585938,0.6833114624023438,0.6800689697265625,0.6928863525390625,0.6777801513671875,0.7559585571289063,0.00119781494140625,0,22.76061248779297,25.885101318359375,57.672119140625,0.7593994140625,0,0,0,111297.47589111328,69240.61340332031,296.320556640625,34175705088,2147483648,10823299072,0
200,1742947642524,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,0.34775543212890625,0.34645843505859375,0.28173828125,0.41646575927734375,0.5163192749023438,0.5165634155273438,0.4549407958984375,4.176490783691406,4.44744873046875,2.3191070556640625,0.6457061767578125,0.58453369140625,0.2787933349609375,0.278839111328125,68.63536071777344,33.42845916748047,3.5912628173828125,0.6798858642578125,0.2697601318359375,0.26970672607421875,0,111302.35180664063,69244.60986328125,296.320556640625,34175705088,2147483648,10986807296,0
