Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978503855,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,1530,2497,2497,24.93756103515625,24.93829345703125,25.05950164794922,25.06097412109375,25.918991088867188,25.920455932617188,25.920455932617188,25.92339324951172,25.1241455078125,65.93280029296875,33.70210266113281,100,25.360687255859375,25.236541748046875,96.13893127441406,72.62649536132813,91.18403625488281,43.27691650390625,25.360687255859375,25.478958129882813,0,199149.27697753906,135977.17248535156,408.19921875,34175705088,2147483648,10186088448,0
200,1742978503855,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,1530,2497,2497,0,0,0,0,0,0,0,0,0,95.78819274902344,100,68.63211822509766,0,0,60.202144622802734,2.0459671020507813,21.16619110107422,16.065345764160156,46.96101379394531,0,0,199149.6635131836,135977.49633789063,408.19921875,34175705088,2147483648,10189426688,0
200,1742978504056,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,1530,2497,2497,0.35410308837890625,0.8591537475585938,0.8480453491210938,2.1071395874023438,1.6128997802734375,1.5832061767578125,1.5055389404296875,1.5137100219726563,3.5981826782226563,21.901412963867188,86.26879119873047,9.630264282226563,0.8915863037109375,2.0277328491210938,60.767799377441406,11.626007080078125,44.79444885253906,16.238182067871094,48.18882751464844,2.6277313232421875,0,199155.2333984375,135982.1739501953,408.20050048828125,34175705088,2147483648,10342408192,0
200,1742978504256,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,1530,2497,2497,0.14034271240234375,0.16024017333984375,0.8168487548828125,1.1191787719726563,1.3283767700195313,1.3876113891601563,1.4397125244140625,1.3745956420898438,1.4172744750976563,2.8309097290039063,100,5.486717224121094,0.35323333740234375,0.12224578857421875,2.61248779296875,5.2012939453125,100,0.12578582763671875,0.1651763916015625,1.2213363647460938,0,199161.2261352539,135987.25762939453,408.20135498046875,34175705088,2147483648,10566332416,0
200,1742978504457,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,1530,2497,2497,0.8889923095703125,0.781341552734375,0.8109817504882813,1.2209320068359375,1.2687759399414063,1.5201416015625,1.4902114868164063,1.478973388671875,2.1170883178710938,13.933685302734375,36.47661209106445,3.4745254516601563,1.3005218505859375,0.7762374877929688,24.584007263183594,41.95208740234375,47.388999938964844,8.331520080566406,0.801361083984375,1.1373214721679688,0,199165.97454833984,135991.09118652344,408.20263671875,34175705088,2147483648,10792222720,0
200,1742978504657,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,1530,2497,2497,0,0,0,0,0,0.12823486328125,0.44130706787109375,0.5276412963867188,12.138931274414063,52.6363410949707,63.21214294433594,46.313350677490234,0,0,61.4211540222168,10.346778869628906,3.1785125732421875,33.74198913574219,0,0.9636154174804688,0,199170.55181884766,135994.6782836914,408.20361328125,34175705088,2147483648,10955694080,0
200,1742978504858,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,1530,2497,2497,0.2350311279296875,0.1988525390625,1.4521636962890625,0.3522491455078125,0.5738296508789063,1.1239852905273438,1.1172103881835938,1.122894287109375,0.9371490478515625,41.0286865234375,53.22798156738281,65.669189453125,0.4574127197265625,0.18011474609375,45.620025634765625,41.44642639160156,17.8980712890625,1.2663726806640625,0.6393661499023438,1.1773147583007813,0,199175.3309326172,135998.51831054688,408.20538330078125,34175705088,2147483648,11197063168,0
200,1742978505058,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,1530,2497,2497,0.98681640625,0.98681640625,19.67816925048828,1.069000244140625,2.1606063842773438,2.189453125,1.2776947021484375,2.25946044921875,4.3813323974609375,43.719173431396484,55.79778289794922,7.4312896728515625,1.4776763916015625,0.99493408203125,78.74915313720703,9.0797119140625,19.4532470703125,22.49311065673828,15.437751770019531,13.231277465820313,0,199180.17193603516,136002.37188720703,408.2117919921875,34175705088,2147483648,11374133248,0
200,1742978505259,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,1530,2497,2497,0,0,0.8146896362304688,0,0,0.05683135986328125,0.032379150390625,0.13831329345703125,1.2903366088867188,2.3551483154296875,1.33953857421875,0.4385986328125,0,0,41.28146743774414,5.662040710449219,23.362579345703125,36.73836135864258,1.7519760131835938,6.352012634277344,0,199184.91857910156,136006.22387695313,408.2119140625,34175705088,2147483648,11549626368,0
200,1742978505459,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,1530,2497,2497,0.0512237548828125,0.05092620849609375,0.05657196044921875,0.0563201904296875,0.1159820556640625,0.283447265625,0.3049163818359375,4.340797424316406,0.42609405517578125,0.515472412109375,0.4248504638671875,0.4319915771484375,0.7500839233398438,0.06410980224609375,35.87146759033203,32.20751190185547,1.148773193359375,46.82564926147461,0.04903411865234375,0.0649566650390625,0,199189.18969726563,136009.81524658203,408.21990966796875,34175705088,2147483648,11719770112,0
