Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742948348573,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,0,0,0,0,23.84986114501953,0,0,0,0,0,0,0,0,0,42.72556686401367,40.95876693725586,0,0,0,0,0,127911.24432373047,83699.4457397461,299.080810546875,34175705088,2147483648,8982024192,0
200,1742948348573,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,127911.28979492188,83699.57214355469,299.08087158203125,34175705088,2147483648,8982855680,0
199,1742948348774,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,4.235130310058594,4.8800811767578125,5.427803039550781,4.016029357910156,4.13287353515625,4.340751647949219,4.4027557373046875,4.403038024902344,4.663414001464844,4.736885070800781,4.7135162353515625,4.844520568847656,5.1072998046875,4.74700927734375,19.255760192871094,90.69552612304688,4.423912048339844,4.2401275634765625,4.55621337890625,4.330146789550781,0,127915.34582519531,83703.07611083984,299.0816650390625,34175705088,2147483648,9122402304,0
200,1742948348974,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,0.48499298095703125,0.484893798828125,0.4922027587890625,0.492156982421875,0.5845794677734375,1.25531005859375,1.3356475830078125,1.32818603515625,1.4635848999023438,1.4741287231445313,1.4367218017578125,1.524322509765625,0.4927520751953125,0.49260711669921875,53.977638244628906,52.16535568237305,0.48394775390625,0.48265838623046875,0.47962188720703125,0.47946929931640625,0,127919.74670410156,83706.60668945313,299.0816650390625,34175705088,2147483648,9335652352,0
200,1742948349175,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,0,0,0,0,13.705436706542969,1.0653762817382813,0.4611358642578125,0.509124755859375,0.652435302734375,0.6337356567382813,0.650726318359375,0.6628341674804688,0,0,49.38399887084961,48.11240005493164,7.371513366699219,0,0,0,0,127924.45989990234,83710.10540771484,299.0816650390625,34175705088,2147483648,9565634560,0
199,1742948349375,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,0.0471038818359375,0.0474090576171875,0.059783935546875,0.05988311767578125,14.103179931640625,2.1121749877929688,0.84857177734375,1.1565170288085938,1.1224288940429688,1.1108551025390625,1.1430435180664063,1.1486282348632813,0.05339813232421875,0.0533447265625,58.568267822265625,18.735076904296875,9.648185729980469,26.680877685546875,0.04676055908203125,0.04680633544921875,0,127929.34814453125,83714.0869140625,299.0823974609375,34175705088,2147483648,9742819328,0
200,1742948349575,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,0.05431365966796875,0.05706024169921875,0.0281829833984375,0.06805419921875,1.7493133544921875,1.170623779296875,1.218292236328125,1.1804656982421875,1.1795654296875,1.1676254272460938,1.1781158447265625,1.16387939453125,0.08054351806640625,0.07659912109375,50.34653091430664,23.81597137451172,31.086990356445313,0.00080108642578125,0,0,0,127933.033203125,83716.99340820313,299.0823974609375,34175705088,2147483648,9968766976,0
200,1742948349776,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,2.8968505859375,1.5241165161132813,1.200592041015625,1.0228500366210938,9.684112548828125,9.487686157226563,9.227890014648438,9.138153076171875,10.631393432617188,9.93603515625,11.011009216308594,9.767013549804688,2.2733383178710938,1.5633621215820313,90.0035629272461,12.240341186523438,3.4621353149414063,5.0415496826171875,1.3210983276367188,1.4802093505859375,0,127937.04345703125,83720.0903930664,299.08502197265625,34175705088,2147483648,10158792704,0
200,1742948349976,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,0.8618698120117188,0.71893310546875,0.458587646484375,0.45853424072265625,2.3864212036132813,3.5481719970703125,2.48419189453125,2.4825057983398438,2.56988525390625,2.5648117065429688,2.5655059814453125,2.5650558471679688,1.9234619140625,1.5504608154296875,20.251869201660156,30.951492309570313,56.44318389892578,0.489471435546875,0.9167709350585938,0.48748016357421875,0,127942.63647460938,83724.79107666016,299.08624267578125,34175705088,2147483648,10324848640,0
200,1742948350176,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,7.654289245605469,3.885528564453125,0,0,0.6405410766601563,0.4611663818359375,0.03153228759765625,0.09686279296875,0.17952728271484375,0.093170166015625,0.1509246826171875,0.1697235107421875,11.358322143554688,0.33287811279296875,20.583412170410156,59.282466888427734,26.155250549316406,8.05694580078125,11.866531372070313,0,0,127948.59057617188,83729.83087158203,299.08624267578125,34175705088,2147483648,10500030464,0
