Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742950198945,2497,2497,2497,1530,2900,2900,1450,1450,2900,1450,1450,2900,2497,1530,2497,2497,2497,2497,2497,2497,15.9793701171875,15.977210998535156,19.575851440429688,18.08287811279297,17.30518341064453,17.298004150390625,17.31378936767578,17.300880432128906,17.259262084960938,17.26500701904297,17.247787475585938,17.26213836669922,15.971473693847656,15.970039367675781,55.827701568603516,27.68714141845703,86.94058227539063,69.13607025146484,15.891838073730469,15.8739013671875,0,170725.86602783203,120635.427734375,308.713623046875,34175705088,2147483648,9076375552,0
200,1742950198945,2497,2497,2497,1530,2900,2900,1450,1450,2900,1450,1450,2900,2497,1530,2497,2497,2497,2497,2497,2497,13.364547729492188,13.362289428710938,13.4481201171875,13.4481201171875,14.299591064453125,13.849388122558594,13.892295837402344,13.914131164550781,13.972854614257813,13.971343994140625,13.970596313476563,13.973602294921875,13.339706420898438,13.339706420898438,40.993309020996094,24.61510467529297,49.763980865478516,58.71759796142578,13.334434509277344,13.335189819335938,0,170726.09301757813,120635.61376953125,308.713623046875,34175705088,2147483648,9078206464,0
199,1742950199145,2497,2497,2497,1530,2900,2900,1450,1450,2900,1450,1450,2900,2497,1530,2497,2497,2497,2497,2497,2497,0,0,0,0,0.135955810546875,0.49835968017578125,0.5197601318359375,0.5853271484375,0.8225250244140625,0.8456344604492188,0.8576431274414063,0.9276809692382813,0,0,22.251510620117188,1.3424835205078125,5.426521301269531,78.26206970214844,0,0,0,170730.2543334961,120638.94458007813,308.7159423828125,34175705088,2147483648,9224978432,0
200,1742950199346,2497,2497,2497,1530,2900,2900,1450,1450,2900,1450,1450,2900,2497,1530,2497,2497,2497,2497,2497,2497,0.207855224609375,0.207855224609375,0.2173004150390625,0.213653564453125,0.8217315673828125,1.9417953491210938,1.9380950927734375,2.0426025390625,2.1638870239257813,2.1581954956054688,2.1202239990234375,2.1233749389648438,0.21579742431640625,0.21340179443359375,32.958580017089844,0.49054718017578125,43.52280044555664,71.50096893310547,0.1691436767578125,0.16779327392578125,0,170735.2173461914,120642.95568847656,308.72369384765625,34175705088,2147483648,9428525056,0
200,1742950199546,2497,2497,2497,1530,2900,2900,1450,1450,2900,1450,1450,2900,2497,1530,2497,2497,2497,2497,2497,2497,0.07828521728515625,0.07424163818359375,0.08887481689453125,0.08887481689453125,1.7940216064453125,1.8873443603515625,1.944305419921875,2.0168533325195313,2.0693817138671875,2.048309326171875,2.0365753173828125,2.0869522094726563,0.08542633056640625,0.0853271484375,0.07843780517578125,0.0783843994140625,4.149696350097656,100,0.06281280517578125,0.06281280517578125,0,170740.0015258789,120646.8466796875,308.72406005859375,34175705088,2147483648,9658753024,0
200,1742950199746,2497,2497,2497,1530,2900,2900,1450,1450,2900,1450,1450,2900,2497,1530,2497,2497,2497,2497,2497,2497,0.7271194458007813,0.727020263671875,0.7252426147460938,0.7251434326171875,2.3186874389648438,2.4338531494140625,2.4365768432617188,2.4480209350585938,2.5171051025390625,2.5224075317382813,2.5443572998046875,2.4644241333007813,0.7265243530273438,0.7264251708984375,1.27490234375,0.7315826416015625,11.311698913574219,95.50371551513672,0.7164688110351563,0.7164154052734375,0,170744.90655517578,120650.85754394531,308.72479248046875,34175705088,2147483648,9834835968,0
200,1742950199947,2497,2497,2497,1530,2900,2900,1450,1450,2900,1450,1450,2900,2497,1530,2497,2497,2497,2497,2497,2497,0,0,0,0,0.313262939453125,0.3148193359375,0.29627227783203125,0.42034912109375,0.42316436767578125,0.45096588134765625,0.42603302001953125,0.45694732666015625,0,0,0,0.6296920776367188,2.3389511108398438,100,0,0,0,170749.11303710938,120654.25946044922,308.72479248046875,34175705088,2147483648,10040786944,0
200,1742950200147,2497,2497,2497,1530,2900,2900,1450,1450,2900,1450,1450,2900,2497,1530,2497,2497,2497,2497,2497,2497,0.75079345703125,0.7285003662109375,4.052925109863281,2.1091690063476563,2.2246017456054688,2.2255477905273438,2.23931884765625,2.2630081176757813,2.2741317749023438,2.2970809936523438,2.3017730712890625,2.2469940185546875,0.8256683349609375,0.467803955078125,8.231956481933594,5.252769470214844,4.54083251953125,96.373779296875,0.48297119140625,0.483673095703125,0,170753.67120361328,120657.90954589844,308.72479248046875,34175705088,2147483648,10251239424,0
200,1742950200348,2497,2497,2497,1530,2900,2900,1450,1450,2900,1450,1450,2900,2497,1530,2497,2497,2497,2497,2497,2497,0.5002899169921875,0.48442840576171875,0.12447357177734375,0.08525848388671875,1.644256591796875,1.6767349243164063,1.8295516967773438,1.7566070556640625,1.8181228637695313,1.9198989868164063,1.9188995361328125,1.9260330200195313,2.657012939453125,0,26.29821014404297,0.02968597412109375,2.712493896484375,74.61282348632813,0,0,0,170757.44763183594,120660.80499267578,308.72479248046875,34175705088,2147483648,10420334592,0
199,1742950200548,2497,2497,2497,1530,2900,2900,1450,1450,2900,1450,1450,2900,2497,1530,2497,2497,2497,2497,2497,2497,0.29438018798828125,0.29068756103515625,0.745330810546875,0.6777420043945313,1.2261581420898438,1.2302474975585938,1.392303466796875,1.2894515991210938,1.3812789916992188,1.3898086547851563,1.2923431396484375,1.4621810913085938,3.6661453247070313,0.18564605712890625,0.25337982177734375,0.4614715576171875,2.32452392578125,100,0.10808563232421875,0.10803985595703125,0,170762.30694580078,120664.76818847656,308.72491455078125,34175705088,2147483648,10593153024,0
