Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742950027360,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,1530,2497,1530,2497,14.571067810058594,14.8956298828125,14.585479736328125,14.585479736328125,15.290184020996094,15.294303894042969,15.290870666503906,15.290184020996094,15.4136962890625,15.414382934570313,15.412322998046875,15.410270690917969,14.573814392089844,14.551856994628906,63.962425231933594,81.54376983642578,25.68927001953125,17.66094207763672,14.593711853027344,14.593711853027344,0,167234.0684814453,117851.7064819336,306.65673828125,34175705088,2147483648,9015443456,0
200,1742950027360,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,1530,2497,1530,2497,14.334831237792969,3.2012252807617188,3.8511734008789063,3.7783966064453125,4.513671875,4.5128326416015625,4.491081237792969,4.504463195800781,4.5069732666015625,4.5086517333984375,4.506141662597656,4.4392242431640625,3.21795654296875,3.216278076171875,70.16595458984375,78.76417541503906,20.544883728027344,18.970619201660156,3.7198410034179688,3.6479034423828125,0,167234.2183227539,117851.79473876953,306.65673828125,34175705088,2147483648,9008357376,0
200,1742950027561,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,1530,2497,1530,2497,0,0,0,0,0,0.0748291015625,0,0.14890289306640625,0.24932861328125,0.197784423828125,0.35160064697265625,0.39557647705078125,0,0,33.59333038330078,46.40788269042969,8.442031860351563,23.26982879638672,0,0,0,167238.3087158203,117855.04821777344,306.656982421875,34175705088,2147483648,9147072512,0
200,1742950027762,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,1530,2497,1530,2497,0.4806060791015625,0.4804534912109375,0.5989913940429688,1.3219375610351563,1.3738250732421875,1.383514404296875,1.3992691040039063,1.506378173828125,1.6940460205078125,1.6850509643554688,1.5826644897460938,1.6269454956054688,0.47901153564453125,0.479461669921875,43.864112854003906,62.53762435913086,0.5587310791015625,0.5587310791015625,0.5767288208007813,0.5769271850585938,0,167243.00494384766,117858.85064697266,306.66595458984375,34175705088,2147483648,9347764224,0
200,1742950027962,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,1530,2497,1530,2497,0,0.0010986328125,0,0.42221832275390625,0.44362640380859375,0.46668243408203125,0.4560546875,0.7273025512695313,0.8214797973632813,0.80426025390625,0.5314178466796875,0.5661544799804688,0,0,55.82524108886719,48.98310852050781,0,0,0,0,0,167246.71026611328,117861.68041992188,306.66595458984375,34175705088,2147483648,9589092352,0
200,1742950028162,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,1530,2497,1530,2497,0.10358428955078125,0.10358428955078125,0.14733123779296875,0.6688919067382813,0.8217239379882813,0.8140335083007813,0.7590408325195313,1.0830307006835938,1.1561965942382813,1.1602935791015625,0.8886947631835938,0.92840576171875,0.15277862548828125,0.15058135986328125,47.06763458251953,60.31263732910156,0.1010894775390625,0.10003662109375,0.12740325927734375,0.1230621337890625,0,167251.71795654297,117865.82873535156,306.6676025390625,34175705088,2147483648,9758646272,0
200,1742950028362,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,1530,2497,1530,2497,0,0,0.1140594482421875,0,0.089630126953125,0.09632110595703125,0.0914764404296875,0.96771240234375,0.97406005859375,0.15477752685546875,0.1161041259765625,0.38039398193359375,0,0,65.72911071777344,37.43467330932617,1.802490234375,0,0,0,0,167256.32568359375,117869.65618896484,306.6676025390625,34175705088,2147483648,9953468416,0
199,1742950028563,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,1530,2497,1530,2497,0.36876678466796875,0.36856842041015625,0.406463623046875,0.406463623046875,1.4004364013671875,0.784027099609375,1.3063735961914063,1.700103759765625,1.7548294067382813,1.4341888427734375,1.6475296020507813,0.776336669921875,0.404815673828125,0.40467071533203125,54.64682388305664,47.39085006713867,3.4793014526367188,1.2494583129882813,0.40326690673828125,0.40177154541015625,0,167262.10076904297,117874.54107666016,306.6676025390625,34175705088,2147483648,10179956736,0
200,1742950028763,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,1530,2497,1530,2497,0.116455078125,0.0563812255859375,0.035003662109375,0.11780548095703125,0.189361572265625,0.28664398193359375,1.2401962280273438,2.3636856079101563,2.5864028930664063,2.6355972290039063,0.42546844482421875,1.421966552734375,0.07166290283203125,0.03485870361328125,44.340576171875,44.380523681640625,18.954368591308594,1.3936538696289063,0.03485870361328125,0.03485870361328125,0,167267.0009765625,117878.55682373047,306.6683349609375,34175705088,2147483648,10346926080,0
200,1742950028964,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,1530,2497,1530,2497,1.2842178344726563,0.49749755859375,0.04821014404296875,0.11908721923828125,0.1470794677734375,0.157318115234375,0.1748809814453125,1.9338455200195313,1.97930908203125,1.9445724487304688,0.279296875,0.252838134765625,0.03618621826171875,0.03618621826171875,2.1921768188476563,99.44550323486328,2.7452163696289063,1.1253585815429688,0.0385284423828125,0.03838348388671875,0,167271.2899169922,117882.13165283203,306.6683349609375,34175705088,2147483648,10526617600,0
