Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978433274,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,2497,20.61377716064453,20.607383728027344,20.532318115234375,20.49078369140625,21.523681640625,21.638153076171875,21.64134979248047,21.63922119140625,21.80480194091797,21.96027374267578,21.960800170898438,21.96240234375,22.536880493164063,37.6672477722168,52.142730712890625,37.47024917602539,96.30339813232422,88.647705078125,33.39775848388672,20.872535705566406,0,197580.40899658203,134708.53540039063,407.58209228515625,34175705088,2147483648,10105225216,0
200,1742978433274,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,2497,17.988792419433594,18.093894958496094,18.738677978515625,18.467864990234375,19.38152313232422,25.5411376953125,25.54693603515625,25.545005798339844,25.569503784179688,25.57337188720703,25.574661254882813,25.57659912109375,17.932052612304688,17.931411743164063,45.949153900146484,17.92302703857422,52.00688552856445,87.01665496826172,18.342132568359375,18.35309600830078,0,197580.82263183594,134708.86364746094,407.58209228515625,34175705088,2147483648,10107404288,0
200,1742978433474,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,2497,0,0,0.9350433349609375,2.3888778686523438,1.014068603515625,0.786407470703125,1.1041030883789063,1.1225357055664063,1.209136962890625,1.2992706298828125,1.3316574096679688,1.3485488891601563,4.03021240234375,5.6065673828125,0.33872222900390625,0.7682266235351563,16.033340454101563,88.89130401611328,1.143218994140625,0.7830734252929688,0,197585.58416748047,134712.7886352539,407.58319091796875,34175705088,2147483648,10268581888,0
199,1742978433675,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,2497,0,0,0.1497802734375,1.2447586059570313,1.3508987426757813,1.37371826171875,1.4489517211914063,1.4707717895507813,1.4864959716796875,1.56573486328125,1.585601806640625,1.6235427856445313,0,0,0,0,12.217315673828125,92.16939544677734,0,0,0,197590.34545898438,134716.6527709961,407.58319091796875,34175705088,2147483648,10459467776,0
200,1742978433875,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,2497,0,0,0,0.07633209228515625,1.6142120361328125,1.5328750610351563,1.6900405883789063,1.7290878295898438,1.8198699951171875,1.8330154418945313,1.8206634521484375,1.8687057495117188,0,16.38580322265625,14.040542602539063,50.7529182434082,41.93477249145508,54.29277038574219,0,0,0,197594.79876708984,134720.13928222656,407.58319091796875,34175705088,2147483648,10678718464,0
200,1742978434075,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,2497,0.6262054443359375,0.6141891479492188,0.6239089965820313,0.8601531982421875,0.9514007568359375,1.7801895141601563,1.904449462890625,1.9722061157226563,2.0044708251953125,2.0026702880859375,2.102142333984375,2.0893325805664063,7.785118103027344,8.6766357421875,32.714439392089844,35.151451110839844,53.18378448486328,59.12229537963867,0.6319427490234375,0.9064254760742188,0,197600.39166259766,134724.78680419922,407.58447265625,34175705088,2147483648,10844078080,0
200,1742978434276,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,2497,0,0,0,0,0.4691162109375,0.5726776123046875,0.5663909912109375,0.5664443969726563,0.5844497680664063,0.5819549560546875,0.5820541381835938,0.5885391235351563,0,0.0863494873046875,32.93555450439453,10.525596618652344,45.91617965698242,86.10902404785156,0,0,0,197605.23474121094,134728.81176757813,407.58575439453125,34175705088,2147483648,10928795648,0
200,1742978434476,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,2497,0,0,0,0,1.486236572265625,1.4609527587890625,1.5708236694335938,1.5669784545898438,1.630767822265625,1.6385955810546875,1.6208419799804688,1.6545562744140625,1.1393280029296875,7.623443603515625,31.239654541015625,10.599906921386719,12.894668579101563,98.63490295410156,0.06917572021484375,0,0,197609.98693847656,134732.62921142578,407.5865478515625,34175705088,2147483648,11254353920,0
200,1742978434677,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,2497,1.893707275390625,1.8006515502929688,2.8363723754882813,24.77794647216797,1.1104812622070313,1.9054794311523438,1.9784927368164063,1.9282684326171875,2.0181350708007813,1.8750076293945313,2.0248184204101563,1.9628829956054688,5.07025146484375,24.554473876953125,73.93123626708984,4.523170471191406,30.343276977539063,27.53058624267578,2.78240966796875,17.76012420654297,0,197615.61450195313,134737.2928466797,407.5904541015625,34175705088,2147483648,11390459904,0
200,1742978434877,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,2497,0,0,0,1.7637786865234375,1.8990402221679688,1.6521224975585938,1.9526214599609375,1.9243850708007813,1.9749221801757813,1.9703826904296875,1.9702301025390625,1.9890899658203125,16.687103271484375,18.207260131835938,30.97321319580078,2.4875640869140625,15.261543273925781,64.6639404296875,0,1.439483642578125,0,197620.06927490234,134740.83197021484,407.598388671875,34175705088,2147483648,11620474880,0
