Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742947689373,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,10.901679992675781,10.900909423828125,21.465538024902344,19.956085205078125,11.138153076171875,11.134315490722656,11.131240844726563,11.11358642578125,11.062911987304688,11.052162170410156,11.06060791015625,11.056770324707031,31.383689880371094,55.44585037231445,36.39267349243164,43.559112548828125,29.62854766845703,99.83262634277344,48.145050048828125,31.49578857421875,0,112204.68481445313,69975.77642822266,296.69903564453125,34175705088,2147483648,9367142400,0
199,1742947689373,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,112205.03192138672,69975.77642822266,296.69903564453125,34175705088,2147483648,9369055232,0
199,1742947689574,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,1.8615188598632813,1.8614730834960938,3.1481475830078125,2.7112503051757813,2.3423690795898438,4.466949462890625,4.480133056640625,4.50372314453125,5.132728576660156,5.3428955078125,5.403892517089844,5.4719085693359375,3.354461669921875,2.6537704467773438,10.172477722167969,67.75666046142578,10.946556091308594,38.450172424316406,3.4503173828125,4.386131286621094,0,112209.23834228516,69979.18957519531,296.7001953125,34175705088,2147483648,9498501120,0
200,1742947689774,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,0,0,0,0,0,0.01001739501953125,7.881843566894531,0.11098480224609375,0.21706390380859375,0.19864654541015625,0.21453857421875,0.246368408203125,0,0,12.109779357910156,0,53.68807601928711,69.99061584472656,0,0,0,112213.97833251953,69983.00659179688,296.700439453125,34175705088,2147483648,9691508736,0
200,1742947689974,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,0,0,0,0,0,0.3422393798828125,2.4892196655273438,0.7363739013671875,0.6223297119140625,0.6994094848632813,0.6250762939453125,0.7398223876953125,0,0,10.247749328613281,0,22.41223907470703,72.91000366210938,0,0,0,112217.65789794922,69985.80462646484,296.700439453125,34175705088,2147483648,9920401408,0
199,1742947690175,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,0.204620361328125,0.2046661376953125,0.20507049560546875,0.2011260986328125,0.83563232421875,2.3529586791992188,2.0354080200195313,2.0036849975585938,2.0086746215820313,2.03570556640625,1.6401901245117188,1.6390380859375,0.1933441162109375,0.19329833984375,2.2956466674804688,0.27739715576171875,16.032806396484375,92.0249252319336,0.20551300048828125,0.20556640625,0,112222.14471435547,69989.39294433594,296.7015380859375,34175705088,2147483648,10098634752,0
200,1742947690375,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,0,0,0.12628936767578125,0,0,0.456634521484375,6.679115295410156,0.5479812622070313,0.5558624267578125,0.5510711669921875,0.5490798950195313,0.5656967163085938,0,0,0.4675140380859375,0,3.749298095703125,100,0,0,0,112226.24005126953,69992.73986816406,296.7015380859375,34175705088,2147483648,10238062592,0
200,1742947690575,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,0.1651153564453125,0.16161346435546875,0.18553924560546875,0.1814422607421875,0.22689056396484375,0.6088104248046875,0.6365737915039063,1.7887191772460938,1.7680892944335938,0.7840576171875,1.7372283935546875,0.833251953125,0.13214874267578125,0.12940216064453125,0.37152862548828125,1.3959121704101563,4.074974060058594,99.86585235595703,0.18328857421875,0.18328857421875,0,112230.12817382813,69995.73504638672,296.7015380859375,34175705088,2147483648,10517860352,0
200,1742947690775,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,0,0,0,0,0,0.481536865234375,0.03363037109375,0.4887237548828125,0.461578369140625,0.461883544921875,0.4493560791015625,0.45709228515625,0,0,0,0,23.733871459960938,82.27667236328125,0,0,0,112234.27600097656,69999.01550292969,296.7030029296875,34175705088,2147483648,10711621632,0
200,1742947690976,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,0.49452972412109375,0.49448394775390625,0.4930877685546875,0.49343109130859375,0.5769805908203125,0.8191299438476563,0.90496826171875,2.8790054321289063,2.7686080932617188,2.8337936401367188,2.8369827270507813,2.8579483032226563,1.5255661010742188,1.6086654663085938,1.9900054931640625,0.7234039306640625,3.1407699584960938,100,0.4966278076171875,0.49263763427734375,0,112239.13830566406,70002.97998046875,296.7030029296875,34175705088,2147483648,10861940736,0
