Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742947588483,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7986907958984375,27.333351135253906,99.24057006835938,0,0,0,110238.61437988281,68382.54467773438,295.8848876953125,34175705088,2147483648,9505595392,0
200,1742947588483,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,110238.65789794922,68382.54467773438,295.8848876953125,34175705088,2147483648,9505964032,0
193,1742947588689,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,2.8953094482421875,2.8283309936523438,2.9996871948242188,3.6127395629882813,3.648590087890625,3.8625030517578125,3.8725357055664063,3.9868927001953125,4.023872375488281,4.1881561279296875,4.885383605957031,4.9309844970703125,2.8124465942382813,2.7845535278320313,4.5841522216796875,21.11937713623047,10.517669677734375,83.97836303710938,2.7778091430664063,2.776397705078125,0,110243.03582763672,68386.10748291016,295.88726806640625,34175705088,2147483648,9646116864,0
200,1742947588884,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,0.8502883911132813,0.855865478515625,0.822998046875,2.2325363159179688,2.3132858276367188,2.3166046142578125,2.4252548217773438,2.42694091796875,2.4303665161132813,2.5974807739257813,2.6072921752929688,2.6350936889648438,0.858978271484375,0.8450241088867188,0.865570068359375,0.8513641357421875,29.209434509277344,76.1546859741211,0.7890167236328125,0.7885055541992188,0,110247.23754882813,68389.44934082031,295.887939453125,34175705088,2147483648,9848360960,0
199,1742947589084,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,0,0,0,0.8394317626953125,0.9187164306640625,0.9120254516601563,0.9776763916015625,0.977783203125,0.9926223754882813,1.0416183471679688,1.0328140258789063,1.0758285522460938,0,0,0,0,4.221366882324219,100,0,0,0,110252.08825683594,68393.40631103516,295.887939453125,34175705088,2147483648,10087964672,0
200,1742947589284,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,0.6012039184570313,0.8042755126953125,1.9616012573242188,2.837646484375,1.1915664672851563,1.1897125244140625,1.4847946166992188,1.5316238403320313,1.7181015014648438,1.8131637573242188,1.8200607299804688,1.8375015258789063,0.759490966796875,0.7726821899414063,1.5854034423828125,20.64148712158203,29.067657470703125,60.98204803466797,0.8630447387695313,0.38024139404296875,0,110256.79260253906,68397.24536132813,295.88818359375,34175705088,2147483648,10252787712,0
200,1742947589484,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,0,0,0.56292724609375,0.7264785766601563,0,0,0.20650482177734375,0.21094512939453125,0.48915863037109375,0.5083389282226563,0.506988525390625,0.514434814453125,0,0,23.910125732421875,34.644920349121094,35.240455627441406,12.174468994140625,0,0,0,110260.53936767578,68400.23345947266,295.88824462890625,34175705088,2147483648,10412576768,0
200,1742947589685,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,7.59027099609375,1.3905487060546875,1.868133544921875,1.9678115844726563,1.7695846557617188,1.7921371459960938,1.7665786743164063,2.9006729125976563,2.9312667846679688,2.7709884643554688,2.8905563354492188,1.8404464721679688,1.3922805786132813,1.3922271728515625,5.6616363525390625,8.321052551269531,10.233695983886719,100,1.39154052734375,1.3914871215820313,0,110266.09167480469,68404.85870361328,295.88848876953125,34175705088,2147483648,10664980480,0
200,1742947589885,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,1.0152053833007813,0,0.6107025146484375,4.3500823974609375,0,0,0,0,0,0,0,0,0,0,4.529144287109375,3.6353988647460938,19.986976623535156,83.86583709716797,0,0,0,110270.76531982422,68408.64660644531,295.88909912109375,34175705088,2147483648,10837946368,0
200,1742947590085,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,0.26474761962890625,0.253509521484375,0.253265380859375,0.25391387939453125,0.30722808837890625,0.520904541015625,0.6235427856445313,4.463264465332031,0.6789627075195313,2.8749008178710938,2.336822509765625,2.3610305786132813,0.25860595703125,0.249267578125,3.737030029296875,0.34706878662109375,7.7097930908203125,100,0.23908233642578125,0.23683929443359375,0,110275.64245605469,68412.59899902344,295.88909912109375,34175705088,2147483648,10995904512,0
