Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742948064589,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,84.92613983154297,0,0,5.70257568359375,0,43.676971435546875,100,0,0,0,121089.70544433594,77725.67199707031,298.0560302734375,34175705088,2147483648,9325006848,0
200,1742948064589,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,1.4577255249023438,0,100,0,0,32.49054718017578,7.475364685058594,79.07876586914063,100,0,0,0,121090.12268066406,77725.99853515625,298.05621337890625,34175705088,2147483648,9330274304,0
200,1742948064790,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0.6568603515625,0.7941665649414063,1.0478134155273438,4.8508453369140625,0.49298095703125,2.8863067626953125,2.9192962646484375,2.9921646118164063,3.5030364990234375,4.766563415527344,3.4882354736328125,3.8400650024414063,0.673553466796875,0.8690338134765625,54.678096771240234,1.06964111328125,6.783042907714844,48.038700103759766,0.30059051513671875,0.300689697265625,0,121094.35675048828,77729.44860839844,298.05743408203125,34175705088,2147483648,9473220608,0
200,1742948064990,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0.1059112548828125,0.1059112548828125,0.12799072265625,0.12793731689453125,0.139801025390625,0.8775863647460938,0.8581008911132813,1.1296310424804688,1.0301437377929688,1.259857177734375,1.2792510986328125,1.1115875244140625,0.10715484619140625,0.105712890625,0.15191650390625,0.28363800048828125,44.56218719482422,60.72385787963867,0.12848663330078125,0.128387451171875,0,121098.96484375,77733.16650390625,298.05743408203125,34175705088,2147483648,9684463616,0
200,1742948065191,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0.7363357543945313,0.8568344116210938,0.9183502197265625,0.7260360717773438,0.75921630859375,1.4506759643554688,1.3499374389648438,1.581878662109375,1.6784591674804688,1.795989990234375,1.8188705444335938,1.8394775390625,0.7243499755859375,0.7203903198242188,0.73687744140625,0.9171142578125,21.78821563720703,85.53085327148438,0.730438232421875,0.7265777587890625,0,121103.94140625,77737.25750732422,298.05743408203125,34175705088,2147483648,9911738368,0
200,1742948065391,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0,0,0,2.0038986206054688,0,0,0,0,0.9562835693359375,0.39898681640625,0.7382888793945313,4.48468017578125,0,0,16.012168884277344,0.298614501953125,21.499954223632813,69.38574981689453,0,0,0,121108.77429199219,77741.19830322266,298.05767822265625,34175705088,2147483648,10083180544,0
200,1742948065592,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0,0,0,0.5438766479492188,0.12652587890625,0.116058349609375,0.2403411865234375,0.239593505859375,2.4243698120117188,0.2892303466796875,0.2703399658203125,10.147628784179688,0,0,0.530670166015625,1.5740203857421875,48.03620910644531,59.22036361694336,0,0.016845703125,0,121112.8466796875,77744.50427246094,298.05767822265625,34175705088,2147483648,10267668480,0
193,1742948065799,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0.0522308349609375,0.05030059814453125,0.0720672607421875,0.06772613525390625,0.1508941650390625,0.6566162109375,0.8936691284179688,0.8953094482421875,1.027862548828125,1.0332183837890625,1.4029159545898438,9.867477416992188,0.05628204345703125,0.0484619140625,9.474845886230469,0.4921112060546875,22.335342407226563,75.6828842163086,0.06844329833984375,0.069122314453125,0,121116.91729736328,77747.67529296875,298.05767822265625,34175705088,2147483648,10503471104,0
200,1742948065993,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,1.2078857421875,1.2047805786132813,1.2481842041015625,2.2325592041015625,1.2429428100585938,1.7880477905273438,1.7877883911132813,1.3342132568359375,1.8465576171875,1.8428878784179688,2.036224365234375,2.0541839599609375,1.20452880859375,1.2044754028320313,13.8331298828125,5.195068359375,90.16224670410156,29.653846740722656,1.2227935791015625,1.2199935913085938,0,121121.78448486328,77751.60626220703,298.05828857421875,34175705088,2147483648,10673942528,0
200,1742948066193,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0,0,0,0,0,0.00232696533203125,0.01232147216796875,1.3931884765625,1.341827392578125,0.34363555908203125,1.3106155395507813,0.3743438720703125,0,0,1.1599044799804688,0,17.31036376953125,85.05474853515625,0,0,0,121126.93298339844,77755.8363647461,298.05828857421875,34175705088,2147483648,10833182720,0
