Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978522274,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,2497,1530,7.989204406738281,7.989845275878906,9.093696594238281,7.9866485595703125,8.99456787109375,8.990730285644531,8.982421875,8.990097045898438,9.295799255371094,9.277252197265625,9.284927368164063,9.280448913574219,7.977691650390625,7.97705078125,34.33976745605469,21.6044921875,90.71699523925781,72.5283203125,7.934844970703125,7.9342041015625,0,199550.83856201172,136301.7391357422,408.34783935546875,34175705088,2147483648,10174574592,0
200,1742978522274,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.4774398803711,21.628707885742188,13.159820556640625,4.288948059082031,0,0,0,199550.95819091797,136301.79553222656,408.34783935546875,34175705088,2147483648,10176212992,0
200,1742978522474,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,2497,1530,0.17217254638671875,0.186492919921875,0.45323944091796875,0.17012786865234375,1.1881942749023438,1.618377685546875,1.6138839721679688,1.7676925659179688,1.8330230712890625,1.9898223876953125,1.9905242919921875,2.0074920654296875,0.1359405517578125,0.1158294677734375,9.840866088867188,9.586250305175781,35.91102600097656,56.46160888671875,0.03328704833984375,0.0333404541015625,0,199554.8853149414,136304.88677978516,408.35491943359375,34175705088,2147483648,10325155840,0
200,1742978522675,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,2497,1530,0.02925872802734375,0.01787567138671875,0,0,1.9746322631835938,2.062408447265625,2.0950088500976563,2.0748367309570313,2.1037445068359375,2.1844329833984375,2.202606201171875,2.2424468994140625,0,0,0,0,4.8807830810546875,100,0,0,0,199559.32501220703,136308.43103027344,408.35491943359375,34175705088,2147483648,10528231424,0
200,1742978522875,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,2497,1530,0.593231201171875,0.5577392578125,1.0453414916992188,0.539794921875,1.5280685424804688,2.1669845581054688,2.090484619140625,2.2241058349609375,2.1936798095703125,2.2690887451171875,2.258453369140625,2.2467193603515625,0.5576934814453125,0.5573959350585938,7.760200500488281,14.997360229492188,30.94373321533203,100,0.535919189453125,0.5357208251953125,0,199564.61364746094,136312.80078125,408.35491943359375,34175705088,2147483648,10753847296,0
200,1742978523075,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,2497,1530,1.57122802734375,8.075393676757813,2.8050384521484375,1.0596389770507813,0.3434295654296875,0.697601318359375,1.3358688354492188,1.358734130859375,1.3900833129882813,1.2533187866210938,1.2820587158203125,1.2950973510742188,2.8045883178710938,3.4723968505859375,47.816734313964844,24.584251403808594,48.77009963989258,51.26460266113281,5.288459777832031,0,0,199569.57739257813,136317.17071533203,408.35662841796875,34175705088,2147483648,10908168192,0
200,1742978523276,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,2497,1530,1.1490402221679688,0.3717803955078125,0.54931640625,0.5315704345703125,0.9752349853515625,0.975738525390625,1.0409469604492188,1.0324249267578125,1.0323257446289063,1.055908203125,0.9279251098632813,1.0594940185546875,0.4316558837890625,0.2657318115234375,41.377357482910156,48.42095184326172,59.489990234375,55.34414291381836,17.10369110107422,0.2819366455078125,0,199575.05694580078,136321.4468383789,408.3583984375,34175705088,2147483648,11015204864,0
200,1742978523476,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,2497,1530,9.583747863769531,2.2060928344726563,22.419509887695313,9.777336120605469,0.6839447021484375,0.9698867797851563,1.0281906127929688,1.1651229858398438,1.7247161865234375,1.72686767578125,1.7490310668945313,1.7485809326171875,1.3779296875,4.7868804931640625,26.054298400878906,34.39739990234375,29.407997131347656,42.37763595581055,0.03394317626953125,0,0,199580.68951416016,136326.18603515625,408.35845947265625,34175705088,2147483648,11304579072,0
200,1742978523676,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,2497,1530,0.4847869873046875,0.38272857666015625,53.53585433959961,2.8375701904296875,0.30986785888671875,1.110015869140625,1.136016845703125,1.1148529052734375,1.1494903564453125,1.1357650756835938,1.1360626220703125,1.1272354125976563,12.618690490722656,0.23780059814453125,43.07451248168945,17.06194305419922,34.13416290283203,37.657691955566406,0.2310638427734375,0.22856903076171875,0,199585.24353027344,136329.83740234375,408.3592529296875,34175705088,2147483648,11473506304,0
200,1742978523877,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,2497,1530,34.46747589111328,1.3932418823242188,12.262153625488281,6.336631774902344,0.04021453857421875,0.16454315185546875,0.7148513793945313,1.13189697265625,1.1991806030273438,1.4226150512695313,1.42926025390625,1.3694686889648438,8.193321228027344,0.05084991455078125,32.88951873779297,27.983543395996094,37.3626594543457,69.51199340820313,0.010986328125,0.01084136962890625,0,199590.64697265625,136334.5004272461,408.359619140625,34175705088,2147483648,11639545856,0
