Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742947636878,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,2497,2497,1530,26.62786865234375,29.471420288085938,27.930259704589844,26.36138916015625,27.166839599609375,27.14605712890625,27.15021514892578,27.176536560058594,27.14605712890625,27.144668579101563,27.15021514892578,27.150672912597656,26.642654418945313,26.644500732421875,61.670013427734375,100,33.88615417480469,43.782012939453125,26.355850219726563,26.359542846679688,0,111185.85144042969,69149.49670410156,296.2813720703125,34175705088,2147483648,9490915328,0
200,1742947636878,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,2497,2497,1530,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,111185.87274169922,69149.49670410156,296.2813720703125,34175705088,2147483648,9491218432,0
199,1742947637079,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,2497,2497,1530,0.81085205078125,0.8137664794921875,0.660858154296875,0.6382904052734375,1.2045211791992188,1.3405838012695313,1.2945556640625,1.6071319580078125,2.0009994506835938,2.084564208984375,2.0257415771484375,2.0513763427734375,0.800872802734375,0.796875,43.600852966308594,68.01345825195313,2.9533004760742188,2.469696044921875,0.655029296875,0.6539459228515625,0,111190.72766113281,69153.56384277344,296.28265380859375,34175705088,2147483648,9634955264,0
200,1742947637279,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,2497,2497,1530,1.0451278686523438,0.9727096557617188,0.9427337646484375,0.9426345825195313,1.7034759521484375,1.757049560546875,1.73211669921875,1.8134384155273438,1.947540283203125,1.912567138671875,1.9533767700195313,2.0132369995117188,0.9844284057617188,0.9804763793945313,47.93895721435547,63.57173538208008,1.1355972290039063,0.9620208740234375,0.9445648193359375,0.94293212890625,0,111196.53100585938,69158.47082519531,296.28265380859375,34175705088,2147483648,9828102144,0
200,1742947637479,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,2497,2497,1530,0,0,0,0,0,0,0,0.32440185546875,0.4152374267578125,0.372161865234375,0.41312408447265625,0.4063720703125,0,0,45.469078063964844,58.96773147583008,0,0,0,0,0,111201.74224853516,69162.79693603516,296.28265380859375,34175705088,2147483648,10072109056,0
200,1742947637680,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,2497,2497,1530,0.15874481201171875,0.1586456298828125,0.1504058837890625,0.15030670166015625,0.8737564086914063,0.90362548828125,0.8803482055664063,1.8409194946289063,1.9265899658203125,1.397003173828125,1.9125518798828125,1.9361801147460938,0.16094207763671875,0.16094207763671875,21.312759399414063,38.67388916015625,57.46294021606445,0.14990234375,0.1502532958984375,0.15030670166015625,0,111206.29913330078,69166.47155761719,296.2830810546875,34175705088,2147483648,10234011648,0
199,1742947637880,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,2497,2497,1530,0,0.8550567626953125,0.05124664306640625,0,0.01934051513671875,0.198944091796875,0.17047882080078125,0.24814605712890625,1.044677734375,1.1218948364257813,1.1224899291992188,1.1386947631835938,0,0,28.251754760742188,85.800048828125,13.358009338378906,7.511100769042969,0,0,0,111210.90148925781,69170.31274414063,296.2830810546875,34175705088,2147483648,10370981888,0
199,1742947638080,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,2497,2497,1530,1.1344985961914063,1.2449569702148438,0.4402618408203125,0.438934326171875,0.6942825317382813,0.6958084106445313,1.6521759033203125,1.4667587280273438,2.3773422241210938,2.4254913330078125,2.4272613525390625,2.3091278076171875,0.5117721557617188,0.4904327392578125,76.11656951904297,28.6522216796875,1.3296966552734375,1.2052230834960938,0.43750762939453125,0.434661865234375,0,111215.97491455078,69174.44921875,296.2841796875,34175705088,2147483648,10649677824,0
199,1742947638280,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,2497,2497,1530,1.6380386352539063,1.479949951171875,1.0818252563476563,1.4557037353515625,1.8308258056640625,1.50634765625,1.8252792358398438,1.8310775756835938,1.878021240234375,1.8765716552734375,1.8723220825195313,1.255767822265625,3.332122802734375,1.0859298706054688,34.92559051513672,33.34230041503906,40.51481628417969,1.283416748046875,1.0666275024414063,1.065826416015625,0,111221.0043334961,69178.60430908203,296.29254150390625,34175705088,2147483648,10827792384,0
200,1742947638480,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,2497,2497,1530,0,0,0,0,0,0.31255340576171875,0,1.5983123779296875,1.480316162109375,1.5413970947265625,1.6390304565429688,1.50372314453125,0,0,39.13258743286133,61.61208724975586,0.815704345703125,0.6962890625,0,0,0,111225.63665771484,69182.34844970703,296.29254150390625,34175705088,2147483648,10990522368,0
