Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742949127223,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,146462.33935546875,99951.80187988281,301.54217529296875,34175705088,2147483648,8963686400,0
200,1742949127223,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.801727294921875,0,98.05127716064453,67.02194213867188,0,2.7703094482421875,0,146463.01739501953,99952.19146728516,301.54217529296875,34175705088,2147483648,8966180864,0
200,1742949127424,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,0.4222259521484375,0.42168426513671875,1.1177444458007813,2.0167465209960938,0.9075241088867188,0.8947906494140625,3.8326339721679688,3.2459640502929688,3.5771255493164063,3.63916015625,3.6525344848632813,3.5684051513671875,4.531120300292969,1.1177444458007813,73.13090515136719,0.7019119262695313,31.3260498046875,19.483566284179688,1.4492034912109375,1.69415283203125,0,146467.3594970703,99955.81280517578,301.5435791015625,34175705088,2147483648,9127596032,0
199,1742949127624,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,0.932403564453125,0.9323043823242188,0.9290618896484375,0.9290618896484375,0.9737014770507813,1.7772140502929688,1.795440673828125,1.8404388427734375,1.954345703125,1.8831329345703125,1.91864013671875,1.9569473266601563,0.94024658203125,0.9401931762695313,1.0826187133789063,0.9242172241210938,27.438377380371094,78.99986267089844,0.9397964477539063,0.9397964477539063,0,146471.62951660156,99959.06915283203,301.5435791015625,34175705088,2147483648,9326624768,0
200,1742949127824,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,1.16717529296875,1.165740966796875,1.1417770385742188,1.14044189453125,1.1890640258789063,1.9907684326171875,1.7617034912109375,2.124267578125,2.1107025146484375,2.1033096313476563,1.9436798095703125,2.1515884399414063,1.1781234741210938,1.174224853515625,1.357574462890625,1.1555862426757813,23.830520629882813,84.00385284423828,1.1495208740234375,1.1493682861328125,0,146475.9086303711,99962.45318603516,301.54425048828125,34175705088,2147483648,9560227840,0
200,1742949128024,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,0,0,0,0,0,0,0,0.50567626953125,0.49535369873046875,0.46929931640625,0.4654998779296875,0.210540771484375,0,0,9.488426208496094,0,34.27622985839844,67.70980072021484,0,0,0,146480.85766601563,99966.49407958984,301.54522705078125,34175705088,2147483648,9726537728,0
200,1742949128224,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,0.01018524169921875,0.010040283203125,0.20328521728515625,0.0965728759765625,0.1110076904296875,0.40242767333984375,28.115921020507813,0.43468475341796875,0.467041015625,0.47522735595703125,0.48361968994140625,0.490509033203125,0.0239715576171875,0.0199737548828125,3.0614089965820313,0.00873565673828125,33.650550842285156,69.83509826660156,0.01882171630859375,0.0186767578125,0,146484.7339477539,99969.58221435547,301.54522705078125,34175705088,2147483648,9951039488,0
200,1742949128425,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,0.74224853515625,0.7420501708984375,0.7568588256835938,0.9330368041992188,0.871124267578125,1.047698974609375,0.9618148803710938,0.9567642211914063,2.4815292358398438,2.4852981567382813,2.4674148559570313,2.4890594482421875,9.915077209472656,0.7398757934570313,11.933456420898438,39.69269943237305,2.5795516967773438,47.42718505859375,0.75830078125,0.7528457641601563,0,146489.51922607422,99973.69116210938,301.5457763671875,34175705088,2147483648,10146979840,0
200,1742949128625,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,0,0,0,0,0,0,0,0.44364166259765625,0.3551788330078125,1.242767333984375,0.3457183837890625,1.2422637939453125,13.555038452148438,10.291404724121094,5.650077819824219,10.003974914550781,12.647331237792969,78.28752899169922,0,0,0,146494.8350830078,99977.86413574219,301.54705810546875,34175705088,2147483648,10318688256,0
200,1742949128826,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,0.3994293212890625,0.39933013916015625,0.41423797607421875,0.41014862060546875,0.42954254150390625,1.2516326904296875,1.2762069702148438,1.288818359375,1.29071044921875,1.2873687744140625,1.2836837768554688,1.296295166015625,0.6308746337890625,0.42305755615234375,3.4454345703125,0.402618408203125,34.11808776855469,68.82343292236328,0.46054840087890625,0.4535675048828125,0,146498.66540527344,99980.79718017578,301.5474853515625,34175705088,2147483648,10495090688,0
