Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742948632415,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,21.774871826171875,21.77300262451172,21.675155639648438,21.675155639648438,22.671722412109375,22.67047119140625,22.669845581054688,22.668601989746094,22.57324981689453,22.571380615234375,22.571380615234375,22.57012939453125,21.748069763183594,21.747451782226563,59.593894958496094,23.625282287597656,70.5212173461914,55.96849060058594,21.680763244628906,21.680763244628906,0,134685.65551757813,89636.55310058594,299.995361328125,34175705088,2147483648,8959254528,0
200,1742948632415,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0969924926757813,0,31.971511840820313,94.60430145263672,0,0,0,134685.9871826172,89636.80163574219,299.995361328125,34175705088,2147483648,8960561152,0
200,1742948632616,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0.743438720703125,0.7432403564453125,0.7307891845703125,0.730743408203125,1.7123565673828125,2.0926361083984375,2.31219482421875,2.346282958984375,2.5723495483398438,2.5460052490234375,2.5612335205078125,2.6180496215820313,0.807403564453125,0.802886962890625,2.8703155517578125,0.7983245849609375,6.756324768066406,98.89285278320313,0.7414093017578125,0.7380828857421875,0,134689.87115478516,89639.8960571289,299.99676513671875,34175705088,2147483648,9116598272,0
200,1742948632816,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,1.4504241943359375,1.4532852172851563,1.5591888427734375,1.5589370727539063,1.7250137329101563,1.6964797973632813,1.6887130737304688,1.7434158325195313,0,0,0,0,2.7345199584960938,100,0,0,0,134693.94860839844,89643.09167480469,299.99676513671875,34175705088,2147483648,9315475456,0
200,1742948633017,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0.6825714111328125,0.6781539916992188,0.6752243041992188,0.6751251220703125,2.4880752563476563,2.5071334838867188,2.6394500732421875,2.650115966796875,2.7043609619140625,2.7054061889648438,2.6987075805664063,2.7294769287109375,0.6986007690429688,0.7007827758789063,2.6371612548828125,0.7015762329101563,5.1044921875,100,0.6739349365234375,0.6737823486328125,0,134698.74865722656,89646.98254394531,299.9971923828125,34175705088,2147483648,9554640896,0
200,1742948633217,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,0.079620361328125,0.5593109130859375,0.8903274536132813,0.9662933349609375,1.0392990112304688,0.97882080078125,1.040802001953125,1.0480194091796875,1.46246337890625,0,5.4415283203125,0.55224609375,17.966697692871094,84.97156524658203,0,0,0,134704.03790283203,89651.39685058594,299.998291015625,34175705088,2147483648,9730039808,0
199,1742948633418,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0.414581298828125,0.126129150390625,0.32470703125,0.10610198974609375,1.2401123046875,1.23760986328125,1.3247909545898438,1.3731307983398438,1.4005889892578125,1.3821182250976563,1.39105224609375,1.4129257202148438,0.1242828369140625,0.1204833984375,0.158233642578125,0.1136474609375,7.2920074462890625,98.11312103271484,0.1048583984375,0.1039581298828125,0,134708.23486328125,89654.81286621094,299.998779296875,34175705088,2147483648,9977786368,0
199,1742948633618,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0.19830322265625,0.1981048583984375,0.1883544921875,0.1883544921875,0.9218292236328125,0.8689956665039063,1.018463134765625,1.840667724609375,1.8480606079101563,1.861907958984375,1.8831024169921875,1.8832550048828125,3.1514053344726563,1.330535888671875,26.221664428710938,3.7659149169921875,16.81732940673828,72.88020324707031,1.0712509155273438,0.463287353515625,0,134712.8175048828,89658.49627685547,299.9996337890625,34175705088,2147483648,10145992704,0
200,1742948633818,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0.0668792724609375,0.0668792724609375,0.47035980224609375,0.01734161376953125,2.0397491455078125,1.9621200561523438,2.1703567504882813,2.1969528198242188,2.2245941162109375,2.2299880981445313,2.2311935424804688,2.1424179077148438,2.1592636108398438,0.5025482177734375,13.903244018554688,0.32720184326171875,8.625450134277344,80.73974609375,0.11081695556640625,0.0743255615234375,0,134717.49200439453,89662.27935791016,299.9996337890625,34175705088,2147483648,10320637952,0
200,1742948634018,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0.03794097900390625,0.0372467041015625,0.41754150390625,0.013031005859375,1.1065292358398438,1.0380325317382813,1.2472763061523438,1.2745895385742188,1.21063232421875,1.2750396728515625,1.2862167358398438,1.2912139892578125,1.3689956665039063,1.3992080688476563,2.1446609497070313,0.1396942138671875,0.68389892578125,100,0.5669174194335938,0.16031646728515625,0,134722.2882080078,89666.20440673828,299.9996337890625,34175705088,2147483648,10497347584,0
