Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742950066927,2497,2497,1530,2497,2900,2900,1450,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,1530,2497,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,168000.33966064453,118450.2055053711,307.07513427734375,34175705088,2147483648,9068363776,0
200,1742950066927,2497,2497,1530,2497,2900,2900,1450,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,1530,2497,2497,70.91909790039063,70.91973876953125,73.7569580078125,91.37989044189453,71.67369079589844,71.671142578125,71.67369079589844,71.67816162109375,71.54676055908203,71.54676055908203,71.5461196899414,71.54739379882813,80.68736267089844,71.7113265991211,73.3697738647461,100,93.29093933105469,73.22242736816406,75.57551574707031,75.70564270019531,0,168000.3857421875,118450.2055053711,307.07513427734375,34175705088,2147483648,9068531712,0
199,1742950067127,2497,2497,1530,2497,2900,2900,1450,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,1530,2497,2497,0.01747894287109375,0.0161285400390625,0.1605682373046875,1.0202560424804688,1.5101165771484375,1.586944580078125,1.730133056640625,1.96044921875,1.84619140625,1.8676986694335938,1.790771484375,2.0196990966796875,0.7950668334960938,0.0930023193359375,1.2604293823242188,20.4146728515625,14.082038879394531,70.61592102050781,0.0859832763671875,0.5805816650390625,0,168004.48834228516,118453.5064086914,307.0849609375,34175705088,2147483648,9208123392,0
200,1742950067328,2497,2497,1530,2497,2900,2900,1450,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,1530,2497,2497,0,0,0,0,0.6690750122070313,0.7123565673828125,0.8291244506835938,0.8225631713867188,0.8628387451171875,0.8661956787109375,0.8483505249023438,0.8729095458984375,0,0,44.55762481689453,0,20.686752319335938,66.74034118652344,0,0,0,168009.39599609375,118457.4779663086,307.085205078125,34175705088,2147483648,9402036224,0
200,1742950067528,2497,2497,1530,2497,2900,2900,1450,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,1530,2497,2497,0.04067230224609375,0.04046630859375,0.0446624755859375,0.0431671142578125,2.0266494750976563,1.97918701171875,2.1165695190429688,2.0677642822265625,2.1573410034179688,2.1628799438476563,2.1719131469726563,2.2005538940429688,0.165374755859375,0.1668701171875,0.16048431396484375,0.1603851318359375,3.7331771850585938,100,0.04166412353515625,0.04161834716796875,0,168014.25061035156,118461.45599365234,307.085205078125,34175705088,2147483648,9639358464,0
200,1742950067728,2497,2497,1530,2497,2900,2900,1450,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,1530,2497,2497,0.06378173828125,0.06372833251953125,0.23528289794921875,0.07251739501953125,1.7779998779296875,1.7446441650390625,1.8378829956054688,1.9051132202148438,1.7906417846679688,1.8694992065429688,2.0051498413085938,1.886383056640625,0.07257080078125,0.07251739501953125,0.08660125732421875,0.06407928466796875,5.420166015625,100,0.06292724609375,0.0628814697265625,0,168018.30340576172,118464.62213134766,307.08660888671875,34175705088,2147483648,9809563648,0
200,1742950067928,2497,2497,1530,2497,2900,2900,1450,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,1530,2497,2497,0,0,0,0,1.11273193359375,1.061737060546875,1.1295089721679688,1.0790176391601563,1.119171142578125,1.1387481689453125,1.15447998046875,1.1606292724609375,0,0,0,0,3.3946762084960938,100,0,0,0,168022.27807617188,118467.83587646484,307.08660888671875,34175705088,2147483648,9953304576,0
200,1742950068129,2497,2497,1530,2497,2900,2900,1450,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,1530,2497,2497,0.32239532470703125,0.32079315185546875,0.45050048828125,0.34922027587890625,1.9707565307617188,1.9949874877929688,2.0218658447265625,1.9410324096679688,2.0539321899414063,2.0668487548828125,2.0537872314453125,2.1724166870117188,2.2365493774414063,0.7160415649414063,0.499969482421875,2.0124969482421875,19.975784301757813,82.39071655273438,0.576416015625,0.34857177734375,0,168027.4764404297,118472.13641357422,307.08734130859375,34175705088,2147483648,10226479104,0
200,1742950068329,2497,2497,1530,2497,2900,2900,1450,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,1530,2497,2497,0,0,1.9201507568359375,0,0.504974365234375,0.7366790771484375,0.6077041625976563,0.7327880859375,0.7168197631835938,0.7643661499023438,0.7661666870117188,0.77105712890625,1.05718994140625,0.4674530029296875,0.0768890380859375,0.8348159790039063,2.4840469360351563,100,0.36621856689453125,0.43262481689453125,0,168032.29583740234,118476.07257080078,307.08746337890625,34175705088,2147483648,10411687936,0
199,1742950068530,2497,2497,1530,2497,2900,2900,1450,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,1530,2497,2497,1.5879135131835938,1.5845718383789063,4.85296630859375,1.5655517578125,3.7282562255859375,3.6613082885742188,3.8960342407226563,3.9233169555664063,3.8760757446289063,3.9115142822265625,3.8978958129882813,3.825836181640625,3.7949142456054688,2.523468017578125,3.5848159790039063,3.2875137329101563,27.74004364013672,77.15470886230469,2.45416259765625,2.5717926025390625,0,168037.05200195313,118479.9096069336,307.08795166015625,34175705088,2147483648,10569715712,0
200,1742950068730,2497,2497,1530,2497,2900,2900,1450,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,1530,2497,2497,0,2.5853805541992188,1.708526611328125,0.6266708374023438,0.1888275146484375,0.26219940185546875,0.551422119140625,1.2488327026367188,2.2504196166992188,13.609710693359375,8.896621704101563,6.616485595703125,2.8777999877929688,2.0131149291992188,7.5215301513671875,6.136909484863281,1.2970504760742188,100,2.1884078979492188,5.585334777832031,0,168042.50665283203,118484.4370727539,307.08795166015625,34175705088,2147483648,10418446336,0
211,1742950068930,2497,2497,1530,2497,2900,2900,1450,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,1530,2497,2497,0.42418670654296875,0.7684097290039063,0.55718994140625,0.3621826171875,0.31324005126953125,0.3133392333984375,0.312591552734375,0.31264495849609375,0.3248138427734375,2.8256988525390625,0.37250518798828125,0.3726043701171875,0.6621017456054688,0.34452056884765625,24.26764678955078,31.463539123535156,32.38445281982422,21.99444580078125,1.9476852416992188,1.1833648681640625,0,168046.70501708984,118487.67864990234,307.0972900390625,34175705088,2147483648,10485510144,0
200,1742950069142,2497,2497,1530,2497,2900,2900,1450,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,1530,2497,2497,0.8400650024414063,0.8386611938476563,0.84075927734375,0.8168487548828125,0.8431854248046875,0.8449554443359375,0.843048095703125,0.8427200317382813,0.8453292846679688,0.8453292846679688,1.156097412109375,1.1592178344726563,1.0271682739257813,0.9756622314453125,38.90908432006836,25.900856018066406,34.34123229980469,29.74951171875,1.0630569458007813,0.879638671875,0,168051.32946777344,118491.42895507813,307.10595703125,34175705088,2147483648,10523844608,0
200,1742950069343,2497,2497,1530,2497,2900,2900,1450,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0.4304046630859375,0,26.998275756835938,0,48.93917465209961,46.45047378540039,0,0,0,168055.31854248047,118494.55810546875,307.10595703125,34175705088,2147483648,10556829696,0
