Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978456221,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,1530,2497,1530,2.2131195068359375,2.2102890014648438,2.9425735473632813,2.3942413330078125,2.2081680297851563,2.2017974853515625,2.21099853515625,2.2173614501953125,13.86029052734375,2.1176071166992188,2.0815200805664063,2.0907211303710938,2.1975555419921875,2.1968460083007813,87.61134338378906,41.62545394897461,52.009708404541016,6.0797119140625,3.5828781127929688,2.5782012939453125,0,198098.89526367188,135127.32720947266,407.771484375,34175705088,2147483648,10103070720,0
200,1742978456221,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,1530,2497,1530,20.36248016357422,20.36511993408203,20.614791870117188,20.616775512695313,21.24292755126953,21.2396240234375,21.244247436523438,21.23896026611328,49.616580963134766,59.87344741821289,21.35388946533203,20.672256469726563,20.35785675048828,20.359176635742188,29.39940643310547,52.060420989990234,87.57009887695313,39.51889419555664,20.52100372314453,20.520339965820313,0,198099.0672607422,135127.4164428711,407.771484375,34175705088,2147483648,10104741888,0
200,1742978456421,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0.0457000732421875,0.20845794677734375,0,0,22.296905517578125,39.21144104003906,45.35488510131836,0,0,0,0,198103.66485595703,135131.2159423828,407.77197265625,34175705088,2147483648,10249609216,0
199,1742978456622,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,1530,2497,1530,0.1751708984375,0.17502593994140625,0.18121337890625,0.18121337890625,0.25048065185546875,0.9251174926757813,0.949920654296875,1.0303726196289063,1.1102218627929688,1.0968475341796875,1.1241455078125,1.1717605590820313,0.1696319580078125,0.16953277587890625,24.621109008789063,81.2031021118164,0.17357635498046875,0.17357635498046875,0.16838836669921875,0.1683349609375,0,198108.43420410156,135135.10455322266,407.77197265625,34175705088,2147483648,10456961024,0
200,1742978456822,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,1530,2497,1530,0.15891265869140625,0.15740966796875,0.33751678466796875,0.164459228515625,0.29077911376953125,0.8790283203125,0.9686508178710938,0.9805526733398438,27.159591674804688,3.9777908325195313,1.0111923217773438,1.0410842895507813,0.153411865234375,0.15335845947265625,43.076637268066406,75.2899398803711,2.1728439331054688,0.14606475830078125,0.153564453125,0.153564453125,0,198113.41271972656,135139.15368652344,407.77197265625,34175705088,2147483648,10684223488,0
200,1742978457022,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,1530,2497,1530,1.1924057006835938,1.1866226196289063,1.220458984375,1.2204055786132813,1.5389328002929688,1.5380935668945313,2.9398651123046875,2.351165771484375,34.385169982910156,51.87093734741211,9.763557434082031,21.117652893066406,1.1860809326171875,1.1860275268554688,40.153568267822266,7.565643310546875,4.189704895019531,64.04542541503906,1.1908721923828125,1.19091796875,0,198118.5230102539,135143.29748535156,407.78118896484375,34175705088,2147483648,10858479616,0
200,1742978457223,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,1530,2497,1530,0,0,0,0,0,0,0.8040542602539063,0,26.539016723632813,46.600616455078125,23.761810302734375,2.6027145385742188,0,0,14.175460815429688,9.234153747558594,53.80105972290039,46.25320816040039,0,0,0,198123.44506835938,135147.35675048828,407.78155517578125,34175705088,2147483648,11066847232,0
199,1742978457423,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,1530,2497,1530,0,0,0,0.7537002563476563,0.866607666015625,0.8510971069335938,0.8659591674804688,0.859222412109375,4.848442077636719,30.302101135253906,19.869674682617188,0,0,0.30805206298828125,32.181434631347656,28.637313842773438,95.3513412475586,0.0191497802734375,0,0.33557891845703125,0,198129.2440185547,135152.25128173828,407.78179931640625,34175705088,2147483648,11267059712,0
200,1742978457623,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,1530,2497,1530,1.332183837890625,1.2979965209960938,5.9958038330078125,2.1717071533203125,2.2404327392578125,2.2879714965820313,2.187347412109375,2.1858139038085938,12.169906616210938,16.996192932128906,3.8036117553710938,1.3437652587890625,1.29522705078125,1.6033554077148438,20.98553466796875,26.652183532714844,83.40632629394531,1.401947021484375,1.434600830078125,4.4098663330078125,0,198134.65130615234,135156.73175048828,407.78271484375,34175705088,2147483648,11479343104,0
200,1742978457823,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,1530,2497,1530,0,0,5.708076477050781,1.1178131103515625,0.2598419189453125,0.3608856201171875,0.338134765625,0.33873748779296875,21.951736450195313,3.699249267578125,5.636497497558594,0.4736328125,0,0,38.78313064575195,31.82098388671875,56.728858947753906,0,0,0.89404296875,0,198139.99786376953,135161.14331054688,407.78277587890625,34175705088,2147483648,11611697152,0
