Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978383581,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,1530,2497,0,0,0,0,0,26.098304748535156,0,0,0,0,0,0,0,0,39.32865524291992,68.01872253417969,50.142635345458984,31.1307373046875,0,0,0,196487.39666748047,133832.3035888672,407.11004638671875,34175705088,2147483648,10119655424,0
200,1742978383581,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,1530,2497,25.93157196044922,24.114036560058594,23.174354553222656,23.172515869140625,60.870018005371094,73.65154266357422,100,70.81290435791016,36.672725677490234,29.727645874023438,24.54071807861328,24.509498596191406,23.188430786132813,23.187210083007813,59.73566436767578,36.09238815307617,81.48977661132813,24.979644775390625,23.189041137695313,23.189041137695313,0,196487.56280517578,133832.4072265625,407.11004638671875,34175705088,2147483648,10121367552,0
200,1742978383782,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,1530,2497,5.653045654296875,20.249542236328125,0.8313674926757813,0.921417236328125,1.32977294921875,4.400047302246094,34.181793212890625,1.63861083984375,1.6533737182617188,1.277862548828125,1.6177597045898438,1.7105865478515625,8.32745361328125,1.1383285522460938,42.9498405456543,10.71649169921875,58.482120513916016,24.739791870117188,0.8329544067382813,0.9146804809570313,0,196491.3369140625,133835.28063964844,407.1114501953125,34175705088,2147483648,10279108608,0
200,1742978383982,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,1530,2497,0,0,0,0,0,10.445968627929688,25.988357543945313,0.22260284423828125,0.22481536865234375,0.2462921142578125,0.24720001220703125,0.25589752197265625,0,0,71.93192291259766,26.005813598632813,37.33977508544922,41.00170135498047,0,0,0,196496.85400390625,133839.86962890625,407.1114501953125,34175705088,2147483648,10474917888,0
200,1742978384182,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,1530,2497,0.15157318115234375,0.1168212890625,0.304534912109375,0.1307525634765625,0.154815673828125,19.000686645507813,5.003334045410156,1.3963775634765625,1.2527923583984375,1.2969741821289063,1.2384185791015625,1.39697265625,0.1414337158203125,0.1373443603515625,51.829490661621094,57.20576095581055,22.929466247558594,21.810562133789063,0.13544464111328125,0.13544464111328125,0,196501.931640625,133843.96813964844,407.1136474609375,34175705088,2147483648,10702766080,0
200,1742978384383,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,1530,2497,0.05673980712890625,0.03331756591796875,0.0561370849609375,0.12751007080078125,0.14684295654296875,0.44481658935546875,0.457305908203125,0.7233657836914063,0.809722900390625,0.9301986694335938,0.9304962158203125,0.9560699462890625,0.04534912109375,0.0460968017578125,51.26683044433594,49.709964752197266,12.378532409667969,0.0303192138671875,0.0435028076171875,0.04344940185546875,0,196505.84869384766,133846.9517211914,407.12078857421875,34175705088,2147483648,10864701440,0
200,1742978384583,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,1530,2497,1.3601303100585938,1.3530120849609375,1.3737335205078125,1.3656845092773438,1.3780059814453125,2.1639480590820313,1.7451248168945313,2.064208984375,2.0296401977539063,2.0388259887695313,2.0267410278320313,2.0512008666992188,1.3635711669921875,1.3597412109375,46.61356735229492,67.3100814819336,1.9793548583984375,1.3429412841796875,1.3648452758789063,1.3610153198242188,0,196510.1714477539,133850.47326660156,407.12139892578125,34175705088,2147483648,11000180736,0
200,1742978384784,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,1530,2497,0,0,0,0,7.236351013183594,53.09593200683594,36.493263244628906,2.92547607421875,0,0,0,0,0,0,49.32149124145508,40.66887664794922,48.4136848449707,2.0100173950195313,0,0,0,196514.953125,133854.2705078125,407.12139892578125,34175705088,2147483648,11282444288,0
200,1742978384984,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,1530,2497,12.630470275878906,15.989967346191406,1.2443161010742188,1.781097412109375,17.443283081054688,57.17616271972656,22.014450073242188,10.039207458496094,1.8932342529296875,2.1433563232421875,2.1326217651367188,2.1270065307617188,1.2560806274414063,1.2520904541015625,36.08414840698242,51.717227935791016,29.45984649658203,9.247817993164063,1.2471694946289063,1.2471694946289063,0,196519.49182128906,133857.83276367188,407.123046875,34175705088,2147483648,11455533056,0
200,1742978385185,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,1530,2497,0,0,0,0,0,17.970748901367188,0,2.3530502319335938,1.4634017944335938,1.4623947143554688,0.8434906005859375,1.0037841796875,0,0,22.481002807617188,78.32855224609375,2.5946502685546875,5.862800598144531,0,0,0,196524.31072998047,133861.73181152344,407.1236572265625,34175705088,2147483648,11623956480,0
200,1742978385385,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,1530,2497,1.4498443603515625,4.757011413574219,1.1305999755859375,1.1266098022460938,1.1657791137695313,1.4445724487304688,1.89447021484375,3.078033447265625,3.8407669067382813,3.8119430541992188,22.44487762451172,9.415687561035156,1.127349853515625,1.1241989135742188,41.48124694824219,41.92759323120117,3.82110595703125,34.421546936035156,1.126708984375,1.126220703125,0,196529.04162597656,133865.49786376953,407.1336669921875,34175705088,2147483648,11470233600,0
200,1742978385586,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,1530,2497,0.7523574829101563,0.2301788330078125,0,0,0,9.575141906738281,0,0,0,0,9.158615112304688,0,0,0,61.04008865356445,46.56003189086914,55.90211868286133,13.100990295410156,0,0,0,196533.34466552734,133868.8032836914,407.13421630859375,34175705088,2147483648,11494551552,0
228,1742978385786,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,1530,2497,0,13.377021789550781,0,0,4.9489288330078125,16.650466918945313,9.139785766601563,15.346054077148438,1.1883926391601563,5.036643981933594,0,0.05576324462890625,0,0,56.03770446777344,30.540489196777344,34.26093292236328,26.406394958496094,0,0,0,196537.3155517578,133871.9119873047,407.13482666015625,34175705088,2147483648,11533078528,0
200,1742978386014,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,1530,2497,0.65386962890625,0.64013671875,0.6618118286132813,0.6516189575195313,0.645538330078125,3.2546157836914063,0.638580322265625,0.6378021240234375,0.7181549072265625,0.7178955078125,0.7181167602539063,0.9925460815429688,0.6380233764648438,0.6371612548828125,48.39540481567383,76.14004516601563,2.8431396484375,1.4402008056640625,0.649810791015625,0.6506729125976563,0,196542.43725585938,133876.42150878906,407.136474609375,34175705088,2147483648,11566907392,0
200,1742978386215,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,1530,2497,0,0,0,0,1.1437759399414063,31.847206115722656,12.824043273925781,20.395896911621094,1.6677627563476563,0.1569976806640625,0.3179473876953125,13.070549011230469,16.284507751464844,0,47.54711151123047,53.49018478393555,25.592445373535156,12.888671875,0,0,0,196547.5747680664,133880.47204589844,407.136474609375,34175705088,2147483648,11570913280,0
200,1742978386415,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,1530,2497,0.4215240478515625,0.40003204345703125,0.44057464599609375,0.39669036865234375,43.90970230102539,2.6534271240234375,90.32447814941406,91.28621673583984,0.35201263427734375,0.3513641357421875,0.35131072998046875,10.002395629882813,2.1420440673828125,1.1820526123046875,92.23389434814453,8.845329284667969,2.6112442016601563,3.3345184326171875,0.47832489013671875,0.731903076171875,0,196552.29888916016,133884.25854492188,407.13958740234375,34175705088,2147483648,11577344000,0
199,1742978386616,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,1530,2497,0.40850067138671875,0.41802978515625,0.35044097900390625,0.47202301025390625,13.678237915039063,43.17068099975586,48.59611511230469,69.26730346679688,0.6981124877929688,0.7056045532226563,0.725799560546875,0.7151336669921875,21.879981994628906,2.1674728393554688,24.96306610107422,72.60877990722656,12.979438781738281,15.203132629394531,0.35024261474609375,0.35004425048828125,0,196557.38397216797,133888.38287353516,407.14208984375,34175705088,2147483648,11316318208,0
3,1742978386816,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,1530,2497,1.7375640869140625,9.968849182128906,37.39897918701172,8.423736572265625,9.217056274414063,21.95287322998047,17.934005737304688,27.93761444091797,21.100570678710938,18.468368530273438,20.61646270751953,18.780792236328125,24.98150634765625,32.92213439941406,50.98805236816406,21.307762145996094,45.27490997314453,44.40314483642578,30.954811096191406,61.80915451049805,0,196562.09838867188,133892.16400146484,407.14208984375,34175705088,2147483648,10123046912,0
