Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742949197790,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,148138.25262451172,101420.33111572266,301.6976318359375,34175705088,2147483648,8967581696,0
201,1742949197790,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,47.59440231323242,47.5935173034668,47.53291320800781,47.48602294921875,48.190711975097656,48.40260696411133,48.15045928955078,48.145591735839844,47.8089485168457,71.08238220214844,47.81381607055664,48.153995513916016,48.016422271728516,48.014652252197266,69.31291198730469,99.41032409667969,51.36072540283203,62.926883697509766,47.33473205566406,47.33251953125,0,148138.61499023438,101420.62890625,301.6976318359375,34175705088,2147483648,8969203712,0
199,1742949197992,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,0,0,0,0,0,0,0.05263519287109375,0.0455169677734375,0.0788726806640625,0.16390228271484375,0.141998291015625,0.23323822021484375,0,0,53.53289794921875,51.346412658691406,0,0,0,0,0,148143.42944335938,101424.63073730469,301.69879150390625,34175705088,2147483648,9109422080,0
200,1742949198192,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,2.1151885986328125,2.115234375,2.119110107421875,2.1165084838867188,3.4906387329101563,3.5648269653320313,3.5733489990234375,3.6078948974609375,3.7007064819335938,3.74505615234375,3.7785720825195313,3.7952804565429688,2.1164627075195313,2.1126861572265625,39.884952545166016,57.572166442871094,35.82647705078125,2.19256591796875,2.108428955078125,2.108428955078125,0,148148.62237548828,101428.95422363281,301.698974609375,34175705088,2147483648,9301475328,0
200,1742949198392,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,0,0,0,0,0,0,0,0.10845184326171875,0.18456268310546875,0.18860626220703125,0.12412261962890625,0.2228240966796875,0,0,40.3995361328125,64.40846252441406,0,0,0,0,0,148153.24084472656,101432.6806640625,301.69970703125,34175705088,2147483648,9539665920,0
200,1742949198592,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,0.24340057373046875,0.2508392333984375,0.24504852294921875,0.2449951171875,0.47835540771484375,1.001617431640625,0.9984664916992188,1.6388092041015625,1.7565841674804688,1.6632308959960938,1.75103759765625,1.7809600830078125,0.24485015869140625,0.2449493408203125,45.66292953491211,45.729061126708984,3.8720016479492188,28.89410400390625,0.23610687255859375,0.34879302978515625,0,148158.37127685547,101436.90356445313,301.7003173828125,34175705088,2147483648,9708568576,0
199,1742949198792,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,0.7363052368164063,0.732208251953125,0.9940948486328125,0.736602783203125,0.7408065795898438,1.3154296875,1.4825973510742188,1.5371017456054688,1.56146240234375,1.4806747436523438,1.5295944213867188,1.8337326049804688,0.7419891357421875,0.738433837890625,43.57794189453125,2.6366958618164063,51.511653900146484,46.50316619873047,0.7161941528320313,0.7206954956054688,0,148163.37237548828,101441.07067871094,301.70068359375,34175705088,2147483648,9826037760,0
200,1742949198993,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,0,0,0,0,0,0,0,0.0582122802734375,0.1104736328125,0.10517120361328125,0.12071990966796875,0.16172027587890625,0,0,0,0,3.8013458251953125,100,0,0,0,148168.5321044922,101445.34069824219,301.70068359375,34175705088,2147483648,10126897152,0
199,1742949199193,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,0,0,0,0,0,0.0287628173828125,0.04708099365234375,0.30202484130859375,0.31140899658203125,0.305816650390625,0.3023223876953125,0.33382415771484375,0,0,0,0,14.000450134277344,91.66928100585938,0,0,0,148172.92224121094,101448.88983154297,301.701904296875,34175705088,2147483648,10334990336,0
200,1742949199393,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,1.8339385986328125,2.2322616577148438,1.602752685546875,1.5993728637695313,2.8718109130859375,2.7665176391601563,2.85943603515625,2.9076614379882813,2.9202346801757813,3.3794174194335938,2.8904037475585938,2.7936630249023438,1.4893035888671875,1.4852218627929688,24.432037353515625,40.3348503112793,44.177223205566406,1.9162673950195313,1.5720291137695313,1.5685501098632813,0,148177.81127929688,101452.84130859375,301.701904296875,34175705088,2147483648,10474393600,0
