Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978602487,1530,1530,1530,1530,1450,1450,1450,1450,2900,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,20.932273864746094,28.286582946777344,0,0,0,0,0,0,0,0,0,0,0,0,97.19497680664063,75.66020202636719,91.13998413085938,25.04438018798828,0,0,0,201269.3104248047,137687.65075683594,409.04302978515625,34175705088,2147483648,10101342208,0
200,1742978602487,1530,1530,1530,1530,1450,1450,1450,1450,2900,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,201269.59716796875,137687.92559814453,409.04302978515625,34175705088,2147483648,10104512512,0
200,1742978602688,1530,1530,1530,1530,1450,1450,1450,1450,2900,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,3.75091552734375,15.907569885253906,3.320587158203125,3.3203964233398438,3.2998123168945313,3.6501693725585938,4.0948638916015625,4.491447448730469,4.7789459228515625,4.5028228759765625,4.505622863769531,4.5984649658203125,3.365753173828125,3.36517333984375,36.58969497680664,45.23529815673828,42.422847747802734,13.118927001953125,3.381134033203125,3.3575592041015625,0,201274.3890991211,137691.86517333984,409.052490234375,34175705088,2147483648,10258038784,0
200,1742978602888,1530,1530,1530,1530,1450,1450,1450,1450,2900,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0.7555313110351563,0.8103179931640625,0.7391510009765625,0.7377700805664063,0.8292694091796875,1.4975128173828125,1.5469970703125,1.62286376953125,1.6939773559570313,1.7258987426757813,1.8413009643554688,1.9175643920898438,0.76092529296875,0.7579116821289063,46.9937744140625,49.45016098022461,28.62310791015625,0.8803939819335938,0.761474609375,0.7612762451171875,0,201279.45544433594,137696.03887939453,409.052490234375,34175705088,2147483648,10454458368,0
199,1742978603089,1530,1530,1530,1530,1450,1450,1450,1450,2900,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0,0,0,0,0.31150054931640625,0.33575439453125,0.44901275634765625,0.5490875244140625,0.6724624633789063,0.6650619506835938,0.6640548706054688,0.6915817260742188,0,0,33.554969787597656,56.268585205078125,34.57012176513672,15.78082275390625,0,0,0,201284.4150390625,137700.09014892578,409.05267333984375,34175705088,2147483648,10688069632,0
200,1742978603289,1530,1530,1530,1530,1450,1450,1450,1450,2900,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0,0.1499786376953125,0,0,0,0.576690673828125,0.55426025390625,0.657196044921875,0.9526596069335938,0.8982162475585938,0.8904800415039063,1.1811447143554688,0,0,49.998600006103516,51.950660705566406,59.862525939941406,47.762969970703125,0,0,0,201289.46557617188,137704.2227783203,409.0545654296875,34175705088,2147483648,10849382400,0
200,1742978603489,1530,1530,1530,1530,1450,1450,1450,1450,2900,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0.613128662109375,0.7635574340820313,0.2389984130859375,0.2389984130859375,0.7226181030273438,1.04522705078125,1.1177597045898438,1.2026138305664063,1.2491073608398438,1.2197036743164063,1.2770767211914063,1.2800064086914063,0.2494354248046875,0.24526214599609375,34.149627685546875,29.514549255371094,34.700462341308594,28.194252014160156,0.24759674072265625,0.24367523193359375,0,201294.5849609375,137708.54888916016,409.0545654296875,34175705088,2147483648,10970558464,0
200,1742978603689,1530,1530,1530,1530,1450,1450,1450,1450,2900,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0.11060333251953125,0.03128814697265625,0,0,0.8078155517578125,1.3356170654296875,1.230224609375,1.5226287841796875,1.5027236938476563,1.525482177734375,1.5157089233398438,1.4985122680664063,0.007568359375,0.004364013671875,42.359683990478516,46.01997756958008,5.6435394287109375,31.777748107910156,0.00641632080078125,0.00220489501953125,0,201299.16583251953,137712.20166015625,409.0545654296875,34175705088,2147483648,11259170816,0
200,1742978603890,1530,1530,1530,1530,1450,1450,1450,1450,2900,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,3.5589981079101563,0.239715576171875,0.144439697265625,0.14289093017578125,0.15207672119140625,0.3012542724609375,0.31592559814453125,0.38999176025390625,0.41070556640625,0.4276275634765625,2.5679397583007813,2.3831787109375,0.1794281005859375,0.137451171875,27.116172790527344,51.53379440307617,62.26722717285156,30.112640380859375,0.13360595703125,0.13360595703125,0,201303.8045654297,137715.9112548828,409.05584716796875,34175705088,2147483648,11417903104,0
200,1742978604090,1530,1530,1530,1530,1450,1450,1450,1450,2900,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0.3282928466796875,0.4501495361328125,0.24735260009765625,0.0724029541015625,0.09844970703125,1.821563720703125,1.7221603393554688,1.8343887329101563,1.8952178955078125,1.7614822387695313,1.9299468994140625,1.8755569458007813,0.3002471923828125,0.8714065551757813,77.86369323730469,39.24200439453125,92.31798553466797,3.6475677490234375,7.2179412841796875,0.109527587890625,0,201309.67205810547,137720.83740234375,409.0562744140625,34175705088,2147483648,11580456960,0
