Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742947693393,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,2.4861602783203125,2.4861602783203125,2.2930831909179688,2.2939987182617188,2.8088836669921875,2.8061294555664063,2.8070449829101563,2.8098068237304688,2.6957931518554688,2.6957931518554688,2.6957931518554688,2.6939544677734375,2.4640960693359375,2.4640960693359375,3.736602783203125,2.689361572265625,100,35.89856719970703,2.158843994140625,2.158843994140625,0,112279.92706298828,70036.15893554688,296.71649169921875,34175705088,2147483648,9358802944,0
200,1742947693393,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,112279.97436523438,70036.15893554688,296.71649169921875,34175705088,2147483648,9358876672,0
200,1742947693594,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0.7674179077148438,0.7692031860351563,0.9466171264648438,0.943450927734375,1.656463623046875,1.9727630615234375,2.2208023071289063,2.212646484375,2.411224365234375,2.427642822265625,2.4338760375976563,2.4909515380859375,0.7935867309570313,0.7909164428710938,18.031936645507813,0.8027877807617188,26.966842651367188,65.44025421142578,0.7966537475585938,0.7494659423828125,0,112284.2349243164,70039.62176513672,296.7171630859375,34175705088,2147483648,9498910720,0
199,1742947693794,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0,0,0,0,1.5529632568359375,1.5387344360351563,1.7892837524414063,1.7760543823242188,1.8529815673828125,1.903594970703125,1.9285049438476563,1.9347991943359375,0,0,43.781517028808594,0,33.77550506591797,75.83998107910156,0,0,0,112289.19665527344,70043.65612792969,296.7178955078125,34175705088,2147483648,9692446720,0
200,1742947693994,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,1.2574234008789063,1.2535171508789063,1.2202987670898438,1.2201004028320313,2.007598876953125,2.7839889526367188,3.2022247314453125,3.2508468627929688,3.0988998413085938,3.2726669311523438,3.2288818359375,3.043060302734375,2.07769775390625,1.2532730102539063,3.6701202392578125,1.5901031494140625,5.625389099121094,100,1.2213363647460938,1.2209854125976563,0,112293.86535644531,70047.43981933594,296.71856689453125,34175705088,2147483648,9932906496,0
199,1742947694195,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0,0,0,0,0.8851547241210938,1.1671218872070313,1.1546096801757813,1.193450927734375,1.2193374633789063,1.1820449829101563,1.2277297973632813,1.2232513427734375,0,0,0,0,5.503936767578125,100,0,0,0,112298.88299560547,70051.5717163086,296.71966552734375,34175705088,2147483648,10099253248,0
200,1742947694395,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0,0,0,0,0,0.45038604736328125,0.4707489013671875,0.4878387451171875,0.5215225219726563,0.49603271484375,0.53594970703125,0.5101089477539063,0,0,1.5199813842773438,0.05806732177734375,3.8934326171875,100,0,0,0,112303.15832519531,70055.06884765625,296.71966552734375,34175705088,2147483648,10245898240,0
200,1742947694595,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0.23087310791015625,0.2268829345703125,0.23751068115234375,0.2335205078125,1.8057632446289063,1.8143463134765625,1.8977890014648438,1.886016845703125,1.9028701782226563,1.8996810913085938,1.898284912109375,1.9207763671875,0.9166259765625,0.64190673828125,1.8363418579101563,0.846343994140625,10.049888610839844,92.26666259765625,0.39566802978515625,1.0947799682617188,0,112306.62200927734,70057.61944580078,296.72003173828125,34175705088,2147483648,10516168704,0
200,1742947694796,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0.9192733764648438,0.9195709228515625,1.1689910888671875,0.898681640625,1.7621994018554688,1.8254928588867188,2.0197525024414063,1.882232666015625,1.8925247192382813,2.0044326782226563,2.0086212158203125,1.7851028442382813,3.4033889770507813,2.1875076293945313,1.56060791015625,0.9991607666015625,5.165687561035156,100,1.1124420166015625,5.0086669921875,0,112311.40368652344,70061.53588867188,296.7281494140625,34175705088,2147483648,10699407360,0
200,1742947694996,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0,0,0.9854965209960938,0,1.5337600708007813,1.4083251953125,1.6314468383789063,1.6045455932617188,1.6646575927734375,1.5735015869140625,1.679473876953125,1.6923141479492188,0.5423507690429688,0,0.91876220703125,0,0.2600250244140625,100,0,0,0,112315.29309082031,70064.525390625,296.72869873046875,34175705088,2147483648,10861576192,0
