Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978546841,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,1530,1530,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,200082.24493408203,136730.9991455078,408.56427001953125,34175705088,2147483648,10171711488,0
199,1742978546841,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,1530,1530,41.12028503417969,41.11888885498047,43.008331298828125,43.03109359741211,41.79066848754883,41.27870559692383,41.27684783935547,41.27545166015625,99.49639892578125,100,100,62.864402770996094,41.12493133544922,41.12493133544922,58.442081451416016,41.53282928466797,74.76968383789063,62.327816009521484,41.137939453125,41.13840103149414,0,200082.46850585938,136731.09204101563,408.56427001953125,34175705088,2147483648,10173571072,0
200,1742978547042,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,1530,1530,0.33571624755859375,0.33426666259765625,8.635871887207031,1.051727294921875,0.5287857055664063,0.9892654418945313,1.0208663940429688,1.109588623046875,6.71490478515625,8.305496215820313,14.609504699707031,10.240692138671875,0.335113525390625,0.3336181640625,2.6469573974609375,1.9026870727539063,18.263999938964844,82.00436401367188,0.3896331787109375,0.5629348754882813,0,200086.72888183594,136734.51055908203,408.57330322265625,34175705088,2147483648,10319151104,0
200,1742978547242,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,1530,1530,0.0844573974609375,0.0811614990234375,0.08141326904296875,0.07991790771484375,0.71044921875,0.8272018432617188,0.8639450073242188,0.9020767211914063,13.559761047363281,0.9570846557617188,0.9863357543945313,5.352714538574219,0.080810546875,0.07906341552734375,2.5593795776367188,0.0844573974609375,30.0455322265625,81.43633270263672,0.07941436767578125,0.079315185546875,0,200091.63555908203,136738.51782226563,408.57366943359375,34175705088,2147483648,10523262976,0
200,1742978547442,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,1530,1530,0.18903350830078125,0.18758392333984375,0.18758392333984375,0.1874847412109375,1.1145401000976563,1.0171051025390625,1.1000213623046875,1.2171173095703125,16.167137145996094,1.8182907104492188,1.3408889770507813,15.27655029296875,0.1871337890625,0.1870880126953125,0.302032470703125,1.6796417236328125,27.164077758789063,90.5397720336914,0.18958282470703125,0.18813323974609375,0,200096.140625,136742.09307861328,408.57366943359375,34175705088,2147483648,10750644224,0
200,1742978547643,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,1530,1530,0.12361907958984375,0.12357330322265625,0.30066680908203125,0.4091033935546875,0.5493545532226563,0.566680908203125,0.7358322143554688,0.7646865844726563,14.445724487304688,0.8648910522460938,0.7726287841796875,88.74249267578125,0.122222900390625,0.1220245361328125,5.153816223144531,0.48699188232421875,24.707626342773438,77.44000244140625,0.12271881103515625,0.122772216796875,0,200101.92944335938,136746.92419433594,408.5809326171875,34175705088,2147483648,10919985152,0
199,1742978547843,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,1530,1530,0,0,22.88288116455078,14.2298583984375,0,0,0,0,1.43621826171875,2.0446395874023438,0,42.670475006103516,0,0,13.780166625976563,6.316413879394531,42.73759078979492,68.8908462524414,0,0,0,200107.13427734375,136751.25463867188,408.5811767578125,34175705088,2147483648,11057176576,0
200,1742978548043,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,1530,1530,1.7994155883789063,1.4922027587890625,1.4544525146484375,1.4544525146484375,1.5005416870117188,1.7941665649414063,1.8113937377929688,2.853424072265625,3.0264053344726563,3.7580184936523438,3.0164642333984375,2.1075210571289063,1.4589462280273438,1.4587936401367188,10.268043518066406,2.1065750122070313,18.65422821044922,96.91267395019531,1.4542999267578125,1.4543533325195313,0,200111.02697753906,136754.2469482422,408.5811767578125,34175705088,2147483648,11320950784,0
200,1742978548244,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,1530,1530,0.2540283203125,0.25392913818359375,0.26245880126953125,9.0235595703125,0.9843597412109375,0.9842605590820313,0.9865036010742188,0.9814605712890625,33.218475341796875,32.98052215576172,24.52332305908203,55.31873321533203,0.251983642578125,0.25193023681640625,59.12254333496094,2.462890625,18.940025329589844,40.36925506591797,0.259368896484375,0.25926971435546875,0,200116.59100341797,136758.87365722656,408.58245849609375,34175705088,2147483648,11495628800,0
200,1742978548444,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,1530,1530,1.4419021606445313,0.2034912109375,1.3128738403320313,3.3870925903320313,1.239654541015625,1.9153671264648438,1.92474365234375,1.9283828735351563,26.310089111328125,96.53789520263672,1.7506256103515625,90.85877990722656,0.0846405029296875,0.084686279296875,7.4450531005859375,35.16637420654297,2.6563186645507813,66.63851928710938,0.13555908203125,0.27197265625,0,200122.16381835938,136763.47521972656,408.58258056640625,34175705088,2147483648,11669753856,0
200,1742978548644,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,1530,1530,1.1263351440429688,0.8797988891601563,2.3371505737304688,5.377967834472656,1.13421630859375,2.53643798828125,2.1784133911132813,2.2502975463867188,23.368629455566406,69.93367004394531,2.2856903076171875,58.83939743041992,0.81158447265625,0.8115386962890625,56.55167007446289,47.18596649169922,14.872169494628906,9.937454223632813,0.8025665283203125,0.8016204833984375,0,200126.72998046875,136767.0604248047,408.5843505859375,34175705088,2147483648,11517493248,0
200,1742978548845,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,1530,1530,0,0,0,0,4.909309387207031,0.14464569091796875,0,0.0251007080078125,41.85401153564453,15.586997985839844,40.53654098510742,69.67672729492188,0,0,81.92401885986328,1.7732391357421875,9.715560913085938,5.55523681640625,0,0,0,200130.88958740234,136770.22247314453,408.5843505859375,34175705088,2147483648,11548319744,0
200,1742978549045,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,1530,1530,0.5687484741210938,0.2754364013671875,4.441253662109375,2.4991073608398438,15.857315063476563,0.4246673583984375,0.355316162109375,0.35541534423828125,10.47686767578125,21.453536987304688,1.7255172729492188,7.766227722167969,0.27474212646484375,0.27458953857421875,45.99684143066406,4.2057037353515625,23.046051025390625,22.650588989257813,0.2763824462890625,0.27573394775390625,0,200134.4780883789,136772.96313476563,408.5843505859375,34175705088,2147483648,11748921344,0
200,1742978549245,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,1530,1530,0,0,0,0,0,0,0,0,0.747039794921875,0.19147491455078125,0.3618927001953125,20.730377197265625,0,0,11.138320922851563,10.117424011230469,67.6402587890625,45.6607780456543,0,0,0,200139.29821777344,136776.9619140625,408.58587646484375,34175705088,2147483648,11805364224,0
200,1742978549446,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,1530,1530,1.0295257568359375,1.13006591796875,1.285247802734375,1.3879165649414063,1.1282882690429688,1.1054611206054688,1.105010986328125,1.0930099487304688,40.504268646240234,5.915031433105469,10.150016784667969,55.98420333862305,0.9887161254882813,0.9718170166015625,20.264808654785156,20.107643127441406,28.957298278808594,46.36001205444336,0.9746780395507813,0.9753265380859375,0,200143.18255615234,136779.9384765625,408.58660888671875,34175705088,2147483648,11870179328,0
200,1742978549646,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,1530,1530,0,0,0,0,0,0,0,0,9.695442199707031,1.168121337890625,0,16.791366577148438,0,0,28.483924865722656,17.60540771484375,25.080421447753906,37.016990661621094,0,0,0,200146.90496826172,136782.85815429688,408.58660888671875,34175705088,2147483648,11878232064,0
200,1742978549847,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,1530,1530,0.26708984375,0.26564788818359375,0.274810791015625,0.274658203125,0.38706207275390625,0.38681793212890625,0.38666534423828125,0.386566162109375,5.9862518310546875,0.36774444580078125,0.36818695068359375,12.843246459960938,0.261810302734375,0.26171112060546875,16.065162658691406,0.41291046142578125,47.587398529052734,48.78026580810547,0.24462890625,0.24298858642578125,0,200150.70825195313,136785.8823852539,408.587646484375,34175705088,2147483648,11888672768,0
200,1742978550047,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,1530,1530,0.26288604736328125,0.4890899658203125,0,0,0.02832794189453125,0.0553131103515625,0.05385589599609375,0.06231689453125,0.0956573486328125,0.06116485595703125,0.07038116455078125,0.6983642578125,0,0,0.28316497802734375,0,85.66098022460938,31.977310180664063,0,0,0,200154.8045654297,136789.21881103516,408.587646484375,34175705088,2147483648,11908390912,0
200,1742978550247,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,1530,1530,0.3221282958984375,0.32227325439453125,0.30191802978515625,2.1654739379882813,0.3800048828125,0.37825775146484375,0.37646484375,0.37786102294921875,40.622528076171875,8.689735412597656,0.3783111572265625,76.14317321777344,0.299224853515625,0.2992706298828125,11.379165649414063,9.559715270996094,33.11866760253906,57.70122528076172,0.29657745361328125,0.29657745361328125,0,200159.33764648438,136792.85125732422,408.58782958984375,34175705088,2147483648,11918802944,0
200,1742978550448,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,1530,1530,0,0,0,0,0,0,0,0,17.260826110839844,36.24457550048828,0,70.91143798828125,0,0,25.942604064941406,6.909088134765625,20.366073608398438,52.45633316040039,0,0,0,200164.54724121094,136797.23205566406,408.595703125,34175705088,2147483648,11942834176,0
200,1742978550648,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,1530,1530,0.17279052734375,0.17269134521484375,0.444183349609375,0.17748260498046875,0.2288055419921875,0.22855377197265625,0.22850799560546875,0.22830963134765625,0.6099853515625,34.40614318847656,0.17618560791015625,17.909210205078125,0.17049407958984375,0.17044830322265625,44.02592849731445,4.355621337890625,26.378219604492188,87.30168151855469,0.1699981689453125,0.16994476318359375,0,200169.8081665039,136801.8818359375,408.595703125,34175705088,2147483648,11943673856,0
200,1742978550849,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,1530,1530,0.1629486083984375,0.1555633544921875,0.1568603515625,0.19535064697265625,0.22055816650390625,0.5334320068359375,0.5721206665039063,0.5154037475585938,38.92412567138672,1.9392166137695313,0.40402984619140625,54.9085693359375,0.15491485595703125,0.15496063232421875,18.835952758789063,0.26758575439453125,52.479705810546875,43.16734313964844,0.153717041015625,0.153717041015625,0,200174.1876220703,136805.64520263672,408.5965576171875,34175705088,2147483648,11945332736,0
200,1742978551049,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,1530,1530,1.1091995239257813,1.0332565307617188,1.1009597778320313,1.9484786987304688,1.4369583129882813,1.0970077514648438,1.0967636108398438,1.0956268310546875,34.392066955566406,1.6478118896484375,1.1167449951171875,31.85479736328125,1.0319747924804688,1.0317764282226563,12.110435485839844,27.43384552001953,2.65338134765625,99.99131774902344,1.0324172973632813,1.0323638916015625,0,200178.68682861328,136809.36981201172,408.5965576171875,34175705088,2147483648,11933728768,0
