Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742950154633,2497,2497,2497,2497,2900,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,169816.31121826172,119907.01611328125,308.1666259765625,34175705088,2147483648,9075122176,0
200,1742950154633,2497,2497,2497,2497,2900,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.01544189453125,0,26.553321838378906,0,6.6512908935546875,0,0,169816.8780517578,119907.5200805664,308.1666259765625,34175705088,2147483648,9076994048,0
199,1742950154833,2497,2497,2497,2497,2900,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,0.4915008544921875,0.90521240234375,0.3877105712890625,1.0296401977539063,2.0166168212890625,2.6280670166015625,2.6427383422851563,3.0385971069335938,3.0786361694335938,3.1707839965820313,3.1679000854492188,3.1821746826171875,0.1982269287109375,0.16858673095703125,6.4614715576171875,4.89776611328125,99.8721923828125,0.5068130493164063,1.4123764038085938,2.01507568359375,0,169821.52990722656,119911.3687133789,308.16705322265625,34175705088,2147483648,9234444288,0
200,1742950155033,2497,2497,2497,2497,2900,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,0.4721527099609375,0.28194427490234375,0.5148239135742188,0.3608856201171875,0.703582763671875,0.8541717529296875,0.8013153076171875,0.90838623046875,0.9684906005859375,0.976287841796875,1.0170059204101563,1.0289459228515625,0.28009796142578125,0.20659637451171875,41.414512634277344,51.45710754394531,14.517112731933594,1.8564376831054688,1.180938720703125,1.548614501953125,0,169825.92053222656,119914.87762451172,308.1748046875,34175705088,2147483648,9439535104,0
200,1742950155234,2497,2497,2497,2497,2900,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,0.1229248046875,0.12282562255859375,0.12322235107421875,0.224334716796875,0.268951416015625,0.31536865234375,0.5201339721679688,0.7903900146484375,0.9042282104492188,0.9784393310546875,0.7739181518554688,0.97235107421875,0.13115692138671875,0.13115692138671875,62.57038116455078,51.966060638427734,17.748550415039063,0.580322265625,0.7904891967773438,0.5267257690429688,0,169831.18536376953,119919.19848632813,308.1756591796875,34175705088,2147483648,9659867136,0
200,1742950155434,2497,2497,2497,2497,2900,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,0,0,0.04882049560546875,0.0994873046875,0.18182373046875,0.6165390014648438,0.9571990966796875,1.9412307739257813,1.1433181762695313,0.6991729736328125,1.13134765625,0.6708984375,0,0,29.370559692382813,47.80774688720703,32.475502014160156,0,0,0,0,169836.01104736328,119923.15856933594,308.1776123046875,34175705088,2147483648,9834491904,0
200,1742950155635,2497,2497,2497,2497,2900,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,0.9878387451171875,0.9961318969726563,0.9867095947265625,1.0716476440429688,1.5601119995117188,1.5706253051757813,1.5196914672851563,2.312286376953125,1.6103057861328125,2.3207778930664063,1.5987625122070313,1.7942581176757813,0.9988479614257813,0.9944076538085938,39.16592025756836,29.78435516357422,20.89007568359375,20.84393310546875,1.1417770385742188,0.970367431640625,0,169840.17987060547,119926.52355957031,308.1776123046875,34175705088,2147483648,10038763520,0
199,1742950155835,2497,2497,2497,2497,2900,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,0.243896484375,0,0.2359466552734375,0.7216873168945313,1.5199966430664063,1.445068359375,1.5403060913085938,1.5369033813476563,1.5187454223632813,1.5384597778320313,1.5664138793945313,1.5600128173828125,0,0,31.402320861816406,41.03291702270508,32.884559631347656,0,0,0.40570831298828125,0,169844.4708251953,119929.91857910156,308.1776123046875,34175705088,2147483648,10251014144,0
200,1742950156035,2497,2497,2497,2497,2900,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,0,0,1.1884536743164063,0,1.3332366943359375,1.42730712890625,1.3716583251953125,1.4836044311523438,1.5109481811523438,1.4510269165039063,1.4826507568359375,1.5313491821289063,0,0,13.229133605957031,74.23300170898438,14.619422912597656,0,0.10056304931640625,0,0,169848.89617919922,119933.4794921875,308.17864990234375,34175705088,2147483648,10418106368,0
200,1742950156236,2497,2497,2497,2497,2900,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,0.9749603271484375,0.28282928466796875,1.7588577270507813,0.36348724365234375,1.3976669311523438,1.5750656127929688,1.5832977294921875,1.5735702514648438,1.4523468017578125,1.4241790771484375,1.6056747436523438,1.6107101440429688,0.29868316650390625,0.29868316650390625,17.49738311767578,44.858619689941406,0.7203369140625,40.82997512817383,0.8117141723632813,1.0262985229492188,0,169852.77606201172,119936.4775390625,308.17926025390625,34175705088,2147483648,10596335616,0
