Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742950079447,2497,2497,2497,2497,1450,2900,1450,1450,2900,2900,2900,1450,2497,2497,2497,2497,1530,1530,2497,2497,1.6142959594726563,1.6171493530273438,1.7812957763671875,1.784149169921875,1.3773651123046875,1.3723678588867188,34.4276123046875,1.2546157836914063,1.4629974365234375,1.4465866088867188,1.4294586181640625,100,1.932586669921875,1.52294921875,8.229202270507813,4.041450500488281,87.4695816040039,54.6898078918457,1.7734451293945313,1.7762985229492188,0,168263.40252685547,118661.93383789063,307.23272705078125,34175705088,2147483648,9068470272,0
200,1742950079447,2497,2497,2497,2497,1450,2900,1450,1450,2900,2900,2900,1450,2497,2497,2497,2497,1530,1530,2497,2497,25.749649047851563,25.74903106689453,25.70679473876953,25.7061767578125,25.782569885253906,25.782569885253906,79.65815734863281,46.78525161743164,25.739089965820313,25.739089965820313,25.739715576171875,45.016395568847656,76.35334777832031,25.636611938476563,32.46360778808594,26.667617797851563,38.21176528930664,90.24893188476563,25.701210021972656,25.701210021972656,0,168263.70965576172,118662.22009277344,307.23272705078125,34175705088,2147483648,9073246208,0
200,1742950079648,2497,2497,2497,2497,1450,2900,1450,1450,2900,2900,2900,1450,2497,2497,2497,2497,1530,1530,2497,2497,0,0,0,0,0,0,0.233734130859375,0.2940673828125,0.727142333984375,0.7254257202148438,0.7916259765625,0.9649124145507813,3.6551132202148438,0.18894195556640625,60.39237976074219,0,13.727043151855469,36.369224548339844,0,0,0,168267.62884521484,118665.29180908203,307.2408447265625,34175705088,2147483648,9212403712,0
200,1742950079848,2497,2497,2497,2497,1450,2900,1450,1450,2900,2900,2900,1450,2497,2497,2497,2497,1530,1530,2497,2497,1.1061172485351563,1.10601806640625,1.2889328002929688,1.1295700073242188,1.7398147583007813,1.7449417114257813,1.93499755859375,1.25054931640625,1.9760971069335938,1.9695892333984375,1.9798431396484375,1.9810256958007813,1.5853347778320313,1.1143417358398438,1.1343536376953125,1.1053237915039063,31.634109497070313,75.02323150634766,1.1387405395507813,1.138641357421875,0,168272.0337524414,118668.81530761719,307.2408447265625,34175705088,2147483648,9424478208,0
199,1742950080049,2497,2497,2497,2497,1450,2900,1450,1450,2900,2900,2900,1450,2497,2497,2497,2497,1530,1530,2497,2497,0,0,0,0,0.00090789794921875,0,10.012275695800781,5.393241882324219,0,0,0,0,0,0,0.18604278564453125,1.0315933227539063,11.406402587890625,94.77308654785156,0,0,0,168277.2130126953,118673.08599853516,307.2412109375,34175705088,2147483648,9652944896,0
200,1742950080249,2497,2497,2497,2497,1450,2900,1450,1450,2900,2900,2900,1450,2497,2497,2497,2497,1530,1530,2497,2497,0,0,0,0,0.19989013671875,0.5446548461914063,0.283172607421875,0.46321868896484375,1.0367050170898438,1.0379562377929688,1.0363006591796875,1.0286102294921875,0.29206085205078125,0,15.2550048828125,0.6652603149414063,22.642471313476563,70.12702941894531,0,0,0,168282.06671142578,118677.06469726563,307.24273681640625,34175705088,2147483648,9820733440,0
200,1742950080449,2497,2497,2497,2497,1450,2900,1450,1450,2900,2900,2900,1450,2497,2497,2497,2497,1530,1530,2497,2497,0.058868408203125,0.05731964111328125,0.07289886474609375,0.06371307373046875,0.10370635986328125,0.415985107421875,0.38892364501953125,0.599090576171875,0.6546173095703125,0.663299560546875,0.6624526977539063,0.6499710083007813,0.45528411865234375,0.0640106201171875,0.057525634765625,0.0562744140625,45.36317443847656,59.04181671142578,0.072601318359375,0.06465911865234375,0,168287.16564941406,118681.40356445313,307.24273681640625,34175705088,2147483648,9988288512,0
200,1742950080649,2497,2497,2497,2497,1450,2900,1450,1450,2900,2900,2900,1450,2497,2497,2497,2497,1530,1530,2497,2497,0.24979400634765625,0.24794769287109375,0.2721099853515625,0.272064208984375,0.336822509765625,0.7189254760742188,1.6692657470703125,4.221672058105469,0.9514923095703125,0.9170379638671875,0.930419921875,0.9353103637695313,0.8054962158203125,0.25049591064453125,0.865264892578125,4.6566009521484375,8.412933349609375,94.06462860107422,0.28389739990234375,0.2769012451171875,0,168291.70611572266,118685.03967285156,307.24273681640625,34175705088,2147483648,10233040896,0
200,1742950080850,2497,2497,2497,2497,1450,2900,1450,1450,2900,2900,2900,1450,2497,2497,2497,2497,1530,1530,2497,2497,0,0,0.0778045654296875,0,0,0.268157958984375,0.2657623291015625,0.42555999755859375,0.45157623291015625,0.4247589111328125,0.44011688232421875,0.4552154541015625,0.229278564453125,0,0,0,32.863861083984375,72.4502944946289,0,0,0,168295.67938232422,118688.12371826172,307.243896484375,34175705088,2147483648,10426802176,0
200,1742950081050,2497,2497,2497,2497,1450,2900,1450,1450,2900,2900,2900,1450,2497,2497,2497,2497,1530,1530,2497,2497,0.3576507568359375,0.3547515869140625,0.36629486083984375,0.3649444580078125,0.3952178955078125,1.6042938232421875,0.6501007080078125,4.256660461425781,1.5729217529296875,1.5768203735351563,3.5019454956054688,1.6078414916992188,1.6474075317382813,1.2056350708007813,7.1843414306640625,1.759063720703125,5.89947509765625,93.3260269165039,0.48554229736328125,0.35645294189453125,0,168300.10681152344,118691.67346191406,307.24481201171875,34175705088,2147483648,10571534336,0
200,1742950081250,2497,2497,2497,2497,1450,2900,1450,1450,2900,2900,2900,1450,2497,2497,2497,2497,1530,1530,2497,2497,0.110015869140625,0.10986328125,0.12188720703125,0.12188720703125,0.16135406494140625,0.4506378173828125,3.1132354736328125,0.6896743774414063,13.829887390136719,0.732330322265625,0.901519775390625,0.7819290161132813,0.991973876953125,0.28798675537109375,2.20263671875,0.3697052001953125,38.981590270996094,74.58226776123047,0.5226287841796875,0.12139129638671875,0,168304.82446289063,118695.44885253906,307.24578857421875,34175705088,2147483648,10413453312,0
200,1742950081451,2497,2497,2497,2497,1450,2900,1450,1450,2900,2900,2900,1450,2497,2497,2497,2497,1530,1530,2497,2497,0.02811431884765625,0.02661895751953125,0.0430145263671875,0.04296875,0.06220245361328125,0.06170654296875,0.0616607666015625,0.0616607666015625,0.059112548828125,0.05926513671875,0.05896759033203125,0.0589141845703125,0.6172256469726563,0.03179931640625,33.183502197265625,0.02233123779296875,55.26316833496094,29.99909210205078,0.0355377197265625,0.0355377197265625,0,168308.83123779297,118698.49536132813,307.24578857421875,34175705088,2147483648,10483077120,0
199,1742950081652,2497,2497,2497,2497,1450,2900,1450,1450,2900,2900,2900,1450,2497,2497,2497,2497,1530,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0.6768722534179688,0,4.4218902587890625,0,45.519466400146484,71.24481201171875,0,0,0,168312.78161621094,118701.65997314453,307.25506591796875,34175705088,2147483648,10526437376,0
200,1742950081852,2497,2497,2497,2497,1450,2900,1450,1450,2900,2900,2900,1450,2497,2497,2497,2497,1530,1530,2497,2497,0.224609375,0.2245635986328125,0.4163055419921875,0.2430419921875,0.26816558837890625,0.267913818359375,0.26796722412109375,0.26806640625,0.26396942138671875,0.263916015625,0.264068603515625,0.26432037353515625,1.2752914428710938,0.2281036376953125,0.9727630615234375,0.22515869140625,21.042144775390625,88.51040649414063,0.2399444580078125,0.23989105224609375,0,168316.8910522461,118704.9580078125,307.25506591796875,34175705088,2147483648,10558255104,0
200,1742950082053,2497,2497,2497,2497,1450,2900,1450,1450,2900,2900,2900,1450,2497,2497,2497,2497,1530,1530,2497,2497,0.2489013671875,0.24895477294921875,0.27108001708984375,0.2709808349609375,0.28684234619140625,0.28684234619140625,0.28633880615234375,0.28633880615234375,0.28684234619140625,0.287139892578125,0.2869873046875,0.2869415283203125,2.2440414428710938,0.2611846923828125,16.914047241210938,10.3424072265625,38.856990814208984,53.918540954589844,0.26973724365234375,0.269683837890625,0,168321.1533203125,118708.41326904297,307.2650146484375,34175705088,2147483648,10567770112,0
200,1742950082253,2497,2497,2497,2497,1450,2900,1450,1450,2900,2900,2900,1450,2497,2497,2497,2497,1530,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,7.471588134765625,5.277435302734375,1.0670547485351563,0,15.317977905273438,2.8643646240234375,51.91561508178711,40.203250885009766,0,0,0,168324.55438232422,118710.98522949219,307.26507568359375,34175705088,2147483648,10597380096,0
200,1742950082454,2497,2497,2497,2497,1450,2900,1450,1450,2900,2900,2900,1450,2497,2497,2497,2497,1530,1530,2497,2497,0.03821563720703125,0.038116455078125,0.05368804931640625,0.05368804931640625,0.08087921142578125,0.068206787109375,2.9385604858398438,1.8482208251953125,0.06391143798828125,0.06391143798828125,0.06396484375,0.063812255859375,1.6482009887695313,0.62841796875,27.42029571533203,0.2351531982421875,48.86593246459961,35.43162536621094,0.05223846435546875,0.0519866943359375,0,168328.05041503906,118713.65759277344,307.27520751953125,34175705088,2147483648,10625183744,0
