Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742947616714,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.5820541381836,17.942367553710938,19.39580535888672,3.4265670776367188,0,0,0,110796.53253173828,68833.21221923828,296.11444091796875,34175705088,2147483648,9506660352,0
199,1742947616714,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,2497,1530,69.53046417236328,70.09130859375,69.65509796142578,69.64335632324219,69.92151641845703,70.15271759033203,69.91249084472656,69.91519927978516,70.32160186767578,70.31708526611328,70.30805969238281,70.30986022949219,69.50788879394531,69.50518035888672,88.0011215209961,69.32184600830078,98.73834228515625,100,69.67044830322266,69.66864013671875,0,110796.68835449219,68833.36749267578,296.11444091796875,34175705088,2147483648,9507024896,0
200,1742947616914,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,2497,1530,0,0,0,0,0.6005630493164063,1.5190658569335938,0.85919189453125,1.1987686157226563,1.3184432983398438,1.2788009643554688,1.3179931640625,1.3161392211914063,0,0,30.57154083251953,73.04417419433594,1.3430862426757813,0.47229766845703125,0,0,0,110800.4799194336,68836.34704589844,296.12347412109375,34175705088,2147483648,9648852992,0
200,1742947617114,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,2497,1530,0,0,0,0,1.8678207397460938,2.5531997680664063,1.9713592529296875,1.9907150268554688,2.184112548828125,2.1820220947265625,2.199188232421875,2.2214889526367188,0,0,43.745086669921875,60.37476348876953,0.007232666015625,0,0,0,0,110804.67291259766,68839.64862060547,296.12347412109375,34175705088,2147483648,9854943232,0
196,1742947617319,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,2497,1530,0.28475189208984375,0.295074462890625,0.26073455810546875,0.25936126708984375,1.9249801635742188,2.7660293579101563,2.11346435546875,2.110626220703125,2.1631622314453125,2.1765670776367188,2.1694259643554688,2.204986572265625,0.291015625,0.29150390625,50.393890380859375,49.709720611572266,5.6906585693359375,1.1421890258789063,0.25936126708984375,0.25931549072265625,0,110809.04040527344,68843.08978271484,296.12347412109375,34175705088,2147483648,10091077632,0
200,1742947617516,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,2497,1530,1.6844024658203125,1.6516494750976563,1.6116409301757813,1.6114883422851563,2.5719451904296875,3.3133010864257813,2.987335205078125,2.7455825805664063,3.0985031127929688,3.5607528686523438,3.4086227416992188,3.0308380126953125,1.6379470825195313,1.62994384765625,26.738502502441406,33.274139404296875,49.752872467041016,4.9141387939453125,1.6129379272460938,1.611541748046875,0,110814.1401977539,68847.32342529297,296.1241455078125,34175705088,2147483648,10266910720,0
200,1742947617716,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,2497,1530,0,0,0,0,0.4047088623046875,1.8977813720703125,0.3847198486328125,0.9250640869140625,0.9126052856445313,0.8749160766601563,0.9574661254882813,0.96783447265625,0,0,53.74598693847656,52.53200912475586,21.065101623535156,0.073272705078125,0,0,0,110818.12951660156,68850.48620605469,296.12451171875,34175705088,2147483648,10475905024,0
200,1742947617917,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,2497,1530,0,0,0,0,0,0.3933868408203125,0,0,0,0,0,0,0,0,4.4334716796875,6.1110382080078125,3.1601409912109375,100,0,0,0,110823.58197021484,68855.04522705078,296.12451171875,34175705088,2147483648,10686074880,0
200,1742947618117,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,2497,1530,0,0,0,0,0,0.804595947265625,0.11763763427734375,3.6023941040039063,0.3638458251953125,1.3790054321289063,0.35990142822265625,3.6750106811523438,0,0,70.78068542480469,32.613983154296875,0.4365081787109375,2.1069412231445313,0,0,0,110827.59844970703,68858.17877197266,296.12542724609375,34175705088,2147483648,10855370752,0
200,1742947618318,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,2497,1530,0.312774658203125,0.3139190673828125,0.28252410888671875,0.28256988525390625,0.2910919189453125,1.4057769775390625,0.5271682739257813,1.7145614624023438,1.5872802734375,0.7077255249023438,1.7818374633789063,0.7134552001953125,0.288848876953125,0.2888031005859375,12.508209228515625,90.49894714355469,3.8152999877929688,0.7465972900390625,0.282623291015625,0.282623291015625,0,110831.96588134766,68861.65844726563,296.12542724609375,34175705088,2147483648,11027300352,0
