Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742947604562,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,1530,1530,9.430458068847656,9.428665161132813,9.301681518554688,9.30108642578125,10.258804321289063,10.25640869140625,10.261199951171875,10.257606506347656,9.476577758789063,9.466392517089844,9.462203979492188,80.21370697021484,9.351394653320313,9.375358581542969,42.84524917602539,14.04296875,78.13235473632813,100,9.549652099609375,9.501136779785156,0,110554.78778076172,68637.71740722656,296.0072021484375,34175705088,2147483648,9487896576,0
200,1742947604562,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,1530,1530,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,110554.81707763672,68637.71740722656,296.0072021484375,34175705088,2147483648,9489309696,0
199,1742947604763,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,1530,1530,2.2032089233398438,1.981201171875,4.471305847167969,5.235565185546875,1.1764450073242188,3.0214691162109375,2.98919677734375,3.0113677978515625,7.2702789306640625,3.46075439453125,3.5029220581054688,4.581672668457031,3.2004623413085938,2.5785446166992188,36.55634689331055,61.94095230102539,34.692596435546875,33.161712646484375,2.5612945556640625,1.2207870483398438,0,110559.54614257813,68641.54577636719,296.0145263671875,34175705088,2147483648,9637560320,0
200,1742947604963,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,1530,1530,0.5419082641601563,0.6681900024414063,0.5940093994140625,0.6610336303710938,0.474395751953125,1.117523193359375,1.10052490234375,1.19140625,1.2251129150390625,1.33990478515625,1.3543243408203125,2.5504074096679688,0.6814117431640625,0.5691070556640625,10.39874267578125,4.7340545654296875,63.95511245727539,31.99811553955078,0.553741455078125,0.41960906982421875,0,110563.32897949219,68644.4501953125,296.0145263671875,34175705088,2147483648,9840082944,0
200,1742947605163,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,1530,1530,6.2508392333984375,0.26459503173828125,16.979408264160156,16.640274047851563,1.0424728393554688,0.8082809448242188,0.6326675415039063,0.93603515625,8.919151306152344,5.48052978515625,2.4279403686523438,19.09154510498047,0,0,49.61168670654297,22.196548461914063,26.662490844726563,66.31265258789063,0,0,0,110569.19952392578,68649.35443115234,296.01483154296875,34175705088,2147483648,10063003648,0
200,1742947605363,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,1530,1530,2.8985137939453125,0.14708709716796875,1.632110595703125,11.374404907226563,0.22115325927734375,0.679656982421875,0.6821517944335938,1.174957275390625,1.855010986328125,1.613677978515625,1.194488525390625,58.63898468017578,0.1619720458984375,0.16187286376953125,21.701614379882813,40.91265869140625,31.993453979492188,20.608558654785156,0.1574249267578125,0.1572265625,0,110574.43084716797,68653.65869140625,296.01544189453125,34175705088,2147483648,10241765376,0
200,1742947605564,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,1530,1530,0,0,0,0,0,0.26026153564453125,0.3111419677734375,0.382965087890625,0.43408966064453125,0.4459075927734375,0.4163818359375,0.6462173461914063,0,0,0.16400146484375,0,76.06658172607422,29.904769897460938,0,0,0,110578.50598144531,68656.95422363281,296.015869140625,34175705088,2147483648,10362830848,0
200,1742947605765,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,1530,1530,0.303741455078125,0.30379486083984375,0.558258056640625,13.500885009765625,0.8020095825195313,0.5018539428710938,0.85711669921875,1.6120452880859375,2.5525741577148438,2.337921142578125,1.5498123168945313,3.3498001098632813,0.328460693359375,0.32860565185546875,15.634162902832031,29.343177795410156,47.101707458496094,49.539127349853516,0.32476806640625,0.32462310791015625,0,110583.84576416016,68661.6176147461,296.01629638671875,34175705088,2147483648,10646855680,0
200,1742947605965,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,1530,1530,0.5036849975585938,0.5036849975585938,0.5532913208007813,0.634429931640625,0.7462158203125,0.7327423095703125,0.7325897216796875,1.8115234375,1.7192001342773438,1.7489395141601563,0.8016586303710938,0.8152847290039063,0.5443038940429688,0.5445022583007813,2.8907470703125,1.1779861450195313,22.602256774902344,82.98796081542969,0.5444564819335938,0.544403076171875,0,110588.69244384766,68665.27612304688,296.0174560546875,34175705088,2147483648,10822684672,0
200,1742947606165,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,1530,1530,0.12799835205078125,0.11843109130859375,0.1024322509765625,0.10237884521484375,2.1110916137695313,1.9473037719726563,1.9801025390625,2.0417098999023438,2.3807525634765625,2.0445022583007813,2.061004638671875,2.8131484985351563,0.8878250122070313,0.45198822021484375,34.478614807128906,26.26042938232422,42.28514099121094,5.87347412109375,0.29198455810546875,0.1002349853515625,0,110592.7017211914,68668.35833740234,296.0174560546875,34175705088,2147483648,10987876352,0
